Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
163623,100,537,0,50,40,98.66,58.77,22.17,22.72,1013.07,1013.69
163738,100,528,0,50,40,98.66,58.77,22.17,22.72,1013.07,1013.70
163852,100,530,0,50,40,98.67,58.78,22.17,22.72,1013.07,1013.70
163967,100,570,0,50,40,98.67,58.78,22.17,22.72,1013.07,1013.70
164082,100,596,0,50,40,98.67,58.78,22.17,22.72,1013.07,1013.70
164196,100,606,0,50,40,98.67,58.77,22.17,22.72,1013.08,1013.70
164311,100,521,0,50,40,98.67,58.78,22.17,22.72,1013.08,1013.70
164426,100,460,0,50,40,98.69,58.80,22.17,22.72,1013.08,1013.70
164540,100,529,0,50,40,98.66,58.80,22.17,22.72,1013.08,1013.70
164655,100,429,0,50,40,98.68,58.81,22.17,22.72,1013.08,1013.70
164770,100,460,0,50,40,98.68,58.81,22.17,22.72,1013.08,1013.70
164886,100,540,0,50,40,98.68,58.84,22.17,22.72,1013.08,1013.70
165000,100,534,0,50,40,98.68,58.85,22.17,22.72,1013.08,1013.69
165115,100,583,0,50,40,98.70,58.83,22.17,22.72,1013.08,1013.69
165230,100,531,0,50,40,98.69,58.83,22.17,22.72,1013.07,1013.69
165344,100,592,0,50,40,98.68,58.84,22.17,22.72,1013.07,1013.69
165459,100,532,0,50,40,98.69,58.84,22.17,22.72,1013.07,1013.69
165574,100,528,0,50,40,98.69,58.76,22.17,22.72,1013.07,1013.69
165688,100,513,0,50,40,98.68,58.85,22.17,22.72,1013.07,1013.69
165803,100,592,0,50,40,98.71,58.86,22.17,22.72,1013.07,1013.69
165918,100,591,0,50,40,98.70,58.86,22.17,22.72,1013.07,1013.69
166032,100,462,0,50,40,98.70,58.86,22.17,22.72,1013.07,1013.69
166147,100,448,0,50,40,98.70,58.85,22.17,22.72,1013.07,1013.69
166262,100,473,0,50,40,98.70,58.93,22.17,22.72,1013.07,1013.69
166378,100,519,0,50,40,98.70,58.88,22.17,22.72,1013.07,1013.69
166492,100,601,0,50,40,98.70,58.88,22.17,22.72,1013.07,1013.69
166607,100,600,0,50,40,98.71,58.89,22.17,22.72,1013.07,1013.69
166722,100,660,0,50,40,98.71,58.90,22.17,22.72,1013.07,1013.69
166836,100,586,0,50,40,98.71,58.86,22.17,22.72,1013.08,1013.69
166951,100,466,0,50,40,98.72,58.90,22.17,22.72,1013.08,1013.68
167066,100,418,0,50,40,98.71,58.92,22.17,22.72,1013.08,1013.68
167180,100,523,0,50,40,98.71,58.92,22.17,22.72,1013.08,1013.69
167295,100,500,0,50,40,98.71,58.93,22.17,22.72,1013.08,1013.69
167410,100,524,0,50,40,98.72,58.93,22.17,22.72,1013.08,1013.69
167524,100,596,0,50,40,98.72,58.90,22.17,22.72,1013.08,1013.69
167639,100,478,0,50,40,98.71,58.94,22.17,22.72,1013.08,1013.69
167755,100,405,0,50,40,98.72,58.95,22.17,22.72,1013.08,1013.69
167869,100,455,0,50,40,98.72,58.95,22.17,22.72,1013.08,1013.69
167984,100,605,0,50,40,98.73,58.95,22.17,22.72,1013.08,1013.69
168099,100,660,0,50,40,98.73,58.96,22.17,22.72,1013.08,1013.68
168214,100,550,0,50,40,98.75,58.99,22.17,22.72,1013.08,1013.68
168328,100,546,0,50,40,98.70,58.97,22.17,22.72,1013.08,1013.68
168443,100,499,0,50,40,98.73,58.97,22.17,22.72,1013.08,1013.68
168558,100,468,0,50,40,98.73,58.97,22.17,22.72,1013.08,1013.68
168672,100,456,0,50,40,98.73,58.98,22.17,22.72,1013.08,1013.68
168787,100,454,0,50,40,98.73,58.93,22.17,22.72,1013.08,1013.68
168902,100,568,0,50,40,98.70,58.99,22.17,22.72,1013.08,1013.69
169016,100,561,0,50,40,98.73,58.99,22.17,22.72,1013.08,1013.68
169132,100,468,0,50,40,98.73,59.00,22.17,22.72,1013.08,1013.69
169247,100,493,0,50,40,98.74,59.00,22.17,22.72,1013.08,1013.69
169361,100,597,0,50,40,98.74,59.00,22.17,22.72,1013.07,1013.69
169476,100,591,0,50,40,98.73,59.05,22.17,22.72,1013.07,1013.69
169591,100,523,0,50,40,98.75,59.02,22.17,22.72,1013.06,1013.69
169706,100,662,0,50,40,98.75,59.02,22.17,22.72,1013.06,1013.69
169820,100,518,0,50,40,98.75,59.03,22.17,22.72,1013.06,1013.68
169935,100,453,0,50,40,98.74,59.03,22.17,22.72,1013.07,1013.68
170050,100,519,0,50,40,98.74,59.04,22.17,22.72,1013.07,1013.68
170164,100,536,0,50,40,98.76,59.02,22.17,22.72,1013.07,1013.68
170279,100,528,0,50,40,98.76,59.05,22.17,22.72,1013.07,1013.68
170394,100,437,0,50,40,98.75,59.06,22.17,22.72,1013.07,1013.69
170509,100,458,0,50,40,98.75,59.06,22.17,22.72,1013.07,1013.68
170624,100,536,0,50,40,98.75,59.06,22.17,22.72,1013.07,1013.68
170739,100,601,0,50,40,98.76,59.03,22.17,22.72,1013.07,1013.68
170853,100,587,0,50,40,98.78,59.07,22.17,22.72,1013.08,1013.68
170968,100,530,0,50,40,98.76,59.08,22.17,22.72,1013.07,1013.68
171083,100,599,0,50,40,98.76,59.09,22.17,22.72,1013.07,1013.68
171197,100,564,0,50,40,98.76,59.09,22.17,22.72,1013.08,1013.68
171312,100,453,0,50,40,98.77,59.10,22.18,22.72,1013.08,1013.68
171427,100,475,0,50,40,98.79,59.07,22.18,22.72,1013.08,1013.68
171542,100,549,0,50,40,98.75,59.11,22.18,22.72,1013.08,1013.68
171656,100,532,0,50,40,98.78,59.11,22.18,22.72,1013.08,1013.68
171771,100,465,0,50,40,98.79,59.13,22.18,22.72,1013.08,1013.68
171887,100,434,0,50,40,98.79,59.13,22.18,22.72,1013.09,1013.68
172001,100,504,0,50,40,98.79,59.11,22.18,22.72,1013.09,1013.68
172116,100,595,0,50,40,98.78,59.10,22.18,22.72,1013.09,1013.68
172231,100,528,0,50,40,98.80,59.14,22.18,22.72,1013.08,1013.67
172345,100,538,0,50,40,98.80,59.14,22.18,22.72,1013.08,1013.67
172460,100,607,0,50,40,98.80,59.15,22.18,22.72,1013.08,1013.67
172575,100,522,0,50,40,98.80,59.15,22.18,22.72,1013.08,1013.68
172689,100,450,0,50,40,98.80,59.18,22.18,22.72,1013.08,1013.68
172804,100,515,0,50,40,98.81,59.16,22.18,22.72,1013.09,1013.68
172919,100,529,0,50,40,98.80,59.17,22.18,22.72,1013.09,1013.68
173034,100,476,0,50,40,98.80,59.17,22.18,22.72,1013.09,1013.68
173148,100,513,0,50,40,98.81,59.17,22.18,22.72,1013.09,1013.68
173264,100,570,0,50,40,98.81,59.17,22.18,22.72,1013.09,1013.68
173379,100,526,0,50,40,98.82,59.22,22.18,22.72,1013.09,1013.68
173493,100,488,0,50,40,98.82,59.19,22.18,22.72,1013.08,1013.68
173608,100,474,0,50,40,98.81,59.20,22.18,22.72,1013.08,1013.68
173723,100,598,0,50,40,98.82,59.20,22.18,22.72,1013.08,1013.68
173837,100,605,0,50,40,98.81,59.20,22.18,22.72,1013.08,1013.68
173952,100,487,0,50,40,98.80,59.23,22.18,22.72,1013.08,1013.69
174067,100,517,0,50,40,98.81,59.12,22.18,22.72,1013.08,1013.69
174181,100,515,0,50,40,98.82,59.22,22.18,22.72,1013.08,1013.69
174296,100,501,0,50,40,98.82,59.22,22.18,22.72,1013.08,1013.69
174411,100,451,0,50,40,98.83,59.23,22.18,22.72,1013.08,1013.69
174525,100,468,0,50,40,98.83,59.24,22.18,22.72,1013.08,1013.70
174641,100,616,0,50,40,98.86,59.21,22.19,22.72,1013.08,1013.70
174756,100,520,0,50,40,98.83,59.24,22.19,22.72,1013.08,1013.70
174871,100,544,0,50,40,98.83,59.24,22.19,22.72,1013.08,1013.70
174985,100,662,0,50,40,98.83,59.25,22.19,22.72,1013.08,1013.70
175100,100,532,0,50,40,98.83,59.25,22.19,22.72,1013.08,1013.70
175215,100,496,0,50,40,98.83,59.25,22.19,22.72,1013.08,1013.70
175329,100,463,0,50,40,98.83,59.18,22.19,22.72,1013.08,1013.69
175444,100,548,0,50,40,98.84,59.27,22.19,22.72,1013.08,1013.69
175559,100,588,0,50,40,98.84,59.27,22.19,22.72,1013.08,1013.69
175673,100,464,0,50,40,98.84,59.28,22.19,22.72,1013.08,1013.69
175788,100,456,0,50,40,98.84,59.28,22.19,22.72,1013.08,1013.69
175903,100,497,0,50,40,98.84,59.34,22.19,22.72,1013.08,1013.69
176018,100,496,0,50,40,98.85,59.32,22.19,22.72,1013.07,1013.69
176133,100,467,0,50,40,98.85,59.30,22.19,22.72,1013.07,1013.69
176248,100,595,0,50,40,98.85,59.30,22.19,22.72,1013.08,1013.69
176363,100,657,0,50,40,98.85,59.30,22.19,22.72,1013.08,1013.69
176477,100,602,0,50,40,98.85,59.32,22.19,22.72,1013.08,1013.69
176592,100,467,0,50,40,98.83,59.22,22.19,22.72,1013.08,1013.70
176707,100,393,0,50,40,98.86,59.33,22.19,22.72,1013.08,1013.70
176821,100,529,0,50,40,98.86,59.33,22.19,22.72,1013.08,1013.69
176936,100,553,0,50,40,98.86,59.33,22.19,22.72,1013.07,1013.70
177051,100,495,0,50,40,98.86,59.33,22.19,22.72,1013.07,1013.70
177165,100,599,0,50,40,98.89,59.37,22.19,22.72,1013.07,1013.70
177280,100,533,0,50,40,98.86,59.29,22.19,22.72,1013.07,1013.70
177396,100,449,0,50,40,98.87,59.35,22.19,22.72,1013.07,1013.69
177510,100,473,0,50,40,98.87,59.36,22.19,22.72,1013.07,1013.69
177625,100,636,0,50,40,98.87,59.36,22.19,22.72,1013.07,1013.69
177740,100,663,0,50,40,98.87,59.37,22.19,22.72,1013.07,1013.69
177855,100,587,0,50,40,98.91,59.35,22.19,22.72,1013.07,1013.69
177969,100,537,0,50,40,98.87,59.38,22.20,22.72,1013.08,1013.69
178084,100,530,0,50,40,98.87,59.38,22.20,22.72,1013.08,1013.69
178199,100,471,0,50,40,98.88,59.39,22.20,22.72,1013.08,1013.69
178313,100,407,0,50,40,98.88,59.40,22.20,22.72,1013.08,1013.69
178428,100,479,0,50,40,98.86,59.39,22.20,22.72,1013.08,1013.69
178543,100,589,0,50,40,98.89,59.38,22.20,22.72,1013.08,1013.69
178658,100,592,0,50,40,98.89,59.40,22.20,22.72,1013.08,1013.69
178773,100,522,0,50,40,98.89,59.41,22.20,22.72,1013.08,1013.69
178888,100,531,0,50,40,98.89,59.42,22.20,22.72,1013.07,1013.69
179002,100,537,0,50,40,98.90,59.42,22.20,22.72,1013.07,1013.69
179117,100,544,0,50,40,98.91,59.45,22.20,22.72,1013.07,1013.69
179232,100,548,0,50,40,98.90,59.45,22.20,22.72,1013.07,1013.69
179346,100,615,0,50,40,98.89,59.43,22.20,22.72,1013.07,1013.69
179461,100,597,0,50,40,98.90,59.44,22.20,22.72,1013.07,1013.69
179576,100,462,0,50,40,98.90,59.44,22.20,22.72,1013.07,1013.69
179691,100,432,0,50,40,98.90,59.44,22.20,22.72,1013.07,1013.69
179805,100,470,0,50,40,98.91,59.43,22.20,22.72,1013.08,1013.69
179920,100,473,0,50,40,98.90,59.46,22.20,22.72,1013.07,1013.69
180036,100,516,0,50,40,98.91,59.46,22.20,22.72,1013.07,1013.69
180150,100,529,0,50,40,98.91,59.47,22.20,22.72,1013.08,1013.69
180265,100,668,0,50,40,98.91,59.47,22.20,22.72,1013.08,1013.69
180380,100,634,0,50,40,98.92,59.45,22.20,22.72,1013.07,1013.69
180494,100,487,0,50,40,98.91,59.49,22.20,22.72,1013.07,1013.69
180609,100,465,0,50,40,98.91,59.48,22.20,22.72,1013.07,1013.69
180724,100,600,0,50,40,98.91,59.49,22.19,22.72,1013.06,1013.69
180838,100,584,0,50,40,98.92,59.48,22.19,22.72,1013.06,1013.69
180953,100,524,0,50,40,98.94,59.49,22.19,22.72,1013.06,1013.70
181068,100,514,0,50,40,98.97,59.49,22.19,22.72,1013.06,1013.70
181183,100,528,0,50,40,98.92,59.45,22.19,22.72,1013.06,1013.69
181297,100,486,0,50,40,98.92,59.51,22.19,22.72,1013.06,1013.69
181413,100,419,0,50,40,98.92,59.51,22.19,22.72,1013.06,1013.69
181528,100,466,0,50,40,98.92,59.53,22.19,22.72,1013.06,1013.69
181642,100,671,0,50,40,98.90,59.53,22.19,22.72,1013.06,1013.69
181757,100,580,0,50,40,98.93,59.58,22.19,22.72,1013.06,1013.69
181872,100,539,0,50,40,98.94,59.54,22.20,22.72,1013.07,1013.69
181986,100,592,0,50,40,98.94,59.55,22.20,22.72,1013.07,1013.69
182101,100,463,0,50,40,98.94,59.55,22.20,22.72,1013.07,1013.69
182216,100,402,0,50,40,98.94,59.56,22.20,22.72,1013.07,1013.69
182330,100,461,0,50,40,98.94,59.57,22.20,22.72,1013.07,1013.69
182445,100,589,0,50,40,98.94,59.48,22.20,22.72,1013.07,1013.69
182560,100,600,0,50,40,98.94,59.58,22.20,22.72,1013.07,1013.69
182674,100,491,0,50,40,98.94,59.58,22.20,22.72,1013.07,1013.68
182790,100,521,0,50,40,98.95,59.58,22.20,22.72,1013.07,1013.68
182905,100,538,0,50,40,98.97,59.58,22.20,22.72,1013.07,1013.69
183020,100,607,0,50,40,98.95,59.59,22.20,22.72,1013.07,1013.68
183134,100,539,0,50,40,98.96,59.58,22.20,22.72,1013.07,1013.68
183249,100,598,0,50,40,98.95,59.60,22.20,22.72,1013.07,1013.68
183364,100,663,0,50,40,98.95,59.60,22.20,22.72,1013.07,1013.68
183478,100,552,0,50,40,98.95,59.60,22.20,22.72,1013.07,1013.68
183593,100,429,0,50,40,98.94,59.61,22.20,22.72,1013.07,1013.68
183708,100,431,0,50,40,98.96,59.57,22.20,22.72,1013.07,1013.68
183822,100,500,0,50,40,98.96,59.62,22.20,22.72,1013.08,1013.68
183937,100,532,0,50,40,98.96,59.62,22.20,22.72,1013.08,1013.68
184052,100,518,0,50,40,98.97,59.62,22.20,22.72,1013.08,1013.68
184167,100,555,0,50,40,98.97,59.63,22.20,22.72,1013.08,1013.68
184282,100,532,0,50,40,98.98,59.60,22.20,22.72,1013.08,1013.68
184397,100,586,0,50,40,98.96,59.62,22.20,22.72,1013.08,1013.67
184512,100,546,0,50,40,98.97,59.64,22.20,22.72,1013.08,1013.67
184626,100,603,0,50,40,98.97,59.65,22.20,22.72,1013.08,1013.68
184741,100,603,0,50,40,98.98,59.65,22.20,22.72,1013.08,1013.67
184856,100,479,0,50,40,98.98,59.66,22.20,22.72,1013.09,1013.68
184970,100,474,0,50,40,98.98,59.64,22.20,22.72,1013.09,1013.67
185085,100,543,0,50,40,98.98,59.67,22.20,22.72,1013.10,1013.67
185200,100,567,0,50,40,98.98,59.67,22.20,22.72,1013.10,1013.67
185314,100,455,0,50,40,98.98,59.67,22.20,22.72,1013.09,1013.67
185430,100,517,0,50,40,98.99,59.67,22.20,22.72,1013.09,1013.68
185545,100,532,0,50,40,99.00,59.68,22.20,22.72,1013.09,1013.68
185659,100,616,0,50,40,98.99,59.62,22.20,22.73,1013.09,1013.68
185774,100,533,0,50,40,98.99,59.69,22.20,22.72,1013.09,1013.69
185889,100,532,0,50,40,98.99,59.69,22.21,22.72,1013.09,1013.69
186003,100,672,0,50,40,99.00,59.70,22.21,22.72,1013.09,1013.69
186118,100,614,0,50,40,98.96,59.70,22.21,22.72,1013.09,1013.69
186233,100,451,0,50,40,99.00,59.70,22.21,22.72,1013.09,1013.69
186348,100,413,0,50,40,99.00,59.71,22.21,22.72,1013.09,1013.69
186462,100,542,0,50,40,99.00,59.72,22.21,22.72,1013.09,1013.69
186577,100,511,0,50,40,99.00,59.74,22.21,22.72,1013.09,1013.69
186692,100,537,0,50,40,99.02,59.74,22.21,22.72,1013.09,1013.69
186807,100,606,0,50,40,99.02,59.74,22.21,22.72,1013.09,1013.69
186922,100,545,0,50,40,99.00,59.65,22.21,22.72,1013.09,1013.69
187037,100,482,0,50,40,99.00,59.75,22.21,22.72,1013.09,1013.69
187151,100,493,0,50,40,99.00,59.76,22.21,22.72,1013.08,1013.69
187266,100,606,0,50,40,99.00,59.75,22.21,22.72,1013.08,1013.69
187381,100,669,0,50,40,98.99,59.77,22.21,22.72,1013.08,1013.69
187495,100,490,0,50,40,99.01,59.78,22.21,22.72,1013.08,1013.69
187610,100,538,0,50,40,99.01,59.75,22.21,22.72,1013.08,1013.69
187725,100,519,0,50,40,99.01,59.79,22.21,22.72,1013.07,1013.69
187840,100,481,0,50,40,99.01,59.78,22.21,22.72,1013.08,1013.69
187954,100,409,0,50,40,99.01,59.79,22.21,22.72,1013.08,1013.69
188069,100,495,0,50,40,99.01,59.79,22.21,22.72,1013.08,1013.69
188185,100,610,0,50,40,99.02,59.77,22.21,22.72,1013.08,1013.69
188299,100,615,0,50,40,99.02,59.85,22.21,22.72,1013.08,1013.69
188414,100,594,0,50,40,99.02,59.81,22.21,22.72,1013.08,1013.69
188529,100,497,0,50,40,99.02,59.81,22.21,22.72,1013.08,1013.69
188643,100,568,0,50,40,99.03,59.81,22.21,22.72,1013.08,1013.69
188758,100,557,0,50,40,99.03,59.82,22.21,22.72,1013.08,1013.69
188873,100,473,0,50,40,99.03,59.85,22.21,22.72,1013.08,1013.69
188987,100,614,0,50,40,99.03,59.83,22.21,22.72,1013.08,1013.69
189102,100,608,0,50,40,99.03,59.83,22.21,22.72,1013.08,1013.69
189217,100,516,0,50,40,99.03,59.84,22.21,22.73,1013.08,1013.69
189331,100,472,0,50,40,99.03,59.84,22.21,22.73,1013.08,1013.69
189446,100,481,0,50,40,99.05,59.82,22.21,22.73,1013.08,1013.69
189562,100,527,0,50,40,99.04,59.89,22.21,22.73,1013.08,1013.69
189677,100,547,0,50,40,99.04,59.85,22.21,22.73,1013.08,1013.69
189791,100,581,0,50,40,99.04,59.86,22.21,22.72,1013.08,1013.69
189906,100,642,0,50,40,99.05,59.86,22.21,22.72,1013.08,1013.68
190021,100,597,0,50,40,99.02,59.87,22.21,22.72,1013.08,1013.68
190135,100,604,0,50,40,99.05,59.82,22.21,22.72,1013.08,1013.68
190250,100,484,0,50,40,99.05,59.87,22.21,22.73,1013.09,1013.69
190365,100,544,0,50,40,99.05,59.88,22.21,22.73,1013.09,1013.69
190479,100,536,0,50,40,99.05,59.88,22.21,22.73,1013.09,1013.69
190594,100,528,0,50,40,99.09,59.89,22.21,22.73,1013.09,1013.69
190709,100,483,0,50,40,99.05,59.89,22.21,22.73,1013.09,1013.69
190823,100,561,0,50,40,99.06,59.87,22.21,22.73,1013.09,1013.69
190939,100,491,0,50,40,99.05,59.92,22.21,22.73,1013.09,1013.69
191054,100,465,0,50,40,99.06,59.92,22.21,22.73,1013.09,1013.69
191169,100,565,0,50,40,99.05,59.92,22.21,22.73,1013.09,1013.69
191283,100,601,0,50,40,99.05,59.92,22.21,22.73,1013.09,1013.69
191398,100,538,0,50,40,99.07,59.92,22.21,22.73,1013.09,1013.69
191513,100,543,0,50,40,99.07,59.88,22.21,22.73,1013.09,1013.69
191627,100,529,0,50,40,99.07,59.94,22.21,22.73,1013.09,1013.69
191742,100,627,0,50,40,99.07,59.94,22.21,22.73,1013.09,1013.70
191857,100,494,0,50,40,99.08,59.94,22.21,22.73,1013.09,1013.70
191971,100,481,0,50,40,99.08,59.95,22.21,22.73,1013.09,1013.70
192086,100,489,0,50,40,99.08,59.96,22.21,22.73,1013.09,1013.70
192201,100,510,0,50,40,99.08,59.96,22.21,22.73,1013.08,1013.70
192315,100,542,0,50,40,99.09,59.96,22.21,22.73,1013.08,1013.70
192431,100,547,0,50,40,99.09,59.96,22.21,22.73,1013.08,1013.71
192546,100,599,0,50,40,99.12,59.97,22.22,22.73,1013.09,1013.71
192661,100,601,0,50,40,99.10,59.97,22.22,22.73,1013.09,1013.71
192775,100,521,0,50,40,99.10,59.98,22.22,22.73,1013.09,1013.71
192890,100,488,0,50,40,99.10,59.99,22.22,22.73,1013.09,1013.71
193005,100,599,0,50,40,99.10,59.99,22.22,22.73,1013.09,1013.71
193119,100,605,0,50,40,99.10,59.99,22.22,22.73,1013.09,1013.71
193234,100,544,0,50,40,99.12,59.99,22.22,22.73,1013.09,1013.71
193349,100,536,0,50,40,99.12,59.98,22.22,22.73,1013.09,1013.71
193463,100,548,0,50,40,99.10,59.97,22.22,22.73,1013.09,1013.71
193578,100,509,0,50,40,99.12,60.01,22.22,22.73,1013.09,1013.71
193694,100,403,0,50,40,99.12,60.01,22.22,22.73,1013.09,1013.71
193808,100,463,0,50,40,99.13,60.02,22.22,22.73,1013.08,1013.70
193923,100,682,0,50,40,99.12,60.02,22.22,22.73,1013.08,1013.71
194038,100,605,0,50,40,99.13,60.01,22.22,22.73,1013.08,1013.70
194152,100,598,0,50,40,99.13,60.03,22.22,22.73,1013.08,1013.70
194267,100,583,0,50,40,99.12,60.03,22.22,22.73,1013.08,1013.70
194382,100,565,0,50,40,99.13,60.04,22.22,22.73,1013.08,1013.70
194497,100,418,0,50,40,99.13,60.04,22.22,22.73,1013.08,1013.70
194611,100,501,0,50,40,99.12,60.05,22.22,22.73,1013.08,1013.70
194726,100,610,0,50,40,99.13,60.09,22.22,22.73,1013.09,1013.70
194841,100,626,0,50,40,99.13,60.06,22.22,22.73,1013.08,1013.70
194955,100,531,0,50,40,99.13,60.06,22.22,22.73,1013.08,1013.70
195070,100,443,0,50,40,99.09,60.07,22.22,22.73,1013.09,1013.70
195186,100,481,0,50,40,99.14,60.07,22.22,22.73,1013.09,1013.70
195300,100,527,0,50,40,99.14,60.14,22.22,22.73,1013.09,1013.70
195415,100,587,0,50,40,99.14,60.10,22.22,22.73,1013.09,1013.69
195530,100,606,0,50,40,99.14,60.09,22.22,22.73,1013.09,1013.69
195644,100,669,0,50,40,99.15,60.09,22.22,22.73,1013.09,1013.69
195759,100,610,0,50,40,99.15,60.09,22.22,22.73,1013.08,1013.69
195874,100,498,0,50,40,99.15,60.09,22.22,22.73,1013.09,1013.69
195989,100,422,0,50,40,99.15,60.19,22.22,22.73,1013.09,1013.69
196103,100,495,0,50,40,99.15,60.11,22.22,22.73,1013.09,1013.70
196218,100,606,0,50,40,99.15,60.11,22.22,22.73,1013.09,1013.69
196333,100,509,0,50,40,99.18,60.13,22.22,22.73,1013.09,1013.69
196447,100,524,0,50,40,99.16,60.11,22.22,22.73,1013.09,1013.70
196563,100,555,0,50,40,99.16,60.15,22.22,22.73,1013.09,1013.70
196678,100,496,0,50,40,99.16,60.07,22.22,22.73,1013.09,1013.70
196792,100,477,0,50,40,99.16,60.14,22.22,22.73,1013.09,1013.70
196907,100,595,0,50,40,99.14,60.15,22.22,22.73,1013.09,1013.70
197022,100,665,0,50,40,99.17,60.15,22.22,22.73,1013.09,1013.70
197136,100,607,0,50,40,99.17,60.15,22.22,22.73,1013.10,1013.70
197251,100,522,0,50,40,99.16,60.10,22.22,22.73,1013.10,1013.70
197366,100,539,0,50,40,99.17,60.14,22.22,22.73,1013.10,1013.70
197480,100,526,0,50,40,99.17,60.17,22.22,22.73,1013.10,1013.70
197595,100,464,0,50,40,99.20,60.17,22.22,22.73,1013.10,1013.70
197710,100,474,0,50,40,99.18,60.17,22.22,22.73,1013.10,1013.70
197825,100,594,0,50,40,99.18,60.17,22.22,22.73,1013.10,1013.70
197940,100,607,0,50,40,99.18,60.24,22.22,22.73,1013.10,1013.69
198055,100,504,0,50,40,99.18,60.18,22.22,22.73,1013.10,1013.69
198170,100,555,0,50,40,99.16,60.19,22.22,22.73,1013.10,1013.69
198284,100,557,0,50,40,99.19,60.19,22.22,22.73,1013.09,1013.69
198399,100,549,0,50,40,99.18,60.20,22.22,22.73,1013.10,1013.70
198514,100,549,0,50,40,99.19,60.20,22.22,22.73,1013.09,1013.70
198628,100,540,0,50,40,99.19,60.24,22.22,22.73,1013.10,1013.70
198743,100,598,0,50,40,99.19,60.21,22.22,22.73,1013.10,1013.70
198858,100,588,0,50,40,99.22,60.21,22.22,22.73,1013.10,1013.70
198972,100,482,0,50,40,99.19,60.21,22.22,22.73,1013.09,1013.70
199087,100,440,0,50,40,99.20,60.22,22.22,22.73,1013.09,1013.70
199203,100,506,0,50,40,99.20,60.25,22.22,22.73,1013.09,1013.70
199318,100,473,0,50,40,99.20,60.23,22.22,22.73,1013.09,1013.70
199432,100,611,0,50,40,99.19,60.24,22.22,22.73,1013.09,1013.70
199547,100,675,0,50,40,99.20,60.24,22.22,22.73,1013.09,1013.70
199662,100,670,0,50,40,99.21,60.24,22.22,22.73,1013.09,1013.70
199776,100,478,0,50,40,99.21,60.25,22.22,22.73,1013.09,1013.69
199891,100,474,0,50,40,99.21,60.22,22.22,22.73,1013.09,1013.69
200006,100,556,0,50,40,99.21,60.25,22.22,22.73,1013.09,1013.69
200120,100,551,0,50,40,99.24,60.26,22.22,22.73,1013.09,1013.69
200235,100,537,0,50,40,99.21,60.27,22.22,22.73,1013.09,1013.69
200350,100,539,0,50,40,99.22,60.27,22.22,22.73,1013.09,1013.69
200464,100,594,0,50,40,99.22,60.33,22.22,22.73,1013.09,1013.69
200580,100,509,0,50,40,99.22,60.28,22.22,22.73,1013.09,1013.69
200695,100,429,0,50,40,99.22,60.28,22.22,22.73,1013.09,1013.69
200810,100,500,0,50,40,99.23,60.28,22.22,22.73,1013.09,1013.69
200924,100,659,0,50,40,99.23,60.29,22.22,22.73,1013.09,1013.69
201039,100,626,0,50,40,99.23,60.29,22.22,22.73,1013.09,1013.69
201154,100,613,0,50,40,99.23,60.29,22.22,22.73,1013.09,1013.69
201268,100,576,0,50,40,99.23,60.30,22.22,22.73,1013.09,1013.69
201383,100,477,0,50,40,99.24,60.30,22.22,22.73,1013.09,1013.69
201498,100,471,0,50,40,99.23,60.30,22.22,22.73,1013.10,1013.69
201612,100,488,0,50,40,99.23,60.31,22.22,22.73,1013.09,1013.69
201727,100,536,0,50,40,99.23,60.30,22.22,22.73,1013.09,1013.69
201842,100,607,0,50,40,99.23,60.39,22.22,22.73,1013.09,1013.69
201956,100,506,0,50,40,99.23,60.32,22.22,22.73,1013.09,1013.69
202072,100,570,0,50,40,99.21,60.33,22.22,22.73,1013.09,1013.69
202187,100,586,0,50,40,99.24,60.33,22.22,22.73,1013.09,1013.69
202301,100,560,0,50,40,99.24,60.35,22.22,22.73,1013.09,1013.69
202416,100,510,0,50,40,99.24,60.38,22.22,22.73,1013.09,1013.69
202531,100,581,0,50,40,99.25,60.36,22.22,22.73,1013.09,1013.69
202646,100,693,0,50,40,99.23,60.36,22.22,22.73,1013.09,1013.69
202760,100,612,0,50,40,99.26,60.36,22.22,22.73,1013.09,1013.69
202875,100,469,0,50,40,99.25,60.37,22.22,22.73,1013.09,1013.69
202990,100,411,0,50,40,99.25,60.37,22.22,22.73,1013.09,1013.69
203104,100,556,0,50,40,99.25,60.39,22.22,22.73,1013.09,1013.69
203219,100,559,0,50,40,99.25,60.37,22.22,22.73,1013.09,1013.70
203334,100,556,0,50,40,99.29,60.38,22.22,22.73,1013.08,1013.70
203449,100,546,0,50,40,99.26,60.38,22.22,22.73,1013.09,1013.70
203564,100,552,0,50,40,99.26,60.38,22.22,22.73,1013.09,1013.70
203679,100,621,0,50,40,99.26,60.36,22.22,22.73,1013.09,1013.70
203793,100,497,0,50,40,99.26,60.43,22.22,22.73,1013.09,1013.70
203908,100,484,0,50,40,99.28,60.40,22.23,22.73,1013.09,1013.70
204023,100,611,0,50,40,99.26,60.41,22.23,22.73,1013.09,1013.70
204138,100,587,0,50,40,99.27,60.41,22.23,22.73,1013.09,1013.70
204252,100,538,0,50,40,99.26,60.42,22.23,22.73,1013.09,1013.70
204367,100,568,0,50,40,99.27,60.40,22.23,22.73,1013.09,1013.70
204482,100,550,0,50,40,99.26,60.43,22.23,22.73,1013.09,1013.70
