Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,304,0,100,100,65.3,54.62,22.51,23,1015.2,1015.81
33208,0,138,0,0,100,91.93,56.16,22.23,23,1015.24,1015.83,,,,,,,,,,,
33323,0,139,0,0,100,91.93,56.17,22.23,23,1015.24,1015.83,,,,,,,,,,,
33439,0,132,0,0,100,91.93,56.17,22.23,23,1015.25,1015.83,,,,,,,,,,,
33553,0,129,0,0,100,91.93,56.18,22.23,23,1015.25,1015.83,,,,,,,,,,,
33668,0,129,0,0,100,91.92,56.18,22.23,23,1015.25,1015.82,,,,,,,,,,,
33783,0,127,0,0,100,91.93,56.21,22.23,23,1015.25,1015.82,,,,,,,,,,,
33897,0,127,0,0,100,91.95,56.2,22.23,23,1015.25,1015.82,,,,,,,,,,,
34012,0,129,0,0,100,91.96,56.2,22.23,23,1015.25,1015.82,,,,,,,,,,,
34127,0,128,0,0,100,91.96,56.21,22.23,23,1015.25,1015.82,,,,,,,,,,,
34241,0,131,0,0,100,91.96,56.21,22.23,23,1015.25,1015.81,,,,,,,,,,,
34356,0,126,0,0,100,91.96,56.28,22.23,23,1015.25,1015.81,,,,,,,,,,,
34471,0,128,0,0,100,91.97,56.29,22.23,23,1015.25,1015.81,,,,,,,,,,,
34586,0,134,0,0,100,91.97,56.23,22.23,23,1015.25,1015.81,,,,,,,,,,,
34701,0,136,0,0,100,91.98,56.24,22.23,23,1015.25,1015.81,,,,,,,,,,,
34816,0,133,0,0,100,91.99,56.24,22.23,23,1015.25,1015.81,,,,,,,,,,,
34931,0,127,0,0,100,92,56.25,22.23,23,1015.24,1015.81,,,,,,,,,,,
35045,0,135,0,0,100,92.01,56.28,22.23,23,1015.24,1015.81,,,,,,,,,,,
35160,0,130,0,0,100,91.99,56.26,22.23,23,1015.24,1015.81,,,,,,,,,,,
35275,0,133,0,0,100,92,56.27,22.23,23,1015.24,1015.81,,,,,,,,,,,
35389,0,133,0,0,100,92,56.27,22.23,23,1015.24,1015.81,,,,,,,,,,,
35504,0,133,0,0,100,92.01,56.28,22.23,23,1015.24,1015.81,,,,,,,,,,,
35619,0,129,0,0,100,92.05,56.3,22.23,23,1015.24,1015.81,,,,,,,,,,,
35733,0,131,0,0,100,92.02,56.36,22.23,23,1015.24,1015.81,,,,,,,,,,,
35848,0,132,0,0,100,92.02,56.3,22.23,23,1015.24,1015.81,,,,,,,,,,,
35963,0,134,0,0,100,92.02,56.3,22.23,23,1015.24,1015.8,,,,,,,,,,,
36079,0,128,0,0,100,92.02,56.3,22.23,23,1015.24,1015.8,,,,,,,,,,,
36193,0,137,0,0,100,92.04,56.31,22.23,23,1015.24,1015.8,,,,,,,,,,,
36308,0,133,0,0,100,92.02,56.31,22.23,23,1015.24,1015.8,,,,,,,,,,,
36423,0,136,0,0,100,92.03,56.32,22.23,23,1015.24,1015.8,,,,,,,,,,,
36537,0,135,0,0,100,92.04,56.33,22.23,23,1015.24,1015.8,,,,,,,,,,,
36652,0,134,0,0,100,92.04,56.35,22.23,23,1015.24,1015.8,,,,,,,,,,,
36767,0,129,0,0,100,92.04,56.36,22.23,23,1015.25,1015.8,,,,,,,,,,,
36881,0,135,0,0,100,92.05,56.36,22.23,23.01,1015.25,1015.81,,,,,,,,,,,
36996,0,130,0,0,100,92.05,56.39,22.23,23.01,1015.25,1015.8,,,,,,,,,,,
37111,0,131,0,0,100,92.05,56.38,22.23,23.01,1015.25,1015.8,,,,,,,,,,,
37225,0,127,0,0,100,92.06,56.38,22.23,23.01,1015.25,1015.8,,,,,,,,,,,
37340,0,131,0,0,100,92.06,56.39,22.23,23.01,1015.25,1015.8,,,,,,,,,,,
37455,0,127,0,0,100,92.08,56.39,22.23,23.01,1015.24,1015.81,,,,,,,,,,,
37570,0,125,0,0,100,92.08,56.44,22.23,23.01,1015.24,1015.81,,,,,,,,,,,
37685,0,136,0,0,100,92.07,56.42,22.23,23.01,1015.24,1015.81,,,,,,,,,,,
37800,0,134,0,0,100,92.07,56.41,22.23,23.01,1015.24,1015.81,,,,,,,,,,,
37915,0,133,0,0,100,92.08,56.42,22.23,23.01,1015.24,1015.8,,,,,,,,,,,
38029,0,136,0,0,100,92.08,56.42,22.23,23.01,1015.24,1015.8,,,,,,,,,,,
38144,0,135,0,0,100,92.04,56.42,22.23,23.01,1015.24,1015.8,,,,,,,,,,,
38259,0,138,0,0,100,92.09,56.48,22.23,23.01,1015.24,1015.8,,,,,,,,,,,
38373,0,137,0,0,100,92.09,56.45,22.23,23.01,1015.24,1015.8,,,,,,,,,,,
38488,0,136,0,0,100,92.09,56.45,22.23,23.01,1015.24,1015.8,,,,,,,,,,,
38603,0,136,0,0,100,92.09,56.46,22.23,23,1015.24,1015.8,,,,,,,,,,,
38717,0,130,0,0,100,92.1,56.46,22.23,23,1015.24,1015.8,,,,,,,,,,,
38832,0,132,0,0,100,92.09,56.45,22.23,23,1015.24,1015.8,,,,,,,,,,,
38948,0,131,0,0,100,92.1,56.48,22.23,23,1015.25,1015.79,,,,,,,,,,,
39062,0,130,0,0,100,92.1,56.48,22.23,23,1015.24,1015.79,,,,,,,,,,,
39177,0,131,0,0,100,92.1,56.48,22.23,23,1015.24,1015.79,,,,,,,,,,,
39292,0,128,0,0,100,92.1,56.49,22.23,23,1015.24,1015.79,,,,,,,,,,,
39407,0,127,0,0,100,92.13,56.49,22.23,23,1015.24,1015.79,,,,,,,,,,,
39521,0,131,0,0,100,92.11,56.47,22.23,23.01,1015.24,1015.79,,,,,,,,,,,
39636,0,132,0,0,100,92.12,56.48,22.23,23.01,1015.24,1015.79,,,,,,,,,,,
39751,0,137,0,0,100,92.12,56.52,22.23,23.01,1015.24,1015.79,,,,,,,,,,,
39865,0,135,0,0,100,92.12,56.52,22.23,23,1015.24,1015.79,,,,,,,,,,,
39980,0,129,0,0,100,92.13,56.52,22.23,23.01,1015.24,1015.79,,,,,,,,,,,
40095,0,127,0,0,100,92.16,56.53,22.23,23,1015.24,1015.79,,,,,,,,,,,
40209,0,130,0,0,100,92.13,56.56,22.23,23,1015.24,1015.79,,,,,,,,,,,
40325,0,127,0,0,100,92.12,56.55,22.23,23,1015.24,1015.79,,,,,,,,,,,
40440,0,128,0,0,100,92.13,56.55,22.23,23.01,1015.24,1015.79,,,,,,,,,,,
40554,0,129,0,0,100,92.13,56.56,22.23,23.01,1015.24,1015.79,,,,,,,,,,,
40669,0,131,0,0,100,92.13,56.56,22.23,23.01,1015.24,1015.79,,,,,,,,,,,
40784,0,132,0,0,100,92.12,56.56,22.23,23.01,1015.24,1015.79,,,,,,,,,,,
40898,0,128,0,0,100,92.14,56.58,22.23,23.01,1015.24,1015.79,,,,,,,,,,,
41013,0,128,0,0,100,92.14,56.58,22.23,23,1015.24,1015.79,,,,,,,,,,,
41128,0,135,0,0,100,92.14,56.59,22.23,23,1015.24,1015.79,,,,,,,,,,,
41243,0,131,0,0,100,92.16,56.59,22.23,23,1015.24,1015.78,,,,,,,,,,,
41357,0,131,0,0,100,92.14,56.59,22.23,23,1015.24,1015.78,,,,,,,,,,,
41472,0,131,0,0,100,92.16,56.6,22.23,23,1015.24,1015.78,,,,,,,,,,,
41588,0,130,0,0,100,92.17,56.61,22.23,23,1015.24,1015.78,,,,,,,,,,,
41702,0,137,0,0,100,92.16,56.61,22.23,23,1015.24,1015.78,,,,,,,,,,,
41817,0,130,0,0,100,92.17,56.62,22.23,23,1015.24,1015.78,,,,,,,,,,,
41932,0,131,0,0,100,92.18,56.62,22.23,23,1015.24,1015.78,,,,,,,,,,,
42046,0,127,0,0,100,92.17,56.62,22.23,23,1015.24,1015.78,,,,,,,,,,,
42161,0,135,0,0,100,92.17,56.7,22.23,23,1015.24,1015.78,,,,,,,,,,,
42276,0,136,0,0,100,92.17,56.64,22.23,23,1015.24,1015.79,,,,,,,,,,,
42390,0,132,0,0,100,92.17,56.64,22.23,23,1015.24,1015.79,,,,,,,,,,,
42505,0,131,0,0,100,92.17,56.65,22.23,23,1015.24,1015.79,,,,,,,,,,,
42620,0,128,0,0,100,92.2,56.65,22.23,23,1015.24,1015.79,,,,,,,,,,,
42735,0,124,0,0,100,92.18,56.67,22.23,23,1015.24,1015.79,,,,,,,,,,,
42850,0,126,0,0,100,92.18,56.56,22.23,23,1015.24,1015.79,,,,,,,,,,,
42965,0,131,0,0,100,92.18,56.67,22.23,23,1015.24,1015.79,,,,,,,,,,,
43080,0,125,0,0,100,92.18,56.67,22.23,23,1015.24,1015.79,,,,,,,,,,,
43194,0,134,0,0,100,92.18,56.68,22.23,23,1015.23,1015.79,,,,,,,,,,,
43309,0,128,0,0,100,92.19,56.68,22.23,23,1015.23,1015.79,,,,,,,,,,,
43424,0,136,0,0,100,92.19,56.67,22.23,23,1015.23,1015.79,,,,,,,,,,,
43538,0,129,0,0,100,92.19,56.7,22.23,23,1015.23,1015.79,,,,,,,,,,,
43653,0,135,0,0,100,92.19,56.7,22.23,23,1015.23,1015.78,,,,,,,,,,,
43768,0,130,0,0,100,92.19,56.7,22.23,23,1015.23,1015.78,,,,,,,,,,,
43882,0,131,0,0,100,92.18,56.7,22.23,23,1015.23,1015.78,,,,,,,,,,,
43997,0,130,0,0,100,92.2,56.72,22.23,23,1015.23,1015.78,,,,,,,,,,,
44112,0,135,0,0,100,92.2,56.73,22.23,23,1015.23,1015.78,,,,,,,,,,,
44226,0,132,0,0,100,92.2,56.72,22.23,23,1015.23,1015.79,,,,,,,,,,,
44342,0,128,0,0,100,92.21,56.73,22.23,23,1015.23,1015.79,,,,,,,,,,,
44457,0,132,0,0,100,92.2,56.73,22.23,23,1015.23,1015.78,,,,,,,,,,,
44572,0,136,0,0,100,92.2,56.73,22.23,23,1015.23,1015.78,,,,,,,,,,,
44686,0,129,0,0,100,92.21,56.79,22.23,23,1015.23,1015.78,,,,,,,,,,,
44801,0,126,0,0,100,92.21,56.72,22.23,23,1015.23,1015.78,,,,,,,,,,,
44916,0,130,0,0,100,92.21,56.76,22.23,23,1015.23,1015.78,,,,,,,,,,,
45030,0,134,0,0,100,92.21,56.76,22.23,23,1015.23,1015.78,,,,,,,,,,,
45145,0,128,0,0,100,92.2,56.77,22.23,23,1015.23,1015.78,,,,,,,,,,,
45260,0,131,0,0,100,92.22,56.77,22.23,23,1015.23,1015.78,,,,,,,,,,,
45374,0,127,0,0,100,92.23,56.85,22.23,23,1015.23,1015.78,,,,,,,,,,,
45489,0,133,0,0,100,92.23,56.78,22.23,23,1015.23,1015.78,,,,,,,,,,,
45604,0,129,0,0,100,92.23,56.78,22.23,23,1015.23,1015.78,,,,,,,,,,,
45719,0,125,0,0,100,92.24,56.79,22.23,23,1015.23,1015.78,,,,,,,,,,,
45834,0,125,0,0,100,92.23,56.79,22.23,23,1015.24,1015.78,,,,,,,,,,,
45949,0,130,0,0,100,92.23,56.78,22.23,23,1015.24,1015.78,,,,,,,,,,,
46064,0,125,0,0,100,92.23,56.86,22.23,23,1015.24,1015.78,,,,,,,,,,,
46178,0,130,0,0,100,92.24,56.8,22.23,23,1015.24,1015.78,,,,,,,,,,,
46293,0,126,0,0,100,92.24,56.81,22.23,23,1015.24,1015.78,,,,,,,,,,,
46408,0,130,0,0,100,92.22,56.82,22.24,23,1015.24,1015.78,,,,,,,,,,,
46522,0,126,0,0,100,92.24,56.81,22.23,23,1015.24,1015.78,,,,,,,,,,,
46637,0,134,0,0,100,92.25,56.91,22.23,23,1015.24,1015.78,,,,,,,,,,,
46752,0,127,0,0,100,92.24,56.83,22.23,23,1015.24,1015.79,,,,,,,,,,,
46866,0,133,0,0,100,92.24,56.83,22.24,23,1015.24,1015.79,,,,,,,,,,,
46982,0,131,0,0,100,92.25,56.83,22.24,23,1015.24,1015.79,,,,,,,,,,,
47097,0,132,0,0,100,92.22,56.84,22.24,23,1015.25,1015.79,,,,,,,,,,,
47211,0,129,0,0,100,92.25,56.84,22.24,23,1015.24,1015.79,,,,,,,,,,,
47326,0,132,0,0,100,92.25,56.79,22.24,23,1015.24,1015.79,,,,,,,,,,,
47441,0,128,0,0,100,92.26,56.85,22.24,23,1015.24,1015.79,,,,,,,,,,,
47556,0,129,0,0,100,92.25,56.85,22.24,23,1015.24,1015.79,,,,,,,,,,,
47670,0,133,0,0,100,92.27,56.85,22.24,23,1015.24,1015.79,,,,,,,,,,,
47785,0,128,0,0,100,92.25,56.86,22.24,23,1015.24,1015.79,,,,,,,,,,,
47900,0,135,0,0,100,92.25,56.79,22.24,23,1015.24,1015.79,,,,,,,,,,,
48014,0,136,0,0,100,92.26,56.87,22.24,23,1015.24,1015.79,,,,,,,,,,,
48129,0,136,0,0,100,92.26,56.86,22.24,23,1015.24,1015.79,,,,,,,,,,,
48244,0,133,0,0,100,92.26,56.87,22.24,23,1015.24,1015.79,,,,,,,,,,,
48358,0,132,0,0,100,92.27,56.87,22.24,23,1015.24,1015.79,,,,,,,,,,,
48474,0,131,0,0,100,92.26,56.87,22.24,23,1015.24,1015.79,,,,,,,,,,,
48589,0,130,0,0,100,92.26,56.93,22.24,23,1015.24,1015.79,,,,,,,,,,,
48703,0,131,0,0,100,92.27,56.88,22.24,23,1015.24,1015.79,,,,,,,,,,,
48818,0,126,0,0,100,92.26,56.89,22.24,23,1015.24,1015.79,,,,,,,,,,,
48933,0,132,0,0,100,92.26,56.89,22.24,23,1015.24,1015.79,,,,,,,,,,,
49047,0,131,0,0,100,92.27,56.89,22.24,23,1015.24,1015.79,,,,,,,,,,,
49162,0,127,0,0,100,92.26,56.85,22.24,23,1015.24,1015.79,,,,,,,,,,,
49277,0,129,0,0,100,92.27,56.83,22.24,23,1015.24,1015.79,,,,,,,,,,,
49392,0,128,0,0,100,92.27,56.9,22.24,23,1015.24,1015.79,,,,,,,,,,,
49506,0,131,0,0,100,92.27,56.91,22.24,23,1015.24,1015.79,,,,,,,,,,,
49621,0,134,0,0,100,92.28,56.91,22.24,23,1015.24,1015.79,,,,,,,,,,,
49736,0,129,0,0,100,92.28,56.91,22.24,23,1015.24,1015.79,,,,,,,,,,,
49850,0,127,0,0,100,92.27,56.85,22.24,23,1015.24,1015.79,,,,,,,,,,,
49966,0,135,0,0,100,92.27,56.92,22.24,23,1015.24,1015.79,,,,,,,,,,,
50081,0,129,0,0,100,92.28,56.92,22.24,23,1015.24,1015.79,,,,,,,,,,,
50195,0,133,0,0,100,92.3,56.92,22.24,23,1015.24,1015.79,,,,,,,,,,,
50310,0,128,0,0,100,92.26,56.92,22.24,23,1015.24,1015.79,,,,,,,,,,,
50425,0,130,0,0,100,92.27,56.93,22.24,23,1015.24,1015.79,,,,,,,,,,,
50539,0,136,0,0,100,92.28,56.93,22.24,23,1015.23,1015.79,,,,,,,,,,,
50654,0,134,0,0,100,92.28,56.93,22.24,23,1015.24,1015.79,,,,,,,,,,,
50769,0,132,0,0,100,92.28,56.93,22.24,23,1015.23,1015.79,,,,,,,,,,,
50884,0,135,0,0,100,92.29,56.95,22.24,23,1015.23,1015.79,,,,,,,,,,,
50998,0,133,0,0,100,92.28,56.95,22.24,23,1015.24,1015.79,,,,,,,,,,,
51113,0,135,0,0,100,92.29,56.95,22.24,23,1015.24,1015.79,,,,,,,,,,,
51228,0,135,0,0,100,92.29,56.9,22.24,23,1015.24,1015.79,,,,,,,,,,,
51343,0,136,0,0,100,92.29,56.96,22.24,23,1015.24,1015.79,,,,,,,,,,,
51458,0,131,0,0,100,92.28,56.96,22.24,23,1015.24,1015.79,,,,,,,,,,,
51573,0,137,0,0,100,92.28,56.96,22.24,23,1015.24,1015.79,,,,,,,,,,,
51687,0,130,0,0,100,92.29,56.96,22.24,23,1015.24,1015.79,,,,,,,,,,,
51802,0,133,0,0,100,92.29,56.95,22.24,23,1015.24,1015.79,,,,,,,,,,,
51917,0,130,0,0,100,92.29,56.97,22.24,23,1015.24,1015.79,,,,,,,,,,,
52031,0,134,0,0,100,92.29,56.98,22.24,23,1015.24,1015.79,,,,,,,,,,,
52146,0,127,0,0,100,92.3,56.97,22.24,23,1015.24,1015.79,,,,,,,,,,,
52261,0,133,0,0,100,92.29,56.98,22.24,23,1015.23,1015.79,,,,,,,,,,,
52375,0,128,0,0,100,92.3,56.98,22.24,23,1015.23,1015.79,,,,,,,,,,,
52490,0,134,0,0,100,92.3,57,22.24,23,1015.23,1015.79,,,,,,,,,,,
52605,0,134,0,0,100,92.29,56.99,22.24,23,1015.23,1015.79,,,,,,,,,,,
52721,0,134,0,0,100,92.31,56.99,22.24,23,1015.23,1015.79,,,,,,,,,,,
52835,0,136,0,0,100,92.28,56.99,22.24,23,1015.23,1015.79,,,,,,,,,,,
52950,0,131,0,0,100,92.29,57,22.24,23,1015.24,1015.79,,,,,,,,,,,
53065,0,129,0,0,100,92.29,57.03,22.24,23,1015.23,1015.79,,,,,,,,,,,
53179,0,132,0,0,100,92.29,57.04,22.24,23,1015.24,1015.79,,,,,,,,,,,
53294,0,127,0,0,100,92.3,57,22.24,23,1015.24,1015.79,,,,,,,,,,,
53409,0,132,0,0,100,92.29,57.01,22.24,23,1015.24,1015.79,,,,,,,,,,,
53523,0,131,0,0,100,92.3,57.01,22.24,23,1015.23,1015.79,,,,,,,,,,,
53638,0,130,0,0,100,92.3,57.01,22.24,23,1015.23,1015.79,,,,,,,,,,,
53753,0,128,0,0,100,92.3,57.02,22.24,23,1015.23,1015.79,,,,,,,,,,,
53867,0,130,0,0,100,92.3,57.02,22.24,23,1015.23,1015.79,,,,,,,,,,,
53982,0,126,0,0,100,92.3,57.02,22.24,23,1015.23,1015.79,,,,,,,,,,,
54097,0,130,0,0,100,92.35,57.02,22.24,23,1015.24,1015.79,,,,,,,,,,,
54213,0,126,0,0,100,92.3,57.02,22.24,23,1015.24,1015.79,,,,,,,,,,,
54327,0,127,0,0,100,92.3,57.02,22.24,23,1015.23,1015.79,,,,,,,,,,,
54442,0,129,0,0,100,92.3,57.07,22.25,23,1015.24,1015.8,,,,,,,,,,,
54557,0,133,0,0,100,92.3,57.04,22.25,23,1015.24,1015.8,,,,,,,,,,,
54671,0,130,0,0,100,92.27,57.03,22.24,23,1015.23,1015.8,,,,,,,,,,,
54786,0,128,0,0,100,92.3,57.04,22.24,23,1015.23,1015.8,,,,,,,,,,,
54901,0,129,0,0,100,92.3,57.04,22.24,23,1015.23,1015.8,,,,,,,,,,,
55015,0,124,0,0,100,92.3,57.01,22.24,23,1015.23,1015.8,,,,,,,,,,,
55130,0,131,0,0,100,92.3,55.7,22.25,23,1015.24,1015.8,,,,,,,,,,,
55245,0,132,0,0,100,92.3,57.05,22.25,23,1015.24,1015.8,,,,,,,,,,,
55359,0,134,0,0,100,92.31,57.06,22.25,23,1015.24,1015.8,,,,,,,,,,,
55474,0,132,0,0,100,92.3,57.06,22.25,23,1015.24,1015.8,,,,,,,,,,,
55589,0,132,0,0,100,92.31,57.06,22.25,23,1015.24,1015.8,,,,,,,,,,,
55703,0,125,0,0,100,92.31,57.17,22.25,23,1015.24,1015.8,,,,,,,,,,,
55819,0,128,0,0,100,92.3,57.07,22.25,23,1015.24,1015.8,,,,,,,,,,,
55934,0,127,0,0,100,92.33,57.07,22.25,23,1015.24,1015.8,,,,,,,,,,,
56049,0,130,0,0,100,92.3,57.07,22.25,23,1015.24,1015.8,,,,,,,,,,,
56163,0,134,0,0,100,92.3,57.07,22.25,23,1015.24,1015.79,,,,,,,,,,,
56278,0,128,0,0,100,92.31,57.11,22.25,23,1015.24,1015.8,,,,,,,,,,,
56393,0,129,0,0,100,92.3,57.1,22.25,23,1015.24,1015.8,,,,,,,,,,,
56507,0,133,0,0,100,92.31,57.09,22.25,23,1015.24,1015.8,,,,,,,,,,,
56622,0,128,0,0,100,92.29,57.09,22.25,23,1015.24,1015.8,,,,,,,,,,,
56737,0,135,0,0,100,92.31,57.09,22.25,23,1015.24,1015.8,,,,,,,,,,,
56851,0,128,0,0,100,92.3,57.09,22.25,23,1015.24,1015.8,,,,,,,,,,,
56966,0,129,0,0,100,92.3,57.08,22.25,23,1015.24,1015.8,,,,,,,,,,,
57081,0,124,0,0,100,92.3,57.1,22.25,23,1015.24,1015.8,,,,,,,,,,,
57195,0,127,0,0,100,92.3,57.1,22.25,23,1015.24,1015.8,,,,,,,,,,,
57311,0,124,0,0,100,92.3,57.1,22.25,23.01,1015.24,1015.8,,,,,,,,,,,
57426,0,130,0,0,100,92.31,57.1,22.25,23.01,1015.25,1015.8,,,,,,,,,,,
57541,0,127,0,0,100,92.31,57.11,22.25,23.01,1015.25,1015.8,,,,,,,,,,,
57655,0,130,0,0,100,92.31,57.16,22.25,23,1015.25,1015.8,,,,,,,,,,,
57770,0,132,0,0,100,92.33,57.11,22.25,23,1015.25,1015.8,,,,,,,,,,,
57885,0,126,0,0,100,92.3,57.12,22.25,23,1015.25,1015.8,,,,,,,,,,,
57999,0,136,0,0,100,92.3,57.13,22.25,23,1015.25,1015.8,,,,,,,,,,,
58114,0,135,0,0,100,92.31,57.13,22.25,23,1015.25,1015.8,,,,,,,,,,,
58229,0,128,0,0,100,92.31,57.12,22.25,23,1015.25,1015.8,,,,,,,,,,,
58343,0,134,0,0,100,92.31,57.19,22.25,23,1015.25,1015.8,,,,,,,,,,,
58458,0,135,0,0,100,92.33,57.13,22.25,23,1015.25,1015.8,,,,,,,,,,,
58573,0,136,0,0,100,92.31,57.14,22.25,23,1015.25,1015.8,,,,,,,,,,,
58687,0,129,0,0,100,92.33,57.14,22.25,23,1015.25,1015.8,,,,,,,,,,,
58803,0,133,0,0,100,92.31,57.16,22.25,23,1015.25,1015.8,,,,,,,,,,,
58918,0,129,0,0,100,92.33,57.12,22.25,23,1015.25,1015.8,,,,,,,,,,,
59033,0,126,0,0,100,92.33,57.16,22.25,23,1015.25,1015.8,,,,,,,,,,,
59147,0,132,0,0,100,92.27,57.16,22.25,23,1015.25,1015.8,,,,,,,,,,,
59262,0,132,0,0,100,92.31,57.17,22.25,23,1015.25,1015.8,,,,,,,,,,,
59377,0,129,0,0,100,92.31,57.17,22.25,23,1015.25,1015.8,,,,,,,,,,,
59491,0,130,0,0,100,92.31,57.2,22.25,23,1015.25,1015.8,,,,,,,,,,,
59606,0,133,0,0,100,92.31,57.27,22.25,23,1015.26,1015.8,,,,,,,,,,,
59721,0,127,0,0,100,92.29,57.18,22.25,23,1015.25,1015.8,,,,,,,,,,,
59835,0,133,0,0,100,92.3,57.19,22.25,23,1015.25,1015.8,,,,,,,,,,,
59950,0,136,0,0,100,92.31,57.19,22.25,23,1015.26,1015.8,,,,,,,,,,,
60065,0,134,0,0,100,92.31,57.19,22.25,23,1015.26,1015.8,,,,,,,,,,,
60179,0,131,0,0,100,92.31,57.2,22.25,23,1015.26,1015.8,,,,,,,,,,,
60295,0,128,0,0,100,92.31,57.2,22.25,23,1015.26,1015.81,,,,,,,,,,,
60410,0,133,0,0,100,92.33,57.2,22.25,23,1015.26,1015.81,,,,,,,,,,,
60524,0,129,0,0,100,92.31,57.2,22.25,23,1015.26,1015.81,,,,,,,,,,,
60639,0,125,0,0,100,92.31,57.21,22.25,23,1015.26,1015.81,,,,,,,,,,,
60754,0,131,0,0,100,92.31,57.21,22.25,23,1015.26,1015.81,,,,,,,,,,,
60869,0,126,0,0,100,92.31,57.23,22.25,23,1015.26,1015.81,,,,,,,,,,,
60983,0,127,0,0,100,92.31,57.22,22.25,23,1015.26,1015.81,,,,,,,,,,,
61098,0,128,0,0,100,92.31,57.22,22.25,23,1015.26,1015.81,,,,,,,,,,,
61213,0,133,0,0,100,92.31,57.22,22.25,23,1015.26,1015.81,,,,,,,,,,,
61327,0,127,0,0,100,92.33,57.22,22.25,23,1015.26,1015.81,,,,,,,,,,,
61442,0,132,0,0,100,92.31,57.23,22.25,23,1015.26,1015.81,,,,,,,,,,,
61558,0,129,0,0,100,92.31,57.29,22.25,23,1015.26,1015.81,,,,,,,,,,,
61672,0,130,0,0,100,92.33,57.23,22.25,23,1015.26,1015.8,,,,,,,,,,,
61787,0,126,0,0,100,92.33,57.24,22.25,23,1015.26,1015.8,,,,,,,,,,,
61902,0,131,0,0,100,92.31,57.24,22.26,23,1015.26,1015.8,,,,,,,,,,,
62016,0,125,0,0,100,92.33,57.24,22.26,23,1015.26,1015.8,,,,,,,,,,,
62131,0,131,0,0,100,92.33,57.28,22.26,23,1015.26,1015.8,,,,,,,,,,,
62246,0,130,0,0,100,92.32,57.25,22.26,23,1015.26,1015.8,,,,,,,,,,,
62361,0,127,0,0,100,92.3,57.25,22.26,23,1015.26,1015.8,,,,,,,,,,,
62475,0,123,0,0,100,92.33,57.26,22.26,23,1015.26,1015.8,,,,,,,,,,,
62590,0,126,0,0,100,92.32,57.26,22.26,23,1015.26,1015.8,,,,,,,,,,,
62705,0,135,0,0,100,92.32,57.28,22.26,23,1015.25,1015.79,,,,,,,,,,,
62819,0,127,0,0,100,92.32,57.13,22.26,23,1015.25,1015.8,,,,,,,,,,,
62934,0,127,0,0,100,92.36,57.27,22.26,23,1015.25,1015.8,,,,,,,,,,,
63050,0,127,0,0,100,92.33,57.27,22.26,23,1015.25,1015.8,,,,,,,,,,,
63164,0,128,0,0,100,92.32,57.28,22.26,23,1015.26,1015.8,,,,,,,,,,,
63279,0,128,0,0,100,92.32,57.28,22.26,23,1015.26,1015.8,,,,,,,,,,,
63394,0,130,0,0,100,92.32,57.25,22.26,23,1015.26,1015.8,,,,,,,,,,,
63508,0,126,0,0,100,92.33,57.3,22.26,23,1015.26,1015.8,,,,,,,,,,,
63623,0,124,0,0,100,92.34,57.29,22.26,23,1015.26,1015.8,,,,,,,,,,,
63738,0,124,0,0,100,92.33,57.29,22.26,23,1015.26,1015.8,,,,,,,,,,,
63852,0,131,0,0,100,92.32,57.29,22.26,23,1015.25,1015.8,,,,,,,,,,,
63967,0,127,0,0,100,92.32,57.3,22.26,23,1015.25,1015.8,,,,,,,,,,,
64082,0,123,0,0,100,92.32,57.3,22.26,23,1015.25,1015.8,,,,,,,,,,,
64197,0,124,0,0,100,92.3,57.31,22.26,23,1015.25,1015.8,,,,,,,,,,,
64311,0,130,0,0,100,92.33,57.31,22.26,23,1015.25,1015.8,,,,,,,,,,,
64426,0,135,0,0,100,92.32,57.31,22.26,23,1015.25,1015.8,,,,,,,,,,,
64542,0,132,0,0,100,92.32,57.32,22.26,23,1015.25,1015.8,,,,,,,,,,,
64656,0,131,0,0,100,92.32,57.31,22.26,23,1015.25,1015.8,,,,,,,,,,,
64771,0,130,0,0,100,92.33,57.34,22.26,23,1015.25,1015.8,,,,,,,,,,,
64886,0,126,0,0,100,92.32,57.32,22.26,23,1015.26,1015.8,,,,,,,,,,,
65000,0,132,0,0,100,92.32,57.33,22.26,23,1015.26,1015.8,,,,,,,,,,,
65115,0,129,0,0,100,92.32,57.33,22.26,23,1015.26,1015.8,,,,,,,,,,,
65230,0,125,0,0,100,92.32,57.34,22.26,23,1015.26,1015.79,,,,,,,,,,,
65344,0,132,0,0,100,92.32,57.38,22.26,23,1015.26,1015.79,,,,,,,,,,,
65459,0,126,0,0,100,92.32,57.32,22.26,23,1015.26,1015.79,,,,,,,,,,,
65574,0,128,0,0,100,92.32,57.34,22.26,23,1015.26,1015.79,,,,,,,,,,,
65689,0,132,0,0,100,92.32,57.36,22.26,23,1015.26,1015.79,,,,,,,,,,,
65803,0,129,0,0,100,92.31,57.36,22.26,23,1015.26,1015.79,,,,,,,,,,,
65918,0,130,0,0,100,92.32,57.37,22.26,23,1015.26,1015.8,,,,,,,,,,,
66034,0,131,0,0,100,92.31,57.37,22.26,23,1015.26,1015.79,,,,,,,,,,,
66148,0,127,0,0,100,92.33,57.37,22.26,23,1015.25,1015.79,,,,,,,,,,,
