Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
40730,0,169,0,0,30,81.22,57.17,22.22,22.78,1015.73,1016.31
40845,0,168,0,0,30,81.23,57.20,22.22,22.78,1015.74,1016.31
40959,0,169,0,0,30,81.23,57.20,22.22,22.78,1015.73,1016.31
41074,0,168,0,0,30,81.23,57.20,22.22,22.78,1015.73,1016.31
41189,0,168,0,0,30,81.23,57.20,22.22,22.78,1015.73,1016.31
41303,0,86,0,0,30,81.22,57.19,22.22,22.78,1015.73,1016.31
41418,0,86,0,0,30,81.23,57.22,22.22,22.78,1015.73,1016.31
41533,0,86,0,0,30,81.23,57.20,22.22,22.78,1015.73,1016.31
41647,0,87,0,0,30,81.24,57.20,22.22,22.78,1015.73,1016.30
41762,0,87,0,0,30,81.24,57.20,22.22,22.78,1015.73,1016.31
41877,0,89,0,0,30,81.23,57.20,22.22,22.78,1015.73,1016.31
41992,0,90,0,0,30,81.22,57.08,22.22,22.78,1015.73,1016.31
42106,0,89,0,0,30,81.24,57.21,22.22,22.78,1015.73,1016.31
42221,0,88,0,0,30,81.24,57.20,22.22,22.78,1015.73,1016.31
42336,0,88,0,0,30,81.24,57.20,22.22,22.78,1015.73,1016.31
42450,0,87,0,0,30,81.24,57.20,22.22,22.77,1015.74,1016.30
42565,0,86,0,0,30,81.23,57.20,22.22,22.77,1015.74,1016.30
42680,0,87,0,0,30,81.24,57.19,22.22,22.77,1015.74,1016.30
42794,0,88,0,0,30,81.24,57.21,22.22,22.78,1015.74,1016.30
42909,0,89,0,0,30,81.24,57.21,22.22,22.78,1015.74,1016.30
43024,0,90,0,0,30,81.24,57.21,22.22,22.78,1015.74,1016.30
43138,0,89,0,0,30,81.25,57.21,22.22,22.78,1015.74,1016.30
43253,0,88,0,0,30,81.24,57.21,22.22,22.78,1015.74,1016.30
43368,0,88,0,0,30,81.23,57.17,22.22,22.78,1015.74,1016.30
43482,0,86,0,0,30,81.23,57.21,22.22,22.78,1015.74,1016.30
43597,0,86,0,0,30,81.23,57.21,22.22,22.78,1015.74,1016.30
43712,0,87,0,0,30,81.23,57.21,22.22,22.78,1015.74,1016.30
43827,0,88,0,0,30,81.24,57.21,22.22,22.78,1015.74,1016.30
43941,0,89,0,0,30,81.23,57.23,22.22,22.78,1015.74,1016.30
44056,0,89,0,0,30,81.23,57.21,22.22,22.78,1015.74,1016.30
44171,0,89,0,0,30,81.24,57.21,22.22,22.78,1015.74,1016.30
44285,0,88,0,0,30,81.24,57.21,22.22,22.78,1015.74,1016.30
44400,0,86,0,0,30,81.25,57.21,22.22,22.78,1015.74,1016.30
44515,0,86,0,0,30,81.24,57.21,22.22,22.78,1015.74,1016.30
44629,0,86,0,0,30,81.25,57.29,22.22,22.78,1015.74,1016.30
44744,0,87,0,0,30,81.25,57.21,22.22,22.78,1015.74,1016.30
44859,0,88,0,0,30,81.25,57.21,22.22,22.78,1015.74,1016.30
44973,0,89,0,0,30,81.25,57.21,22.22,22.78,1015.74,1016.30
45088,0,89,0,0,30,81.25,57.21,22.22,22.78,1015.74,1016.30
45203,0,89,0,0,30,81.23,57.22,22.22,22.78,1015.74,1016.30
45317,0,88,0,0,30,81.25,57.23,22.22,22.78,1015.74,1016.30
45432,0,87,0,0,30,81.25,57.22,22.22,22.78,1015.74,1016.30
45547,0,86,0,0,30,81.25,57.21,22.22,22.78,1015.74,1016.30
45662,0,87,0,0,30,81.26,57.22,22.22,22.78,1015.74,1016.30
45776,0,87,0,0,30,81.27,57.22,22.22,22.78,1015.74,1016.31
45891,0,89,0,0,30,81.25,57.25,22.22,22.78,1015.74,1016.31
46006,0,90,0,0,30,81.26,57.21,22.22,22.78,1015.74,1016.31
46120,0,89,0,0,30,81.25,57.22,22.22,22.78,1015.74,1016.31
46235,0,88,0,0,30,81.26,57.22,22.22,22.78,1015.74,1016.31
46350,0,87,0,0,30,81.27,57.21,22.22,22.78,1015.74,1016.31
46464,0,86,0,0,30,81.28,57.21,22.22,22.77,1015.74,1016.31
46579,0,87,0,0,30,81.26,57.24,22.22,22.77,1015.74,1016.30
46694,0,87,0,0,30,81.26,57.21,22.22,22.77,1015.74,1016.30
46808,0,88,0,0,30,81.27,57.22,22.22,22.77,1015.73,1016.31
46923,0,89,0,0,30,81.26,57.22,22.22,22.77,1015.73,1016.31
47038,0,90,0,0,30,81.24,57.22,22.22,22.77,1015.73,1016.31
47152,0,89,0,0,30,81.27,57.19,22.22,22.77,1015.73,1016.31
47267,0,88,0,0,30,81.27,57.21,22.22,22.77,1015.74,1016.31
47382,0,86,0,0,30,81.27,57.22,22.22,22.77,1015.74,1016.31
47497,0,87,0,0,30,81.27,57.22,22.22,22.77,1015.74,1016.31
47611,0,87,0,0,30,81.26,57.22,22.22,22.77,1015.74,1016.31
47726,0,88,0,0,30,81.26,57.22,22.22,22.77,1015.74,1016.31
47841,0,88,0,0,30,81.27,57.27,22.22,22.77,1015.74,1016.31
47955,0,90,0,0,30,81.28,57.22,22.22,22.77,1015.74,1016.31
48070,0,91,0,0,30,81.27,57.22,22.22,22.77,1015.74,1016.31
48185,0,89,0,0,30,81.27,57.22,22.22,22.77,1015.73,1016.31
48299,0,89,0,0,30,81.27,57.23,22.22,22.77,1015.73,1016.31
48414,0,88,0,0,30,81.28,57.24,22.22,22.77,1015.73,1016.31
48529,0,87,0,0,30,81.28,57.21,22.22,22.77,1015.73,1016.31
48643,0,88,0,0,30,81.28,57.23,22.22,22.77,1015.73,1016.31
48758,0,88,0,0,30,81.27,57.23,22.22,22.77,1015.74,1016.31
48873,0,90,0,0,30,81.28,57.23,22.22,22.77,1015.73,1016.31
48987,0,90,0,0,30,81.25,57.22,22.22,22.77,1015.73,1016.31
49102,0,89,0,0,30,81.28,57.21,22.22,22.77,1015.73,1016.31
49217,0,88,0,0,30,81.28,57.25,22.22,22.77,1015.73,1016.31
49332,0,87,0,0,30,81.29,57.23,22.22,22.77,1015.73,1016.31
49446,0,87,0,0,30,81.29,57.23,22.22,22.77,1015.73,1016.31
49561,0,87,0,0,30,81.27,57.23,22.22,22.77,1015.74,1016.31
49676,0,88,0,0,30,81.28,57.23,22.22,22.77,1015.74,1016.31
49790,0,89,0,0,30,81.29,57.22,22.22,22.77,1015.74,1016.31
49905,0,89,0,0,30,81.29,57.23,22.22,22.77,1015.74,1016.31
50020,0,89,0,0,30,81.29,57.23,22.22,22.77,1015.73,1016.31
50134,0,88,0,0,30,81.29,57.23,22.22,22.77,1015.73,1016.31
50249,0,87,0,0,30,81.29,57.23,22.22,22.77,1015.73,1016.31
50364,0,87,0,0,30,81.29,57.24,22.22,22.77,1015.73,1016.31
50478,0,86,0,0,30,81.29,57.12,22.22,22.77,1015.74,1016.31
50593,0,87,0,0,30,81.29,57.23,22.22,22.77,1015.74,1016.31
50708,0,88,0,0,30,81.30,57.23,22.22,22.77,1015.74,1016.31
50822,0,88,0,0,30,81.30,57.23,22.22,22.77,1015.74,1016.30
50937,0,89,0,0,30,81.32,57.23,22.22,22.77,1015.74,1016.30
51052,0,89,0,0,30,81.30,57.24,22.22,22.77,1015.74,1016.31
51167,0,88,0,0,30,81.30,57.19,22.22,22.77,1015.74,1016.30
51281,0,87,0,0,30,81.30,57.23,22.22,22.77,1015.73,1016.30
51396,0,86,0,0,30,81.30,57.23,22.22,22.77,1015.73,1016.30
51511,0,86,0,0,30,81.28,57.24,22.22,22.77,1015.73,1016.30
51625,0,86,0,0,30,81.30,57.24,22.22,22.77,1015.73,1016.30
51740,0,88,0,0,30,81.30,57.24,22.22,22.77,1015.73,1016.30
51855,0,89,0,0,30,81.31,57.23,22.22,22.77,1015.73,1016.30
51969,0,90,0,0,30,81.30,57.24,22.22,22.77,1015.73,1016.30
52084,0,90,0,0,30,81.30,57.23,22.22,22.77,1015.74,1016.30
52199,0,88,0,0,30,81.28,57.23,22.22,22.77,1015.74,1016.30
52313,0,88,0,0,30,81.30,57.27,22.22,22.77,1015.74,1016.30
52428,0,87,0,0,30,81.31,57.27,22.22,22.77,1015.74,1016.30
52543,0,87,0,0,30,81.30,57.23,22.22,22.77,1015.73,1016.30
52657,0,88,0,0,30,81.30,57.23,22.22,22.77,1015.73,1016.30
52772,0,89,0,0,30,81.29,57.24,22.22,22.77,1015.73,1016.30
52887,0,89,0,0,30,81.33,57.24,22.22,22.77,1015.73,1016.30
53002,0,90,0,0,30,81.30,57.25,22.22,22.77,1015.73,1016.30
53116,0,89,0,0,30,81.31,57.23,22.22,22.77,1015.73,1016.29
53231,0,87,0,0,30,81.31,57.24,22.22,22.77,1015.73,1016.29
53346,0,87,0,0,30,81.31,57.24,22.22,22.77,1015.73,1016.29
53460,0,87,0,0,30,81.30,57.24,22.22,22.77,1015.73,1016.29
53575,0,87,0,0,30,81.31,57.24,22.22,22.77,1015.73,1016.29
53690,0,88,0,0,30,81.31,57.23,22.22,22.77,1015.74,1016.30
53804,0,89,0,0,30,81.30,57.24,22.22,22.77,1015.74,1016.30
53919,0,89,0,0,30,81.31,57.24,22.22,22.77,1015.74,1016.30
54034,0,89,0,0,30,81.31,57.25,22.22,22.77,1015.74,1016.30
54148,0,89,0,0,30,81.33,57.24,22.22,22.77,1015.74,1016.30
54263,0,87,0,0,30,81.31,57.23,22.22,22.77,1015.74,1016.30
54378,0,87,0,0,30,81.31,57.27,22.22,22.77,1015.74,1016.30
54492,0,86,0,0,30,81.32,57.25,22.22,22.77,1015.74,1016.30
54607,0,87,0,0,30,81.31,57.25,22.22,22.77,1015.74,1016.30
54722,0,88,0,0,30,81.32,57.24,22.22,22.77,1015.74,1016.30
54837,0,89,0,0,30,81.31,57.25,22.22,22.77,1015.74,1016.30
54951,0,90,0,0,30,81.32,57.24,22.22,22.77,1015.74,1016.30
55066,0,89,0,0,30,81.31,57.25,22.22,22.77,1015.74,1016.30
55181,0,88,0,0,30,81.31,57.25,22.22,22.77,1015.74,1016.30
55295,0,87,0,0,30,81.29,57.25,22.22,22.77,1015.74,1016.30
55410,0,87,0,0,30,81.31,57.25,22.22,22.77,1015.74,1016.30
55525,0,86,0,0,30,81.32,57.25,22.22,22.77,1015.74,1016.30
55639,0,87,0,0,30,81.32,57.24,22.22,22.77,1015.74,1016.30
55754,0,88,0,0,30,81.32,57.25,22.22,22.77,1015.74,1016.30
55869,0,89,0,0,30,81.32,57.25,22.22,22.77,1015.74,1016.31
55983,0,89,0,0,30,81.28,57.25,22.22,22.77,1015.74,1016.31
56098,0,88,0,0,30,81.31,57.25,22.22,22.77,1015.74,1016.31
56213,0,87,0,0,30,81.32,57.23,22.22,22.77,1015.74,1016.31
56328,0,86,0,0,30,81.32,57.36,22.22,22.77,1015.74,1016.31
56442,0,87,0,0,30,81.32,57.25,22.22,22.77,1015.74,1016.31
56557,0,88,0,0,30,81.32,57.25,22.22,22.77,1015.74,1016.31
56672,0,89,0,0,30,81.32,57.25,22.22,22.77,1015.74,1016.31
56786,0,91,0,0,30,81.32,57.25,22.22,22.77,1015.74,1016.31
56901,0,91,0,0,30,81.32,57.30,22.22,22.77,1015.74,1016.31
57016,0,90,0,0,30,81.33,57.26,22.22,22.77,1015.74,1016.31
57130,0,89,0,0,30,81.33,57.26,22.22,22.77,1015.74,1016.31
57245,0,89,0,0,30,81.31,57.26,22.22,22.77,1015.74,1016.31
57360,0,89,0,0,30,81.33,57.25,22.22,22.77,1015.74,1016.31
57474,0,89,0,0,30,81.33,57.28,22.22,22.77,1015.74,1016.31
57589,0,89,0,0,30,81.33,57.28,22.22,22.77,1015.74,1016.31
57704,0,90,0,0,30,81.32,57.25,22.22,22.77,1015.74,1016.31
57818,0,91,0,0,30,81.33,57.26,22.22,22.77,1015.74,1016.32
57933,0,91,0,0,30,81.31,57.25,22.22,22.77,1015.74,1016.32
58048,0,91,0,0,30,81.33,57.26,22.22,22.77,1015.74,1016.32
58163,0,89,0,0,30,81.33,57.28,22.22,22.77,1015.73,1016.32
58277,0,88,0,0,30,81.33,57.22,22.22,22.77,1015.73,1016.32
58392,0,87,0,0,30,81.33,57.26,22.22,22.77,1015.73,1016.32
58507,0,87,0,0,30,81.32,57.26,22.22,22.77,1015.73,1016.32
58621,0,89,0,0,30,81.34,57.26,22.22,22.77,1015.73,1016.32
58736,0,90,0,0,30,81.33,57.26,22.22,22.77,1015.73,1016.32
58851,0,90,0,0,30,81.33,57.27,22.22,22.77,1015.73,1016.32
58965,0,90,0,0,30,81.33,57.26,22.22,22.77,1015.73,1016.32
59080,0,89,0,0,30,81.33,57.26,22.22,22.77,1015.73,1016.32
59195,0,88,0,0,30,81.34,57.26,22.22,22.77,1015.73,1016.32
59309,0,87,0,0,30,81.34,57.26,22.22,22.77,1015.73,1016.32
59424,0,87,0,0,30,81.33,57.32,22.22,22.77,1015.73,1016.32
59539,0,87,0,0,30,81.35,57.25,22.22,22.77,1015.74,1016.32
59653,0,88,0,0,30,81.33,57.26,22.22,22.77,1015.74,1016.32
59768,0,90,0,0,30,81.33,57.26,22.22,22.77,1015.74,1016.32
59883,0,90,0,0,30,81.32,57.26,22.22,22.77,1015.74,1016.32
59998,0,89,0,0,30,81.34,57.26,22.22,22.77,1015.74,1016.31
60112,0,87,0,0,30,81.35,57.30,22.22,22.77,1015.74,1016.31
60227,0,87,0,0,30,81.34,57.24,22.22,22.77,1015.74,1016.32
60342,0,87,0,0,30,81.34,57.26,22.22,22.77,1015.74,1016.32
60456,0,86,0,0,30,81.33,57.27,22.22,22.77,1015.74,1016.32
60571,0,88,0,0,30,81.31,57.26,22.22,22.77,1015.74,1016.31
60686,0,89,0,0,30,81.35,57.27,22.22,22.77,1015.74,1016.31
60800,0,89,0,0,30,81.35,57.33,22.22,22.77,1015.74,1016.31
60915,0,90,0,0,30,81.37,57.27,22.22,22.77,1015.74,1016.31
61030,0,89,0,0,30,81.35,57.27,22.22,22.77,1015.74,1016.31
61144,0,88,0,0,30,81.37,57.26,22.22,22.77,1015.74,1016.31
61259,0,87,0,0,30,81.35,57.27,22.22,22.77,1015.73,1016.31
61374,0,87,0,0,30,81.37,57.26,22.22,22.77,1015.73,1016.31
61488,0,87,0,0,30,81.37,57.27,22.21,22.77,1015.73,1016.31
61603,0,88,0,0,30,81.36,57.27,22.21,22.77,1015.73,1016.31
61718,0,89,0,0,30,81.35,57.27,22.21,22.77,1015.73,1016.31
61833,0,90,0,0,30,81.35,57.27,22.21,22.77,1015.73,1016.31
61947,0,90,0,0,30,81.35,57.27,22.21,22.77,1015.73,1016.31
62062,0,89,0,0,30,81.35,57.22,22.21,22.77,1015.73,1016.31
62177,0,88,0,0,30,81.35,57.26,22.21,22.77,1015.73,1016.31
62291,0,87,0,0,30,81.36,57.27,22.21,22.77,1015.73,1016.31
62406,0,87,0,0,30,81.35,57.27,22.21,22.77,1015.73,1016.31
62521,0,87,0,0,30,81.35,57.27,22.21,22.77,1015.72,1016.31
62635,0,89,0,0,30,81.36,57.27,22.21,22.77,1015.72,1016.31
62750,0,90,0,0,30,81.36,57.29,22.21,22.77,1015.72,1016.30
62865,0,90,0,0,30,81.37,57.27,22.21,22.77,1015.72,1016.30
62979,0,90,0,0,30,81.34,57.27,22.21,22.77,1015.72,1016.31
63094,0,89,0,0,30,81.36,57.27,22.21,22.77,1015.72,1016.31
63209,0,88,0,0,30,81.36,57.28,22.21,22.77,1015.72,1016.31
63323,0,87,0,0,30,81.36,57.33,22.21,22.77,1015.72,1016.31
63438,0,87,0,0,30,81.36,57.24,22.21,22.77,1015.72,1016.31
63553,0,88,0,0,30,81.35,57.27,22.21,22.77,1015.72,1016.31
63668,0,89,0,0,30,81.34,57.28,22.21,22.77,1015.73,1016.31
63782,0,90,0,0,30,81.34,57.27,22.21,22.77,1015.73,1016.31
63897,0,90,0,0,30,81.35,57.28,22.21,22.77,1015.73,1016.31
64012,0,89,0,0,30,81.36,57.26,22.21,22.77,1015.73,1016.31
64126,0,88,0,0,30,81.36,57.28,22.21,22.77,1015.73,1016.31
64241,0,87,0,0,30,81.35,57.28,22.21,22.77,1015.73,1016.31
64356,0,87,0,0,30,81.34,57.28,22.21,22.77,1015.73,1016.31
64470,0,87,0,0,30,81.36,57.28,22.21,22.77,1015.73,1016.31
64585,0,88,0,0,30,81.36,57.28,22.21,22.77,1015.73,1016.31
64700,0,89,0,0,30,81.36,57.29,22.21,22.77,1015.73,1016.31
64814,0,90,0,0,30,81.36,57.28,22.21,22.77,1015.73,1016.31
64929,0,90,0,0,30,81.36,57.28,22.21,22.77,1015.73,1016.31
65044,0,90,0,0,30,81.35,57.28,22.21,22.77,1015.73,1016.32
65158,0,90,0,0,30,81.37,57.28,22.21,22.77,1015.73,1016.31
65273,0,88,0,0,30,81.37,57.25,22.21,22.77,1015.73,1016.31
65388,0,88,0,0,30,81.37,57.30,22.21,22.77,1015.73,1016.31
65503,0,88,0,0,30,81.36,57.28,22.21,22.77,1015.73,1016.31
65617,0,90,0,0,30,81.38,57.29,22.21,22.77,1015.73,1016.31
65732,0,91,0,0,30,81.37,57.29,22.21,22.77,1015.73,1016.31
65847,0,91,0,0,30,81.37,57.29,22.21,22.77,1015.73,1016.31
65961,0,91,0,0,30,81.38,57.29,22.21,22.77,1015.73,1016.31
66076,0,90,0,0,30,81.38,57.29,22.21,22.77,1015.74,1016.31
66191,0,88,0,0,30,81.39,57.29,22.21,22.77,1015.74,1016.31
66305,0,88,0,0,30,81.38,57.28,22.21,22.77,1015.74,1016.31
66420,0,88,0,0,30,81.36,57.29,22.21,22.77,1015.74,1016.31
66535,0,88,0,0,30,81.37,57.28,22.21,22.77,1015.74,1016.31
66649,0,89,0,0,30,81.38,57.40,22.21,22.77,1015.74,1016.30
66764,0,90,0,0,30,81.37,57.29,22.21,22.76,1015.74,1016.30
66879,0,91,0,0,30,81.36,57.29,22.21,22.76,1015.74,1016.30
66993,0,90,0,0,30,81.37,57.29,22.21,22.76,1015.73,1016.30
67108,0,89,0,0,30,81.37,57.29,22.21,22.76,1015.73,1016.30
67223,0,88,0,0,30,81.37,57.22,22.21,22.76,1015.73,1016.30
67338,0,88,0,0,30,81.38,57.22,22.21,22.76,1015.73,1016.30
67452,0,88,0,0,30,81.38,57.29,22.21,22.76,1015.73,1016.30
67567,0,89,0,0,30,81.39,57.29,22.21,22.76,1015.73,1016.30
67682,0,90,0,0,30,81.38,57.29,22.21,22.76,1015.73,1016.30
67796,0,90,0,0,30,81.37,57.29,22.21,22.76,1015.73,1016.31
67911,0,90,0,0,30,81.37,57.35,22.21,22.76,1015.74,1016.31
68026,0,90,0,0,30,81.38,57.29,22.21,22.76,1015.74,1016.31
68140,0,89,0,0,30,81.35,57.29,22.21,22.76,1015.74,1016.31
68255,0,88,0,0,30,81.41,57.29,22.21,22.76,1015.74,1016.30
68370,0,88,0,0,30,81.37,57.30,22.21,22.76,1015.74,1016.30
68484,0,89,0,0,30,81.38,57.29,22.21,22.76,1015.74,1016.31
68599,0,90,0,0,30,81.38,57.31,22.21,22.76,1015.74,1016.31
68714,0,91,0,0,30,81.38,57.30,22.21,22.76,1015.74,1016.30
68828,0,91,0,0,30,81.38,57.30,22.21,22.76,1015.74,1016.30
68943,0,91,0,0,30,81.38,57.30,22.21,22.76,1015.74,1016.30
69058,0,90,0,0,30,81.38,57.30,22.21,22.76,1015.74,1016.30
69173,0,89,0,0,30,81.38,57.36,22.21,22.76,1015.74,1016.30
69287,0,88,0,0,30,81.38,57.26,22.21,22.76,1015.74,1016.30
69402,0,88,0,0,30,81.38,57.30,22.21,22.76,1015.74,1016.30
69517,0,89,0,0,30,81.41,57.30,22.21,22.76,1015.74,1016.30
69631,0,89,0,0,30,81.38,57.30,22.21,22.76,1015.74,1016.30
69746,0,90,0,0,30,81.38,57.30,22.21,22.76,1015.74,1016.30
69861,0,90,0,0,30,81.38,57.28,22.21,22.76,1015.74,1016.30
69975,0,89,0,0,30,81.39,57.31,22.21,22.76,1015.74,1016.30
70090,0,88,0,0,30,81.38,57.30,22.21,22.76,1015.74,1016.30
70206,75,88,0,100,30,81.38,57.30,22.21,22.76,1015.74,1016.30
70320,75,170,0,100,30,81.39,57.30,22.21,22.76,1015.74,1016.30
70435,75,453,0,100,30,81.38,57.29,22.21,22.76,1015.74,1016.30
70550,75,687,0,100,30,81.39,57.28,22.21,22.76,1015.74,1016.30
70666,75,698,0,100,30,81.38,57.31,22.21,22.76,1015.74,1016.30
70780,75,432,0,100,30,81.37,57.30,22.21,22.76,1015.73,1016.30
70895,75,528,0,100,30,81.39,57.31,22.21,22.76,1015.73,1016.30
71010,75,606,0,100,30,81.42,57.30,22.21,22.76,1015.73,1016.30
71124,75,471,0,100,30,81.41,57.30,22.21,22.76,1015.73,1016.30
71239,75,634,0,100,30,81.43,57.33,22.21,22.76,1015.73,1016.30
71355,75,758,0,100,30,81.48,57.31,22.21,22.76,1015.73,1016.30
71469,75,757,0,100,30,81.53,57.31,22.21,22.76,1015.73,1016.30
71584,75,641,0,100,30,81.60,57.30,22.21,22.76,1015.73,1016.30
71699,75,648,0,100,30,81.64,57.31,22.21,22.76,1015.72,1016.30
71813,75,610,0,100,30,81.71,57.41,22.21,22.76,1015.73,1016.30
71929,75,502,0,100,30,81.79,57.31,22.21,22.76,1015.73,1016.30
72044,75,698,0,100,30,81.81,57.31,22.21,22.76,1015.73,1016.30
72159,75,700,0,100,30,82.06,57.31,22.21,22.76,1015.73,1016.30
72273,75,458,0,100,30,82.24,57.31,22.21,22.76,1015.73,1016.30
72388,75,583,0,100,30,82.42,57.35,22.21,22.76,1015.73,1016.30
72504,75,640,0,100,30,82.61,57.36,22.21,22.76,1015.74,1016.30
72618,75,483,0,100,30,82.82,57.31,22.21,22.76,1015.73,1016.30
72733,75,685,0,100,30,83.21,57.31,22.21,22.76,1015.74,1016.30
72848,75,558,0,100,30,83.40,57.31,22.21,22.76,1015.74,1016.30
72962,75,490,0,100,30,83.58,57.33,22.21,22.76,1015.74,1016.30
73078,75,621,0,100,30,83.73,57.42,22.21,22.76,1015.74,1016.31
73193,75,567,0,100,30,83.88,57.31,22.20,22.76,1015.74,1016.31
73307,75,316,0,100,30,84.03,57.31,22.20,22.76,1015.74,1016.30
73422,75,673,0,100,30,84.28,57.31,22.20,22.76,1015.75,1016.30
73537,75,681,0,100,30,84.42,57.33,22.20,22.76,1015.74,1016.31
73652,0,624,0,100,30,84.56,57.35,22.19,22.76,1015.75,1016.31
73767,0,503,0,100,30,84.70,57.37,22.19,22.76,1015.74,1016.31
73882,0,223,0,100,30,84.79,57.32,22.19,22.77,1015.75,1016.31
73997,0,145,0,100,30,85.06,57.33,22.19,22.77,1015.75,1016.31
74111,0,69,0,100,30,85.19,57.33,22.18,22.77,1015.75,1016.31
74226,0,159,0,100,30,85.32,57.33,22.18,22.77,1015.75,1016.31
74341,0,162,0,100,30,85.42,57.40,22.18,22.77,1015.75,1016.31
74455,0,162,0,100,30,85.52,57.34,22.18,22.77,1015.75,1016.31
74571,0,160,0,100,30,85.64,57.33,22.18,22.77,1015.75,1016.31
74686,0,235,0,100,30,85.84,57.33,22.17,22.77,1015.75,1016.31
74800,0,233,0,100,30,85.93,57.33,22.17,22.77,1015.75,1016.31
74915,0,156,0,100,30,86.03,57.33,22.17,22.77,1015.75,1016.31
75030,0,157,0,100,30,86.13,57.30,22.17,22.77,1015.75,1016.31
75145,0,156,0,100,30,86.24,57.33,22.17,22.77,1015.75,1016.31
75259,0,157,0,100,30,86.39,57.33,22.17,22.77,1015.75,1016.32
75375,0,235,0,100,30,86.57,57.33,22.17,22.77,1015.75,1016.32
75490,0,228,0,100,30,86.66,57.33,22.16,22.77,1015.75,1016.32
75604,0,148,0,100,30,86.73,57.33,22.16,22.77,1015.75,1016.32
75719,0,148,0,100,30,86.80,57.36,22.16,22.77,1015.75,1016.32
75834,0,146,0,100,30,86.86,57.33,22.16,22.77,1015.75,1016.32
75948,0,146,0,50,30,87.00,57.33,22.16,22.77,1015.75,1016.32
76063,0,149,0,50,30,87.06,57.33,22.16,22.77,1015.75,1016.32
76179,0,50,0,50,30,87.12,57.33,22.16,22.77,1015.75,1016.32
76293,0,219,0,50,30,87.18,57.32,22.16,22.77,1015.75,1016.32
76408,0,227,0,50,30,87.25,57.33,22.16,22.76,1015.75,1016.31
76523,0,145,0,50,30,87.26,57.33,22.15,22.76,1015.75,1016.31
76638,0,147,0,50,30,87.39,57.33,22.15,22.76,1015.75,1016.31
76752,0,150,0,50,30,87.44,57.33,22.15,22.76,1015.75,1016.31
76867,0,72,0,50,30,87.50,57.35,22.15,22.76,1015.75,1016.31
76982,0,68,0,50,30,87.53,57.27,22.15,22.76,1015.75,1016.31
77096,0,147,0,50,30,87.58,57.33,22.15,22.76,1015.75,1016.31
77211,0,158,0,50,30,87.64,57.33,22.15,22.76,1015.74,1016.31
77326,0,79,0,50,30,87.67,57.33,22.15,22.76,1015.74,1016.31
77441,0,74,0,50,30,87.71,57.33,22.15,22.76,1015.74,1016.31
77556,0,234,0,50,30,87.74,57.31,22.14,22.76,1015.74,1016.31
77671,0,232,0,50,30,87.77,57.27,22.14,22.76,1015.74,1016.31
77785,0,153,0,50,30,87.79,57.33,22.14,22.76,1015.74,1016.31
77900,0,66,0,50,30,87.85,57.33,22.14,22.76,1015.74,1016.31
78015,0,149,0,50,30,87.87,57.33,22.14,22.76,1015.74,1016.31
78129,0,156,0,50,30,87.89,57.33,22.14,22.76,1015.74,1016.31
78244,0,75,0,0,30,87.91,57.37,22.14,22.76,1015.74,1016.31
78359,0,70,0,50,30,87.90,57.33,22.14,22.76,1015.73,1016.31
78474,0,139,0,0,30,87.97,57.33,22.14,22.76,1015.73,1016.31
78588,0,77,0,0,30,87.99,57.33,22.14,22.76,1015.73,1016.31
78703,0,57,0,0,30,88.01,57.33,22.14,22.76,1015.73,1016.31
78818,0,63,0,0,30,88.03,57.33,22.14,22.76,1015.73,1016.31
78932,0,67,0,0,30,88.03,57.39,22.14,22.76,1015.73,1016.31
79047,0,69,0,0,30,88.05,57.33,22.14,22.76,1015.74,1016.31
79162,0,72,0,0,30,88.09,57.33,22.14,22.76,1015.74,1016.31
79276,0,75,0,0,30,88.11,57.33,22.14,22.76,1015.74,1016.31
79391,0,76,0,0,30,88.12,57.33,22.14,22.76,1015.74,1016.31
79506,0,78,0,0,30,88.13,57.37,22.14,22.76,1015.74,1016.31
79620,0,77,0,0,30,88.15,57.37,22.14,22.76,1015.73,1016.31
79735,0,75,0,0,30,88.16,57.33,22.14,22.76,1015.73,1016.31
79850,0,76,0,0,30,88.16,57.35,22.14,22.76,1015.73,1016.31
79964,0,77,0,0,30,88.17,57.35,22.14,22.76,1015.73,1016.31
80079,0,77,0,0,30,88.19,57.35,22.14,22.76,1015.73,1016.31
80194,0,79,0,0,30,88.20,57.38,22.14,22.76,1015.73,1016.31
80309,0,80,0,0,30,88.20,57.35,22.14,22.76,1015.73,1016.31
80423,0,82,0,0,30,88.24,57.35,22.14,22.76,1015.73,1016.31
80538,0,81,0,0,30,88.24,57.35,22.14,22.76,1015.73,1016.31
80653,0,80,0,0,30,88.25,57.35,22.14,22.76,1015.73,1016.31
80767,0,80,0,0,30,88.25,57.38,22.14,22.76,1015.73,1016.31
80882,0,79,0,0,30,88.27,57.36,22.14,22.76,1015.73,1016.31
80997,0,79,0,0,30,88.27,57.35,22.14,22.76,1015.73,1016.31
81111,0,80,0,0,30,88.30,57.35,22.14,22.76,1015.73,1016.31
81226,0,82,0,0,30,88.48,57.35,22.14,22.76,1015.73,1016.31
81341,0,83,0,0,30,88.50,57.36,22.14,22.76,1015.73,1016.31
81455,0,84,0,0,30,88.51,57.41,22.14,22.76,1015.73,1016.31
81570,0,82,0,0,30,88.54,57.30,22.15,22.76,1015.73,1016.31
