Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
163690,0,130,0,100,100,95.69,69.84,22.33,22.99,1013.40,1014.00
163805,0,139,0,100,100,95.67,69.84,22.33,22.99,1013.40,1014.00
163919,0,134,0,100,100,95.69,69.79,22.33,22.99,1013.39,1014.00
164034,0,136,0,100,100,95.70,69.84,22.33,22.99,1013.40,1014.00
164150,0,133,0,100,100,95.70,69.85,22.33,22.99,1013.40,1014.00
164265,0,135,0,100,100,95.70,69.85,22.33,22.99,1013.40,1014.00
164379,0,131,0,100,100,95.70,69.85,22.33,22.99,1013.40,1014.00
164494,0,130,0,100,100,95.71,69.84,22.34,22.99,1013.40,1014.00
164610,0,130,0,100,100,95.71,69.93,22.34,22.99,1013.40,1014.00
164724,0,132,0,100,100,95.71,69.86,22.33,22.99,1013.40,1014.00
164839,0,134,0,100,100,95.72,69.86,22.33,22.99,1013.40,1014.00
164954,0,133,0,100,100,95.72,69.86,22.33,22.99,1013.39,1014.00
165068,0,134,0,100,100,95.71,69.86,22.33,22.99,1013.39,1014.00
165184,0,131,0,100,100,95.73,69.93,22.33,22.99,1013.39,1014.00
165299,0,136,0,100,100,95.73,69.88,22.33,22.99,1013.39,1014.00
165413,0,131,0,100,100,95.73,69.87,22.33,22.99,1013.39,1014.00
165528,0,129,0,100,100,95.73,69.88,22.34,22.99,1013.39,1013.99
165644,0,129,0,100,100,95.75,69.88,22.34,22.99,1013.39,1013.99
165759,0,132,0,100,100,95.76,69.88,22.34,22.99,1013.39,1013.99
165873,0,133,0,100,100,95.73,69.86,22.34,22.99,1013.39,1013.99
165988,0,132,0,100,100,95.74,69.89,22.34,22.99,1013.39,1013.99
166104,0,130,0,100,100,95.74,69.89,22.34,22.99,1013.39,1013.99
166218,0,132,0,100,100,95.74,69.89,22.34,22.99,1013.39,1013.99
166333,0,135,0,100,100,95.71,69.89,22.34,22.99,1013.39,1013.99
166448,0,131,0,100,100,95.75,69.96,22.34,22.99,1013.39,1013.99
166562,0,130,0,100,100,95.75,69.84,22.34,22.99,1013.39,1013.99
166678,0,138,0,100,100,95.75,69.91,22.34,22.99,1013.38,1013.99
166793,0,133,0,100,100,95.75,69.91,22.34,22.99,1013.38,1013.99
166907,0,135,0,100,100,95.76,69.91,22.34,22.99,1013.38,1013.99
167022,0,131,0,100,100,95.73,69.92,22.34,22.99,1013.38,1013.99
167138,0,135,0,100,100,95.75,69.92,22.34,22.99,1013.38,1013.99
167253,0,132,0,100,100,95.75,69.92,22.34,22.99,1013.38,1013.99
167367,0,134,0,100,100,95.75,69.92,22.34,22.99,1013.38,1013.99
167482,0,131,0,100,100,95.75,69.92,22.34,22.99,1013.38,1013.99
167598,0,130,0,100,100,95.73,69.92,22.34,22.99,1013.37,1013.99
167712,0,128,0,100,100,95.76,69.96,22.34,22.99,1013.37,1013.99
167827,0,131,0,100,100,95.76,69.83,22.34,22.99,1013.37,1013.98
167942,0,132,0,100,100,95.76,69.92,22.34,22.99,1013.37,1013.98
168056,0,132,0,100,100,95.76,69.92,22.34,22.99,1013.37,1013.98
168172,0,132,0,100,100,95.76,69.92,22.34,22.99,1013.37,1013.98
168287,0,130,0,100,100,95.78,69.94,22.34,22.99,1013.37,1013.98
168401,0,135,0,100,100,95.77,69.89,22.34,22.99,1013.37,1013.98
168516,0,130,0,100,100,95.77,69.92,22.34,22.99,1013.38,1013.98
168632,0,129,0,100,100,95.77,69.94,22.34,22.99,1013.38,1013.98
168747,0,129,0,100,100,95.77,69.94,22.34,22.99,1013.38,1013.98
168861,0,128,0,100,100,95.82,69.95,22.34,22.99,1013.38,1013.98
168976,0,128,0,100,100,95.78,69.95,22.34,22.99,1013.38,1013.98
169092,0,126,0,100,100,95.77,69.92,22.34,22.99,1013.37,1013.98
169206,0,128,0,100,100,95.78,69.95,22.34,22.99,1013.37,1013.98
169321,0,128,0,100,100,95.78,69.96,22.34,22.99,1013.37,1013.98
169436,0,130,0,100,100,95.78,69.96,22.34,22.99,1013.37,1013.98
169551,0,131,0,100,100,95.79,69.96,22.34,22.99,1013.37,1013.98
169666,0,129,0,100,100,95.78,70.03,22.34,22.99,1013.37,1013.98
169781,0,133,0,100,100,95.77,69.90,22.34,22.99,1013.37,1013.98
169895,0,129,0,100,100,95.78,69.96,22.34,22.99,1013.37,1013.98
170010,0,134,0,100,100,95.78,69.97,22.34,22.99,1013.37,1013.98
170126,0,130,0,100,100,95.78,69.96,22.34,22.99,1013.37,1013.98
170241,0,135,0,100,100,95.78,69.97,22.34,22.99,1013.37,1013.98
170355,0,130,0,100,100,95.78,69.98,22.34,22.99,1013.37,1013.98
170470,0,133,0,100,100,95.78,69.97,22.34,22.99,1013.38,1013.98
170586,0,134,0,100,100,95.78,69.97,22.34,22.99,1013.38,1013.98
170700,0,130,0,100,100,95.78,69.98,22.34,22.99,1013.38,1013.98
170815,0,135,0,100,100,95.74,69.98,22.34,22.99,1013.38,1013.98
170930,0,130,0,100,100,95.79,69.99,22.34,22.99,1013.38,1013.98
171045,0,135,0,100,100,95.79,69.97,22.34,22.99,1013.38,1013.98
171160,0,132,0,100,100,95.79,69.99,22.34,22.99,1013.38,1013.98
171275,0,135,0,100,100,95.79,69.98,22.34,22.99,1013.38,1013.98
171390,0,130,0,100,100,95.81,69.98,22.35,22.99,1013.38,1013.98
171505,0,130,0,100,100,95.80,69.98,22.35,22.99,1013.38,1013.99
171620,0,128,0,100,100,95.79,69.98,22.35,22.99,1013.38,1013.99
171735,0,128,0,100,100,95.79,69.99,22.35,22.99,1013.38,1013.99
171849,0,130,0,100,100,95.80,69.99,22.35,22.99,1013.38,1013.99
171964,0,129,0,100,100,95.80,70.00,22.35,22.99,1013.39,1013.98
172080,0,132,0,100,100,95.78,70.00,22.35,22.99,1013.39,1013.98
172194,0,127,0,100,100,95.80,69.99,22.35,22.99,1013.39,1013.98
172309,0,126,0,100,100,95.79,69.96,22.35,22.99,1013.39,1013.98
172424,0,129,0,100,100,95.80,70.00,22.35,22.99,1013.39,1013.98
172539,0,128,0,100,100,95.80,70.01,22.35,22.99,1013.39,1013.98
172654,0,126,0,100,100,95.76,70.01,22.35,22.99,1013.39,1013.98
172769,0,127,0,100,100,95.79,70.01,22.35,22.99,1013.39,1013.98
172884,0,126,0,100,100,95.80,69.96,22.35,22.99,1013.40,1013.98
172998,0,126,0,100,100,95.80,70.04,22.35,22.99,1013.40,1013.98
173114,0,126,0,100,100,95.79,70.02,22.35,22.99,1013.40,1013.98
173229,0,126,0,100,100,95.78,70.02,22.35,22.99,1013.39,1013.98
173343,0,126,0,100,100,95.78,70.02,22.35,22.99,1013.39,1013.98
173458,0,130,0,100,100,95.80,70.02,22.35,22.99,1013.39,1013.98
173574,0,129,0,100,100,95.80,69.98,22.35,22.99,1013.39,1013.98
173688,0,131,0,100,100,95.79,70.02,22.35,22.99,1013.39,1013.98
173803,0,129,0,100,100,95.79,70.02,22.35,22.99,1013.39,1013.98
173918,0,134,0,100,100,95.80,70.03,22.35,22.99,1013.39,1013.97
174032,0,130,0,100,100,95.79,70.03,22.35,22.99,1013.39,1013.97
174148,0,141,0,100,100,95.80,70.03,22.35,22.99,1013.39,1013.97
174263,0,132,0,100,100,95.79,70.05,22.35,22.99,1013.39,1013.97
174378,0,130,0,100,100,95.80,70.03,22.35,22.99,1013.39,1013.97
174492,0,133,0,100,100,95.79,70.03,22.35,22.99,1013.39,1013.97
174608,0,130,0,100,100,95.80,70.04,22.35,22.99,1013.38,1013.98
174723,0,133,0,100,100,95.79,70.04,22.35,22.99,1013.39,1013.98
174837,0,130,0,100,100,95.79,70.08,22.35,22.99,1013.39,1013.98
174952,0,129,0,100,100,95.79,70.04,22.35,22.99,1013.39,1013.98
175068,0,130,0,100,100,95.80,70.05,22.35,22.99,1013.39,1013.98
175182,0,128,0,100,100,95.80,70.05,22.35,22.99,1013.39,1013.98
175297,0,130,0,100,100,95.78,70.04,22.35,22.99,1013.39,1013.98
175412,0,129,0,100,100,95.79,70.05,22.35,22.99,1013.38,1013.98
175526,0,132,0,100,100,95.79,70.12,22.35,22.99,1013.39,1013.98
175642,0,130,0,100,100,95.78,70.05,22.35,22.99,1013.38,1013.98
175757,0,136,0,100,100,95.79,70.06,22.35,22.99,1013.39,1013.98
175872,0,129,0,100,100,95.82,70.06,22.35,22.99,1013.39,1013.98
175986,0,133,0,100,100,95.79,70.05,22.35,22.99,1013.39,1013.98
176102,0,128,0,100,100,95.81,70.08,22.35,22.99,1013.39,1013.98
176217,0,130,0,100,100,95.81,70.00,22.35,22.99,1013.39,1013.98
176331,0,139,0,100,100,95.79,70.07,22.35,22.99,1013.39,1013.98
176446,0,134,0,100,100,95.78,70.07,22.35,22.99,1013.39,1013.98
176561,0,134,0,100,100,95.81,70.06,22.35,22.99,1013.40,1013.98
176676,0,132,0,100,100,95.81,70.07,22.35,22.99,1013.40,1013.98
176791,0,130,0,100,100,95.79,70.03,22.35,22.99,1013.40,1013.98
176906,0,128,0,100,100,95.79,70.07,22.35,22.99,1013.39,1013.98
177020,0,129,0,100,100,95.79,70.08,22.35,22.99,1013.39,1013.98
177136,0,129,0,100,100,95.78,70.07,22.35,22.99,1013.39,1013.98
177251,0,130,0,100,100,95.81,70.08,22.35,22.99,1013.39,1013.98
177366,0,128,0,100,100,95.81,70.09,22.35,22.99,1013.39,1013.98
177480,0,127,0,100,100,95.79,70.01,22.35,22.99,1013.39,1013.99
177595,0,129,0,100,100,95.79,70.08,22.35,22.99,1013.40,1013.99
177711,0,127,0,100,100,95.84,70.08,22.35,22.99,1013.40,1013.98
177825,0,133,0,100,100,95.83,70.08,22.35,22.99,1013.40,1013.98
177940,0,127,0,100,100,95.79,70.09,22.35,22.99,1013.40,1013.98
178055,0,128,0,100,100,95.79,70.08,22.35,22.99,1013.40,1013.98
178170,0,130,0,100,100,95.79,70.09,22.35,22.99,1013.40,1013.98
178285,0,128,0,100,100,95.79,70.09,22.35,22.99,1013.40,1013.98
178400,0,131,0,100,100,95.83,70.09,22.35,22.99,1013.40,1013.98
178515,0,129,0,100,100,95.79,70.10,22.35,22.99,1013.40,1013.98
178630,0,132,0,100,100,95.79,70.11,22.35,22.99,1013.40,1013.97
178745,0,130,0,100,100,95.79,70.16,22.36,22.99,1013.40,1013.97
178860,0,127,0,100,100,95.79,70.11,22.36,22.99,1013.40,1013.97
178974,0,127,0,100,100,95.79,70.10,22.35,22.99,1013.39,1013.97
179089,0,128,0,100,100,95.79,70.10,22.36,22.99,1013.39,1013.97
179205,0,131,0,100,100,95.79,70.11,22.36,22.99,1013.39,1013.97
179319,0,128,0,100,100,95.78,70.10,22.36,22.99,1013.39,1013.97
179434,0,132,0,100,100,95.79,70.13,22.36,22.99,1013.40,1013.97
179549,0,130,0,100,100,95.79,70.11,22.36,22.99,1013.40,1013.97
179664,0,132,0,100,100,95.82,70.11,22.36,22.99,1013.39,1013.97
179779,0,129,0,100,100,95.79,70.11,22.36,22.99,1013.40,1013.97
179894,0,126,0,100,100,95.78,70.12,22.36,22.99,1013.40,1013.97
180009,0,126,0,100,100,95.79,70.13,22.36,22.99,1013.40,1013.98
180124,0,127,0,100,100,95.78,70.13,22.36,22.99,1013.40,1013.98
180239,0,131,0,100,100,95.78,70.13,22.36,22.99,1013.40,1013.98
180354,0,130,0,100,100,95.78,70.13,22.36,22.99,1013.39,1013.98
180468,0,131,0,100,100,95.79,70.13,22.36,22.99,1013.39,1013.98
180584,0,128,0,100,100,95.79,70.12,22.36,22.99,1013.39,1013.98
180699,0,130,0,100,100,95.78,70.19,22.36,22.99,1013.39,1013.98
180813,0,129,0,100,100,95.78,70.15,22.36,22.99,1013.39,1013.98
180928,0,127,0,100,100,95.78,70.15,22.36,22.99,1013.39,1013.98
181044,0,136,0,100,100,95.77,70.15,22.36,22.99,1013.39,1013.98
181158,0,133,0,100,100,95.78,70.15,22.36,22.99,1013.39,1013.98
181273,0,128,0,100,100,95.78,70.16,22.36,22.99,1013.39,1013.98
181388,0,130,0,100,100,95.78,70.15,22.36,22.99,1013.39,1013.98
181503,0,132,0,100,100,95.77,70.16,22.36,22.99,1013.39,1013.98
181618,0,132,0,100,100,95.75,70.16,22.36,22.99,1013.39,1013.98
181733,0,129,0,100,100,95.78,70.16,22.36,22.99,1013.39,1013.98
181848,0,128,0,100,100,95.78,70.18,22.36,22.99,1013.38,1013.98
181962,0,128,0,100,100,95.77,70.21,22.36,22.99,1013.38,1013.98
182078,0,132,0,100,100,95.78,70.17,22.36,22.99,1013.38,1013.98
182193,0,129,0,100,100,95.79,70.17,22.36,22.99,1013.38,1013.98
182307,0,133,0,100,100,95.78,70.17,22.36,22.99,1013.38,1013.98
182422,0,131,0,100,100,95.78,70.17,22.36,22.99,1013.38,1013.98
182538,0,129,0,100,100,95.78,70.19,22.36,22.99,1013.38,1013.98
182652,0,129,0,100,100,95.78,70.10,22.36,22.99,1013.38,1013.98
182767,0,127,0,100,100,95.78,70.18,22.36,22.99,1013.38,1013.98
182882,0,128,0,100,100,95.77,70.18,22.36,22.99,1013.38,1013.97
182998,0,128,0,100,100,95.78,70.18,22.36,22.99,1013.38,1013.97
183112,0,129,0,100,100,95.78,70.18,22.36,22.99,1013.38,1013.97
183227,0,128,0,100,100,95.79,70.27,22.36,22.99,1013.38,1013.97
183342,0,132,0,100,100,95.78,70.19,22.36,22.99,1013.38,1013.97
183456,0,131,0,100,100,95.80,70.18,22.36,22.99,1013.38,1013.97
183572,0,132,0,100,100,95.78,70.19,22.36,22.99,1013.38,1013.97
183687,0,132,0,100,100,95.78,70.19,22.36,22.99,1013.38,1013.97
183801,0,130,0,100,100,95.78,70.13,22.36,22.99,1013.38,1013.97
183916,0,127,0,100,100,95.78,70.27,22.36,22.99,1013.38,1013.98
184032,0,128,0,100,100,95.76,70.19,22.36,22.99,1013.38,1013.98
184147,0,133,0,100,100,95.77,70.19,22.36,22.99,1013.38,1013.97
184261,0,130,0,100,100,95.77,70.19,22.36,22.99,1013.38,1013.98
184376,0,129,0,100,100,95.77,70.19,22.36,22.99,1013.38,1013.98
184491,0,127,0,100,100,95.77,70.19,22.36,22.99,1013.38,1013.98
184606,0,127,0,100,100,95.77,70.20,22.36,22.99,1013.38,1013.97
184721,0,128,0,100,100,95.76,70.20,22.36,22.99,1013.38,1013.97
184836,0,127,0,100,100,95.77,70.20,22.36,22.99,1013.38,1013.97
184950,0,137,0,100,100,95.76,70.20,22.36,22.99,1013.38,1013.97
185066,0,131,0,100,100,95.76,70.19,22.36,22.99,1013.38,1013.97
185181,0,130,0,100,100,95.76,70.19,22.36,22.99,1013.38,1013.97
185295,0,130,0,100,100,95.75,70.21,22.36,22.99,1013.38,1013.97
185410,0,129,0,100,100,95.75,70.21,22.36,22.99,1013.37,1013.97
185526,0,127,0,100,100,95.76,70.22,22.36,22.99,1013.38,1013.97
185641,0,127,0,100,100,95.76,70.21,22.36,22.99,1013.37,1013.96
185755,0,126,0,100,100,95.77,70.23,22.36,22.99,1013.38,1013.96
185870,0,126,0,100,100,95.76,70.23,22.36,22.99,1013.38,1013.96
185985,0,131,0,100,100,95.77,70.22,22.36,22.99,1013.38,1013.96
186100,0,131,0,100,100,95.76,70.22,22.36,22.99,1013.37,1013.97
186215,0,128,0,100,100,95.76,70.22,22.36,22.99,1013.37,1013.96
186330,0,127,0,100,100,95.76,70.22,22.36,22.99,1013.37,1013.96
186444,0,133,0,100,100,95.76,70.27,22.36,22.99,1013.37,1013.97
186560,0,128,0,100,100,95.75,70.23,22.36,22.99,1013.37,1013.97
186675,0,133,0,100,100,95.77,70.23,22.37,22.99,1013.38,1013.96
186789,0,131,0,100,100,95.75,70.23,22.37,22.99,1013.38,1013.97
186904,0,131,0,100,100,95.76,70.23,22.37,22.99,1013.38,1013.97
187020,0,134,0,100,100,95.76,70.22,22.37,22.99,1013.38,1013.97
187135,0,130,0,100,100,95.75,70.27,22.37,22.99,1013.37,1013.97
187249,0,129,0,100,100,95.83,70.23,22.37,22.99,1013.37,1013.97
187364,0,126,0,100,100,95.75,70.24,22.37,22.99,1013.37,1013.97
187480,0,132,0,100,100,95.75,70.24,22.37,22.99,1013.37,1013.97
187594,0,131,0,100,100,95.75,70.24,22.37,22.99,1013.37,1013.97
187709,0,128,0,100,100,95.75,70.26,22.37,22.99,1013.37,1013.97
187824,0,132,0,100,100,95.75,70.24,22.37,22.99,1013.37,1013.97
187939,0,131,0,100,100,95.72,70.24,22.37,22.99,1013.37,1013.97
188054,0,133,0,100,100,95.75,70.25,22.37,22.99,1013.38,1013.97
188169,0,129,0,100,100,95.75,70.25,22.37,22.99,1013.37,1013.97
188283,0,131,0,100,100,95.75,70.26,22.37,22.99,1013.37,1013.97
188399,0,130,0,100,100,95.75,70.32,22.37,22.99,1013.37,1013.97
188514,0,135,0,100,100,95.75,70.25,22.37,22.99,1013.37,1013.97
188629,0,130,0,100,100,95.75,70.25,22.37,22.99,1013.37,1013.97
188743,0,127,0,100,100,95.75,70.26,22.37,22.99,1013.37,1013.97
188859,0,127,0,100,100,95.75,70.26,22.37,22.99,1013.36,1013.97
188974,0,127,0,100,100,95.75,70.19,22.37,22.99,1013.36,1013.97
189088,0,127,0,100,100,95.72,70.28,22.37,22.99,1013.36,1013.96
189203,0,125,0,100,100,95.75,70.26,22.37,22.99,1013.36,1013.96
189319,0,134,0,100,100,95.75,70.26,22.37,22.99,1013.35,1013.96
189433,0,130,0,100,100,95.75,70.27,22.37,22.99,1013.35,1013.96
189548,0,129,0,100,100,95.75,70.26,22.37,22.99,1013.35,1013.96
189663,0,126,0,100,100,95.75,70.25,22.37,22.99,1013.35,1013.95
189779,0,128,0,100,100,95.77,70.27,22.37,22.99,1013.35,1013.95
189893,0,127,0,100,100,95.75,70.27,22.37,22.99,1013.35,1013.95
190008,0,124,0,100,100,95.75,70.27,22.37,22.99,1013.34,1013.95
190123,0,130,0,100,100,95.75,70.27,22.37,22.99,1013.35,1013.95
190238,0,128,0,100,100,95.75,70.30,22.37,22.99,1013.35,1013.95
190353,0,126,0,100,100,95.75,70.27,22.37,22.99,1013.35,1013.95
190468,0,45,0,100,100,95.80,70.28,22.37,22.99,1013.35,1013.94
190582,0,125,0,100,100,95.76,70.28,22.37,22.99,1013.35,1013.94
190697,0,135,0,100,100,95.75,70.28,22.37,22.99,1013.34,1013.94
190813,0,129,0,100,100,95.76,70.29,22.37,22.99,1013.34,1013.94
190927,0,131,0,100,100,95.76,70.23,22.37,22.99,1013.34,1013.94
191042,0,128,0,100,100,95.77,70.29,22.37,22.99,1013.34,1013.94
191157,0,133,0,100,100,95.77,70.29,22.37,22.99,1013.33,1013.94
191273,0,129,0,100,100,95.77,70.29,22.37,22.99,1013.33,1013.93
191387,0,134,0,100,100,95.77,70.29,22.37,22.99,1013.33,1013.93
191502,0,129,0,100,100,95.77,70.32,22.37,22.99,1013.32,1013.93
191617,0,129,0,100,100,95.77,70.31,22.37,22.99,1013.32,1013.93
191732,0,130,0,100,100,95.79,70.30,22.37,22.99,1013.32,1013.93
191847,0,128,0,100,100,95.78,70.30,22.37,22.99,1013.32,1013.93
191962,0,129,0,100,100,95.78,70.30,22.37,22.99,1013.32,1013.93
192076,0,136,0,100,100,95.78,70.31,22.37,22.99,1013.32,1013.92
192192,0,132,0,100,100,95.78,70.25,22.37,22.99,1013.32,1013.92
192307,0,125,0,100,100,95.79,70.32,22.37,22.99,1013.32,1013.93
192421,0,133,0,100,100,95.80,70.31,22.37,22.99,1013.31,1013.93
192536,0,129,0,100,100,95.80,70.31,22.37,22.99,1013.31,1013.93
192652,0,126,0,100,100,95.80,70.32,22.37,22.99,1013.31,1013.93
192767,0,131,0,100,100,95.80,70.31,22.37,22.99,1013.31,1013.93
192881,0,128,0,100,100,95.79,70.39,22.37,22.99,1013.32,1013.93
192996,0,131,0,100,100,95.81,70.32,22.37,22.99,1013.32,1013.93
193112,0,128,0,100,100,95.81,70.32,22.37,22.99,1013.31,1013.93
193226,0,129,0,100,100,95.81,70.32,22.38,22.99,1013.32,1013.93
193341,0,126,0,100,100,95.81,70.32,22.38,22.99,1013.32,1013.93
193456,0,124,0,100,100,95.81,70.28,22.38,22.99,1013.32,1013.93
193571,0,127,0,100,100,95.82,70.35,22.38,22.99,1013.32,1013.93
193686,0,126,0,100,100,95.82,70.33,22.38,22.99,1013.32,1013.93
193801,0,129,0,100,100,95.83,70.33,22.38,22.99,1013.32,1013.93
193915,0,128,0,100,100,95.82,70.33,22.38,22.99,1013.32,1013.94
194031,0,128,0,100,100,95.83,70.33,22.38,22.99,1013.32,1013.94
194146,0,128,0,100,100,95.85,70.29,22.38,22.99,1013.32,1013.94
194261,0,128,0,100,100,95.86,70.33,22.38,22.99,1013.32,1013.94
194375,0,131,0,100,100,95.84,70.34,22.38,22.99,1013.33,1013.94
194490,0,130,0,100,100,95.84,70.34,22.38,22.99,1013.33,1013.94
194606,0,131,0,100,100,95.84,70.34,22.38,22.99,1013.33,1013.94
194720,0,128,0,100,100,95.84,70.32,22.38,22.99,1013.33,1013.94
194835,0,134,0,100,100,95.84,70.33,22.38,22.99,1013.33,1013.94
194950,0,131,0,100,100,95.85,70.34,22.38,22.99,1013.33,1013.94
195065,0,134,0,100,100,95.85,70.35,22.38,22.99,1013.33,1013.94
195180,0,130,0,100,100,95.85,70.35,22.38,22.99,1013.33,1013.94
195295,0,135,0,100,100,95.85,70.35,22.38,22.99,1013.33,1013.94
195409,0,130,0,100,100,95.85,70.38,22.38,22.99,1013.33,1013.94
195525,0,127,0,100,100,95.83,70.35,22.38,22.99,1013.32,1013.94
195640,0,129,0,100,100,95.85,70.35,22.38,22.99,1013.32,1013.94
195755,0,127,0,100,100,95.85,70.37,22.38,22.99,1013.32,1013.95
195869,0,130,0,100,100,95.86,70.37,22.38,22.99,1013.32,1013.95
195985,0,127,0,100,100,95.87,70.37,22.38,22.99,1013.32,1013.95
196100,0,127,0,100,100,95.83,70.38,22.38,22.99,1013.32,1013.95
196214,0,126,0,100,100,95.86,70.37,22.38,22.99,1013.32,1013.95
196329,0,128,0,100,100,95.87,70.37,22.38,22.99,1013.32,1013.95
196444,0,141,0,100,100,95.87,70.37,22.38,22.99,1013.32,1013.95
196559,0,133,0,100,100,95.87,70.37,22.38,22.99,1013.32,1013.95
196674,0,130,0,100,100,95.86,70.34,22.38,22.99,1013.33,1013.95
196789,0,130,0,100,100,95.93,70.41,22.38,22.99,1013.32,1013.95
196903,0,128,0,100,100,95.88,70.38,22.38,22.99,1013.33,1013.95
197019,0,128,0,100,100,95.88,70.38,22.38,22.99,1013.32,1013.95
197134,0,127,0,100,100,95.89,70.38,22.38,22.99,1013.32,1013.95
197249,0,127,0,100,100,95.89,70.38,22.38,22.99,1013.32,1013.95
197363,0,126,0,100,100,95.87,70.41,22.38,22.99,1013.32,1013.94
197479,0,129,0,100,100,95.89,70.38,22.38,22.99,1013.33,1013.94
197594,0,129,0,100,100,95.90,70.38,22.38,22.99,1013.33,1013.94
197708,0,132,0,100,100,95.89,70.38,22.38,22.99,1013.33,1013.94
197823,0,128,0,100,100,95.89,70.39,22.38,22.99,1013.33,1013.94
197938,0,134,0,100,100,95.90,70.37,22.38,22.99,1013.33,1013.94
198053,0,128,0,100,100,95.88,70.43,22.38,22.99,1013.33,1013.94
198168,0,128,0,100,100,95.90,70.39,22.38,22.99,1013.33,1013.94
198283,0,45,0,100,100,95.90,70.39,22.38,22.99,1013.33,1013.94
198398,0,125,0,100,100,95.92,70.39,22.38,22.99,1013.33,1013.94
198513,0,133,0,100,100,95.92,70.39,22.38,22.99,1013.33,1013.94
198628,0,129,0,100,100,95.93,70.33,22.38,22.99,1013.33,1013.94
198743,0,128,0,100,100,95.94,71.71,22.39,22.99,1013.33,1013.95
198857,0,128,0,100,100,95.92,70.39,22.39,22.99,1013.33,1013.95
198972,0,134,0,100,100,95.92,70.40,22.39,22.99,1013.33,1013.95
199088,0,128,0,100,100,95.92,70.39,22.39,22.99,1013.33,1013.95
199202,0,127,0,100,100,95.92,70.40,22.39,22.99,1013.33,1013.95
199317,0,137,0,100,100,95.95,70.43,22.39,22.99,1013.33,1013.95
199432,0,130,0,100,100,95.93,70.40,22.39,22.99,1013.33,1013.96
199547,0,130,0,100,100,95.93,70.40,22.39,22.99,1013.33,1013.96
199662,0,129,0,100,100,95.93,70.40,22.39,22.99,1013.33,1013.96
199777,0,128,0,100,100,95.93,70.40,22.39,22.99,1013.33,1013.96
199892,0,130,0,100,100,95.90,70.46,22.39,22.99,1013.33,1013.96
200007,0,128,0,100,100,95.93,70.31,22.39,22.99,1013.33,1013.96
200122,0,127,0,100,100,95.94,70.40,22.39,22.99,1013.33,1013.96
200237,0,128,0,100,100,95.94,70.41,22.39,22.99,1013.33,1013.96
200351,0,132,0,100,100,95.94,70.41,22.39,22.99,1013.34,1013.96
200467,0,131,0,100,100,95.94,70.41,22.39,22.99,1013.34,1013.96
200582,0,129,0,100,100,95.96,70.31,22.39,22.99,1013.34,1013.96
200696,0,126,0,100,100,95.95,70.41,22.39,22.99,1013.33,1013.96
200811,0,132,0,100,100,95.95,70.41,22.39,22.99,1013.33,1013.96
200926,0,130,0,100,100,95.95,70.41,22.39,22.99,1013.33,1013.96
201041,0,134,0,100,100,95.95,70.41,22.39,22.99,1013.33,1013.96
201156,0,131,0,100,100,95.94,70.44,22.39,22.99,1013.33,1013.96
201271,0,127,0,100,100,95.96,70.41,22.39,22.99,1013.33,1013.96
201386,0,131,0,100,100,95.96,70.41,22.39,22.99,1013.33,1013.97
201501,0,128,0,100,100,95.96,70.42,22.39,22.99,1013.33,1013.97
201616,0,129,0,100,100,95.96,70.42,22.39,22.99,1013.33,1013.97
201731,0,127,0,100,100,95.96,70.42,22.39,22.99,1013.33,1013.97
201845,0,128,0,100,100,95.95,70.40,22.39,22.99,1013.33,1013.97
201961,0,126,0,100,100,95.97,70.41,22.39,22.99,1013.33,1013.97
202076,0,127,0,100,100,95.97,70.42,22.39,22.99,1013.33,1013.97
202190,0,135,0,100,100,95.97,70.42,22.39,22.99,1013.33,1013.97
202305,0,130,0,100,100,95.98,70.42,22.39,22.99,1013.33,1013.97
202421,0,129,0,100,100,95.98,70.42,22.39,22.99,1013.33,1013.97
202535,0,132,0,100,100,95.97,70.39,22.40,22.99,1013.34,1013.96
202650,0,130,0,100,100,95.98,70.43,22.40,22.99,1013.34,1013.97
202765,0,130,0,100,100,95.98,70.43,22.40,22.99,1013.34,1013.96
202881,0,136,0,100,100,95.98,70.43,22.40,22.99,1013.34,1013.97
202995,0,130,0,100,100,95.99,70.43,22.40,22.99,1013.34,1013.96
203110,0,131,0,100,100,96.00,70.45,22.40,22.99,1013.34,1013.96
203225,0,131,0,100,100,95.98,70.42,22.40,22.99,1013.34,1013.96
203339,0,130,0,100,100,95.98,70.43,22.40,22.99,1013.34,1013.96
203455,0,129,0,100,100,95.99,70.43,22.40,22.99,1013.34,1013.96
203570,0,130,0,100,100,95.99,70.43,22.40,22.99,1013.34,1013.96
203684,0,128,0,100,100,95.98,70.43,22.40,22.99,1013.34,1013.96
203799,0,127,0,100,100,95.98,70.45,22.40,22.99,1013.34,1013.96
203915,0,128,0,100,100,95.99,70.43,22.40,22.99,1013.34,1013.96
204030,0,127,0,100,100,95.99,70.44,22.40,22.99,1013.34,1013.96
204144,0,127,0,100,100,96.00,70.44,22.40,22.99,1013.34,1013.96
204259,0,132,0,100,100,95.99,70.44,22.40,22.99,1013.34,1013.96
204375,0,126,0,50,100,96.01,70.44,22.40,22.99,1013.34,1013.96
204489,0,55,0,100,100,96.00,70.47,22.40,22.99,1013.34,1013.96
204604,0,169,0,50,100,96.01,70.44,22.40,22.99,1013.34,1013.96
