Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
40680,0,155,0,0,40,85.79,56.93,22.08,22.73,1013.18,1013.79
40794,0,72,0,0,40,85.81,56.89,22.08,22.73,1013.18,1013.79
40908,0,72,0,0,40,85.82,56.93,22.08,22.73,1013.18,1013.79
41023,0,72,0,0,40,85.79,56.93,22.08,22.73,1013.19,1013.79
41138,0,150,0,0,40,85.87,56.93,22.08,22.73,1013.18,1013.79
41252,0,152,0,0,40,85.88,56.93,22.08,22.73,1013.18,1013.79
41367,0,152,0,0,40,85.90,56.92,22.08,22.73,1013.18,1013.79
41482,0,155,0,0,40,85.91,56.85,22.08,22.73,1013.18,1013.79
41596,0,76,0,0,40,85.93,56.93,22.08,22.73,1013.18,1013.79
41710,0,75,0,0,40,85.95,56.93,22.08,22.73,1013.18,1013.79
41825,0,75,0,0,40,85.96,56.93,22.08,22.73,1013.18,1013.79
41939,0,74,0,0,40,85.98,56.93,22.08,22.73,1013.18,1013.79
42054,0,153,0,0,40,85.99,57.02,22.08,22.73,1013.18,1013.79
42169,0,152,0,0,40,86.01,56.96,22.07,22.73,1013.18,1013.79
42284,0,152,0,0,40,86.04,56.93,22.07,22.73,1013.18,1013.79
42398,0,74,0,0,40,86.04,56.93,22.07,22.73,1013.18,1013.79
42512,0,73,0,0,40,86.05,56.93,22.07,22.73,1013.18,1013.79
42627,0,72,0,0,40,86.06,56.93,22.07,22.73,1013.18,1013.80
42741,0,72,0,0,40,86.07,56.84,22.07,22.73,1013.18,1013.79
42856,0,151,0,0,40,86.08,56.93,22.07,22.73,1013.18,1013.80
42971,0,151,0,0,40,86.11,56.93,22.07,22.73,1013.18,1013.80
43085,0,152,0,0,40,86.12,56.93,22.07,22.73,1013.18,1013.80
43200,0,73,0,0,40,86.14,56.93,22.07,22.73,1013.18,1013.80
43314,0,74,0,0,40,86.15,56.93,22.07,22.73,1013.18,1013.80
43428,0,74,0,0,40,86.16,56.95,22.07,22.73,1013.18,1013.80
43543,0,74,0,0,40,86.16,56.93,22.07,22.73,1013.18,1013.80
43658,0,153,0,0,40,86.21,56.93,22.07,22.73,1013.18,1013.79
43772,0,153,0,0,40,86.22,56.93,22.07,22.73,1013.18,1013.79
43887,0,152,0,0,40,86.24,56.93,22.07,22.73,1013.18,1013.79
44002,0,73,0,0,40,86.25,56.91,22.07,22.73,1013.18,1013.79
44115,0,73,0,0,40,86.26,56.85,22.07,22.73,1013.18,1013.79
44230,0,72,0,0,40,86.29,56.93,22.07,22.74,1013.18,1013.79
44345,0,71,0,0,40,86.31,56.93,22.07,22.73,1013.18,1013.79
44460,0,150,0,0,40,86.32,56.93,22.07,22.74,1013.18,1013.79
44574,0,152,0,0,40,86.33,56.93,22.07,22.74,1013.18,1013.79
44689,0,151,0,0,40,86.34,57.04,22.07,22.74,1013.18,1013.79
44804,0,74,0,0,40,86.33,56.93,22.07,22.74,1013.18,1013.79
44917,0,73,0,0,40,86.36,56.93,22.06,22.74,1013.18,1013.79
45032,0,73,0,0,40,86.39,56.93,22.06,22.74,1013.18,1013.79
45147,0,74,0,0,40,86.41,56.93,22.06,22.74,1013.18,1013.79
45261,0,153,0,0,40,86.41,56.93,22.06,22.74,1013.18,1013.79
45376,0,154,0,0,40,86.42,56.89,22.06,22.74,1013.18,1013.79
45491,0,155,0,0,40,86.40,56.93,22.06,22.74,1013.17,1013.79
45605,0,76,0,0,40,86.46,56.93,22.06,22.74,1013.17,1013.79
45719,0,74,0,0,40,86.48,56.93,22.06,22.74,1013.17,1013.79
45834,0,74,0,0,40,86.49,56.93,22.06,22.74,1013.18,1013.79
45948,0,75,0,0,40,86.50,56.88,22.06,22.74,1013.18,1013.79
46063,0,163,0,0,40,86.55,56.93,22.06,22.74,1013.18,1013.79
46178,0,153,0,0,40,86.59,56.94,22.06,22.74,1013.17,1013.79
46292,0,162,0,0,40,86.57,56.93,22.06,22.74,1013.18,1013.79
46407,0,74,0,0,40,86.58,56.93,22.06,22.74,1013.17,1013.79
46521,0,86,0,0,40,86.59,56.93,22.06,22.74,1013.17,1013.79
46636,0,76,0,0,40,86.60,56.91,22.06,22.74,1013.17,1013.79
46750,0,74,0,0,40,86.63,56.94,22.05,22.74,1013.17,1013.79
46865,0,155,0,0,40,86.66,56.93,22.05,22.74,1013.17,1013.79
46980,0,156,0,0,40,86.66,56.93,22.05,22.74,1013.17,1013.80
47094,0,160,0,0,40,86.67,56.93,22.05,22.74,1013.18,1013.79
47209,0,79,0,0,40,86.68,56.93,22.05,22.74,1013.18,1013.80
47323,0,78,0,0,40,86.69,56.98,22.05,22.74,1013.18,1013.80
47437,0,86,0,0,40,86.70,56.93,22.05,22.74,1013.18,1013.80
47552,0,155,0,0,40,86.73,56.93,22.05,22.74,1013.18,1013.80
47667,0,154,0,0,40,86.75,56.93,22.05,22.74,1013.18,1013.80
47781,0,153,0,0,40,86.76,56.93,22.04,22.74,1013.18,1013.80
47896,0,74,0,0,40,86.77,56.92,22.04,22.74,1013.18,1013.80
48010,0,75,0,0,40,86.76,56.88,22.04,22.74,1013.18,1013.80
48124,0,73,0,0,40,86.78,56.93,22.04,22.74,1013.18,1013.80
48239,0,72,0,0,40,86.81,56.93,22.04,22.74,1013.18,1013.80
48354,0,151,0,0,40,86.82,56.93,22.04,22.74,1013.18,1013.80
48468,0,151,0,0,40,86.85,56.93,22.04,22.74,1013.18,1013.80
48583,0,152,0,0,40,86.85,56.94,22.04,22.74,1013.18,1013.80
48698,0,166,0,0,40,86.87,56.89,22.04,22.74,1013.18,1013.80
48813,0,79,0,0,40,86.91,56.93,22.04,22.74,1013.18,1013.79
48926,0,85,0,0,40,86.93,56.93,22.04,22.74,1013.18,1013.79
49041,0,80,0,0,40,86.94,56.93,22.04,22.74,1013.18,1013.79
49156,0,156,0,0,40,86.96,56.93,22.03,22.74,1013.17,1013.80
49270,0,155,0,0,40,86.97,56.95,22.03,22.74,1013.18,1013.80
49385,0,156,0,0,40,86.99,56.93,22.03,22.74,1013.17,1013.80
49500,0,155,0,0,40,87.00,56.93,22.03,22.74,1013.17,1013.79
49614,0,75,0,0,40,87.01,56.93,22.03,22.74,1013.18,1013.79
49728,0,73,0,0,40,87.02,56.93,22.03,22.74,1013.17,1013.79
49843,0,73,0,0,40,87.03,56.94,22.03,22.74,1013.18,1013.79
49957,0,72,0,0,40,87.03,56.93,22.03,22.74,1013.18,1013.79
50072,0,152,0,0,40,87.06,56.93,22.03,22.74,1013.18,1013.79
50187,0,153,0,0,40,87.07,56.93,22.03,22.74,1013.17,1013.79
50301,0,154,0,0,40,87.08,56.93,22.03,22.74,1013.17,1013.79
50416,0,74,0,0,40,87.09,56.93,22.02,22.74,1013.17,1013.79
50530,0,74,0,0,40,87.10,56.93,22.02,22.74,1013.17,1013.79
50644,0,76,0,0,40,87.13,56.92,22.02,22.74,1013.17,1013.79
50759,0,74,0,0,40,87.14,56.93,22.02,22.74,1013.17,1013.79
50874,0,155,0,0,40,87.16,56.94,22.02,22.74,1013.17,1013.78
50989,0,155,0,0,40,87.16,56.94,22.02,22.74,1013.17,1013.78
51103,0,155,0,0,40,87.17,56.93,22.02,22.74,1013.17,1013.78
51218,0,77,0,0,40,87.18,56.94,22.02,22.74,1013.17,1013.78
51332,0,76,0,0,40,87.18,56.93,22.02,22.74,1013.17,1013.79
51446,0,80,0,0,40,87.22,56.93,22.02,22.74,1013.17,1013.79
51561,0,75,0,0,40,87.23,56.93,22.02,22.74,1013.17,1013.79
51676,0,152,0,0,40,87.24,56.93,22.02,22.74,1013.17,1013.79
51790,0,152,0,0,40,87.25,56.93,22.02,22.74,1013.17,1013.79
51905,0,152,0,0,40,87.25,56.89,22.02,22.74,1013.17,1013.79
52020,0,154,0,0,40,87.29,56.93,22.02,22.74,1013.17,1013.79
52134,0,80,0,0,40,87.29,56.93,22.02,22.74,1013.17,1013.79
52248,0,84,0,0,40,87.31,56.93,22.02,22.74,1013.16,1013.79
52363,0,74,0,0,40,87.32,56.93,22.02,22.74,1013.16,1013.79
52477,0,71,0,0,40,87.33,57.02,22.02,22.74,1013.17,1013.79
52592,0,161,0,0,40,87.35,56.84,22.02,22.74,1013.17,1013.80
52707,0,165,0,0,40,87.37,56.93,22.02,22.74,1013.17,1013.80
52821,0,166,0,0,40,87.38,56.93,22.02,22.74,1013.17,1013.80
52936,0,86,0,0,40,87.39,56.93,22.01,22.74,1013.16,1013.81
53050,0,85,0,0,40,87.41,56.93,22.01,22.74,1013.17,1013.80
53165,0,84,0,0,40,87.40,56.94,22.01,22.74,1013.16,1013.80
53279,0,80,0,0,40,87.43,56.94,22.01,22.74,1013.17,1013.80
53394,0,161,0,0,40,87.46,56.93,22.01,22.74,1013.16,1013.80
53509,0,161,0,0,40,87.47,56.93,22.01,22.74,1013.16,1013.81
53623,0,83,0,0,40,87.48,56.93,22.01,22.74,1013.16,1013.81
53737,0,81,0,0,40,87.49,56.93,22.00,22.74,1013.16,1013.81
53852,0,80,0,0,40,87.50,56.94,22.00,22.74,1013.16,1013.81
53966,0,70,0,0,40,87.53,56.93,22.00,22.74,1013.16,1013.81
54081,0,156,0,0,40,87.54,56.94,22.00,22.74,1013.16,1013.81
54196,0,159,0,0,40,87.55,56.93,22.00,22.74,1013.16,1013.81
54310,0,162,0,0,40,87.57,56.93,22.00,22.74,1013.16,1013.81
54425,0,83,0,0,40,87.59,56.94,22.00,22.74,1013.16,1013.81
54539,0,77,0,0,40,87.59,56.98,22.00,22.74,1013.17,1013.81
54653,0,75,0,0,40,87.62,56.93,21.99,22.74,1013.17,1013.81
54768,0,73,0,0,40,87.62,56.93,21.99,22.74,1013.17,1013.81
54883,0,152,0,0,40,87.63,56.94,21.99,22.74,1013.17,1013.81
54997,0,153,0,0,40,87.64,56.94,21.99,22.74,1013.17,1013.81
55112,0,154,0,0,40,87.61,56.92,21.99,22.74,1013.17,1013.81
55227,0,73,0,0,40,87.65,56.94,21.99,22.74,1013.17,1013.81
55341,0,73,0,0,40,87.68,56.93,21.99,22.74,1013.17,1013.81
55455,0,73,0,0,40,87.68,56.93,21.99,22.74,1013.17,1013.81
55570,0,72,0,0,40,87.70,56.93,21.99,22.74,1013.17,1013.81
55685,0,151,0,0,40,87.71,56.93,21.99,22.74,1013.17,1013.81
55799,0,154,0,0,40,87.71,56.98,21.99,22.74,1013.17,1013.81
55914,0,152,0,0,40,87.75,56.93,21.99,22.74,1013.17,1013.81
56029,0,73,0,0,40,87.76,56.93,21.99,22.74,1013.17,1013.81
56142,0,73,0,0,40,87.77,56.93,21.99,22.74,1013.17,1013.81
56257,0,74,0,0,40,87.77,56.94,21.99,22.74,1013.17,1013.81
56372,0,75,0,0,40,87.79,56.93,21.99,22.74,1013.17,1013.81
56486,0,155,0,0,40,87.79,56.93,21.99,22.74,1013.17,1013.81
56601,0,154,0,0,40,87.82,56.93,21.99,22.74,1013.17,1013.81
56716,0,153,0,0,40,87.82,56.94,21.99,22.74,1013.16,1013.81
56830,0,154,0,0,40,87.83,56.93,21.99,22.74,1013.17,1013.81
56945,0,73,0,0,40,87.84,56.93,21.99,22.74,1013.17,1013.81
57059,0,72,0,0,40,87.85,56.96,21.99,22.74,1013.16,1013.81
57173,0,74,0,0,40,87.87,56.90,21.99,22.74,1013.16,1013.81
57288,0,73,0,0,40,87.88,56.93,21.99,22.74,1013.16,1013.80
57403,0,152,0,0,40,87.88,56.94,21.99,22.74,1013.16,1013.81
57518,0,152,0,0,40,87.89,56.93,21.99,22.74,1013.16,1013.81
57632,0,152,0,0,40,87.91,56.93,21.99,22.74,1013.16,1013.81
57747,0,72,0,0,40,87.92,57.00,21.99,22.74,1013.16,1013.81
57861,0,73,0,0,40,87.94,56.93,21.99,22.74,1013.16,1013.81
57975,0,74,0,0,40,87.95,56.93,21.99,22.74,1013.16,1013.81
58090,0,75,0,0,40,87.96,56.93,21.99,22.74,1013.16,1013.80
58205,0,154,0,0,40,87.97,56.94,21.99,22.74,1013.16,1013.80
58319,0,154,0,0,40,87.98,56.94,21.99,22.74,1013.16,1013.80
58434,0,156,0,0,40,87.98,56.88,21.99,22.74,1013.16,1013.80
58549,0,77,0,0,40,88.00,56.94,21.99,22.74,1013.16,1013.80
58662,0,75,0,0,40,88.01,56.93,21.99,22.74,1013.17,1013.80
58777,0,74,0,0,40,88.03,56.94,21.99,22.74,1013.17,1013.80
58892,0,73,0,0,40,88.04,56.93,21.99,22.74,1013.17,1013.80
59006,0,152,0,0,40,88.07,57.01,21.99,22.74,1013.17,1013.81
59121,0,153,0,0,40,88.07,56.94,21.99,22.74,1013.17,1013.81
59236,0,154,0,0,40,88.07,56.93,21.99,22.74,1013.17,1013.81
59351,0,75,0,0,40,88.08,56.93,21.99,22.74,1013.17,1013.81
59464,0,74,0,0,40,88.09,56.93,21.99,22.74,1013.17,1013.81
59579,0,72,0,0,40,88.12,56.94,21.99,22.74,1013.17,1013.81
59694,0,72,0,0,40,88.10,56.95,21.99,22.74,1013.17,1013.81
59808,0,152,0,0,40,88.12,56.91,21.99,22.74,1013.17,1013.81
59923,0,155,0,0,40,88.13,56.94,21.99,22.74,1013.17,1013.81
60038,0,156,0,0,40,88.14,56.93,21.99,22.74,1013.17,1013.81
60152,0,157,0,0,40,88.15,56.93,21.99,22.74,1013.18,1013.81
60267,0,77,0,0,40,88.18,56.94,21.99,22.74,1013.18,1013.81
60381,0,76,0,0,40,88.20,56.95,21.99,22.74,1013.18,1013.82
60495,0,74,0,0,40,88.18,56.93,21.99,22.74,1013.18,1013.82
60610,0,70,0,0,40,88.19,56.94,21.99,22.74,1013.18,1013.82
60725,0,151,0,0,40,88.20,56.94,21.99,22.74,1013.18,1013.82
60839,0,152,0,0,40,88.21,56.94,21.99,22.74,1013.18,1013.82
60954,0,155,0,0,40,88.17,56.96,21.99,22.74,1013.18,1013.82
61069,0,76,0,0,40,88.23,56.94,21.98,22.74,1013.18,1013.82
61182,0,75,0,0,40,88.24,56.94,21.98,22.74,1013.19,1013.82
61297,0,74,0,0,40,88.25,56.94,21.98,22.74,1013.19,1013.82
61412,0,71,0,0,40,88.25,56.93,21.98,22.74,1013.19,1013.82
61527,0,151,0,0,40,88.27,56.94,21.98,22.74,1013.19,1013.82
61641,0,153,0,0,40,88.27,56.93,21.98,22.74,1013.19,1013.82
61756,0,156,0,0,40,88.28,56.87,21.98,22.74,1013.19,1013.82
61871,0,77,0,0,40,88.29,56.93,21.98,22.74,1013.19,1013.82
61984,0,77,0,0,40,88.29,56.93,21.98,22.74,1013.19,1013.82
62099,0,77,0,0,40,88.30,56.94,21.98,22.74,1013.19,1013.82
62214,0,76,0,0,40,88.30,56.94,21.98,22.74,1013.19,1013.82
62328,0,154,0,0,40,88.32,56.94,21.98,22.74,1013.20,1013.82
62443,0,153,0,0,40,88.32,56.93,21.98,22.74,1013.20,1013.82
62558,0,154,0,0,40,88.33,56.93,21.98,22.74,1013.20,1013.82
62672,0,75,0,0,40,88.35,56.93,21.98,22.74,1013.20,1013.82
62786,0,74,0,0,40,88.35,56.93,21.98,22.74,1013.20,1013.82
62901,0,73,0,0,40,88.35,56.94,21.98,22.74,1013.20,1013.82
63015,0,73,0,0,40,88.37,57.00,21.98,22.74,1013.19,1013.82
63130,0,152,0,0,40,88.38,56.93,21.98,22.74,1013.20,1013.81
63245,0,153,0,0,40,88.39,56.93,21.98,22.74,1013.19,1013.81
63359,0,154,0,0,40,88.40,56.93,21.98,22.74,1013.19,1013.81
63474,0,76,0,0,40,88.43,56.93,21.98,22.74,1013.19,1013.81
63588,0,76,0,0,40,88.39,56.93,21.98,22.74,1013.19,1013.81
63703,0,76,0,0,40,88.42,56.90,21.98,22.74,1013.19,1013.81
63817,0,76,0,0,40,88.43,56.93,21.98,22.74,1013.19,1013.81
63932,0,154,0,0,40,88.44,56.93,21.98,22.74,1013.20,1013.81
64047,0,154,0,0,40,88.44,56.94,21.98,22.74,1013.19,1013.81
64161,0,155,0,0,40,88.45,56.93,21.98,22.74,1013.19,1013.81
64276,0,75,0,0,40,88.47,56.90,21.98,22.74,1013.19,1013.81
64390,0,75,0,0,40,88.47,56.94,21.98,22.74,1013.19,1013.81
64504,0,73,0,0,40,88.48,56.94,21.98,22.74,1013.19,1013.81
64619,0,74,0,0,40,88.49,56.94,21.98,22.74,1013.19,1013.81
64734,0,156,0,0,40,88.50,56.93,21.98,22.74,1013.19,1013.81
64848,0,148,0,0,40,88.49,56.95,21.98,22.74,1013.19,1013.81
64963,0,158,0,0,40,88.52,56.88,21.98,22.74,1013.19,1013.80
65078,0,76,0,0,40,88.53,56.94,21.98,22.74,1013.19,1013.80
65191,0,75,0,0,40,88.53,56.94,21.98,22.74,1013.19,1013.80
65306,0,75,0,0,40,88.54,56.94,21.98,22.74,1013.20,1013.80
65421,0,74,0,0,40,88.55,56.94,21.97,22.74,1013.19,1013.80
65535,0,155,0,0,40,88.56,56.93,21.97,22.74,1013.19,1013.80
65650,0,162,0,0,40,88.57,56.92,21.97,22.74,1013.19,1013.81
65765,0,163,0,0,40,88.57,56.94,21.97,22.74,1013.19,1013.80
65880,0,85,0,0,40,88.58,56.94,21.97,22.74,1013.19,1013.81
65993,0,84,0,0,40,88.59,56.94,21.97,22.74,1013.19,1013.81
66108,0,83,0,0,40,88.56,56.93,21.97,22.74,1013.19,1013.81
66223,0,80,0,0,40,88.62,57.01,21.97,22.74,1013.19,1013.81
66337,0,160,0,0,40,88.63,56.93,21.97,22.74,1013.19,1013.80
66452,0,150,0,0,40,88.64,56.94,21.97,22.74,1013.19,1013.80
66567,0,150,0,0,40,88.65,56.94,21.97,22.74,1013.19,1013.80
66681,0,69,0,0,40,88.64,56.94,21.97,22.74,1013.19,1013.80
66795,0,80,0,0,40,88.67,56.93,21.97,22.74,1013.19,1013.80
66910,0,80,0,0,40,88.67,56.90,21.97,22.74,1013.20,1013.81
67024,0,78,0,0,40,88.68,56.94,21.97,22.74,1013.20,1013.81
67139,0,160,0,0,40,88.68,56.94,21.96,22.74,1013.19,1013.81
67254,0,161,0,0,40,88.69,56.94,21.96,22.74,1013.19,1013.81
67368,0,84,0,0,40,88.75,56.94,21.96,22.74,1013.19,1013.80
67482,0,83,0,0,40,88.72,57.00,21.96,22.74,1013.20,1013.80
67597,0,83,0,0,40,88.73,56.87,21.96,22.74,1013.20,1013.81
67711,0,81,0,0,40,88.73,56.93,21.96,22.74,1013.19,1013.81
67826,0,159,0,0,40,88.75,56.94,21.96,22.74,1013.20,1013.81
67941,0,159,0,0,40,88.75,56.93,21.96,22.74,1013.19,1013.81
68056,0,159,0,0,40,88.78,56.93,21.96,22.74,1013.19,1013.81
68170,0,68,0,0,40,88.78,57.01,21.95,22.74,1013.19,1013.81
68284,0,64,0,0,40,88.79,56.91,21.95,22.74,1013.19,1013.80
68399,0,63,0,0,40,88.79,56.93,21.95,22.74,1013.20,1013.80
68513,0,62,0,0,40,88.79,56.94,21.95,22.74,1013.19,1013.80
68628,0,140,0,0,40,88.81,56.94,21.95,22.74,1013.19,1013.80
68743,0,141,0,0,40,88.81,56.94,21.95,22.74,1013.19,1013.80
68857,0,143,0,0,40,88.80,56.89,21.95,22.74,1013.19,1013.80
68972,0,146,0,0,40,88.81,56.94,21.95,22.74,1013.19,1013.80
69087,0,66,0,0,40,88.81,56.94,21.96,22.74,1013.19,1013.80
69200,0,67,0,0,40,88.81,56.94,21.96,22.74,1013.19,1013.80
69315,0,67,0,0,40,88.82,56.94,21.96,22.74,1013.19,1013.80
69430,0,67,0,0,40,88.83,56.94,21.96,22.74,1013.19,1013.80
69544,0,145,0,0,40,88.83,56.91,21.96,22.74,1013.19,1013.80
69659,0,145,0,0,40,88.83,56.94,21.96,22.74,1013.19,1013.80
69774,0,145,0,0,40,88.84,56.94,21.96,22.74,1013.19,1013.80
69888,0,146,0,0,40,88.84,56.94,21.96,22.74,1013.19,1013.80
70003,0,67,0,0,40,88.85,56.94,21.96,22.74,1013.19,1013.81
70117,0,67,0,0,40,88.85,56.90,21.97,22.74,1013.20,1013.81
70232,0,67,0,0,40,88.87,56.92,21.97,22.74,1013.19,1013.81
70346,0,67,0,0,40,88.87,56.94,21.97,22.74,1013.19,1013.81
70461,0,144,0,0,40,88.87,56.94,21.97,22.74,1013.19,1013.81
70576,0,145,0,0,40,88.86,56.94,21.97,22.74,1013.19,1013.81
70690,0,145,0,0,40,88.89,56.94,21.97,22.74,1013.19,1013.81
70805,0,68,0,0,40,88.89,56.91,21.97,22.74,1013.18,1013.81
70919,0,69,0,0,40,88.90,56.94,21.97,22.74,1013.18,1013.80
71033,0,70,0,0,40,88.91,56.94,21.97,22.74,1013.19,1013.80
71148,0,69,0,0,40,88.91,56.94,21.97,22.74,1013.19,1013.80
71263,0,65,0,0,40,88.90,56.94,21.97,22.74,1013.19,1013.80
71377,0,148,0,0,40,88.93,56.96,21.97,22.74,1013.19,1013.80
71492,0,148,0,0,40,88.93,56.93,21.97,22.74,1013.19,1013.80
71607,0,148,0,0,40,88.95,56.94,21.97,22.74,1013.19,1013.80
71721,0,69,0,0,40,88.95,56.94,21.97,22.74,1013.19,1013.80
71835,0,68,0,0,40,88.96,56.94,21.97,22.74,1013.19,1013.80
71950,0,67,0,0,40,88.96,56.94,21.98,22.74,1013.19,1013.80
72064,0,68,0,0,40,88.96,56.95,21.98,22.74,1013.19,1013.80
72179,0,146,0,0,40,88.96,56.92,21.98,22.74,1013.19,1013.80
72294,0,147,0,0,40,88.97,56.94,21.98,22.74,1013.19,1013.81
72409,0,148,0,0,40,88.97,56.94,21.98,22.74,1013.19,1013.81
72523,0,69,0,0,40,88.94,56.94,21.98,22.74,1013.19,1013.80
72637,0,68,0,0,40,88.98,56.94,21.98,22.74,1013.19,1013.80
72752,0,69,0,0,40,88.99,57.00,21.98,22.74,1013.19,1013.80
72866,0,70,0,0,40,89.00,56.94,21.98,22.74,1013.19,1013.80
72981,0,150,0,0,40,89.00,56.94,21.98,22.74,1013.19,1013.80
73096,0,150,0,0,40,89.00,56.94,21.98,22.74,1013.19,1013.80
73210,0,151,0,0,40,89.00,56.94,21.98,22.74,1013.19,1013.80
73325,0,70,0,0,40,89.01,56.94,21.98,22.74,1013.19,1013.80
73439,0,69,0,0,40,89.02,56.88,21.98,22.74,1013.19,1013.80
73553,0,68,0,0,40,89.02,56.94,21.98,22.74,1013.19,1013.80
73668,0,69,0,0,40,89.03,56.94,21.98,22.74,1013.19,1013.79
73783,0,147,0,0,40,89.02,56.93,21.98,22.74,1013.19,1013.80
73897,0,148,0,0,40,89.04,56.94,21.98,22.74,1013.19,1013.80
74012,0,149,0,0,40,89.05,56.92,21.98,22.74,1013.19,1013.80
74127,0,150,0,0,40,89.05,56.94,21.98,22.74,1013.19,1013.79
74242,0,69,0,0,40,89.06,56.94,21.98,22.74,1013.19,1013.79
74355,0,68,0,0,40,89.05,56.94,21.98,22.74,1013.19,1013.79
74470,0,67,0,0,40,89.06,56.94,21.98,22.74,1013.19,1013.79
74585,0,70,0,0,40,89.07,56.94,21.98,22.74,1013.19,1013.79
74699,0,149,0,0,40,89.07,56.98,21.98,22.74,1013.19,1013.80
74814,0,152,0,0,40,89.08,56.94,21.98,22.74,1013.19,1013.80
74929,0,152,0,0,40,89.08,56.94,21.98,22.74,1013.19,1013.80
75043,0,73,0,0,40,89.07,56.94,21.98,22.74,1013.19,1013.80
75157,0,71,0,0,40,89.13,56.94,21.98,22.74,1013.19,1013.80
75272,0,69,0,0,40,89.10,56.94,21.98,22.74,1013.19,1013.80
75386,0,69,0,0,40,89.11,56.94,21.98,22.74,1013.19,1013.80
75501,0,148,0,0,40,89.10,56.94,21.98,22.74,1013.19,1013.80
75616,0,149,0,0,40,89.11,56.93,21.98,22.74,1013.19,1013.80
75730,0,151,0,0,40,89.09,56.94,21.98,22.74,1013.19,1013.80
75845,0,151,0,0,40,89.13,56.93,21.98,22.74,1013.19,1013.80
75960,0,71,0,0,40,89.14,56.88,21.98,22.74,1013.19,1013.80
76073,0,69,0,0,40,89.14,57.05,21.98,22.74,1013.19,1013.80
76188,0,69,0,0,40,89.14,56.94,21.98,22.74,1013.19,1013.80
76303,0,69,0,0,40,89.15,56.94,21.98,22.74,1013.19,1013.80
76418,0,150,0,0,40,89.16,56.93,21.98,22.74,1013.19,1013.80
76532,0,151,0,0,40,89.16,56.93,21.98,22.74,1013.19,1013.80
76647,0,153,0,0,40,89.16,56.88,21.98,22.74,1013.19,1013.80
76762,0,154,0,0,40,89.16,56.99,21.98,22.74,1013.18,1013.80
76876,0,73,0,0,40,89.17,56.94,21.98,22.74,1013.18,1013.80
76990,0,73,0,0,40,89.19,56.94,21.98,22.74,1013.18,1013.80
77105,0,71,0,0,40,89.19,56.93,21.98,22.74,1013.18,1013.80
77219,0,71,0,0,40,89.19,56.94,21.98,22.74,1013.18,1013.80
77334,0,153,0,0,40,89.19,56.94,21.98,22.74,1013.18,1013.80
77449,0,152,0,0,40,89.21,56.94,21.98,22.74,1013.17,1013.80
77563,0,149,0,0,40,89.19,56.94,21.98,22.74,1013.17,1013.80
77678,0,153,0,0,40,89.23,56.94,21.98,22.74,1013.18,1013.80
77793,0,69,0,0,40,89.23,56.94,21.98,22.74,1013.18,1013.80
77906,0,68,0,0,40,89.23,56.95,21.98,22.74,1013.18,1013.80
78021,0,67,0,0,40,89.23,56.94,21.98,22.74,1013.18,1013.80
78136,0,68,0,0,40,89.24,56.93,21.98,22.74,1013.18,1013.80
78250,0,148,0,0,40,89.26,56.93,21.98,22.74,1013.19,1013.80
78365,0,152,0,0,40,89.24,56.93,21.98,22.74,1013.19,1013.80
78480,0,153,0,0,40,89.25,56.93,21.98,22.74,1013.19,1013.79
78595,0,155,0,0,40,89.26,56.90,21.98,22.74,1013.19,1013.79
78709,0,73,0,0,40,89.26,56.89,21.98,22.74,1013.19,1013.79
78823,0,71,0,0,40,89.26,56.93,21.98,22.74,1013.19,1013.79
78938,0,70,0,0,40,89.28,56.94,21.98,22.74,1013.19,1013.79
79052,0,70,0,0,40,89.28,56.94,21.98,22.74,1013.19,1013.79
79167,0,149,0,0,40,89.29,56.94,21.98,22.74,1013.19,1013.80
79282,0,151,0,0,40,89.29,56.99,21.98,22.74,1013.19,1013.80
79396,0,151,0,0,40,89.29,56.93,21.98,22.74,1013.19,1013.80
79511,0,152,0,0,40,89.28,56.93,21.98,22.74,1013.19,1013.80
79626,0,72,0,0,40,89.30,56.94,21.98,22.74,1013.19,1013.80
79739,0,70,0,0,40,89.31,56.93,21.98,22.74,1013.19,1013.80
79854,0,69,0,0,40,89.31,56.94,21.98,22.74,1013.19,1013.80
79969,0,69,0,0,40,89.31,56.94,21.98,22.74,1013.20,1013.80
80083,0,148,0,0,40,89.31,56.94,21.98,22.74,1013.20,1013.80
80198,0,151,0,0,40,89.29,56.94,21.98,22.74,1013.20,1013.81
80313,0,153,0,0,40,89.32,56.93,21.98,22.74,1013.20,1013.81
80428,0,75,0,0,40,89.32,56.94,21.98,22.74,1013.20,1013.81
80541,0,73,0,0,40,89.33,56.94,21.98,22.74,1013.20,1013.81
80656,0,72,0,0,40,89.33,56.93,21.98,22.75,1013.20,1013.81
80771,0,71,0,0,40,89.32,56.93,21.98,22.74,1013.19,1013.81
80885,0,149,0,0,40,89.32,56.93,21.98,22.74,1013.20,1013.81
81000,0,150,0,0,40,89.34,56.93,21.98,22.74,1013.20,1013.81
81115,0,152,0,0,40,89.34,56.93,21.98,22.74,1013.20,1013.82
81229,0,153,0,0,40,89.34,56.92,21.98,22.74,1013.20,1013.82
81344,0,72,0,0,40,89.34,56.93,21.98,22.74,1013.20,1013.81
81458,0,71,0,0,40,89.35,56.94,21.98,22.74,1013.20,1013.82
