Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
40743,0,86,0,0,30,91.32,57.08,22.60,23.08,1015.66,1016.23
40857,0,86,0,0,30,91.33,57.08,22.60,23.08,1015.66,1016.23
40972,0,86,0,0,30,91.33,57.08,22.60,23.08,1015.66,1016.23
41087,0,87,0,0,30,91.34,56.99,22.60,23.08,1015.66,1016.23
41201,0,86,0,0,30,91.33,57.08,22.60,23.08,1015.66,1016.23
41316,0,85,0,0,30,91.37,57.08,22.60,23.08,1015.66,1016.23
41431,0,86,0,0,30,91.33,57.08,22.60,23.08,1015.66,1016.23
41545,0,86,0,0,30,91.34,57.08,22.61,23.08,1015.66,1016.23
41660,0,86,0,0,30,91.33,57.02,22.60,23.08,1015.66,1016.23
41775,0,85,0,0,30,91.34,57.03,22.61,23.08,1015.66,1016.23
41890,0,86,0,0,30,91.33,57.08,22.61,23.08,1015.66,1016.23
42004,0,86,0,0,30,91.33,57.08,22.61,23.08,1015.66,1016.23
42119,0,86,0,0,30,91.34,57.08,22.61,23.08,1015.66,1016.23
42234,0,85,0,0,30,91.34,57.09,22.60,23.08,1015.66,1016.23
42348,0,85,0,0,30,91.34,57.02,22.61,23.08,1015.66,1016.23
42463,0,85,0,0,30,91.35,57.09,22.61,23.08,1015.66,1016.23
42578,0,85,0,0,30,91.38,57.08,22.61,23.08,1015.66,1016.23
42692,0,85,0,0,30,91.34,57.09,22.61,23.08,1015.66,1016.23
42807,0,85,0,0,30,91.34,57.09,22.61,23.08,1015.66,1016.23
42922,0,86,0,0,30,91.34,57.09,22.61,23.08,1015.66,1016.23
43036,0,85,0,0,30,91.35,57.05,22.61,23.08,1015.66,1016.23
43151,0,84,0,0,30,91.36,57.09,22.61,23.08,1015.66,1016.22
43266,0,85,0,0,30,91.35,57.09,22.61,23.08,1015.66,1016.23
43380,0,86,0,0,30,91.35,57.09,22.61,23.08,1015.66,1016.23
43495,0,85,0,0,30,91.35,57.09,22.61,23.08,1015.66,1016.22
43610,0,84,0,0,30,91.35,57.09,22.61,23.08,1015.67,1016.22
43725,0,85,0,0,30,91.36,57.08,22.61,23.08,1015.67,1016.22
43839,0,86,0,0,30,91.37,57.09,22.61,23.08,1015.67,1016.22
43954,0,85,0,0,30,91.35,57.09,22.61,23.08,1015.67,1016.22
44069,0,85,0,0,30,91.35,57.10,22.61,23.08,1015.67,1016.22
44183,0,86,0,0,30,91.35,57.09,22.61,23.08,1015.67,1016.22
44298,0,86,0,0,30,91.36,57.03,22.61,23.08,1015.67,1016.22
44413,0,85,0,0,30,91.35,57.10,22.61,23.08,1015.67,1016.22
44527,0,85,0,0,30,91.35,57.10,22.61,23.08,1015.67,1016.22
44642,0,86,0,0,30,91.35,57.10,22.61,23.08,1015.67,1016.21
44757,0,86,0,0,30,91.35,57.10,22.61,23.08,1015.67,1016.22
44871,0,85,0,0,30,91.36,57.10,22.61,23.08,1015.67,1016.22
44986,0,85,0,0,30,91.35,57.16,22.61,23.08,1015.67,1016.22
45101,0,85,0,0,30,91.36,57.10,22.61,23.08,1015.67,1016.22
45215,0,85,0,0,30,91.35,57.10,22.61,23.08,1015.67,1016.22
45330,0,85,0,0,30,91.35,57.11,22.61,23.08,1015.67,1016.22
45445,0,84,0,0,30,91.36,57.11,22.61,23.08,1015.67,1016.22
45560,0,84,0,0,30,91.35,57.10,22.61,23.08,1015.66,1016.22
45674,0,85,0,0,30,91.34,57.11,22.61,23.08,1015.67,1016.22
45789,0,85,0,0,30,91.34,57.11,22.61,23.08,1015.66,1016.22
45904,0,85,0,0,30,91.36,57.11,22.61,23.08,1015.66,1016.22
46019,0,85,0,0,30,91.37,57.11,22.61,23.08,1015.67,1016.22
46134,0,85,0,0,30,91.36,57.10,22.61,23.08,1015.67,1016.23
46249,0,85,0,0,30,91.35,57.18,22.61,23.08,1015.67,1016.23
46363,0,85,0,0,30,91.37,57.11,22.61,23.08,1015.67,1016.23
46478,0,85,0,0,30,91.36,57.11,22.61,23.08,1015.67,1016.23
46593,0,86,0,0,30,91.36,57.11,22.61,23.08,1015.67,1016.23
46707,0,167,0,0,30,91.36,57.11,22.61,23.08,1015.67,1016.23
46822,0,163,0,0,30,91.35,57.12,22.61,23.08,1015.67,1016.23
46937,0,162,0,0,30,91.36,57.05,22.61,23.08,1015.67,1016.23
47051,0,161,0,0,30,91.36,57.11,22.61,23.08,1015.67,1016.23
47166,0,161,0,0,30,91.36,57.12,22.61,23.08,1015.67,1016.23
47281,0,160,0,0,30,91.37,57.12,22.61,23.08,1015.67,1016.23
47396,0,160,0,0,30,91.36,57.11,22.61,23.08,1015.67,1016.23
47510,0,160,0,0,30,91.36,57.13,22.61,23.08,1015.67,1016.24
47625,0,159,0,0,30,91.37,57.11,22.61,23.08,1015.67,1016.24
47740,0,82,0,0,30,91.36,57.12,22.61,23.08,1015.67,1016.24
47854,0,82,0,0,30,91.36,57.12,22.61,23.08,1015.67,1016.24
47969,0,83,0,0,30,91.36,57.12,22.61,23.08,1015.67,1016.24
48084,0,83,0,0,30,91.36,57.12,22.61,23.08,1015.66,1016.24
48198,0,82,0,0,30,91.36,57.12,22.61,23.08,1015.66,1016.24
48313,0,82,0,0,30,91.38,57.13,22.61,23.08,1015.67,1016.24
48428,0,82,0,0,30,91.36,57.12,22.61,23.08,1015.66,1016.24
48542,0,82,0,0,30,91.36,57.12,22.61,23.08,1015.66,1016.23
48657,0,83,0,0,30,91.37,57.12,22.61,23.08,1015.66,1016.23
48772,0,83,0,0,30,91.36,57.13,22.61,23.08,1015.66,1016.23
48886,0,83,0,0,30,91.33,57.21,22.61,23.08,1015.66,1016.24
49001,0,83,0,0,30,91.40,57.13,22.61,23.08,1015.66,1016.24
49116,0,82,0,0,30,91.36,57.13,22.61,23.08,1015.66,1016.23
49231,0,83,0,0,30,91.36,57.13,22.61,23.08,1015.66,1016.23
49345,0,83,0,0,30,91.36,57.13,22.61,23.08,1015.66,1016.23
49460,0,83,0,0,30,91.36,57.13,22.61,23.08,1015.66,1016.23
49575,0,84,0,0,30,91.34,57.11,22.61,23.08,1015.66,1016.23
49689,0,84,0,0,30,91.36,57.13,22.61,23.08,1015.66,1016.23
49804,0,84,0,0,30,91.36,57.13,22.61,23.08,1015.66,1016.23
49919,0,84,0,0,30,91.36,57.13,22.61,23.08,1015.66,1016.23
50033,0,83,0,0,30,91.36,57.13,22.61,23.08,1015.66,1016.23
50148,0,83,0,0,30,91.35,57.12,22.61,23.08,1015.66,1016.23
50263,0,83,0,0,30,91.34,57.13,22.61,23.08,1015.66,1016.23
50377,0,83,0,0,30,91.36,57.13,22.61,23.08,1015.66,1016.22
50492,0,84,0,0,30,91.36,57.14,22.61,23.08,1015.66,1016.22
50607,0,83,0,0,30,91.36,57.14,22.61,23.08,1015.66,1016.22
50722,0,83,0,0,30,91.36,57.14,22.61,23.08,1015.66,1016.22
50836,0,84,0,0,30,91.35,57.13,22.61,23.08,1015.66,1016.22
50951,0,83,0,0,30,91.36,57.14,22.61,23.08,1015.66,1016.22
51066,0,83,0,0,30,91.36,57.14,22.61,23.08,1015.66,1016.22
51180,0,83,0,0,30,91.36,57.14,22.61,23.08,1015.66,1016.22
51295,0,83,0,0,30,91.36,57.14,22.61,23.08,1015.66,1016.22
51410,0,83,0,0,30,91.37,57.14,22.62,23.08,1015.66,1016.22
51524,0,83,0,0,30,91.33,57.20,22.62,23.08,1015.66,1016.22
51639,0,84,0,0,30,91.35,57.16,22.61,23.08,1015.66,1016.22
51754,0,84,0,0,30,91.35,57.16,22.61,23.08,1015.66,1016.22
51868,0,83,0,0,30,91.35,57.16,22.61,23.08,1015.66,1016.22
51983,0,83,0,0,30,91.35,57.16,22.61,23.08,1015.65,1016.22
52098,0,83,0,0,30,91.35,57.09,22.61,23.08,1015.65,1016.23
52212,0,83,0,0,30,91.35,57.16,22.61,23.08,1015.65,1016.23
52327,0,82,0,0,30,91.35,57.16,22.61,23.08,1015.65,1016.23
52442,0,82,0,0,30,91.35,57.16,22.61,23.08,1015.65,1016.23
52557,0,84,0,0,30,91.35,57.16,22.61,23.08,1015.65,1016.23
52671,0,84,0,0,30,91.35,57.16,22.61,23.08,1015.65,1016.23
52786,0,83,0,0,30,91.36,57.13,22.61,23.08,1015.65,1016.23
52901,0,84,0,0,30,91.35,57.17,22.62,23.08,1015.66,1016.23
53015,0,83,0,0,30,91.35,57.17,22.62,23.08,1015.66,1016.23
53130,0,83,0,0,30,91.34,57.17,22.62,23.08,1015.66,1016.23
53245,0,83,0,0,30,91.35,57.17,22.62,23.08,1015.66,1016.23
53359,0,82,0,0,30,91.34,57.16,22.62,23.08,1015.66,1016.23
53474,0,83,0,0,30,91.37,57.22,22.62,23.08,1015.66,1016.24
53589,0,83,0,0,30,91.35,57.17,22.62,23.08,1015.66,1016.24
53703,0,83,0,0,30,91.34,57.17,22.62,23.08,1015.66,1016.24
53818,0,83,0,0,30,91.34,57.17,22.62,23.08,1015.66,1016.24
53933,0,83,0,0,30,91.34,57.17,22.62,23.08,1015.66,1016.24
54047,0,83,0,0,30,91.36,57.12,22.62,23.08,1015.66,1016.24
54162,0,83,0,0,30,91.34,57.17,22.62,23.08,1015.66,1016.24
54277,0,82,0,0,30,91.34,57.17,22.62,23.08,1015.66,1016.23
54392,0,83,0,0,30,91.34,57.18,22.62,23.08,1015.66,1016.23
54506,0,83,0,0,30,91.34,57.17,22.62,23.08,1015.65,1016.23
54621,0,83,0,0,30,91.33,57.17,22.62,23.08,1015.65,1016.23
54736,0,83,0,0,30,91.35,57.16,22.62,23.08,1015.65,1016.23
54850,0,82,0,0,30,91.33,57.18,22.62,23.08,1015.65,1016.23
54965,0,83,0,0,30,91.33,57.18,22.62,23.08,1015.65,1016.24
55080,0,84,0,0,30,91.33,57.17,22.62,23.08,1015.65,1016.24
55194,0,82,0,0,30,91.33,57.18,22.62,23.08,1015.65,1016.23
55309,0,83,0,0,30,91.33,57.23,22.62,23.08,1015.65,1016.23
55424,0,83,0,0,30,91.32,57.20,22.62,23.08,1015.65,1016.23
55538,0,83,0,0,30,91.33,57.18,22.62,23.08,1015.65,1016.23
55653,0,83,0,0,30,91.33,57.18,22.62,23.08,1015.65,1016.23
55768,0,82,0,0,30,91.33,57.18,22.62,23.08,1015.65,1016.23
55882,0,83,0,0,30,91.33,57.18,22.62,23.08,1015.66,1016.23
55997,0,83,0,0,30,91.30,57.14,22.62,23.08,1015.66,1016.23
56112,0,83,0,0,30,91.32,57.19,22.62,23.08,1015.66,1016.23
56227,0,83,0,0,30,91.32,57.19,22.62,23.08,1015.66,1016.24
56341,0,83,0,0,30,91.33,57.18,22.62,23.08,1015.66,1016.24
56456,0,83,0,0,30,91.32,57.18,22.62,23.08,1015.66,1016.24
56571,0,83,0,0,30,91.30,57.18,22.62,23.08,1015.66,1016.24
56685,0,83,0,0,30,91.29,57.17,22.62,23.08,1015.66,1016.24
56800,0,83,0,0,30,91.32,57.19,22.62,23.08,1015.66,1016.24
56915,0,84,0,0,30,91.33,57.19,22.62,23.08,1015.66,1016.23
57029,0,83,0,0,30,91.32,57.19,22.62,23.08,1015.66,1016.23
57144,0,83,0,0,30,91.32,57.19,22.62,23.08,1015.66,1016.23
57259,0,82,0,0,30,91.30,57.20,22.62,23.08,1015.66,1016.24
57373,0,83,0,0,30,91.32,57.19,22.62,23.08,1015.66,1016.24
57488,0,83,0,0,30,91.32,57.19,22.62,23.08,1015.66,1016.24
57603,0,83,0,0,30,91.32,57.19,22.62,23.08,1015.66,1016.24
57717,0,83,0,0,30,91.32,57.19,22.62,23.08,1015.66,1016.24
57832,0,82,0,0,30,91.30,57.19,22.62,23.08,1015.66,1016.24
57947,0,83,0,0,30,91.36,57.14,22.62,23.08,1015.66,1016.24
58062,0,83,0,0,30,91.31,57.21,22.62,23.08,1015.66,1016.24
58176,0,83,0,0,30,91.31,57.19,22.62,23.08,1015.66,1016.24
58291,0,83,0,0,30,91.31,57.19,22.62,23.08,1015.66,1016.24
58406,0,83,0,0,30,91.31,57.19,22.62,23.08,1015.66,1016.24
58520,0,83,0,0,30,91.36,57.19,22.62,23.08,1015.66,1016.24
58635,0,83,0,0,30,91.31,57.20,22.62,23.08,1015.66,1016.24
58750,0,82,0,0,30,91.31,57.19,22.62,23.08,1015.66,1016.24
58864,0,82,0,0,30,91.31,57.19,22.62,23.08,1015.66,1016.24
58979,0,83,0,0,30,91.31,57.19,22.62,23.08,1015.66,1016.24
59094,0,84,0,0,30,91.30,57.20,22.62,23.08,1015.66,1016.24
59208,0,83,0,0,30,91.34,57.19,22.62,23.08,1015.67,1016.24
59323,0,83,0,0,30,91.31,57.13,22.62,23.08,1015.67,1016.24
59438,0,83,0,0,30,91.31,57.19,22.62,23.08,1015.67,1016.24
59552,0,82,0,0,30,91.31,57.20,22.62,23.08,1015.67,1016.24
59667,0,82,0,0,30,91.31,57.19,22.62,23.08,1015.66,1016.24
59782,0,82,0,0,30,91.32,57.19,22.62,23.08,1015.67,1016.24
59897,0,82,0,0,30,91.36,57.24,22.62,23.08,1015.67,1016.23
60011,0,83,0,0,30,91.31,57.20,22.62,23.08,1015.67,1016.23
60126,0,83,0,0,30,91.31,57.20,22.62,23.08,1015.67,1016.23
60241,0,82,0,0,30,91.30,57.20,22.62,23.08,1015.67,1016.23
60355,0,83,0,0,30,91.30,57.19,22.62,23.08,1015.67,1016.23
60470,0,82,0,0,30,91.34,57.20,22.62,23.08,1015.67,1016.23
60585,0,82,0,0,30,91.30,57.17,22.62,23.08,1015.67,1016.23
60699,0,82,0,0,30,91.30,57.20,22.62,23.08,1015.67,1016.23
60814,0,82,0,0,30,91.29,57.20,22.62,23.08,1015.67,1016.23
60929,0,82,0,0,30,91.29,57.20,22.62,23.08,1015.67,1016.23
61043,0,82,0,0,30,91.30,57.20,22.62,23.08,1015.67,1016.23
61158,0,83,0,0,30,91.33,57.21,22.62,23.08,1015.67,1016.23
61273,0,83,0,0,30,91.29,57.20,22.62,23.08,1015.67,1016.23
61387,0,83,0,0,30,91.29,57.20,22.62,23.08,1015.67,1016.23
61502,0,82,0,0,30,91.28,57.20,22.62,23.08,1015.67,1016.23
61617,0,83,0,0,30,91.29,57.20,22.62,23.08,1015.67,1016.23
61732,0,82,0,0,30,91.29,57.19,22.62,23.08,1015.67,1016.23
61846,0,82,0,0,30,91.28,57.14,22.62,23.08,1015.67,1016.23
61961,0,83,0,0,30,91.28,57.18,22.62,23.08,1015.67,1016.24
62076,0,83,0,0,30,91.28,57.20,22.62,23.08,1015.67,1016.24
62190,0,83,0,0,30,91.28,57.20,22.62,23.08,1015.67,1016.24
62305,0,83,0,0,30,91.29,57.20,22.62,23.08,1015.67,1016.24
62420,0,82,0,0,30,91.30,57.20,22.62,23.08,1015.67,1016.24
62534,0,83,0,0,30,91.28,57.21,22.62,23.08,1015.67,1016.24
62649,0,82,0,0,30,91.27,57.20,22.62,23.08,1015.67,1016.24
62764,0,82,0,0,30,91.28,57.20,22.62,23.08,1015.67,1016.24
62878,0,81,0,0,30,91.27,57.20,22.63,23.08,1015.68,1016.24
62993,0,82,0,0,30,91.27,57.20,22.63,23.08,1015.68,1016.24
63108,0,83,0,0,30,91.27,57.18,22.63,23.08,1015.68,1016.24
63222,0,82,0,0,30,91.27,57.23,22.63,23.08,1015.68,1016.24
63337,0,82,0,0,30,91.27,57.20,22.63,23.08,1015.68,1016.24
63452,0,82,0,0,30,91.27,57.20,22.63,23.08,1015.68,1016.24
63567,0,82,0,0,30,91.27,57.20,22.63,23.08,1015.68,1016.24
63681,0,82,0,0,30,91.24,57.20,22.63,23.08,1015.68,1016.24
63796,0,82,0,0,30,91.27,57.17,22.63,23.08,1015.68,1016.24
63911,0,82,0,0,30,91.27,57.22,22.63,23.08,1015.68,1016.24
64025,0,82,0,0,30,91.27,57.20,22.63,23.08,1015.68,1016.24
64140,0,82,0,0,30,91.27,57.20,22.63,23.08,1015.68,1016.24
64255,0,83,0,0,30,91.29,57.20,22.63,23.08,1015.68,1016.25
64369,0,82,0,0,30,91.29,57.20,22.63,23.08,1015.67,1016.25
64484,0,82,0,0,30,91.26,57.27,22.63,23.08,1015.67,1016.25
64599,0,82,0,0,30,91.26,57.20,22.63,23.08,1015.67,1016.25
64713,0,81,0,0,30,91.26,57.20,22.63,23.08,1015.67,1016.25
64828,0,82,0,0,30,91.26,57.20,22.63,23.08,1015.67,1016.25
64943,0,82,0,0,30,91.28,57.20,22.63,23.08,1015.67,1016.24
65058,0,82,0,0,30,91.26,57.24,22.63,23.08,1015.67,1016.25
65172,0,82,0,0,30,91.26,57.17,22.63,23.08,1015.67,1016.24
65287,0,81,0,0,30,91.25,57.21,22.63,23.08,1015.67,1016.24
65402,0,82,0,0,30,91.25,57.20,22.63,23.08,1015.67,1016.24
65516,0,81,0,0,30,91.26,57.20,22.63,23.08,1015.67,1016.24
65631,0,81,0,0,30,91.25,57.20,22.63,23.08,1015.67,1016.24
65746,0,82,0,0,30,91.25,57.12,22.63,23.08,1015.67,1016.24
65860,0,82,0,0,30,91.25,57.20,22.63,23.08,1015.67,1016.24
65975,0,82,0,0,30,91.26,57.20,22.63,23.08,1015.67,1016.24
66090,0,82,0,0,30,91.25,57.20,22.63,23.08,1015.67,1016.24
66204,0,82,0,0,30,91.23,57.21,22.63,23.08,1015.67,1016.23
66319,0,82,0,0,30,91.25,57.20,22.63,23.08,1015.67,1016.23
66434,0,82,0,0,30,91.24,57.11,22.63,23.08,1015.67,1016.23
66548,0,81,0,0,30,91.24,57.20,22.63,23.08,1015.67,1016.23
66663,0,82,0,0,30,91.24,57.20,22.63,23.08,1015.67,1016.23
66778,0,82,0,0,30,91.24,57.21,22.63,23.08,1015.67,1016.23
66893,0,82,0,0,30,91.21,57.20,22.63,23.08,1015.67,1016.23
67007,0,82,0,0,30,91.24,57.17,22.63,23.08,1015.67,1016.23
67122,0,82,0,0,30,91.24,57.19,22.63,23.08,1015.67,1016.23
67237,0,82,0,0,30,91.24,57.20,22.63,23.08,1015.67,1016.23
67351,0,82,0,0,30,91.24,57.20,22.63,23.08,1015.67,1016.23
67466,0,81,0,0,30,91.24,57.21,22.63,23.08,1015.67,1016.23
67581,0,82,0,0,30,91.22,57.21,22.63,23.08,1015.67,1016.23
67695,0,81,0,0,30,91.24,57.19,22.63,23.08,1015.67,1016.23
67810,0,82,0,0,30,91.24,57.18,22.63,23.08,1015.67,1016.23
67925,0,82,0,0,30,91.23,57.21,22.63,23.08,1015.67,1016.23
68039,0,83,0,0,30,91.24,57.20,22.63,23.09,1015.67,1016.23
68154,0,82,0,0,30,91.22,57.21,22.63,23.09,1015.67,1016.23
68269,0,81,0,0,30,91.23,57.21,22.63,23.09,1015.67,1016.24
68383,0,81,0,0,30,91.23,57.19,22.63,23.09,1015.67,1016.24
68498,0,82,0,0,30,91.22,57.21,22.63,23.09,1015.67,1016.24
68613,0,82,0,0,30,91.23,57.21,22.63,23.09,1015.67,1016.24
68728,0,82,0,0,30,91.23,57.20,22.63,23.09,1015.66,1016.24
68842,0,81,0,0,30,91.20,57.20,22.63,23.09,1015.67,1016.24
68957,0,82,0,0,30,91.23,57.19,22.63,23.09,1015.66,1016.24
69072,0,82,0,0,30,91.23,57.23,22.63,23.09,1015.67,1016.24
69186,0,81,0,0,30,91.23,57.21,22.63,23.09,1015.67,1016.23
69301,0,82,0,0,30,91.22,57.21,22.63,23.09,1015.66,1016.23
69416,0,82,0,0,30,91.18,57.21,22.63,23.09,1015.66,1016.23
69530,0,81,0,0,30,91.21,57.21,22.63,23.09,1015.66,1016.23
69645,0,81,0,0,30,91.22,57.12,22.63,23.09,1015.66,1016.23
69760,0,81,0,0,30,91.21,57.20,22.63,23.09,1015.66,1016.24
69874,0,82,0,0,30,91.21,57.22,22.63,23.09,1015.66,1016.23
69989,0,82,0,0,30,91.19,57.22,22.63,23.09,1015.66,1016.23
70104,0,82,0,0,30,91.23,57.22,22.63,23.09,1015.67,1016.23
70218,0,82,0,0,30,91.21,57.22,22.63,23.09,1015.66,1016.23
70333,0,82,0,0,30,91.21,57.13,22.63,23.09,1015.66,1016.23
70448,0,82,0,0,30,91.21,57.22,22.63,23.09,1015.66,1016.23
70563,0,81,0,0,30,91.22,57.22,22.63,23.09,1015.66,1016.23
70677,0,82,0,0,30,91.22,57.22,22.63,23.09,1015.66,1016.23
70792,0,82,0,0,30,91.21,57.22,22.63,23.09,1015.66,1016.23
70907,0,82,0,0,30,91.20,57.27,22.63,23.09,1015.66,1016.22
71021,0,82,0,0,30,91.21,57.17,22.63,23.09,1015.66,1016.23
71136,0,81,0,0,30,91.21,57.22,22.63,23.09,1015.66,1016.23
71251,0,81,0,0,30,91.21,57.22,22.63,23.09,1015.66,1016.22
71365,0,81,0,0,30,91.23,57.22,22.63,23.09,1015.66,1016.22
71480,0,82,0,0,30,91.20,57.22,22.63,23.09,1015.66,1016.22
71595,0,82,0,0,30,91.20,57.27,22.63,23.09,1015.66,1016.22
71709,0,82,0,0,30,91.20,57.23,22.63,23.09,1015.65,1016.22
71824,0,81,0,0,30,91.19,57.23,22.63,23.09,1015.65,1016.22
71939,0,82,0,0,30,91.20,57.23,22.63,23.09,1015.65,1016.22
72053,0,81,0,0,30,91.17,57.22,22.63,23.09,1015.65,1016.22
72168,0,81,0,0,30,91.19,57.23,22.63,23.09,1015.65,1016.22
72283,0,81,0,0,30,91.19,57.23,22.63,23.09,1015.65,1016.22
72398,0,82,0,0,30,91.19,57.23,22.63,23.09,1015.65,1016.22
72512,0,80,0,0,30,91.19,57.23,22.63,23.09,1015.65,1016.22
72627,0,81,0,0,30,91.18,57.23,22.63,23.09,1015.65,1016.22
72742,0,81,0,0,30,91.18,57.23,22.63,23.09,1015.65,1016.22
72856,0,81,0,0,30,91.19,57.21,22.63,23.09,1015.65,1016.22
72971,0,81,0,0,30,91.18,57.21,22.63,23.09,1015.65,1016.22
73086,0,82,0,0,30,91.19,57.23,22.63,23.09,1015.65,1016.22
73200,0,82,0,0,30,91.18,57.23,22.63,23.09,1015.65,1016.22
73315,0,82,0,0,30,91.19,57.23,22.63,23.09,1015.65,1016.22
73430,0,80,0,0,30,91.19,57.23,22.63,23.09,1015.65,1016.22
73544,0,81,0,0,30,91.17,57.18,22.63,23.09,1015.65,1016.22
73659,0,81,0,0,30,91.18,57.25,22.63,23.09,1015.65,1016.22
73774,0,82,0,0,30,91.18,57.24,22.63,23.09,1015.65,1016.22
73888,0,81,0,0,30,91.15,57.24,22.63,23.09,1015.65,1016.22
74003,0,81,0,0,30,91.17,57.24,22.63,23.09,1015.65,1016.22
74118,0,81,0,0,30,91.17,57.24,22.63,23.09,1015.64,1016.22
74233,0,80,0,0,30,91.17,57.31,22.63,23.09,1015.65,1016.22
74347,0,80,0,0,30,91.17,57.25,22.63,23.09,1015.65,1016.22
74462,0,80,0,0,30,91.16,57.24,22.63,23.09,1015.65,1016.22
74577,0,81,0,0,30,91.19,57.25,22.63,23.09,1015.65,1016.22
74691,0,81,0,0,30,91.16,57.25,22.63,23.09,1015.65,1016.22
74806,0,81,0,0,30,91.17,57.27,22.63,23.09,1015.65,1016.22
74921,0,82,0,0,30,91.17,57.32,22.63,23.09,1015.65,1016.22
75035,0,80,0,0,30,91.17,57.25,22.63,23.09,1015.65,1016.22
75150,0,81,0,0,30,91.17,57.25,22.63,23.09,1015.65,1016.22
75265,0,81,0,0,30,91.19,57.25,22.63,23.09,1015.65,1016.22
75379,0,81,0,0,30,91.16,57.25,22.63,23.09,1015.65,1016.22
75495,0,84,0,0,40,91.16,57.29,22.63,23.09,1015.65,1016.21
75610,0,82,0,0,40,91.16,57.23,22.63,23.09,1015.65,1016.21
75725,0,78,0,0,40,91.15,57.26,22.63,23.09,1015.65,1016.21
75839,0,159,0,0,40,91.14,57.26,22.63,23.09,1015.65,1016.21
75954,0,155,0,0,40,91.15,57.26,22.63,23.09,1015.65,1016.21
76069,0,153,0,0,40,91.15,57.26,22.63,23.09,1015.66,1016.21
76183,0,153,0,0,40,91.15,57.30,22.63,23.09,1015.66,1016.21
76298,0,152,0,0,40,91.15,57.27,22.63,23.09,1015.66,1016.21
76413,0,151,0,0,40,91.17,57.27,22.63,23.09,1015.66,1016.21
76527,0,150,0,0,40,91.16,57.27,22.63,23.09,1015.66,1016.21
76642,0,151,0,0,40,91.15,57.27,22.63,23.09,1015.65,1016.21
76757,0,151,0,0,40,91.14,57.29,22.63,23.09,1015.65,1016.21
76871,0,151,0,0,40,91.14,57.30,22.63,23.09,1015.65,1016.21
76986,0,71,0,0,40,91.14,57.27,22.63,23.09,1015.65,1016.21
77101,0,71,0,0,40,91.14,57.27,22.63,23.09,1015.65,1016.21
77215,0,71,0,0,40,91.14,57.27,22.63,23.09,1015.66,1016.21
77330,0,71,0,0,40,91.14,57.27,22.63,23.09,1015.66,1016.21
77445,0,71,0,0,40,91.14,57.30,22.63,23.09,1015.66,1016.21
77560,0,72,0,0,40,91.14,57.25,22.63,23.09,1015.65,1016.21
77674,0,72,0,0,40,91.13,57.28,22.63,23.09,1015.65,1016.21
77789,0,73,0,0,40,91.15,57.28,22.63,23.09,1015.65,1016.21
77904,0,73,0,0,40,91.14,57.28,22.63,23.09,1015.65,1016.21
78018,0,72,0,0,40,91.13,57.28,22.63,23.09,1015.65,1016.21
78133,0,71,0,0,40,91.14,57.26,22.63,23.09,1015.65,1016.21
78248,0,71,0,0,40,91.14,57.28,22.63,23.09,1015.65,1016.21
78362,0,70,0,0,40,91.13,57.28,22.63,23.09,1015.65,1016.21
78477,0,71,0,0,40,91.13,57.28,22.63,23.09,1015.65,1016.21
78592,0,72,0,0,40,91.13,57.29,22.63,23.09,1015.65,1016.21
78706,0,71,0,0,40,91.13,57.32,22.63,23.09,1015.65,1016.21
78821,0,71,0,0,40,91.13,57.29,22.63,23.09,1015.65,1016.21
78936,0,70,0,0,40,91.12,57.29,22.63,23.09,1015.65,1016.21
79050,0,70,0,0,40,91.11,57.29,22.63,23.09,1015.65,1016.21
79165,0,70,0,0,40,91.13,57.29,22.63,23.09,1015.65,1016.21
79280,0,71,0,0,40,91.12,57.29,22.63,23.09,1015.65,1016.21
79395,0,72,0,0,40,91.12,57.35,22.63,23.09,1015.65,1016.21
79509,0,71,0,0,40,91.12,57.33,22.63,23.09,1015.65,1016.21
79624,0,72,0,0,40,91.10,57.30,22.63,23.09,1015.65,1016.21
79739,0,73,0,0,40,91.12,57.30,22.63,23.09,1015.65,1016.22
79853,0,73,0,0,40,91.11,57.30,22.63,23.09,1015.65,1016.22
79968,0,73,0,0,40,91.11,57.30,22.63,23.09,1015.65,1016.22
80083,0,73,0,0,40,91.10,57.40,22.63,23.09,1015.65,1016.22
80197,0,72,0,0,40,91.10,57.30,22.63,23.09,1015.65,1016.22
80312,0,72,0,0,40,91.09,57.30,22.63,23.09,1015.65,1016.22
80427,0,72,0,0,40,91.11,57.30,22.63,23.09,1015.65,1016.22
80541,0,71,0,0,40,91.10,57.30,22.63,23.09,1015.65,1016.22
80656,0,72,0,0,40,91.10,57.31,22.63,23.09,1015.65,1016.22
80771,0,72,0,0,40,91.11,57.36,22.63,23.09,1015.65,1016.21
80885,0,72,0,0,40,91.09,57.31,22.63,23.09,1015.64,1016.21
81000,0,71,0,0,40,91.08,57.31,22.63,23.09,1015.64,1016.21
81115,0,71,0,0,40,91.11,57.31,22.63,23.09,1015.64,1016.21
81230,0,72,0,0,40,91.10,57.31,22.63,23.09,1015.64,1016.21
81344,0,72,0,0,40,91.10,57.29,22.63,23.09,1015.64,1016.21
81459,0,72,0,0,40,91.10,57.29,22.63,23.09,1015.64,1016.21
81574,0,71,0,0,40,91.10,57.31,22.63,23.09,1015.64,1016.21
