Time,Water,Pump,Fan1,Fan2,Si Humidity,BME1 Humidity,BME2 Humidity,Si Temperature,BME1 Temperature,BME2 Temperature
55403,649,0,60,80,91.22,64.39,86.55,22.31,23.5,22.68
55543,142,0,60,80,91.27,64.44,86.56,22.32,23.51,22.68
55683,1007,0,60,80,91.33,64.61,86.56,22.33,23.5,22.68
55823,147,0,60,80,91.37,64.68,86.59,22.33,23.5,22.68
55963,376,0,60,80,91.42,64.81,86.6,22.31,23.5,22.68
56103,662,0,60,80,91.48,64.85,86.64,22.32,23.5,22.68
56243,104,0,60,80,91.55,64.89,86.65,22.33,23.5,22.68
56383,990,0,60,80,91.57,64.88,86.66,22.32,23.5,22.68
56522,36,0,60,80,91.64,64.87,86.7,22.33,23.5,22.68
56663,353,0,60,80,91.65,64.82,86.76,22.33,23.5,22.68
56803,668,0,60,80,91.71,64.8,86.76,22.33,23.5,22.68
56942,1,0,60,80,91.77,64.8,86.78,22.32,23.5,22.68
57082,995,0,60,80,91.81,64.82,86.8,22.32,23.5,22.68
57223,81,0,60,80,91.85,64.86,86.82,22.31,23.5,22.68
57362,336,0,60,80,91.9,64.91,86.84,22.33,23.5,22.68
57502,746,0,60,80,91.95,64.94,86.84,22.33,23.5,22.68
57643,143,0,60,80,92,65.14,86.84,22.31,23.5,22.68
57782,1000,0,60,80,92.06,65.24,86.87,22.31,23.5,22.68
57922,0,100,60,80,92.11,65.45,86.91,22.33,23.5,22.68
58062,317,0,60,80,92.13,65.55,86.91,22.32,23.5,22.68
58202,742,0,60,80,92.19,65.7,86.92,22.31,23.5,22.68
58342,109,0,60,80,92.25,65.78,86.94,22.31,23.5,22.68
58482,971,0,60,80,92.29,65.92,86.96,22.32,23.5,22.68
58622,5,0,60,80,92.35,65.97,86.97,22.32,23.5,22.68
58762,291,0,60,80,92.4,66.01,86.99,22.32,23.5,22.68
58902,813,0,60,80,92.43,66.05,87.02,22.29,23.5,22.68
59041,33,0,60,80,92.5,66.07,87.03,22.32,23.5,22.68
59182,1004,0,60,80,92.5,66.09,87.05,22.33,23.5,22.69
59322,0,100,60,80,92.55,66.1,87.06,22.29,23.5,22.69
59461,281,0,60,80,92.61,66.08,87.07,22.31,23.5,22.69
59602,817,0,60,80,92.65,66.1,87.09,22.33,23.5,22.69
59742,69,0,60,80,92.68,66.1,87.1,22.32,23.5,22.69
59881,998,0,60,80,92.73,66.09,87.13,22.33,23.5,22.69
60021,30,0,60,80,92.77,66.09,87.13,22.32,23.5,22.69
60162,263,0,60,80,92.8,66.17,87.18,22.29,23.5,22.69
60301,857,0,60,80,92.85,66.23,87.18,22.32,23.5,22.69
60441,90,0,60,80,92.9,66.32,87.19,22.31,23.5,22.69
60581,1006,0,60,80,92.96,66.33,87.21,22.29,23.5,22.69
60721,202,0,60,80,92.98,66.32,87.22,22.33,23.5,22.69
60861,239,0,60,80,93.04,66.37,87.25,22.31,23.5,22.69
61001,879,0,60,80,93.07,66.38,87.27,22.32,23.5,22.69
61141,51,0,60,80,93.1,66.39,87.28,22.32,23.5,22.69
61281,814,0,60,80,93.16,66.42,87.29,22.34,23.5,22.69
61421,328,0,60,80,93.22,66.45,87.31,22.33,23.5,22.69
61560,241,0,60,80,93.23,66.48,87.32,22.33,23.5,22.69
61701,931,0,60,80,93.28,66.54,87.33,22.31,23.5,22.69
61841,120,0,60,80,93.34,66.6,87.35,22.33,23.5,22.69
61980,942,0,60,80,93.35,66.66,87.36,22.31,23.5,22.69
62121,305,0,60,80,93.39,66.73,87.38,22.33,23.5,22.69
62261,257,0,60,80,93.44,66.74,87.39,22.32,23.5,22.69
62400,863,0,60,80,93.48,66.74,87.4,22.33,23.5,22.69
62540,195,0,60,80,93.49,66.73,87.41,22.32,23.49,22.69
62681,868,0,60,80,93.52,66.71,87.43,22.33,23.49,22.69
62821,254,0,60,80,93.58,66.73,87.45,22.33,23.49,22.69
62960,251,0,60,80,93.61,66.75,87.46,22.33,23.49,22.69
63101,949,0,60,80,93.63,66.82,87.49,22.28,23.49,22.69
63241,122,0,60,80,93.68,66.87,87.49,22.31,23.49,22.69
63380,889,0,60,80,93.75,66.99,87.52,22.29,23.49,22.69
63520,365,0,60,80,93.75,67.04,87.52,22.33,23.49,22.69
63661,108,0,60,80,93.78,67.2,87.54,22.32,23.49,22.69
63800,935,0,60,80,93.83,67.25,87.56,22.31,23.49,22.69
63940,163,0,60,80,93.86,67.38,87.57,22.32,23.49,22.69
64080,933,0,60,80,93.89,67.47,87.59,22.31,23.49,22.69
64220,402,0,60,80,93.93,67.58,87.61,22.31,23.49,22.69
64360,192,0,60,80,93.99,67.76,87.62,22.28,23.49,22.69
64500,891,0,60,80,94.01,67.83,87.64,22.31,23.49,22.69
64640,85,0,60,80,94.05,67.94,87.66,22.31,23.5,22.69
64780,838,0,60,80,94.09,67.96,87.67,22.31,23.5,22.69
64920,457,0,60,80,94.1,68,87.68,22.31,23.5,22.69
65059,175,0,60,80,94.17,67.99,87.69,22.33,23.5,22.69
65200,1013,0,60,80,94.18,68,87.71,22.32,23.5,22.69
65340,58,0,60,80,94.23,68.03,87.73,22.31,23.5,22.69
65479,776,0,60,80,94.24,68.06,87.75,22.31,23.5,22.69
65620,528,0,60,80,94.28,68.13,87.77,22.32,23.5,22.69
65760,151,0,60,80,94.29,68.15,87.78,22.29,23.5,22.69
65899,960,0,60,80,94.34,68.19,87.8,22.31,23.49,22.69
66039,109,0,60,80,94.38,68.2,87.81,22.33,23.49,22.69
66180,687,0,60,80,94.43,68.23,87.81,22.29,23.49,22.69
66319,498,0,60,80,94.47,68.22,87.83,22.32,23.49,22.69
66459,279,0,60,80,94.49,68.23,87.83,22.33,23.49,22.69
66600,856,0,60,80,94.51,68.25,87.85,22.29,23.49,22.69
66739,212,0,60,80,94.55,68.26,87.86,22.32,23.49,22.69
66879,608,0,60,80,94.57,68.28,87.86,22.31,23.49,22.69
67019,516,0,60,80,94.61,68.27,87.89,22.32,23.49,22.69
67160,177,0,60,80,94.64,68.28,87.89,22.32,23.49,22.69
67299,869,0,60,80,94.66,68.31,87.94,22.32,23.49,22.69
67439,173,0,60,80,94.72,68.36,87.94,22.31,23.49,22.69
67579,500,0,60,80,94.77,68.44,87.96,22.31,23.49,22.69
67719,530,0,60,80,94.78,68.48,87.96,22.33,23.49,22.69
67859,237,0,60,80,94.81,68.58,88,22.33,23.49,22.69
67999,911,0,60,80,94.85,68.6,88,22.31,23.49,22.69
68139,88,0,60,80,94.86,68.67,88.01,22.29,23.49,22.69
68279,459,0,60,80,94.91,68.7,88.02,22.32,23.49,22.69
68419,469,0,60,80,94.94,68.78,88.03,22.31,23.49,22.69
68558,231,0,60,80,94.97,68.85,88.05,22.31,23.49,22.69
68699,910,0,60,80,95,68.89,88.05,22.32,23.49,22.69
68839,151,0,60,80,95.03,68.92,88.06,22.32,23.49,22.69
68978,399,0,60,80,95.08,68.93,88.07,22.33,23.49,22.69
69119,557,0,60,80,95.1,68.91,88.1,22.32,23.49,22.69
69259,196,0,60,80,95.13,68.91,88.1,22.33,23.49,22.69
69398,980,0,60,80,95.16,68.86,88.11,22.33,23.49,22.69
69538,198,0,60,80,95.18,68.9,88.13,22.29,23.49,22.69
69679,393,0,60,80,95.22,68.92,88.14,22.31,23.49,22.7
69818,591,0,60,80,95.26,69.03,88.16,22.29,23.49,22.7
69958,204,0,60,80,95.28,69.11,88.16,22.28,23.49,22.7
70099,1015,0,60,80,95.32,69.28,88.17,22.31,23.49,22.7
70239,45,0,60,80,95.35,69.38,88.19,22.29,23.49,22.7
70378,506,0,60,80,95.39,69.54,88.23,22.32,23.49,22.7
70518,479,0,60,80,95.41,69.58,88.23,22.31,23.49,22.7
70659,99,0,60,80,95.43,69.65,88.23,22.32,23.49,22.7
70798,920,0,60,80,95.47,69.76,88.25,22.31,23.49,22.7
70938,186,0,60,80,95.51,69.81,88.26,22.29,23.49,22.7
71079,449,0,60,80,95.52,69.88,88.29,22.31,23.49,22.7
71218,491,0,60,80,95.55,69.91,88.29,22.31,23.49,22.7
71358,112,0,60,80,95.6,69.94,88.3,22.32,23.49,22.7
71498,995,0,60,80,95.63,69.97,88.32,22.31,23.49,22.7
71638,190,0,60,80,95.67,70.04,88.32,22.32,23.49,22.7
71778,498,0,60,80,95.7,70.17,88.35,22.29,23.49,22.7
71918,520,0,60,80,95.73,70.25,88.36,22.33,23.49,22.7
72057,208,0,60,80,95.76,70.41,88.39,22.32,23.49,22.7
72198,1021,0,60,80,95.8,70.47,88.39,22.31,23.49,22.7
72338,158,0,60,80,95.83,70.63,88.41,22.32,23.49,22.7
72477,412,0,60,80,95.86,70.68,88.41,22.29,23.49,22.7
72618,563,0,60,80,95.88,70.75,88.43,22.29,23.49,22.7
72758,177,0,60,80,95.88,70.85,88.44,22.29,23.49,22.7
72897,916,0,60,80,95.93,70.9,88.44,22.31,23.49,22.7
73037,174,0,60,80,95.96,70.99,88.46,22.31,23.49,22.7
73178,513,0,60,80,95.99,71.02,88.48,22.29,23.49,22.7
73318,466,0,60,80,96,71.09,88.5,22.32,23.49,22.7
73457,153,0,60,80,96.08,71.12,88.5,22.33,23.48,22.7
73598,940,0,60,80,96.07,71.23,88.53,22.31,23.48,22.7
73738,69,0,60,80,96.12,71.3,88.53,22.31,23.48,22.7
73877,469,0,60,80,96.13,71.34,88.56,22.29,23.48,22.7
74017,559,0,60,80,96.17,71.43,88.56,22.29,23.48,22.7
74158,108,0,60,80,96.19,71.45,88.58,22.31,23.48,22.7
74297,985,0,60,80,96.21,71.48,88.58,22.31,23.48,22.7
74437,114,0,60,80,96.25,71.5,88.58,22.32,23.48,22.7
74578,386,0,60,80,96.3,71.54,88.6,22.33,23.48,22.7
74717,603,0,60,80,96.31,71.54,88.61,22.31,23.48,22.7
74857,138,0,60,80,96.34,71.54,88.62,22.31,23.48,22.7
74997,925,0,60,80,96.38,71.56,88.64,22.31,23.48,22.7
75137,45,0,60,80,96.38,71.56,88.64,22.31,23.48,22.7
75277,440,0,60,80,96.44,71.56,88.66,22.33,23.48,22.7
75417,549,0,60,80,96.45,71.58,88.66,22.32,23.48,22.7
75556,108,0,60,80,96.47,71.61,88.68,22.28,23.48,22.7
75697,1002,0,60,80,96.52,71.63,88.7,22.32,23.48,22.7
75837,0,100,60,80,96.54,71.64,88.72,22.33,23.48,22.7
75976,426,0,60,80,96.57,71.7,88.71,22.32,23.48,22.7
76117,638,0,60,80,96.59,71.75,88.74,22.31,23.48,22.7
76257,0,100,60,80,96.63,71.84,88.74,22.32,23.48,22.7
76396,928,0,60,80,96.63,71.88,88.75,22.29,23.48,22.7
76536,0,100,60,80,96.66,71.99,88.76,22.31,23.48,22.7
76677,405,0,60,80,96.7,72.06,88.77,22.31,23.48,22.7
76816,720,0,60,80,96.73,72.17,88.79,22.31,23.48,22.7
76956,0,100,60,80,96.76,72.21,88.79,22.31,23.48,22.7
77097,929,0,60,80,96.75,72.27,88.81,22.31,23.48,22.7
77237,0,100,60,80,96.82,72.36,88.82,22.31,23.48,22.7
77376,414,0,60,80,96.83,72.4,88.82,22.32,23.48,22.7
77516,832,0,60,80,96.86,72.47,88.82,22.31,23.48,22.7
77657,3,0,60,80,96.89,72.51,88.84,22.33,23.48,22.7
77796,972,0,60,80,96.92,72.59,88.85,22.31,23.48,22.7
77936,0,100,60,80,96.94,72.64,88.86,22.29,23.48,22.7
78077,289,0,60,80,96.97,72.72,88.87,22.32,23.48,22.7
78216,908,0,60,80,96.99,72.84,88.88,22.31,23.48,22.7
78356,75,0,60,80,97.02,72.91,89.22,22.33,23.48,22.7
78495,929,0,60,80,97.05,73.02,89.38,22.32,23.48,22.7
78636,211,0,60,80,97.06,73.07,89.5,22.32,23.48,22.7
78776,355,0,60,80,97.1,73.18,89.73,22.32,23.48,22.7
78916,876,0,60,80,97.12,73.24,89.81,22.32,23.48,22.7
79055,0,100,60,80,97.15,73.32,89.97,22.31,23.48,22.7
79196,836,0,60,80,97.18,73.37,90.04,22.33,23.48,22.7
79336,190,0,60,80,97.2,73.4,90.16,22.31,23.48,22.7
79475,342,0,60,80,97.22,73.45,90.22,22.33,23.47,22.7
79616,938,0,60,80,97.24,73.47,90.28,22.29,23.47,22.7
79756,67,0,60,80,97.29,73.52,90.37,22.32,23.47,22.7
79895,881,0,60,80,97.28,73.57,90.42,22.31,23.47,22.7
80035,326,0,60,80,97.31,73.67,90.5,22.32,23.47,22.7
80176,225,0,60,80,97.34,73.71,90.53,22.34,23.47,22.7
80315,943,0,60,80,97.36,73.74,90.59,22.31,23.47,22.7
80455,102,0,60,80,97.4,73.75,90.64,22.31,23.47,22.7
80596,1023,0,60,80,97.41,73.77,90.72,22.31,23.47,22.7
80735,327,0,60,80,97.45,73.83,90.74,22.32,23.47,22.7
80875,187,0,60,80,97.47,73.88,90.76,22.34,23.47,22.7
81015,909,0,60,80,97.49,73.98,90.81,22.33,23.47,22.7
81155,0,100,60,80,97.53,74,90.83,22.33,23.47,22.7
81295,976,0,60,80,97.53,74.05,90.88,22.34,23.47,22.7
81435,489,0,60,80,97.56,74.08,90.91,22.32,23.47,22.7
81575,68,0,60,80,97.6,74.09,90.96,22.33,23.47,22.7
81715,1008,0,60,80,97.61,74.1,90.99,22.33,23.47,22.7
81855,25,0,60,80,97.63,74.11,91.02,22.32,23.47,22.7
81994,911,0,60,80,97.66,74.13,91.05,22.33,23.47,22.7
82135,486,0,60,80,97.69,74.13,91.07,22.32,23.47,22.7
82275,137,0,60,80,97.71,74.15,91.11,22.33,23.47,22.7
82414,854,0,60,80,97.73,74.15,91.13,22.31,23.47,22.7
82554,20,0,60,80,97.76,74.17,91.17,22.34,23.47,22.7
82695,800,0,60,80,97.78,74.25,91.18,22.29,23.47,22.7
82834,436,0,60,80,97.79,74.31,91.22,22.32,23.47,22.7
82974,121,0,60,80,97.81,74.45,91.23,22.29,23.47,22.7
83115,930,0,60,80,97.82,74.53,91.25,22.34,23.47,22.7
83254,0,100,60,80,97.85,74.68,91.31,22.32,23.47,22.7
83394,781,0,60,80,97.89,74.73,91.32,22.31,23.47,22.7
83534,534,0,60,80,97.92,74.75,91.36,22.33,23.47,22.7
83675,51,0,60,80,97.94,74.85,91.37,22.33,23.47,22.7
83814,1008,0,60,80,97.96,74.87,91.41,22.33,23.47,22.7
83954,20,0,60,80,97.97,74.91,91.43,22.33,23.47,22.7
84095,642,0,60,80,98.01,74.92,91.46,22.33,23.47,22.7
84234,574,0,60,80,98.03,74.98,91.46,22.32,23.47,22.7
84374,96,0,60,80,98.03,74.99,91.47,22.32,23.47,22.71
84513,947,0,60,80,98.05,74.97,91.52,22.33,23.47,22.71
84654,0,100,60,80,98.07,75.04,91.53,22.32,23.47,22.71
84794,597,0,60,80,98.09,75.05,91.54,22.34,23.47,22.71
84934,536,0,60,80,98.12,75.04,91.56,22.32,23.47,22.71
85074,86,0,60,80,98.15,75.03,91.58,22.33,23.47,22.71
85214,1020,0,60,80,98.18,75.02,91.6,22.33,23.47,22.71
85354,0,100,60,80,98.18,75,91.65,22.34,23.47,22.71
85493,557,0,60,80,98.21,74.98,91.64,22.31,23.47,22.71
85634,607,0,60,80,98.24,74.99,91.66,22.33,23.47,22.71
85774,49,0,60,80,98.25,75.01,91.68,22.33,23.47,22.71
85913,1010,0,60,80,98.28,75.1,91.69,22.34,23.47,22.71
86053,0,100,60,80,98.29,75.15,91.7,22.34,23.47,22.71
86194,477,0,60,80,98.34,75.26,91.72,22.34,23.47,22.71
86333,630,0,60,80,98.35,75.32,91.73,22.32,23.47,22.71
86473,91,0,60,80,98.39,75.45,91.75,22.33,23.47,22.71
86614,919,0,60,80,98.37,75.51,91.77,22.33,23.47,22.71
86753,173,0,60,80,98.41,75.57,91.79,22.32,23.47,22.71
86893,515,0,60,80,98.42,75.66,91.8,22.33,23.47,22.71
87033,618,0,60,80,98.43,75.69,91.83,22.33,23.47,22.71
87173,56,0,60,80,98.46,75.73,91.84,22.32,23.47,22.71
87313,1011,0,60,80,98.47,75.74,91.86,22.33,23.47,22.71
87453,320,0,60,80,98.5,75.78,91.87,22.32,23.47,22.71
87593,385,0,60,80,98.5,75.79,91.88,22.33,23.47,22.71
87733,617,0,60,80,98.55,75.79,91.9,22.33,23.47,22.71
87873,97,0,60,80,98.56,75.8,91.91,22.32,23.47,22.71
88012,974,0,60,80,98.56,75.8,91.93,22.33,23.47,22.71
88153,307,0,60,80,98.6,75.81,91.94,22.34,23.47,22.71
88293,343,0,60,80,98.63,75.8,91.95,22.33,23.47,22.71
88432,543,0,60,80,98.65,75.82,91.97,22.33,23.47,22.71
88573,112,0,60,80,98.66,75.8,91.99,22.33,23.47,22.71
88713,944,0,60,80,98.67,75.82,92,22.34,23.47,22.71
88852,125,0,60,80,98.68,75.81,92.01,22.32,23.47,22.71
88992,349,0,60,80,98.71,75.81,92.04,22.33,23.47,22.71
89133,635,0,60,80,98.74,75.8,92.04,22.33,23.47,22.71
89273,2,0,60,80,98.75,75.8,92.06,22.33,23.47,22.71
89412,1023,0,60,80,98.79,75.87,92.07,22.32,23.47,22.71
89552,138,0,60,80,98.79,75.94,92.08,22.33,23.47,22.71
89693,262,0,60,80,98.8,76.1,92.09,22.34,23.47,22.71
89832,630,0,60,80,98.82,76.15,92.1,22.33,23.47,22.71
89972,97,0,60,80,98.86,76.18,92.11,22.34,23.47,22.71
90112,888,0,60,80,98.87,76.34,92.13,22.33,23.47,22.71
90252,247,0,60,80,98.86,76.4,92.14,22.35,23.47,22.71
90392,330,0,60,80,98.91,76.51,92.14,22.33,23.47,22.71
90532,562,0,60,80,98.94,76.59,92.16,22.35,23.47,22.71
90672,84,0,60,80,98.92,76.71,92.16,22.33,23.46,22.71
90812,1007,0,60,80,98.96,76.77,92.18,22.33,23.46,22.72
90952,306,0,60,80,98.97,76.87,92.19,22.35,23.46,22.72
91092,340,0,60,80,98.99,76.93,92.19,22.34,23.46,22.72
91232,642,0,60,80,99.02,76.97,92.2,22.33,23.46,22.72
91372,222,0,60,80,99,77.04,92.21,22.34,23.46,22.72
91511,893,0,60,80,99.05,77.06,92.23,22.35,23.46,22.72
91652,269,0,60,80,99.08,77.1,92.23,22.33,23.46,22.72
91792,316,0,60,80,99.09,77.09,92.24,22.34,23.46,22.72
91931,651,0,60,80,99.11,77.12,92.25,22.35,23.46,22.72
92072,182,0,60,80,99.12,77.1,92.28,22.34,23.46,22.72
92212,944,0,60,80,99.13,77.1,92.28,22.35,23.46,22.72
92351,218,0,60,80,99.13,77.12,92.3,22.33,23.46,22.72
92491,337,0,60,80,99.17,77.13,92.31,22.33,23.46,22.72
92632,671,0,60,80,99.19,77.14,92.31,22.33,23.46,22.72
92772,82,0,60,80,99.2,77.14,92.32,22.35,23.46,22.72
92911,906,0,60,80,99.23,77.16,92.32,22.34,23.46,22.72
93051,342,0,60,80,99.23,77.16,92.32,22.35,23.46,22.72
93192,237,0,60,80,99.26,77.18,92.34,22.36,23.46,22.72
93331,669,0,60,80,99.27,77.17,92.37,22.34,23.46,22.72
93471,174,0,60,80,99.27,77.19,92.35,22.34,23.46,22.72
93612,928,0,60,80,99.31,77.23,92.36,22.34,23.46,22.72
93751,248,0,60,80,99.3,77.27,92.37,22.34,23.46,22.72
93891,329,0,60,80,99.34,77.33,92.38,22.34,23.46,22.72
94031,679,0,60,80,99.37,77.33,92.4,22.34,23.46,22.72
94171,188,0,60,80,99.35,77.36,92.4,22.35,23.46,22.72
94311,954,0,60,80,99.37,77.38,92.39,22.34,23.46,22.72
94451,201,0,60,80,99.4,77.39,92.42,22.35,23.46,22.72
94591,468,0,60,80,99.43,77.42,92.43,22.35,23.46,22.72
94731,450,0,60,80,99.45,77.44,92.43,22.35,23.46,22.72
94871,171,0,60,80,99.46,77.51,92.43,22.35,23.46,22.73
95010,989,0,60,80,99.46,77.54,92.44,22.35,23.46,22.73
95151,128,0,60,80,99.48,77.61,92.45,22.36,23.46,22.73
95291,525,0,60,80,99.51,77.68,92.45,22.35,23.46,22.73
95430,370,0,60,80,99.5,77.7,92.46,22.35,23.46,22.73
95571,157,0,60,80,99.53,77.78,92.47,22.34,23.46,22.73
95711,941,0,60,80,99.54,77.8,92.48,22.35,23.46,22.73
95851,98,0,60,80,99.56,77.83,92.48,22.34,23.46,22.73
95990,522,0,60,80,99.57,77.85,92.5,22.34,23.46,22.73
96131,471,0,60,80,99.62,77.92,92.5,22.34,23.46,22.73
96271,134,0,60,80,99.61,77.91,92.51,22.35,23.46,22.73
96410,1000,0,60,80,99.62,77.93,92.53,22.35,23.46,22.73
96551,260,0,60,80,99.62,77.97,92.53,22.34,23.46,22.73
96691,373,0,60,80,99.65,77.98,92.55,22.35,23.46,22.73
96830,561,0,60,80,99.66,78.04,92.55,22.35,23.46,22.73
96970,141,0,60,80,99.7,78.09,92.56,22.34,23.46,22.73
97111,942,0,60,80,99.71,78.17,92.57,22.35,23.46,22.73
97250,236,0,60,80,99.71,78.23,92.58,22.36,23.46,22.73
97390,450,0,60,80,99.72,78.29,92.58,22.36,23.46,22.73
97530,572,0,60,80,99.76,78.33,92.6,22.35,23.46,22.73
97670,165,0,60,80,99.76,78.36,92.6,22.36,23.46,22.73
97810,997,0,60,80,99.76,78.43,92.6,22.35,23.46,22.73
97950,280,0,60,80,99.79,78.46,92.6,22.35,23.46,22.73
98090,455,0,60,80,99.8,78.51,92.61,22.36,23.46,22.73
98230,599,0,60,80,99.82,78.54,92.61,22.34,23.46,22.73
98370,146,0,60,80,99.83,78.56,92.62,22.35,23.46,22.73
98509,975,0,60,80,99.86,78.62,92.64,22.36,23.46,22.73
98650,306,0,60,80,99.88,78.6,92.63,22.35,23.46,22.73
98790,451,0,60,80,99.88,78.66,92.65,22.35,23.46,22.73
98930,514,0,60,80,99.89,78.68,92.65,22.34,23.46,22.73
99070,110,0,60,80,99.92,78.73,92.66,22.35,23.45,22.73
99210,958,0,60,80,99.92,78.75,92.66,22.37,23.45,22.73
99350,187,0,60,80,99.92,78.77,92.67,22.35,23.45,22.73
99489,460,0,60,80,99.95,78.8,92.68,22.35,23.45,22.73
99630,559,0,60,80,99.95,78.85,92.68,22.35,23.45,22.73
99770,138,0,60,80,99.98,78.87,92.68,22.35,23.45,22.73
99909,1023,0,60,80,99.98,78.88,92.69,22.34,23.45,22.73
100050,201,0,60,80,100,78.9,92.71,22.35,23.45,22.73
100190,455,0,60,80,100,78.9,92.72,22.36,23.45,22.73
100330,665,0,60,80,100,78.92,92.72,22.35,23.45,22.73
100469,0,100,60,80,100,78.91,92.73,22.35,23.45,22.73
100610,1023,0,60,80,100,78.91,92.74,22.34,23.45,22.73
100750,223,0,60,80,100,78.9,92.73,22.35,23.45,22.73
100890,529,0,60,80,100,78.91,92.74,22.35,23.45,22.73
101031,525,0,60,80,100,78.91,92.75,22.36,23.45,22.73
101170,260,0,60,80,100,78.91,92.76,22.34,23.45,22.73
101310,958,0,60,80,100,78.92,92.78,22.36,23.45,22.73
101450,172,0,60,80,100,78.93,92.78,22.35,23.45,22.73
101591,942,0,60,80,100,78.96,92.78,22.35,23.45,22.73
101731,312,0,60,80,100,79,92.79,22.36,23.45,22.73
101870,299,0,60,80,100,79.06,92.78,22.35,23.45,22.74
102010,1023,0,60,80,100,79.09,92.78,22.35,23.45,22.74
102151,89,0,60,80,100,79.12,92.8,22.36,23.45,22.74
102291,902,0,60,80,100,79.17,92.81,22.35,23.45,22.74
102430,294,0,60,80,100,79.19,92.81,22.35,23.45,22.74
102571,220,0,60,80,100,79.25,92.81,22.36,23.45,22.74
102711,875,0,60,80,100,79.27,92.81,22.35,23.45,22.74
102851,246,0,60,80,100,79.35,92.82,22.34,23.45,22.74
102990,894,0,60,80,100,79.35,92.82,22.37,23.45,22.74
103131,0,100,60,80,100,79.38,92.83,22.35,23.46,22.74
103271,253,0,60,80,100,79.44,92.85,22.36,23.45,22.74
103411,683,0,60,80,100,79.47,92.84,22.37,23.45,22.74
103552,11,0,60,80,100,79.56,92.83,22.37,23.45,22.74
103691,925,0,60,80,100,79.59,92.85,22.37,23.45,22.74
103831,7,0,60,80,100,79.64,92.86,22.36,23.45,22.74
103971,388,0,60,80,100,79.68,92.85,22.38,23.45,22.74
104112,547,0,60,80,100,79.7,92.86,22.35,23.45,22.74
104251,9,0,60,80,100,79.79,92.87,22.37,23.45,22.74
104391,1022,0,60,80,100,79.82,92.87,22.35,23.45,22.74
104532,119,0,60,80,100,79.87,92.88,22.36,23.45,22.74
104672,339,0,60,80,100,79.89,92.89,22.36,23.45,22.74
104811,723,0,60,80,100,79.94,92.88,22.35,23.45,22.74
104951,64,0,60,80,100,79.97,92.89,22.35,23.45,22.75
105092,987,0,60,80,100,80.02,92.89,22.36,23.45,22.75
105232,393,0,60,80,100,80.05,92.91,22.37,23.45,22.75
105371,289,0,60,80,100,80.06,92.91,22.37,23.45,22.75
105512,662,0,60,80,100,80.1,92.92,22.37,23.45,22.75
105652,216,0,60,80,100,80.12,92.93,22.36,23.45,22.75
105792,948,0,60,80,100,80.17,92.95,22.38,23.45,22.75
105932,71,0,60,80,100,80.18,92.96,22.38,23.45,22.75
106072,320,0,60,80,100,80.23,92.97,22.37,23.45,22.75
106212,638,0,60,80,100,80.24,92.97,22.37,23.45,22.75
106352,163,0,60,80,100,80.26,92.97,22.35,23.45,22.75
106493,943,0,60,80,100,80.28,92.98,22.35,23.45,22.75
106632,130,0,60,80,100,80.29,92.98,22.37,23.45,22.75
106772,603,0,60,80,100,80.31,93,22.35,23.45,22.75
106912,469,0,60,80,100,80.33,93,22.38,23.45,22.75
107053,255,0,60,80,100,80.36,93.01,22.37,23.45,22.75
107192,998,0,60,80,100,80.38,93.01,22.37,23.45,22.75
107332,0,100,60,80,100,80.38,93.01,22.37,23.45,22.75
107472,869,0,60,80,100,80.44,93.03,22.37,23.45,22.75
107613,526,0,60,80,100,80.45,93.04,22.37,23.45,22.75
107753,56,0,60,80,100,80.51,93.03,22.37,23.45,22.75
107892,877,0,60,80,100,80.53,93.03,22.37,23.45,22.75
108033,180,0,60,80,100,80.61,93.03,22.36,23.45,22.75
108173,869,0,60,80,100,80.63,93.05,22.36,23.45,22.75
108313,421,0,60,80,100,80.7,93.05,22.37,23.45,22.75
108452,337,0,60,80,100,80.74,93.06,22.36,23.45,22.75
108593,793,0,60,80,100,80.76,93.07,22.38,23.45,22.75
108733,82,0,60,80,100,80.79,93.08,22.37,23.45,22.75
108873,1023,0,60,80,100,80.79,93.08,22.37,23.45,22.75
109013,49,0,60,80,100,80.8,93.08,22.37,23.45,22.75
109153,336,0,60,80,100,80.82,93.07,22.38,23.45,22.75
109293,774,0,60,80,100,80.85,93.09,22.36,23.45,22.75
109433,33,0,60,80,100,80.87,93.08,22.38,23.45,22.75
109573,989,0,60,80,100,80.9,93.08,22.38,23.45,22.75
109713,0,100,60,80,100,80.9,93.09,22.38,23.45,22.75
109853,363,0,60,80,100,80.9,93.09,22.37,23.45,22.75
109994,869,0,60,80,100,80.95,93.1,22.38,23.45,22.75
110133,59,0,60,80,100,80.97,93.1,22.36,23.45,22.75
110273,993,0,60,80,100,81.01,93.1,22.38,23.45,22.75
110413,13,0,60,80,100,81.03,93.11,22.36,23.44,22.75
110554,244,0,60,80,100,81.06,93.11,22.37,23.44,22.75
110693,854,0,60,80,100,81.05,93.12,22.36,23.44,22.75
110833,165,0,60,80,100,81.06,93.12,22.39,23.44,22.75
110974,976,0,60,80,100,81.09,93.13,22.37,23.44,22.75
111114,74,0,60,80,100,81.11,93.13,22.37,23.44,22.75
111253,189,0,60,80,100,81.13,93.13,22.38,23.44,22.75
111393,672,0,60,80,100,81.16,93.14,22.37,23.44,22.76
111534,178,0,60,80,100,81.19,93.14,22.38,23.44,22.76
