Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
40709,100,1023,0,50,40,92.38,58.21,22.40,22.76,1013.54,1013.70
40824,100,900,0,50,40,92.44,58.21,22.40,22.76,1013.54,1013.70
40938,100,785,0,50,40,92.46,58.21,22.40,22.76,1013.54,1013.70
41053,100,585,0,50,40,92.47,58.21,22.40,22.76,1013.53,1013.70
41168,100,980,0,50,40,92.49,58.27,22.40,22.76,1013.54,1013.70
41282,100,854,0,50,40,92.50,58.30,22.40,22.76,1013.54,1013.70
41397,100,801,0,50,40,92.48,58.21,22.40,22.76,1013.54,1013.70
41512,100,746,0,50,40,92.53,58.21,22.39,22.76,1013.54,1013.70
41626,100,1006,0,50,40,92.54,58.21,22.39,22.76,1013.53,1013.70
41741,100,878,0,50,40,92.56,58.21,22.39,22.76,1013.53,1013.70
41856,100,816,0,50,40,92.57,58.21,22.39,22.76,1013.53,1013.70
41971,100,672,0,50,40,92.58,58.21,22.39,22.76,1013.54,1013.70
42085,100,892,0,50,40,92.58,58.21,22.39,22.76,1013.53,1013.70
42200,100,997,0,50,40,92.61,58.21,22.38,22.76,1013.53,1013.70
42315,100,874,0,50,40,92.62,58.21,22.38,22.76,1013.54,1013.70
42429,100,661,0,50,40,92.63,58.22,22.38,22.76,1013.53,1013.70
42544,100,952,0,50,40,92.65,58.21,22.38,22.76,1013.54,1013.70
42659,100,1015,0,50,40,92.65,58.21,22.38,22.76,1013.53,1013.70
42773,100,883,0,50,40,92.68,58.21,22.38,22.76,1013.54,1013.70
42888,100,793,0,50,40,92.69,58.21,22.38,22.76,1013.54,1013.70
43003,100,754,0,50,40,92.70,58.22,22.37,22.76,1013.54,1013.70
43117,100,997,0,50,40,92.71,58.20,22.37,22.76,1013.54,1013.70
43232,100,881,0,50,40,92.71,58.23,22.37,22.76,1013.53,1013.70
43348,100,802,0,50,40,92.71,58.22,22.37,22.76,1013.53,1013.70
43463,100,761,0,50,40,92.77,58.21,22.37,22.76,1013.53,1013.70
43577,100,1023,0,50,40,92.78,58.22,22.37,22.76,1013.53,1013.70
43692,100,950,0,50,40,92.79,58.22,22.37,22.76,1013.53,1013.70
43807,100,797,0,50,40,92.80,58.21,22.36,22.76,1013.53,1013.70
43921,100,729,0,50,40,92.86,58.22,22.36,22.76,1013.53,1013.70
44036,100,925,0,50,40,92.85,58.22,22.36,22.76,1013.53,1013.70
44151,100,1023,0,50,40,92.86,58.22,22.36,22.76,1013.53,1013.70
44265,100,928,0,50,40,92.88,58.22,22.36,22.76,1013.53,1013.70
44380,100,777,0,50,40,92.90,58.22,22.36,22.76,1013.53,1013.70
44495,100,910,0,50,40,92.93,58.18,22.36,22.76,1013.53,1013.71
44609,100,1023,0,50,40,92.94,58.22,22.36,22.76,1013.53,1013.71
44724,100,970,0,50,40,92.95,58.22,22.36,22.76,1013.53,1013.70
44839,100,878,0,50,40,92.97,58.22,22.36,22.76,1013.53,1013.70
44953,100,702,0,50,40,92.99,58.22,22.36,22.76,1013.53,1013.70
45068,100,1023,0,50,40,93.00,58.24,22.35,22.76,1013.53,1013.71
45183,100,874,0,50,40,92.99,58.24,22.35,22.76,1013.53,1013.71
45298,100,830,0,50,40,93.00,58.22,22.35,22.76,1013.53,1013.71
45412,100,713,0,50,40,93.05,58.22,22.35,22.76,1013.53,1013.71
45527,100,997,0,50,40,93.06,58.22,22.35,22.76,1013.53,1013.71
45642,100,1002,0,50,40,93.07,58.22,22.35,22.76,1013.53,1013.71
45756,100,791,0,50,40,93.08,58.24,22.35,22.76,1013.53,1013.71
45871,100,634,0,50,40,93.07,58.22,22.35,22.76,1013.53,1013.71
45986,100,794,0,50,40,93.11,58.22,22.35,22.76,1013.53,1013.71
46100,100,1000,0,50,40,93.13,58.22,22.35,22.76,1013.53,1013.70
46215,100,870,0,50,40,93.13,58.22,22.35,22.76,1013.53,1013.70
46330,100,607,0,50,40,93.15,58.20,22.35,22.76,1013.53,1013.70
46444,100,951,0,50,40,93.13,58.28,22.35,22.76,1013.53,1013.70
46559,100,1013,0,50,40,93.19,58.22,22.34,22.76,1013.53,1013.70
46674,100,891,0,50,40,93.19,58.22,22.34,22.76,1013.54,1013.70
46788,100,829,0,50,40,93.21,58.22,22.34,22.76,1013.53,1013.69
46903,100,609,0,50,40,93.23,58.22,22.34,22.76,1013.53,1013.69
47018,100,1003,0,50,40,93.24,58.22,22.34,22.76,1013.53,1013.70
47134,100,898,0,50,40,93.27,58.22,22.34,22.76,1013.53,1013.70
47248,100,848,0,50,40,93.25,58.22,22.34,22.76,1013.53,1013.70
47363,100,626,0,50,40,93.28,58.22,22.34,22.76,1013.54,1013.70
47478,100,1023,0,50,40,93.29,58.22,22.34,22.76,1013.54,1013.70
47592,100,1023,0,50,40,93.30,58.22,22.34,22.76,1013.53,1013.70
47707,100,838,0,50,40,93.30,58.17,22.34,22.76,1013.54,1013.70
47822,100,651,0,50,40,93.28,58.22,22.34,22.77,1013.54,1013.71
47936,100,934,0,50,40,93.34,58.22,22.33,22.77,1013.54,1013.71
48051,100,1023,0,50,40,93.36,58.22,22.33,22.77,1013.54,1013.71
48166,100,1004,0,50,40,93.37,58.22,22.33,22.77,1013.54,1013.71
48280,100,820,0,50,40,93.38,58.23,22.33,22.77,1013.54,1013.71
48395,100,766,0,50,40,93.40,58.21,22.33,22.77,1013.54,1013.71
48510,100,1023,0,50,40,93.42,58.23,22.33,22.77,1013.54,1013.71
48624,100,910,0,50,40,93.43,58.23,22.33,22.77,1013.54,1013.71
48739,100,788,0,50,40,93.44,58.23,22.33,22.77,1013.54,1013.71
48854,100,727,0,50,40,93.44,58.23,22.33,22.77,1013.54,1013.71
48969,100,988,0,50,40,93.44,58.16,22.33,22.77,1013.54,1013.71
49083,100,877,0,50,40,93.51,58.23,22.33,22.77,1013.54,1013.71
49198,100,856,0,50,40,93.48,58.23,22.33,22.77,1013.54,1013.71
49313,100,823,0,50,40,93.50,58.23,22.33,22.77,1013.54,1013.71
49427,100,1011,0,50,40,93.49,58.22,22.33,22.77,1013.54,1013.71
49542,100,900,0,50,40,93.50,58.25,22.33,22.77,1013.54,1013.72
49657,100,879,0,50,40,93.52,58.23,22.33,22.77,1013.54,1013.71
49771,100,628,0,50,40,93.52,58.23,22.33,22.76,1013.54,1013.71
49886,100,897,0,50,40,93.55,58.22,22.33,22.76,1013.54,1013.71
50001,100,1022,0,50,40,93.56,58.23,22.33,22.76,1013.54,1013.71
50115,100,898,0,50,40,93.57,58.22,22.33,22.76,1013.54,1013.71
50231,100,690,0,50,40,93.58,58.22,22.33,22.77,1013.54,1013.72
50346,100,636,0,50,40,93.58,58.23,22.33,22.77,1013.54,1013.71
50461,100,1023,0,50,40,93.62,58.23,22.32,22.77,1013.54,1013.71
50575,100,905,0,50,40,93.62,58.23,22.32,22.77,1013.54,1013.71
50690,100,894,0,50,40,93.64,58.23,22.32,22.77,1013.54,1013.71
50805,100,852,0,50,40,93.65,58.22,22.32,22.77,1013.54,1013.71
50919,100,1023,0,50,40,93.67,58.25,22.32,22.77,1013.54,1013.71
51034,100,996,0,50,40,93.68,58.23,22.32,22.77,1013.54,1013.71
51149,100,848,0,50,40,93.70,58.22,22.32,22.77,1013.54,1013.71
51263,100,837,0,50,40,93.70,58.23,22.32,22.77,1013.54,1013.71
51378,100,944,0,50,40,93.71,58.23,22.32,22.77,1013.54,1013.72
51493,100,972,0,50,40,93.72,58.22,22.32,22.77,1013.54,1013.71
51607,100,964,0,50,40,93.81,58.22,22.32,22.77,1013.54,1013.72
51722,100,930,0,50,40,93.75,58.23,22.32,22.77,1013.53,1013.72
51837,100,841,0,50,40,93.76,58.23,22.32,22.77,1013.54,1013.71
51951,100,1023,0,50,40,93.77,58.23,22.32,22.77,1013.54,1013.71
52066,100,957,0,50,40,93.78,58.23,22.32,22.77,1013.54,1013.71
52181,100,787,0,50,40,93.81,58.23,22.32,22.77,1013.54,1013.71
52296,100,545,0,50,40,93.78,58.23,22.32,22.77,1013.53,1013.71
52410,100,1008,0,50,40,93.82,58.23,22.32,22.77,1013.54,1013.71
52525,100,886,0,50,40,93.83,58.22,22.32,22.77,1013.54,1013.71
52640,100,827,0,50,40,93.84,58.23,22.32,22.77,1013.54,1013.71
52754,100,676,0,50,40,93.84,58.23,22.32,22.77,1013.54,1013.71
52869,100,929,0,50,40,93.86,58.29,22.32,22.77,1013.54,1013.71
52984,100,889,0,50,40,93.86,58.23,22.31,22.77,1013.54,1013.72
53098,100,827,0,50,40,93.87,58.23,22.31,22.77,1013.54,1013.71
53213,100,822,0,50,40,93.87,58.23,22.31,22.77,1013.54,1013.71
53328,100,887,0,50,40,93.89,58.23,22.31,22.77,1013.54,1013.71
53442,100,905,0,50,40,93.90,58.23,22.31,22.77,1013.54,1013.72
53557,100,865,0,50,40,93.90,58.22,22.31,22.77,1013.54,1013.72
53672,100,604,0,50,40,93.92,58.23,22.31,22.77,1013.54,1013.71
53786,100,823,0,50,40,93.92,58.23,22.31,22.77,1013.53,1013.71
53901,100,1020,0,50,40,93.93,58.23,22.31,22.77,1013.54,1013.71
54017,100,905,0,50,40,93.94,58.23,22.31,22.77,1013.54,1013.71
54132,100,792,0,50,40,93.92,58.24,22.31,22.77,1013.54,1013.71
54246,100,633,0,50,40,93.92,58.23,22.31,22.77,1013.54,1013.71
54361,100,1023,0,50,40,93.97,58.24,22.31,22.77,1013.54,1013.71
54476,100,915,0,50,40,93.97,58.23,22.31,22.77,1013.54,1013.71
54590,100,920,0,50,40,93.98,58.24,22.30,22.77,1013.53,1013.71
54705,100,834,0,50,40,93.99,58.24,22.30,22.77,1013.53,1013.71
54820,100,1023,0,50,40,94.02,58.24,22.30,22.77,1013.53,1013.71
54934,100,1002,0,50,40,94.02,58.24,22.30,22.77,1013.54,1013.71
55049,100,910,0,50,40,94.04,58.24,22.30,22.77,1013.54,1013.71
55164,100,872,0,50,40,94.04,58.24,22.30,22.77,1013.54,1013.71
55278,100,932,0,50,40,94.05,58.24,22.30,22.77,1013.54,1013.71
55393,100,960,0,50,40,94.05,58.17,22.30,22.77,1013.54,1013.71
55508,100,947,0,50,40,94.04,58.24,22.30,22.77,1013.54,1013.70
55623,100,750,0,50,40,94.07,58.24,22.30,22.77,1013.54,1013.70
55737,100,853,0,50,40,94.07,58.24,22.30,22.77,1013.54,1013.70
55852,100,1023,0,50,40,94.08,58.24,22.30,22.77,1013.54,1013.70
55967,100,1023,0,50,40,94.10,58.24,22.30,22.77,1013.54,1013.70
56081,100,781,0,50,40,94.10,58.24,22.30,22.77,1013.54,1013.70
56196,100,552,0,50,40,94.14,58.24,22.30,22.77,1013.54,1013.70
56311,100,1008,0,50,40,94.14,58.24,22.30,22.77,1013.55,1013.70
56425,100,893,0,50,40,94.16,58.24,22.30,22.77,1013.55,1013.70
56540,100,882,0,50,40,94.16,58.25,22.30,22.77,1013.55,1013.70
56655,100,730,0,50,40,94.17,58.23,22.30,22.77,1013.55,1013.70
56769,100,993,0,50,40,94.25,58.21,22.30,22.77,1013.55,1013.70
56884,100,877,0,50,40,94.19,58.24,22.30,22.77,1013.55,1013.70
56999,100,850,0,50,40,94.21,58.24,22.29,22.77,1013.55,1013.70
57113,100,862,0,50,40,94.22,58.24,22.29,22.77,1013.55,1013.70
57228,100,928,0,50,40,94.21,58.24,22.29,22.77,1013.55,1013.70
57343,100,1023,0,50,40,94.24,58.26,22.29,22.77,1013.55,1013.70
57458,100,902,0,50,40,94.22,58.24,22.29,22.77,1013.55,1013.71
57572,100,680,0,50,40,94.24,58.24,22.29,22.77,1013.55,1013.71
57687,100,820,0,50,40,94.26,58.24,22.29,22.77,1013.55,1013.71
57803,100,1023,0,50,40,94.27,58.24,22.29,22.77,1013.56,1013.71
57917,100,921,0,50,40,94.27,58.24,22.29,22.77,1013.56,1013.71
58032,100,826,0,50,40,94.25,58.19,22.29,22.77,1013.56,1013.71
58147,100,654,0,50,40,94.31,58.24,22.29,22.77,1013.56,1013.70
58261,100,1023,0,50,40,94.31,58.24,22.29,22.77,1013.56,1013.70
58376,100,1003,0,50,40,94.32,58.24,22.29,22.77,1013.56,1013.70
58491,100,969,0,50,40,94.32,58.24,22.29,22.77,1013.55,1013.70
58605,100,896,0,50,40,94.35,58.18,22.29,22.77,1013.55,1013.70
58720,100,950,0,50,40,94.36,58.21,22.29,22.77,1013.55,1013.70
58835,100,991,0,50,40,94.35,58.24,22.29,22.77,1013.55,1013.70
58949,100,930,0,50,40,94.36,58.24,22.29,22.77,1013.55,1013.70
59064,100,868,0,50,40,94.37,58.24,22.29,22.77,1013.55,1013.70
59179,100,944,0,50,40,94.38,58.25,22.29,22.77,1013.55,1013.70
59294,100,948,0,50,40,94.37,58.30,22.29,22.77,1013.55,1013.70
59408,100,1001,0,50,40,94.40,58.25,22.29,22.77,1013.55,1013.70
59523,100,844,0,50,40,94.41,58.25,22.29,22.77,1013.54,1013.70
59638,100,944,0,50,40,94.42,58.25,22.29,22.77,1013.55,1013.70
59752,100,992,0,50,40,94.42,58.25,22.29,22.77,1013.55,1013.70
59867,100,938,0,50,40,94.43,58.27,22.29,22.77,1013.55,1013.70
59982,100,840,0,50,40,94.43,58.22,22.29,22.77,1013.55,1013.70
60096,100,652,0,50,40,94.47,58.25,22.29,22.77,1013.55,1013.69
60211,100,1015,0,50,40,94.48,58.25,22.29,22.77,1013.55,1013.69
60326,100,888,0,50,40,94.48,58.25,22.29,22.77,1013.55,1013.69
60440,100,921,0,50,40,94.49,58.25,22.29,22.77,1013.55,1013.69
60555,100,708,0,50,40,94.52,58.24,22.29,22.77,1013.55,1013.69
60670,100,1009,0,50,40,94.51,58.25,22.29,22.77,1013.54,1013.69
60784,100,892,0,50,40,94.52,58.25,22.29,22.77,1013.54,1013.69
60899,100,893,0,50,40,94.53,58.25,22.29,22.77,1013.54,1013.69
61014,100,861,0,50,40,94.53,58.25,22.29,22.77,1013.54,1013.69
61129,100,936,0,50,40,94.54,58.25,22.29,22.77,1013.54,1013.69
61243,100,1023,0,50,40,94.52,58.27,22.29,22.77,1013.54,1013.69
61358,100,909,0,50,40,94.56,58.26,22.29,22.77,1013.54,1013.69
61473,100,715,0,50,40,94.57,58.26,22.29,22.77,1013.54,1013.69
61588,100,880,0,50,40,94.58,58.25,22.29,22.77,1013.54,1013.69
61703,100,1023,0,50,40,94.59,58.26,22.29,22.77,1013.54,1013.69
61818,100,926,0,50,40,94.56,58.26,22.29,22.77,1013.54,1013.69
61932,100,839,0,50,40,94.62,58.28,22.29,22.77,1013.54,1013.69
62047,100,710,0,50,40,94.60,58.25,22.29,22.77,1013.54,1013.69
62162,100,1023,0,50,40,94.62,58.26,22.29,22.77,1013.54,1013.69
62276,100,1023,0,50,40,94.62,58.26,22.29,22.77,1013.54,1013.69
62391,100,994,0,50,40,94.62,58.26,22.29,22.77,1013.54,1013.69
62506,100,827,0,50,40,94.63,58.27,22.29,22.77,1013.54,1013.69
62621,100,1023,0,50,40,94.64,58.26,22.29,22.77,1013.54,1013.70
62735,100,1000,0,50,40,94.65,58.26,22.28,22.77,1013.54,1013.70
62850,100,942,0,50,40,94.66,58.26,22.28,22.77,1013.54,1013.70
62965,100,880,0,50,40,94.67,58.26,22.28,22.77,1013.54,1013.70
63079,100,903,0,50,40,94.68,58.27,22.28,22.77,1013.54,1013.70
63194,100,898,0,50,40,94.64,58.15,22.28,22.77,1013.54,1013.70
63309,100,960,0,50,40,94.70,58.26,22.28,22.77,1013.54,1013.70
63423,100,707,0,50,40,94.71,58.26,22.28,22.77,1013.54,1013.70
63538,100,788,0,50,40,94.71,58.26,22.28,22.77,1013.54,1013.70
63653,100,1000,0,50,40,94.72,58.26,22.28,22.77,1013.54,1013.70
63767,100,932,0,50,40,94.66,58.32,22.28,22.77,1013.54,1013.70
63882,100,812,0,50,40,94.73,58.28,22.28,22.77,1013.54,1013.70
63997,100,791,0,50,40,94.75,58.26,22.28,22.77,1013.53,1013.70
64111,100,1016,0,50,40,94.75,58.26,22.28,22.77,1013.53,1013.70
64226,100,885,0,50,40,94.75,58.26,22.28,22.77,1013.53,1013.70
64341,100,858,0,50,40,94.76,58.26,22.28,22.77,1013.53,1013.70
64456,100,726,0,50,40,94.77,58.23,22.28,22.77,1013.53,1013.71
64570,100,1018,0,50,40,94.78,58.26,22.28,22.77,1013.53,1013.71
64685,100,908,0,50,40,94.79,58.26,22.28,22.77,1013.53,1013.71
64800,100,848,0,50,40,94.79,58.26,22.28,22.77,1013.52,1013.71
64914,100,782,0,50,40,94.80,58.26,22.28,22.77,1013.52,1013.71
65029,100,1023,0,50,40,94.84,58.27,22.28,22.77,1013.52,1013.71
65145,100,929,0,50,40,94.82,58.27,22.28,22.77,1013.52,1013.71
65259,100,911,0,50,40,94.82,58.26,22.28,22.77,1013.52,1013.71
65374,100,696,0,50,40,94.83,58.26,22.28,22.77,1013.52,1013.70
65489,100,946,0,50,40,94.83,58.27,22.28,22.77,1013.52,1013.70
65603,100,1023,0,50,40,94.84,58.26,22.28,22.77,1013.52,1013.70
65718,100,931,0,50,40,94.81,58.30,22.28,22.77,1013.52,1013.70
65833,100,735,0,50,40,94.86,58.26,22.28,22.77,1013.53,1013.70
65948,100,816,0,50,40,94.87,58.27,22.28,22.77,1013.53,1013.70
66062,100,1023,0,50,40,94.87,58.27,22.28,22.77,1013.53,1013.70
66177,100,1013,0,50,40,94.88,58.27,22.28,22.77,1013.53,1013.70
66292,100,914,0,50,40,94.88,58.27,22.28,22.77,1013.53,1013.70
66406,100,676,0,50,40,94.91,58.22,22.28,22.77,1013.53,1013.70
66521,100,1023,0,50,40,94.92,58.27,22.28,22.77,1013.53,1013.70
66636,100,971,0,50,40,94.93,58.27,22.28,22.77,1013.53,1013.70
66750,100,972,0,50,40,94.93,58.27,22.28,22.77,1013.53,1013.70
66865,100,858,0,50,40,94.93,58.27,22.28,22.77,1013.53,1013.70
66980,100,1023,0,50,40,94.95,58.29,22.28,22.77,1013.53,1013.70
67094,100,950,0,50,40,94.96,58.27,22.28,22.77,1013.53,1013.70
67209,100,974,0,50,40,94.96,58.27,22.28,22.77,1013.54,1013.70
67324,100,629,0,50,40,94.96,58.27,22.28,22.77,1013.54,1013.70
67438,100,854,0,50,40,94.97,58.27,22.28,22.77,1013.54,1013.70
67553,100,993,0,50,40,94.98,58.27,22.28,22.77,1013.53,1013.71
67668,100,914,0,50,40,94.94,58.23,22.28,22.77,1013.54,1013.71
67783,100,692,0,50,40,95.00,58.27,22.28,22.77,1013.54,1013.71
67897,100,916,0,50,40,95.01,58.28,22.28,22.77,1013.54,1013.70
68012,100,1008,0,50,40,95.02,58.28,22.28,22.77,1013.54,1013.70
68127,100,889,0,50,40,95.02,58.28,22.28,22.77,1013.54,1013.70
68241,100,839,0,50,40,95.02,58.28,22.28,22.77,1013.54,1013.70
68356,100,648,0,50,40,95.03,58.24,22.28,22.77,1013.54,1013.70
68471,100,999,0,50,40,95.03,58.28,22.28,22.77,1013.54,1013.70
68585,100,1007,0,50,40,95.04,58.27,22.28,22.77,1013.54,1013.70
68700,100,868,0,50,40,95.04,58.28,22.28,22.77,1013.54,1013.70
68815,100,600,0,50,40,95.05,58.28,22.28,22.77,1013.55,1013.70
68929,100,990,0,50,40,95.07,58.36,22.28,22.77,1013.54,1013.70
69044,100,1012,0,50,40,95.07,58.25,22.28,22.77,1013.54,1013.70
69159,100,862,0,50,40,95.08,58.28,22.28,22.77,1013.54,1013.70
69273,100,600,0,50,40,95.08,58.28,22.28,22.77,1013.54,1013.70
69388,100,973,0,50,40,95.09,58.28,22.28,22.77,1013.54,1013.70
69503,100,1023,0,50,40,95.08,58.28,22.28,22.77,1013.54,1013.70
69618,100,1023,0,50,40,95.12,58.29,22.28,22.77,1013.54,1013.70
69732,100,688,0,50,40,95.12,58.28,22.28,22.77,1013.54,1013.71
69847,100,914,0,50,40,95.13,58.29,22.28,22.77,1013.54,1013.71
69963,100,1023,0,50,40,95.13,58.28,22.28,22.77,1013.54,1013.70
70077,100,1023,0,50,40,95.14,58.29,22.28,22.77,1013.54,1013.70
70192,100,885,0,50,40,95.14,58.30,22.28,22.77,1013.54,1013.70
70307,100,856,0,50,40,95.16,58.26,22.28,22.77,1013.54,1013.70
70421,100,1023,0,50,40,95.16,58.29,22.28,22.77,1013.54,1013.70
70536,100,1023,0,50,40,95.17,58.29,22.28,22.77,1013.54,1013.70
70651,100,947,0,50,40,95.17,58.28,22.28,22.77,1013.54,1013.70
70765,100,601,0,50,40,95.18,58.28,22.28,22.77,1013.54,1013.70
70880,100,1023,0,50,40,95.19,58.29,22.28,22.77,1013.53,1013.70
70995,100,1023,0,50,40,95.20,58.30,22.28,22.77,1013.53,1013.70
71109,100,960,0,50,40,95.20,58.29,22.28,22.77,1013.53,1013.70
71224,100,740,0,50,40,95.21,58.29,22.28,22.77,1013.53,1013.70
71339,100,945,0,50,40,95.22,58.29,22.28,22.77,1013.53,1013.70
71454,100,1023,0,50,40,95.27,58.29,22.28,22.77,1013.53,1013.70
71568,100,911,0,50,40,95.24,58.26,22.28,22.77,1013.53,1013.70
71683,100,620,0,50,40,95.25,58.29,22.28,22.77,1013.53,1013.70
71798,100,927,0,50,40,95.26,58.30,22.28,22.77,1013.53,1013.70
71912,100,1009,0,50,40,95.26,58.30,22.28,22.77,1013.53,1013.70
72027,100,1016,0,50,40,95.26,58.29,22.28,22.77,1013.53,1013.70
72142,100,768,0,50,40,95.29,58.27,22.28,22.77,1013.53,1013.70
72256,100,678,0,50,40,95.28,58.26,22.28,22.77,1013.53,1013.70
72371,100,1023,0,50,40,95.28,58.30,22.28,22.77,1013.53,1013.70
72486,100,1023,0,50,40,95.28,58.30,22.28,22.77,1013.53,1013.70
72600,100,912,0,50,40,95.28,58.29,22.28,22.77,1013.54,1013.70
72715,100,576,0,50,40,95.32,58.30,22.28,22.77,1013.54,1013.70
72830,100,1023,0,50,40,95.30,58.32,22.28,22.77,1013.53,1013.70
72944,100,1023,0,50,40,95.30,58.30,22.28,22.77,1013.53,1013.70
73060,100,867,0,50,40,95.31,58.30,22.28,22.77,1013.53,1013.70
73175,100,611,0,50,40,95.32,58.30,22.28,22.77,1013.53,1013.70
73290,100,1023,0,50,40,95.32,58.30,22.28,22.77,1013.53,1013.70
73404,100,1023,0,50,40,95.33,58.30,22.28,22.77,1013.53,1013.70
73519,100,1005,0,50,40,95.33,58.34,22.28,22.77,1013.53,1013.69
73634,100,764,0,50,40,95.34,58.30,22.28,22.77,1013.53,1013.69
73748,100,985,0,50,40,95.34,58.30,22.28,22.77,1013.53,1013.70
73863,100,1023,0,50,40,95.35,58.30,22.28,22.77,1013.53,1013.70
73978,100,1006,0,50,40,95.38,58.30,22.28,22.77,1013.53,1013.70
74092,100,982,0,50,40,95.34,58.34,22.28,22.77,1013.53,1013.70
74207,100,694,0,50,40,95.37,58.23,22.28,22.77,1013.53,1013.70
74322,100,1023,0,50,40,95.37,58.31,22.28,22.77,1013.53,1013.70
74436,100,953,0,50,40,95.38,58.31,22.28,22.77,1013.53,1013.70
74551,100,953,0,50,40,95.40,58.31,22.28,22.77,1013.53,1013.70
74666,100,585,0,50,40,95.42,58.31,22.28,22.77,1013.53,1013.70
74781,100,1023,0,50,40,95.41,58.29,22.28,22.77,1013.53,1013.70
74895,100,1017,0,50,40,95.42,58.31,22.28,22.77,1013.53,1013.71
75010,100,928,0,50,40,95.41,58.31,22.28,22.77,1013.53,1013.70
75125,100,726,0,50,40,95.42,58.31,22.28,22.77,1013.52,1013.70
75239,100,1010,0,50,40,95.45,58.31,22.28,22.77,1013.52,1013.71
75354,100,1023,0,50,40,95.41,58.32,22.28,22.77,1013.53,1013.70
75469,100,922,0,50,40,95.44,58.27,22.28,22.77,1013.53,1013.70
75583,100,688,0,50,40,95.44,58.31,22.28,22.77,1013.53,1013.70
75698,100,951,0,50,40,95.45,58.31,22.28,22.77,1013.53,1013.70
75813,100,1023,0,50,40,95.46,58.32,22.28,22.77,1013.53,1013.70
75927,100,925,0,50,40,95.46,58.31,22.28,22.77,1013.53,1013.70
76042,100,868,0,50,40,95.47,58.32,22.28,22.77,1013.53,1013.70
76157,100,730,0,50,40,95.48,58.27,22.28,22.77,1013.53,1013.70
76271,100,1023,0,50,40,95.48,58.32,22.28,22.77,1013.53,1013.70
76387,100,940,0,50,40,95.49,58.32,22.28,22.77,1013.53,1013.70
76502,100,919,0,50,40,95.51,58.32,22.28,22.77,1013.53,1013.69
76617,100,733,0,50,40,95.54,58.32,22.28,22.77,1013.53,1013.69
76731,100,1023,0,50,40,95.51,58.39,22.28,22.77,1013.53,1013.69
76846,100,962,0,50,40,95.52,58.32,22.28,22.77,1013.53,1013.69
76961,100,845,0,50,40,95.52,58.32,22.28,22.77,1013.53,1013.69
77075,100,754,0,50,40,95.53,58.32,22.28,22.77,1013.53,1013.69
77190,100,1023,0,50,40,95.51,58.32,22.28,22.77,1013.53,1013.69
77305,100,1023,0,50,40,95.53,58.31,22.28,22.77,1013.53,1013.69
77419,100,1023,0,50,40,95.54,58.43,22.28,22.77,1013.53,1013.69
77534,100,745,0,50,40,95.54,58.32,22.28,22.77,1013.53,1013.69
77649,100,830,0,50,40,95.54,58.33,22.28,22.77,1013.53,1013.69
77763,100,1023,0,50,40,95.55,58.32,22.28,22.77,1013.53,1013.69
77878,100,947,0,50,40,95.57,58.33,22.28,22.77,1013.54,1013.69
77993,100,912,0,50,40,95.57,58.34,22.28,22.77,1013.54,1013.69
78108,100,663,0,50,40,95.58,58.33,22.28,22.77,1013.54,1013.69
78222,100,1001,0,50,40,95.58,58.33,22.28,22.77,1013.54,1013.69
78337,100,900,0,50,40,95.59,58.33,22.28,22.78,1013.54,1013.70
78452,100,905,0,50,40,95.55,58.33,22.28,22.77,1013.53,1013.69
78566,100,700,0,50,40,95.63,58.33,22.28,22.78,1013.53,1013.70
78681,100,1007,0,50,40,95.61,58.38,22.28,22.78,1013.53,1013.70
78796,100,918,0,50,40,95.62,58.33,22.28,22.78,1013.53,1013.70
78910,100,877,0,50,40,95.62,58.33,22.28,22.77,1013.53,1013.70
79025,100,868,0,50,40,95.63,58.33,22.28,22.77,1013.53,1013.70
79140,100,909,0,50,40,95.66,58.33,22.28,22.77,1013.53,1013.69
79254,100,1023,0,50,40,95.65,58.33,22.28,22.77,1013.53,1013.70
79369,100,924,0,50,40,95.65,58.28,22.28,22.77,1013.53,1013.70
79485,100,752,0,50,40,95.65,58.34,22.28,22.77,1013.53,1013.70
79599,100,853,0,50,40,95.66,58.34,22.28,22.77,1013.53,1013.70
79714,100,1023,0,50,40,95.67,58.34,22.28,22.77,1013.53,1013.70
79829,100,940,0,50,40,95.68,58.34,22.28,22.77,1013.53,1013.70
79944,100,766,0,50,40,95.68,58.36,22.28,22.77,1013.53,1013.70
80058,100,757,0,50,40,95.68,58.34,22.28,22.77,1013.53,1013.70
80173,100,1023,0,50,40,95.69,58.34,22.28,22.77,1013.53,1013.70
80288,100,956,0,50,40,95.69,58.34,22.28,22.77,1013.53,1013.70
80402,100,903,0,50,40,95.65,58.34,22.28,22.77,1013.53,1013.70
80517,100,845,0,50,40,95.70,58.34,22.28,22.77,1013.53,1013.70
80632,100,1023,0,50,40,95.71,58.34,22.28,22.77,1013.53,1013.70
80746,100,967,0,50,40,95.71,58.36,22.28,22.77,1013.53,1013.70
80861,100,1002,0,50,40,95.72,58.36,22.28,22.77,1013.53,1013.70
80976,100,883,0,50,40,95.71,58.36,22.28,22.77,1013.53,1013.70
81090,100,993,0,50,40,95.77,58.36,22.28,22.77,1013.53,1013.70
81205,100,1023,0,50,40,95.73,58.36,22.28,22.77,1013.53,1013.70
