Time,Water,Pump,Fan1,Fan2,Si Humidity,BME1 Humidity,BME2 Humidity,Si Temperature,BME1 Temperature,BME2 Temperature
55413,991,0,50,40,72.42,52.02,77.31,22.03,24.20,22.36
55553,71,0,50,40,72.54,52.03,77.53,22.05,24.20,22.35
55693,902,0,50,40,72.61,52.04,77.65,22.02,24.20,22.35
55833,218,0,50,40,72.73,52.04,77.88,22.02,24.20,22.35
55973,204,0,50,40,72.82,52.04,78.00,22.04,24.20,22.35
56113,915,0,50,40,72.93,52.05,78.25,22.02,24.20,22.35
56253,23,0,50,40,73.03,52.03,78.35,22.02,24.20,22.35
56392,858,0,50,40,73.14,52.07,78.48,22.01,24.20,22.34
56533,265,0,50,40,73.21,52.08,78.70,22.03,24.20,22.34
56673,207,0,50,40,73.33,52.10,78.79,22.02,24.20,22.34
56812,851,0,50,40,73.46,52.10,78.99,22.04,24.20,22.34
56953,166,0,50,40,73.54,52.12,79.09,22.02,24.20,22.34
57093,936,0,50,40,73.66,52.12,79.31,22.02,24.20,22.33
57232,182,0,50,40,73.78,52.14,79.40,22.01,24.20,22.33
57372,311,0,50,40,73.86,52.15,79.47,21.99,24.20,22.33
57513,987,0,50,40,73.99,52.17,79.67,22.02,24.20,22.33
57652,92,0,50,40,74.09,52.17,79.76,22.02,24.20,22.33
57792,1023,0,50,40,74.22,52.18,79.94,22.01,24.20,22.33
57933,274,0,50,40,74.33,52.20,80.01,21.98,24.20,22.32
58072,219,0,50,40,74.43,52.21,80.17,22.01,24.20,22.32
58212,912,0,50,40,74.55,52.28,80.25,22.01,24.20,22.32
58352,47,0,50,40,74.65,52.27,80.39,21.98,24.20,22.32
58492,1023,0,50,40,74.78,52.29,80.48,22.01,24.20,22.32
58632,148,0,50,40,74.87,52.33,80.57,22.02,24.20,22.32
58772,285,0,50,40,75.01,52.35,80.72,22.01,24.20,22.32
58911,980,0,50,40,75.13,52.40,80.79,22.01,24.20,22.32
59052,43,0,50,40,75.23,52.43,80.94,22.01,24.20,22.31
59192,1022,0,50,40,75.37,52.47,81.01,22.01,24.20,22.31
59331,130,0,50,40,75.46,52.50,81.14,21.98,24.20,22.31
59472,111,0,50,40,75.59,52.53,81.21,22.01,24.20,22.31
59612,978,0,50,40,75.71,52.55,81.34,21.99,24.20,22.31
59751,6,0,50,40,75.82,52.56,81.40,21.99,24.20,22.31
59891,949,0,50,40,75.97,52.59,81.48,21.99,24.20,22.31
60032,220,0,50,40,76.07,52.59,81.61,21.99,24.20,22.31
60171,207,0,50,40,76.19,52.63,81.67,22.01,24.20,22.31
60311,899,0,50,40,76.30,52.63,81.80,22.01,24.20,22.31
60452,166,0,50,40,76.42,52.63,81.87,21.98,24.19,22.31
60591,1018,0,50,40,76.55,52.64,82.01,21.97,24.19,22.31
60731,149,0,50,40,76.68,52.66,82.06,21.98,24.19,22.31
60871,153,0,50,40,76.80,52.66,82.14,21.95,24.19,22.31
61011,857,0,50,40,76.90,52.67,82.23,21.98,24.19,22.31
61151,0,100,50,40,77.01,52.69,82.31,21.98,24.19,22.31
61291,951,0,50,40,77.13,52.71,82.42,21.98,24.19,22.31
61432,73,0,50,40,77.26,52.75,82.48,21.98,24.19,22.31
61571,95,0,50,40,77.36,52.77,82.59,21.96,24.19,22.31
61711,957,0,50,40,77.49,52.81,82.65,21.97,24.19,22.31
61850,0,100,50,40,77.62,52.87,82.74,21.99,24.19,22.31
61991,1008,0,50,40,77.74,52.91,82.79,21.98,24.19,22.31
62131,234,0,50,40,77.85,52.97,82.84,21.96,24.19,22.31
62271,100,0,50,40,77.97,53.00,82.95,21.99,24.19,22.31
62410,845,0,50,40,78.09,53.07,83.00,21.98,24.19,22.31
62551,101,0,50,40,78.21,53.11,83.10,21.98,24.19,22.31
62691,1015,0,50,40,78.33,53.17,83.15,21.98,24.19,22.31
62830,39,0,50,40,78.43,53.19,83.25,21.99,24.19,22.31
62971,179,0,50,40,78.55,53.22,83.29,21.98,24.19,22.31
63111,909,0,50,40,78.67,53.27,83.42,21.98,24.19,22.31
63250,89,0,50,40,78.80,53.29,83.43,21.97,24.19,22.31
63390,1020,0,50,40,78.93,53.34,83.47,21.98,24.19,22.31
63531,61,0,50,40,79.03,53.37,83.57,21.98,24.19,22.31
63670,92,0,50,40,79.16,53.46,83.62,21.95,24.19,22.31
63810,915,0,50,40,79.25,53.50,83.71,21.95,24.19,22.31
63951,46,0,50,40,79.38,53.53,83.76,21.96,24.19,22.31
64090,1004,0,50,40,79.48,53.63,83.84,21.96,24.19,22.31
64230,9,0,50,40,79.61,53.66,83.88,21.98,24.19,22.31
64370,110,0,50,40,79.72,53.75,83.95,21.97,24.19,22.31
64510,776,0,50,40,79.82,53.78,84.02,21.98,24.19,22.31
64650,87,0,50,40,79.94,53.84,84.06,21.98,24.19,22.31
64790,1023,0,50,40,80.06,53.87,84.13,21.98,24.19,22.31
64930,0,100,50,40,80.18,53.93,84.18,21.97,24.19,22.31
65070,176,0,50,40,80.28,53.96,84.24,21.97,24.19,22.31
65210,897,0,50,40,80.39,54.00,84.28,21.96,24.19,22.31
65349,0,100,50,40,80.51,54.07,84.33,21.97,24.19,22.31
65490,869,0,50,40,80.64,54.10,84.38,21.98,24.19,22.31
65630,0,100,50,40,80.74,54.14,84.44,21.97,24.19,22.31
65769,96,0,50,40,80.85,54.20,84.51,21.99,24.19,22.31
65909,905,0,50,40,80.96,54.26,84.55,21.96,24.19,22.31
66050,31,0,50,40,81.06,54.29,84.62,21.98,24.19,22.31
66189,1008,0,50,40,81.18,54.31,84.65,21.98,24.19,22.31
66329,0,100,50,40,81.30,54.38,84.72,21.96,24.19,22.31
66470,207,0,50,40,81.38,54.41,84.75,21.95,24.19,22.31
66609,801,0,50,40,81.52,54.47,84.86,21.97,24.19,22.31
66749,56,0,50,40,81.60,54.49,84.86,21.98,24.19,22.31
66889,981,0,50,40,81.71,54.55,84.89,21.97,24.19,22.31
67029,0,100,50,40,81.83,54.59,84.96,21.95,24.19,22.31
67169,123,0,50,40,81.93,54.62,85.01,21.96,24.19,22.31
67309,873,0,50,40,82.04,54.65,85.08,21.97,24.19,22.31
67449,49,0,50,40,82.14,54.67,85.11,21.95,24.19,22.31
67589,848,0,50,40,82.26,54.71,85.19,21.94,24.19,22.31
67729,0,100,50,40,82.35,54.73,85.20,21.95,24.19,22.31
67868,93,0,50,40,82.44,54.77,85.22,21.96,24.19,22.31
68009,881,0,50,40,82.56,54.79,85.30,21.95,24.19,22.31
68149,118,0,50,40,82.64,54.83,85.33,21.95,24.19,22.31
68288,953,0,50,40,82.77,54.86,85.39,21.95,24.19,22.31
68429,0,100,50,40,82.88,54.88,85.41,21.96,24.19,22.31
68569,182,0,50,40,83.00,54.93,85.48,21.95,24.19,22.31
68708,753,0,50,40,83.06,54.97,85.50,21.97,24.19,22.31
68848,0,100,50,40,83.18,55.01,85.57,21.96,24.19,22.31
68989,934,0,50,40,83.28,55.05,85.60,21.96,24.19,22.31
69128,6,0,50,40,83.37,55.11,85.63,21.95,24.19,22.31
69268,200,0,50,40,83.47,55.15,85.69,21.96,24.18,22.31
69408,844,0,50,40,83.58,55.18,85.72,21.96,24.18,22.31
69548,0,100,50,40,83.68,55.27,85.79,21.96,24.18,22.31
69688,956,0,50,40,83.76,55.32,85.82,21.94,24.18,22.31
69828,0,100,50,40,83.86,55.45,85.88,21.96,24.18,22.31
69968,108,0,50,40,83.95,55.50,85.90,21.97,24.18,22.31
70108,834,0,50,40,84.05,55.60,85.95,21.95,24.18,22.31
70248,110,0,50,40,84.16,55.65,85.99,21.95,24.18,22.31
70387,996,0,50,40,84.26,55.69,86.01,21.96,24.18,22.31
70528,0,100,50,40,84.33,55.77,86.08,21.95,24.18,22.31
70668,207,0,50,40,84.44,55.80,86.11,21.94,24.18,22.31
70807,712,0,50,40,84.52,55.86,86.16,21.94,24.18,22.31
70948,63,0,50,40,84.65,55.89,86.18,21.96,24.18,22.31
71088,947,0,50,40,84.72,55.95,86.24,21.94,24.18,22.31
71227,85,0,50,40,84.81,55.96,86.25,21.94,24.18,22.31
71367,211,0,50,40,84.89,55.99,86.29,21.95,24.18,22.31
71508,761,0,50,40,84.98,55.99,86.34,21.95,24.18,22.31
71647,0,100,50,40,85.07,55.99,86.36,21.96,24.18,22.31
71787,926,0,50,40,85.17,56.00,86.42,21.95,24.18,22.31
71928,4,0,50,40,85.24,56.00,86.44,21.96,24.18,22.31
72067,119,0,50,40,85.34,56.00,86.50,21.95,24.18,22.31
72207,741,0,50,40,85.43,56.00,86.52,21.96,24.18,22.31
72347,0,100,50,40,85.53,56.01,86.60,21.96,24.18,22.31
72487,981,0,50,40,85.61,56.03,86.61,21.95,24.18,22.31
72627,68,0,50,40,85.71,56.04,86.63,21.94,24.18,22.32
72767,141,0,50,40,85.79,56.08,86.67,21.93,24.18,22.32
72906,677,0,50,40,85.86,56.11,86.70,21.95,24.18,22.32
73047,90,0,50,40,85.96,56.18,86.73,21.95,24.18,22.32
73187,941,0,50,40,86.03,56.21,86.76,21.96,24.18,22.32
73326,107,0,50,40,86.12,56.28,86.79,21.95,24.18,22.32
73467,230,0,50,40,86.20,56.33,86.81,21.92,24.18,22.32
73607,726,0,50,40,86.28,56.44,86.81,21.97,24.18,22.32
73746,46,0,50,40,86.39,56.50,86.89,21.96,24.18,22.32
73886,881,0,50,40,86.46,56.58,86.91,21.95,24.18,22.32
74027,74,0,50,40,86.56,56.72,86.96,21.95,24.18,22.32
74166,145,0,50,40,86.62,56.79,86.98,21.95,24.18,22.32
74306,676,0,50,40,86.71,56.93,87.01,21.93,24.18,22.32
74447,28,0,50,40,86.79,56.99,87.04,21.95,24.18,22.32
74586,862,0,50,40,86.86,57.08,87.09,21.94,24.18,22.32
74726,265,0,50,40,86.93,57.16,87.10,21.95,24.18,22.32
74866,434,0,50,40,87.04,57.23,87.11,21.95,24.18,22.32
75006,569,0,50,40,87.11,57.34,87.17,21.96,24.18,22.32
75146,112,0,50,40,87.20,57.39,87.19,21.97,24.18,22.32
75286,1008,0,50,40,87.24,57.52,87.24,21.96,24.18,22.32
75426,193,0,50,40,87.33,57.57,87.25,21.95,24.18,22.32
75566,562,0,50,40,87.43,57.66,87.29,21.94,24.18,22.32
75706,593,0,50,40,87.48,57.72,87.31,21.94,24.18,22.32
75845,201,0,50,40,87.56,57.78,87.32,21.94,24.18,22.32
75986,910,0,50,40,87.64,57.84,87.37,21.97,24.18,22.32
76126,131,0,50,40,87.70,57.86,87.38,21.94,24.18,22.32
76265,774,0,50,40,87.79,57.91,87.43,21.95,24.18,22.32
76405,537,0,50,40,87.85,57.93,87.45,21.95,24.18,22.32
76546,271,0,50,40,87.93,57.95,87.48,21.95,24.18,22.32
76686,891,0,50,40,88.00,57.95,87.50,21.96,24.18,22.32
76825,0,100,50,40,88.09,57.94,87.55,21.96,24.18,22.32
76966,1023,0,50,40,88.15,57.93,87.54,21.94,24.18,22.32
77106,382,0,50,40,88.23,57.93,87.58,21.95,24.18,22.32
77245,196,0,50,40,88.30,57.95,87.62,21.96,24.18,22.32
77385,926,0,50,40,88.37,57.96,87.64,21.94,24.18,22.32
77526,53,0,50,40,88.44,58.03,87.67,21.95,24.18,22.32
77665,1010,0,50,40,88.52,58.08,87.70,21.95,24.18,22.32
77805,306,0,50,40,88.58,58.17,87.73,21.94,24.18,22.32
77946,294,0,50,40,88.66,58.20,87.75,21.95,24.18,22.32
78085,754,0,50,40,88.74,58.25,87.79,21.94,24.18,22.32
78225,84,0,50,40,88.78,58.28,87.80,21.96,24.18,22.32
78365,1023,0,50,40,88.87,58.31,87.82,21.95,24.18,22.32
78505,0,100,50,40,88.93,58.35,87.86,21.96,24.18,22.32
78645,297,0,50,40,89.01,58.39,87.87,21.94,24.18,22.32
78785,752,0,50,40,89.05,58.46,87.91,21.95,24.18,22.32
78925,47,0,50,40,89.12,58.50,87.92,21.95,24.18,22.32
79065,1012,0,50,40,89.20,58.57,87.96,21.95,24.18,22.32
79205,2,0,50,40,89.26,58.60,87.98,21.95,24.18,22.32
79344,225,0,50,40,89.31,58.63,88.01,21.95,24.18,22.32
79485,747,0,50,40,89.37,58.70,88.04,21.94,24.18,22.32
79625,94,0,50,40,89.46,58.72,88.06,21.94,24.18,22.32
79764,1006,0,50,40,89.51,58.77,88.09,21.96,24.18,22.32
79904,0,100,50,40,89.56,58.80,88.10,21.95,24.18,22.32
80045,297,0,50,40,89.64,58.83,88.15,21.94,24.18,22.32
80184,667,0,50,40,89.72,58.87,88.15,21.96,24.18,22.32
80324,9,0,50,40,89.76,58.89,88.18,21.96,24.18,22.32
80465,1004,0,50,40,89.83,58.92,88.22,21.93,24.18,22.32
80604,0,100,50,40,89.90,58.94,88.22,21.95,24.18,22.32
80744,243,0,50,40,89.96,58.97,88.26,21.95,24.18,22.32
80884,771,0,50,40,90.01,58.99,88.27,21.94,24.18,22.32
81024,62,0,50,40,90.09,59.06,88.30,21.94,24.18,22.32
81164,955,0,50,40,90.14,59.08,88.31,21.94,24.18,22.32
81304,21,0,50,40,90.20,59.12,88.36,21.92,24.18,22.32
81444,236,0,50,40,90.26,59.22,88.36,21.95,24.18,22.32
81584,660,0,50,40,90.31,59.29,88.35,21.95,24.18,22.32
81724,120,0,50,40,90.37,59.42,88.41,21.94,24.18,22.32
81863,1023,0,50,40,90.44,59.49,88.42,21.95,24.18,22.32
82004,196,0,50,40,90.48,59.62,88.45,21.94,24.17,22.32
82144,346,0,50,40,90.55,59.68,88.46,21.94,24.17,22.32
82284,614,0,50,40,90.61,59.79,88.50,21.96,24.17,22.33
82424,35,0,50,40,90.64,59.87,88.51,21.94,24.17,22.33
82564,944,0,50,40,90.71,59.94,88.56,21.95,24.17,22.33
82704,192,0,50,40,90.76,60.09,88.56,21.96,24.17,22.33
82843,277,0,50,40,90.82,60.16,88.57,21.94,24.17,22.33
82984,680,0,50,40,90.87,60.35,88.62,21.95,24.17,22.33
83124,41,0,50,40,90.93,60.42,88.63,21.96,24.17,22.33
83263,1017,0,50,40,90.99,60.61,88.66,21.95,24.17,22.33
83403,59,0,50,40,91.04,60.67,88.68,21.94,24.17,22.33
83544,283,0,50,40,91.10,60.71,88.71,21.93,24.17,22.33
83683,624,0,50,40,91.17,60.84,88.72,21.95,24.17,22.33
83823,37,0,50,40,91.21,60.90,88.75,21.94,24.17,22.33
83963,1017,0,50,40,91.24,60.99,88.77,21.96,24.17,22.33
84103,2,0,50,40,91.29,61.04,88.77,21.95,24.17,22.33
84243,493,0,50,40,91.38,61.16,88.79,21.97,24.17,22.33
84382,584,0,50,40,91.40,61.20,88.81,21.94,24.17,22.33
84523,36,0,50,40,91.46,61.22,88.83,21.95,24.17,22.33
84663,1023,0,50,40,91.51,61.30,88.84,21.96,24.17,22.33
84803,34,0,50,40,91.55,61.32,88.85,21.94,24.17,22.33
84943,557,0,50,40,91.61,61.34,88.87,21.93,24.17,22.33
85083,583,0,50,40,91.67,61.36,88.86,21.95,24.17,22.33
85223,49,0,50,40,91.71,61.37,88.92,21.94,24.17,22.33
85362,954,0,50,40,91.75,61.40,88.93,21.94,24.17,22.33
85503,0,100,50,40,91.81,61.44,88.96,21.95,24.17,22.33
85643,708,0,50,40,91.87,61.43,88.97,21.94,24.17,22.33
85782,518,0,50,40,91.90,61.44,89.00,21.95,24.16,22.33
85923,76,0,50,40,91.94,61.46,89.00,21.93,24.16,22.33
86062,1023,0,50,40,92.00,61.49,89.01,21.95,24.16,22.33
86202,0,100,50,40,92.05,61.50,89.05,21.93,24.16,22.33
86342,894,0,50,40,92.09,61.51,89.05,21.95,24.16,22.33
86483,496,0,50,40,92.14,61.52,89.08,21.95,24.16,22.33
86622,40,0,50,40,92.19,61.54,89.09,21.96,24.16,22.33
86762,968,0,50,40,92.24,61.56,89.11,21.96,24.16,22.33
86901,0,100,50,40,92.29,61.57,89.12,21.95,24.16,22.33
87042,946,0,50,40,92.35,61.58,89.16,21.92,24.16,22.33
87182,501,0,50,40,92.37,61.61,89.16,21.95,24.16,22.33
87322,44,0,50,40,92.42,61.63,89.19,21.95,24.16,22.33
87462,903,0,50,40,92.46,61.69,89.20,21.95,24.16,22.33
87602,47,0,50,40,92.50,61.72,89.22,21.95,24.16,22.33
87741,870,0,50,40,92.56,61.77,89.23,21.96,24.16,22.33
87881,400,0,50,40,92.58,61.83,89.25,21.94,24.16,22.33
88022,89,0,50,40,92.65,61.88,89.26,21.95,24.16,22.33
88161,1006,0,50,40,92.71,61.96,89.27,21.94,24.16,22.33
88301,0,100,50,40,92.71,62.00,89.32,21.95,24.16,22.33
88442,877,0,50,40,92.78,62.06,89.32,21.95,24.16,22.33
88582,366,0,50,40,92.81,62.11,89.29,21.96,24.16,22.33
88721,69,0,50,40,92.86,62.18,89.35,21.94,24.16,22.33
88861,989,0,50,40,92.91,62.20,89.36,21.95,24.16,22.33
89002,48,0,50,40,92.93,62.22,89.39,21.95,24.16,22.33
89141,890,0,50,40,92.97,62.30,89.39,21.95,24.16,22.33
89281,380,0,50,40,93.03,62.33,89.42,21.95,24.16,22.33
89422,74,0,50,40,93.07,62.42,89.42,21.95,24.16,22.33
89561,871,0,50,40,93.11,62.46,89.44,21.95,24.16,22.33
89701,61,0,50,40,93.16,62.59,89.45,21.96,24.16,22.33
89840,966,0,50,40,93.19,62.65,89.46,21.94,24.16,22.33
89981,155,0,50,40,93.22,62.71,89.48,21.95,24.16,22.33
90121,158,0,50,40,93.25,62.81,89.49,21.95,24.16,22.33
90261,943,0,50,40,93.28,62.86,89.51,21.95,24.16,22.34
90400,0,100,50,40,93.35,62.93,89.52,21.95,24.16,22.34
90541,1017,0,50,40,93.38,62.96,89.56,21.95,24.16,22.34
90681,0,100,50,40,93.42,63.00,89.56,21.95,24.16,22.34
90820,78,0,50,40,93.45,63.04,89.56,21.96,24.16,22.34
90961,993,0,50,40,93.49,63.07,89.60,21.94,24.16,22.34
91101,52,0,50,40,93.54,63.12,89.60,21.95,24.16,22.34
91240,957,0,50,40,93.58,63.15,89.62,21.95,24.16,22.34
91380,34,0,50,40,93.61,63.21,89.63,21.95,24.16,22.34
91521,110,0,50,40,93.62,63.24,89.65,21.95,24.16,22.34
91660,889,0,50,40,93.70,63.28,89.66,21.95,24.15,22.34
91800,51,0,50,40,93.72,63.33,89.69,21.94,24.15,22.34
91941,1020,0,50,40,93.77,63.35,89.69,21.96,24.15,22.34
92080,0,100,50,40,93.80,63.40,89.69,21.95,24.15,22.34
92220,202,0,50,40,93.83,63.44,89.71,21.94,24.15,22.34
92360,961,0,50,40,93.87,63.47,89.72,21.94,24.15,22.34
92500,52,0,50,40,93.90,63.50,89.74,21.95,24.15,22.34
92640,958,0,50,40,93.95,63.58,89.74,21.95,24.15,22.34
92780,39,0,50,40,93.96,63.63,89.76,21.95,24.15,22.34
92920,134,0,50,40,93.99,63.73,89.79,21.95,24.15,22.34
93060,959,0,50,40,94.03,63.76,89.80,21.95,24.15,22.34
93200,0,100,50,40,94.09,63.79,89.81,21.96,24.15,22.34
93339,1023,0,50,40,94.12,63.88,89.81,21.95,24.15,22.34
93480,0,100,50,40,94.15,63.92,89.84,21.94,24.15,22.34
93620,228,0,50,40,94.19,63.98,89.85,21.96,24.15,22.34
93759,809,0,50,40,94.23,64.00,89.87,21.94,24.15,22.34
93899,38,0,50,40,94.24,64.03,89.88,21.95,24.15,22.34
94040,953,0,50,40,94.28,64.04,89.90,21.96,24.15,22.34
94179,144,0,50,40,94.30,64.06,89.90,21.95,24.15,22.34
94319,162,0,50,40,94.34,64.06,89.93,21.94,24.15,22.35
94460,857,0,50,40,94.38,64.07,89.92,21.96,24.15,22.35
94599,0,100,50,40,94.40,64.08,89.94,21.95,24.15,22.35
94739,885,0,50,40,94.44,64.07,89.95,21.96,24.15,22.35
94879,216,0,50,40,94.48,64.06,89.96,21.95,24.15,22.35
95019,163,0,50,40,94.52,64.05,89.98,21.95,24.15,22.35
95159,764,0,50,40,94.52,64.03,89.98,21.95,24.15,22.35
95299,84,0,50,40,94.59,64.04,90.01,21.98,24.15,22.35
95439,903,0,50,40,94.61,64.03,90.01,21.96,24.15,22.35
95579,203,0,50,40,94.64,64.06,90.01,21.95,24.15,22.35
95719,262,0,50,40,94.67,64.07,90.03,21.95,24.15,22.35
95858,784,0,50,40,94.67,64.12,90.04,21.96,24.15,22.34
95999,24,0,50,40,94.72,64.15,90.07,21.96,24.15,22.35
96139,952,0,50,40,94.75,64.22,90.08,21.94,24.15,22.35
96278,0,100,50,40,94.79,64.24,90.09,21.95,24.15,22.35
96419,190,0,50,40,94.80,64.33,90.10,21.95,24.15,22.35
96559,778,0,50,40,94.84,64.36,90.10,21.95,24.15,22.35
96698,20,0,50,40,94.87,64.39,90.12,21.95,24.15,22.35
96838,833,0,50,40,94.92,64.45,90.12,21.96,24.15,22.35
96979,246,0,50,40,94.93,64.48,90.14,21.95,24.15,22.35
97118,238,0,50,40,94.99,64.54,90.15,21.95,24.15,22.35
97258,698,0,50,40,94.99,64.59,90.17,21.96,24.15,22.35
97398,79,0,50,40,95.02,64.64,90.18,21.93,24.15,22.35
97538,916,0,50,40,95.04,64.67,90.18,21.96,24.15,22.35
97678,66,0,50,40,95.08,64.70,90.20,21.97,24.15,22.35
97818,403,0,50,40,95.09,64.78,90.22,21.96,24.15,22.35
97958,676,0,50,40,95.15,64.81,90.23,21.94,24.15,22.35
98098,30,0,50,40,95.15,64.88,90.24,21.94,24.15,22.35
98238,1007,0,50,40,95.19,64.92,90.25,21.94,24.15,22.35
98377,90,0,50,40,95.22,65.01,90.26,21.95,24.15,22.35
98518,453,0,50,40,95.24,65.05,90.27,21.96,24.15,22.35
98658,756,0,50,40,95.27,65.12,90.28,21.95,24.15,22.35
98797,59,0,50,40,95.31,65.20,90.29,21.96,24.15,22.35
98938,833,0,50,40,95.33,65.24,90.31,21.95,24.15,22.35
99078,52,0,50,40,95.36,65.37,90.31,21.97,24.15,22.35
99217,533,0,50,40,95.38,65.44,90.33,21.95,24.15,22.35
99357,664,0,50,40,95.42,65.61,90.33,21.96,24.15,22.35
99498,137,0,50,40,95.44,65.68,90.35,21.95,24.15,22.35
99637,968,0,50,40,95.45,65.87,90.37,21.97,24.15,22.35
99777,29,0,50,40,95.51,65.89,90.39,21.95,24.15,22.35
99918,742,0,50,40,95.51,65.94,90.39,21.95,24.15,22.35
100057,649,0,50,40,95.55,66.04,90.43,21.96,24.15,22.35
100197,185,0,50,40,95.57,66.08,90.41,21.97,24.14,22.35
100337,947,0,50,40,95.57,66.15,90.42,21.96,24.14,22.35
100478,39,0,50,40,95.62,66.20,90.44,21.94,24.14,22.35
100617,1023,0,50,40,95.64,66.26,90.45,21.96,24.14,22.35
100757,416,0,50,40,95.66,66.29,90.45,21.95,24.14,22.35
100898,286,0,50,40,95.68,66.32,90.47,21.97,24.14,22.35
101038,893,0,50,40,95.70,66.38,90.47,21.96,24.14,22.35
101177,41,0,50,40,95.73,66.42,90.49,21.97,24.14,22.35
101317,1023,0,50,40,95.75,66.49,90.50,21.95,24.14,22.35
101458,148,0,50,40,95.79,66.54,90.51,21.96,24.14,22.35
101597,229,0,50,40,95.80,66.62,90.52,21.96,24.14,22.35
101737,825,0,50,40,95.83,66.68,90.53,21.98,24.14,22.35
101877,0,100,50,40,95.86,66.70,90.54,21.95,24.14,22.35
102018,1009,0,50,40,95.88,66.78,90.55,21.96,24.14,22.35
102157,4,0,50,40,95.89,66.81,90.57,21.97,24.14,22.35
102297,357,0,50,40,95.92,66.88,90.59,21.95,24.14,22.35
102438,975,0,50,40,95.93,66.91,90.59,21.96,24.14,22.35
102577,43,0,50,40,95.99,66.96,90.59,21.96,24.14,22.35
102717,1019,0,50,40,96.00,66.97,90.61,21.96,24.14,22.35
102857,0,100,50,40,96.02,67.02,90.62,21.95,24.14,22.35
102998,168,0,50,40,96.02,67.01,90.63,21.95,24.14,22.35
103137,825,0,50,40,96.06,67.02,90.63,21.97,24.14,22.35
103277,23,0,50,40,96.08,67.05,90.64,21.97,24.14,22.36
103418,921,0,50,40,96.10,67.06,90.65,21.97,24.14,22.36
103557,120,0,50,40,96.13,67.09,90.66,21.95,24.14,22.36
103697,200,0,50,40,96.15,67.08,90.67,21.97,24.14,22.36
103837,837,0,50,40,96.17,67.09,90.68,21.97,24.14,22.36
103978,228,0,50,40,96.20,67.08,90.69,21.94,24.14,22.36
104117,1017,0,50,40,96.21,67.07,90.70,21.95,24.14,22.36
104257,16,0,50,40,96.25,67.09,90.70,21.95,24.14,22.36
104398,326,0,50,40,96.27,67.11,90.71,21.96,24.14,22.36
104538,614,0,50,40,96.29,67.13,90.73,21.95,24.14,22.36
104677,90,0,50,40,96.31,67.14,90.74,21.96,24.14,22.36
104817,943,0,50,40,96.31,67.20,90.75,21.95,24.14,22.36
104958,29,0,50,40,96.34,67.19,90.75,21.98,24.14,22.36
105097,632,0,50,40,96.37,67.19,90.76,21.95,24.14,22.36
105237,543,0,50,40,96.38,67.29,90.77,21.97,24.14,22.36
105378,215,0,50,40,96.42,67.32,90.78,21.97,24.14,22.36
105518,998,0,50,40,96.44,67.41,90.80,21.96,24.14,22.36
105657,0,100,50,40,96.45,67.47,90.80,21.95,24.14,22.36
105797,977,0,50,40,96.49,67.59,90.82,21.98,24.14,22.36
105938,541,0,50,40,96.50,67.64,90.81,21.96,24.14,22.36
106078,173,0,50,40,96.50,67.77,90.82,21.98,24.14,22.36
106217,916,0,50,40,96.53,67.80,90.83,21.95,24.14,22.36
106357,0,100,50,40,96.55,67.85,90.84,21.96,24.14,22.36
106498,950,0,50,40,96.57,67.94,90.85,21.96,24.14,22.36
106637,279,0,50,40,96.57,67.97,90.86,21.96,24.14,22.36
106777,70,0,50,40,96.62,68.04,90.87,21.96,24.13,22.36
106918,1016,0,50,40,96.63,68.09,90.87,21.98,24.13,22.36
107058,0,100,50,40,96.66,68.17,90.86,21.98,24.13,22.36
107197,964,0,50,40,96.66,68.22,90.89,21.98,24.13,22.36
107337,0,100,50,40,96.69,68.28,90.89,21.96,24.13,22.36
107478,211,0,50,40,96.72,68.31,90.91,21.96,24.13,22.36
107617,870,0,50,40,96.74,68.34,90.92,21.96,24.13,22.36
107757,137,0,50,40,96.75,68.39,90.93,21.97,24.13,22.36
107898,1006,0,50,40,96.76,68.41,90.93,21.97,24.13,22.36
108038,34,0,50,40,96.80,68.49,90.95,21.95,24.13,22.36
108177,184,0,50,40,96.80,68.51,90.94,21.95,24.13,22.36
108317,719,0,50,40,96.81,68.59,90.94,21.95,24.13,22.36
108458,141,0,50,40,96.83,68.64,90.97,21.96,24.13,22.36
108598,967,0,50,40,96.86,68.67,90.97,21.98,24.12,22.36
108737,0,100,50,40,96.87,68.73,90.98,21.97,24.12,22.36
108878,328,0,50,40,96.89,68.76,90.99,21.96,24.12,22.36
109018,792,0,50,40,96.90,68.82,91.01,21.96,24.12,22.36
109158,0,100,50,40,96.92,68.87,91.01,21.97,24.12,22.36
109297,1023,0,50,40,96.95,68.99,91.01,21.97,24.12,22.36
109438,124,0,50,40,96.96,69.04,91.02,21.96,24.12,22.36
109578,466,0,50,40,96.98,69.08,91.03,21.98,24.12,22.36
109718,663,0,50,40,96.99,69.15,91.04,21.96,24.12,22.36
109858,34,0,50,40,97.03,69.16,91.04,21.97,24.12,22.36
109998,1010,0,50,40,97.05,69.21,91.05,21.95,24.12,22.36
110138,94,0,50,40,97.07,69.24,91.05,21.96,24.12,22.36
110277,525,0,50,40,97.06,69.33,91.08,21.97,24.12,22.36
110418,712,0,50,40,97.09,69.39,91.08,21.99,24.12,22.36
110558,112,0,50,40,97.11,69.40,91.08,21.97,24.12,22.36
110698,1023,0,50,40,97.14,69.54,91.10,21.96,24.12,22.36
