Time,Hum,Water,Pump,Fan1,Fan2,Si Humidity,BME2 Humidity,BME1 Humidity,Si Temperature,BME2 Temperature,BME1 Temperature,BME2 Pressure,BME1 Pressure
43321,100,813,0,50,40,97.80,92.48,59.52,22.06,22.39,22.51,1014.32,1014.03
43469,100,762,0,50,40,97.81,92.50,59.52,22.06,22.39,22.51,1014.32,1014.03
43616,100,758,0,50,40,97.83,92.51,59.52,22.06,22.39,22.51,1014.32,1014.03
43764,100,877,0,50,40,97.83,92.52,59.51,22.06,22.39,22.51,1014.32,1014.03
43911,100,835,0,50,40,97.85,92.52,59.52,22.06,22.39,22.51,1014.32,1014.03
44059,100,734,0,50,40,97.88,92.53,59.56,22.06,22.39,22.51,1014.32,1014.02
44206,100,818,0,50,40,97.89,92.54,59.52,22.07,22.39,22.51,1014.32,1014.02
44354,100,1002,0,50,40,97.92,92.56,59.51,22.06,22.39,22.51,1014.32,1014.02
44501,100,729,0,50,40,97.91,92.57,59.52,22.06,22.39,22.51,1014.32,1014.02
44649,100,780,0,50,40,97.96,92.58,59.54,22.05,22.39,22.51,1014.32,1014.02
44796,100,944,0,50,40,97.95,92.59,59.52,22.06,22.39,22.51,1014.32,1014.02
44944,100,902,0,50,40,97.97,92.59,59.52,22.05,22.39,22.51,1014.32,1014.02
45091,100,510,0,50,40,97.99,92.61,59.52,22.05,22.39,22.51,1014.32,1014.02
45237,100,828,0,50,40,98.02,92.61,59.51,22.05,22.39,22.51,1014.32,1014.03
45385,100,915,0,50,40,98.05,92.62,59.53,22.05,22.39,22.51,1014.32,1014.02
45532,100,844,0,50,40,98.05,92.63,59.52,22.03,22.39,22.51,1014.32,1014.02
45680,100,834,0,50,40,98.08,92.65,59.52,22.05,22.39,22.51,1014.32,1014.02
45827,100,831,0,50,40,98.09,92.65,59.52,22.03,22.39,22.51,1014.32,1014.02
45975,100,856,0,50,40,98.10,92.66,59.53,22.05,22.39,22.51,1014.32,1014.02
46122,100,913,0,50,40,98.11,92.67,59.54,22.05,22.39,22.51,1014.32,1014.03
46270,100,793,0,50,40,98.13,92.68,59.53,22.04,22.39,22.51,1014.32,1014.03
46417,100,766,0,50,40,98.15,92.68,59.52,22.05,22.39,22.51,1014.32,1014.02
46564,100,801,0,50,40,98.18,92.71,59.53,22.04,22.39,22.51,1014.32,1014.02
46712,100,1013,0,50,40,98.18,92.71,59.53,22.06,22.39,22.51,1014.32,1014.03
46859,100,712,0,50,40,98.21,92.73,59.53,22.06,22.39,22.51,1014.33,1014.03
47007,100,679,0,50,40,98.23,92.73,59.53,22.05,22.39,22.51,1014.33,1014.03
47154,100,955,0,50,40,98.24,92.73,59.53,22.05,22.39,22.51,1014.32,1014.03
47302,100,984,0,50,40,98.26,92.77,59.53,22.05,22.39,22.51,1014.33,1014.03
47449,100,690,0,50,40,98.28,92.75,59.53,22.05,22.39,22.51,1014.32,1014.03
47597,100,853,0,50,40,98.29,92.77,59.53,22.05,22.39,22.51,1014.32,1014.03
47744,100,856,0,50,40,98.32,92.77,59.53,22.05,22.39,22.51,1014.32,1014.03
47891,100,766,0,50,40,98.32,92.77,59.53,22.05,22.39,22.51,1014.32,1014.03
48038,100,820,0,50,40,98.37,92.78,59.53,22.06,22.39,22.51,1014.32,1014.03
48185,100,834,0,50,40,98.37,92.80,59.53,22.04,22.39,22.51,1014.32,1014.03
48333,100,769,0,50,40,98.40,92.80,59.54,22.05,22.39,22.51,1014.32,1014.02
48480,100,810,0,50,40,98.39,92.81,59.54,22.06,22.39,22.51,1014.32,1014.02
48628,100,759,0,50,40,98.40,92.82,59.54,22.06,22.38,22.51,1014.31,1014.02
48775,100,942,0,50,40,98.42,92.84,59.54,22.04,22.38,22.51,1014.31,1014.02
48923,100,588,0,50,40,98.42,92.84,59.53,22.03,22.38,22.51,1014.31,1014.02
49070,100,799,0,50,40,98.44,92.84,59.54,22.05,22.39,22.51,1014.32,1014.01
49218,100,734,0,50,40,98.47,92.85,59.54,22.05,22.38,22.51,1014.31,1014.01
49365,100,856,0,50,40,98.50,92.86,59.54,22.04,22.39,22.51,1014.32,1014.01
49513,100,1016,0,50,40,98.50,92.88,59.53,22.04,22.39,22.51,1014.32,1014.01
49660,100,851,0,50,40,98.50,92.89,59.54,22.05,22.39,22.51,1014.32,1014.01
49808,100,698,0,50,40,98.53,92.89,59.56,22.04,22.39,22.51,1014.32,1014.01
49955,100,972,0,50,40,98.55,92.89,59.55,22.07,22.38,22.51,1014.32,1014.01
50102,100,934,0,50,40,98.57,92.90,59.54,22.07,22.39,22.51,1014.32,1014.01
50250,100,751,0,50,40,98.57,92.91,59.54,22.06,22.38,22.51,1014.32,1014.00
50397,100,929,0,50,40,98.58,92.91,59.54,22.05,22.38,22.51,1014.31,1014.01
50545,100,963,0,50,40,98.59,92.92,59.54,22.04,22.38,22.51,1014.31,1014.01
50692,100,770,0,50,40,98.63,92.93,59.56,22.04,22.38,22.51,1014.31,1014.01
50839,100,711,0,50,40,98.63,92.95,59.55,22.05,22.38,22.51,1014.31,1014.01
50986,100,821,0,50,40,98.63,92.95,59.54,22.04,22.39,22.51,1014.32,1014.01
51134,100,922,0,50,40,98.66,92.96,59.54,22.03,22.39,22.51,1014.32,1014.01
51281,100,702,0,50,40,98.68,92.97,59.55,22.04,22.39,22.51,1014.32,1014.01
51428,100,829,0,50,40,98.69,92.97,59.55,22.05,22.39,22.51,1014.32,1014.01
51576,100,689,0,50,40,98.70,92.99,59.54,22.05,22.39,22.51,1014.32,1014.01
51723,100,779,0,50,40,98.72,93.00,59.55,22.05,22.39,22.51,1014.32,1014.01
51871,100,928,0,50,40,98.75,93.01,59.55,22.05,22.39,22.51,1014.32,1014.01
52018,100,870,0,50,40,98.74,93.02,59.55,22.05,22.39,22.51,1014.32,1014.01
52166,100,660,0,50,40,98.76,93.03,59.55,22.05,22.39,22.51,1014.32,1014.01
52313,100,1017,0,50,40,98.77,93.03,59.55,22.04,22.39,22.51,1014.32,1014.01
52461,100,955,0,50,40,98.79,93.01,59.55,22.05,22.39,22.51,1014.32,1014.01
52608,100,765,0,50,40,98.81,93.05,59.55,22.05,22.39,22.51,1014.32,1014.01
52756,100,894,0,50,40,98.81,93.04,59.55,22.05,22.38,22.51,1014.31,1014.01
52903,100,978,0,50,40,98.84,93.06,59.55,22.05,22.38,22.51,1014.31,1014.01
53051,100,772,0,50,40,98.85,93.08,59.55,22.03,22.38,22.51,1014.31,1014.01
53198,100,756,0,50,40,98.88,93.08,59.55,22.04,22.38,22.51,1014.31,1014.01
53344,100,842,0,50,40,98.86,93.07,59.56,22.05,22.38,22.51,1014.31,1014.01
53492,100,914,0,50,40,98.90,93.08,59.55,22.04,22.38,22.51,1014.31,1014.01
53639,100,640,0,50,40,98.90,93.11,59.56,22.05,22.38,22.51,1014.31,1014.01
53787,100,811,0,50,40,98.93,93.10,59.55,22.05,22.38,22.51,1014.31,1014.01
53934,100,645,0,50,40,98.95,93.12,59.55,22.04,22.38,22.51,1014.31,1014.00
54082,100,830,0,50,40,98.96,93.11,59.56,22.07,22.38,22.51,1014.31,1014.00
54229,100,956,0,50,40,98.97,93.13,59.56,22.05,22.38,22.51,1014.31,1014.00
54377,100,808,0,50,40,98.97,93.14,59.55,22.06,22.38,22.51,1014.31,1013.99
54524,100,592,0,50,40,98.99,93.13,59.56,22.04,22.38,22.51,1014.31,1013.99
54672,100,904,0,50,40,99.01,93.14,59.59,22.05,22.38,22.51,1014.31,1013.99
54819,100,952,0,50,40,99.01,93.14,59.56,22.02,22.38,22.51,1014.31,1013.99
54966,100,759,0,50,40,99.02,93.15,59.57,22.04,22.38,22.51,1014.31,1013.99
55114,100,875,0,50,40,99.03,93.16,59.56,22.02,22.38,22.51,1014.31,1013.99
55261,100,992,0,50,40,99.07,93.17,59.56,22.05,22.38,22.51,1014.31,1013.98
55409,100,967,0,50,40,99.05,93.19,59.56,22.03,22.38,22.51,1014.31,1013.98
55556,100,694,0,50,40,99.08,93.19,59.56,22.04,22.38,22.51,1014.31,1013.99
55704,100,957,0,50,40,99.08,93.19,59.56,22.04,22.38,22.51,1014.31,1013.99
55851,100,956,0,50,40,99.12,93.20,59.57,22.05,22.38,22.51,1014.31,1013.99
55999,100,577,0,50,40,99.10,93.21,59.56,22.03,22.38,22.51,1014.31,1013.99
56146,100,854,0,50,40,99.12,93.21,59.55,22.03,22.38,22.51,1014.31,1013.99
56292,100,829,0,50,40,99.16,93.21,59.56,22.05,22.38,22.51,1014.32,1013.99
56440,100,808,0,50,40,99.15,93.22,59.56,22.05,22.38,22.51,1014.32,1013.99
56587,100,807,0,50,40,99.17,93.24,59.56,22.05,22.38,22.51,1014.31,1013.99
56735,100,829,0,50,40,99.18,93.22,59.56,22.05,22.38,22.51,1014.31,1013.99
56882,100,737,0,50,40,99.19,93.25,59.56,22.02,22.38,22.51,1014.31,1013.99
57030,100,950,0,50,40,99.21,93.25,59.56,22.03,22.38,22.51,1014.31,1013.99
57177,100,771,0,50,40,99.21,93.26,59.56,22.05,22.38,22.51,1014.31,1013.99
57325,100,751,0,50,40,99.24,93.23,59.57,22.05,22.38,22.51,1014.31,1014.00
57472,100,894,0,50,40,99.24,93.28,59.56,22.04,22.38,22.51,1014.31,1014.00
57620,100,917,0,50,40,99.27,93.29,59.57,22.03,22.38,22.51,1014.31,1014.00
57767,100,757,0,50,40,99.27,93.30,59.57,22.04,22.38,22.51,1014.31,1014.00
57915,100,746,0,50,40,99.28,93.33,59.57,22.04,22.38,22.51,1014.31,1014.00
58062,100,1003,0,50,40,99.31,93.31,59.57,22.02,22.38,22.51,1014.31,1014.00
58209,100,886,0,50,40,99.32,93.32,59.57,22.04,22.38,22.51,1014.31,1014.00
58357,100,582,0,50,40,99.31,93.33,59.57,22.04,22.38,22.51,1014.31,1014.00
58504,100,921,0,50,40,99.34,93.34,59.57,22.03,22.38,22.51,1014.31,1014.00
58652,100,883,0,50,40,99.33,93.33,59.57,22.04,22.38,22.51,1014.31,1014.00
58799,100,804,0,50,40,99.37,93.35,59.57,22.05,22.38,22.51,1014.31,1014.00
58947,100,831,0,50,40,99.38,93.35,59.57,22.02,22.38,22.51,1014.31,1014.01
59093,100,843,0,50,40,99.37,93.36,59.57,22.04,22.38,22.51,1014.31,1014.01
59241,100,699,0,50,40,99.40,93.35,59.58,22.04,22.38,22.51,1014.31,1014.01
59388,100,934,0,50,40,99.39,93.37,59.58,22.02,22.38,22.51,1014.31,1014.01
59536,100,747,0,50,40,99.43,93.37,59.59,22.03,22.38,22.51,1014.31,1014.01
59683,100,717,0,50,40,99.41,93.38,59.57,22.04,22.38,22.51,1014.31,1014.01
59830,100,914,0,50,40,99.43,93.38,59.57,22.04,22.38,22.51,1014.31,1014.01
59978,100,951,0,50,40,99.46,93.39,59.57,22.03,22.38,22.51,1014.31,1014.01
60125,100,642,0,50,40,99.44,93.39,59.56,22.01,22.38,22.51,1014.31,1014.02
60273,100,679,0,50,40,99.47,93.40,59.58,22.04,22.38,22.51,1014.31,1014.02
60420,100,994,0,50,40,99.50,93.41,59.59,22.04,22.38,22.51,1014.31,1014.01
60568,100,923,0,50,40,99.49,93.41,59.58,22.05,22.38,22.51,1014.31,1014.01
60715,100,676,0,50,40,99.51,93.42,59.58,22.03,22.38,22.51,1014.31,1014.01
60863,100,934,0,50,40,99.51,93.42,59.58,22.05,22.38,22.51,1014.31,1014.01
61010,100,953,0,50,40,99.53,93.42,59.59,22.04,22.38,22.51,1014.31,1014.01
61158,100,683,0,50,40,99.50,93.44,59.57,22.04,22.38,22.51,1014.31,1014.00
61305,100,893,0,50,40,99.53,93.44,59.57,22.03,22.38,22.51,1014.30,1014.01
61452,100,748,0,50,40,99.55,93.45,59.58,22.05,22.38,22.51,1014.30,1014.01
61600,100,831,0,50,40,99.60,93.46,59.57,22.03,22.38,22.51,1014.30,1014.00
61746,100,936,0,50,40,99.61,93.45,59.58,22.05,22.38,22.51,1014.30,1014.00
61894,100,788,0,50,40,99.59,93.45,59.58,22.03,22.38,22.51,1014.30,1014.00
62041,100,792,0,50,40,99.62,93.47,59.58,22.03,22.38,22.51,1014.30,1014.00
62189,100,903,0,50,40,99.63,93.49,59.59,22.03,22.38,22.51,1014.30,1014.01
62336,100,783,0,50,40,99.63,93.48,59.59,22.03,22.38,22.51,1014.30,1014.01
62484,100,709,0,50,40,99.63,93.48,59.58,22.02,22.38,22.51,1014.30,1014.00
62631,100,806,0,50,40,99.63,93.50,59.59,22.04,22.38,22.51,1014.31,1014.00
62779,100,942,0,50,40,99.66,93.49,59.58,22.02,22.38,22.51,1014.31,1014.00
62926,100,769,0,50,40,99.66,93.50,59.58,22.05,22.38,22.51,1014.31,1014.00
63073,100,671,0,50,40,99.69,93.50,59.58,22.03,22.38,22.51,1014.31,1014.00
63221,100,915,0,50,40,99.68,93.51,59.58,22.04,22.38,22.51,1014.31,1014.00
63368,100,974,0,50,40,99.69,93.52,59.59,22.03,22.38,22.51,1014.30,1014.00
63516,100,802,0,50,40,99.73,93.52,59.59,22.03,22.38,22.51,1014.30,1014.00
63663,100,783,0,50,40,99.70,93.54,59.59,22.03,22.38,22.51,1014.30,1014.00
63811,100,703,0,50,40,99.72,93.54,59.59,22.03,22.38,22.51,1014.30,1014.00
63958,100,678,0,50,40,99.73,93.55,59.59,22.05,22.38,22.51,1014.31,1014.00
64106,100,815,0,50,40,99.75,93.55,59.59,22.02,22.38,22.51,1014.31,1014.00
64252,100,808,0,50,40,99.75,93.57,59.59,22.02,22.38,22.51,1014.30,1014.00
64400,100,721,0,50,40,99.75,93.57,59.59,22.03,22.38,22.52,1014.30,1014.00
64547,100,958,0,50,40,99.81,93.58,59.59,22.04,22.38,22.52,1014.30,1014.00
64694,100,748,0,50,40,99.79,93.58,59.57,22.02,22.38,22.52,1014.30,1014.00
64842,100,753,0,50,40,99.81,93.59,59.59,22.02,22.38,22.52,1014.30,1014.00
64989,100,953,0,50,40,99.81,93.59,59.59,22.02,22.38,22.52,1014.30,1014.00
65137,100,929,0,50,40,99.83,93.60,59.59,22.03,22.38,22.52,1014.30,1014.00
65284,100,662,0,50,40,99.83,93.61,59.60,22.03,22.38,22.52,1014.30,1014.00
65432,100,815,0,50,40,99.84,93.60,59.60,22.04,22.38,22.52,1014.30,1014.00
65579,100,831,0,50,40,99.85,93.60,59.60,22.02,22.38,22.52,1014.31,1014.00
65727,100,895,0,50,40,99.85,93.63,59.60,22.04,22.38,22.52,1014.31,1014.00
65874,100,670,0,50,40,99.90,93.63,59.61,22.04,22.38,22.52,1014.31,1014.00
66022,100,878,0,50,40,99.90,93.64,59.60,22.05,22.38,22.52,1014.31,1014.00
66169,100,890,0,50,40,99.88,93.64,59.59,22.03,22.38,22.52,1014.31,1014.00
66316,100,656,0,50,40,99.90,93.64,59.60,22.02,22.38,22.52,1014.30,1014.00
66463,100,845,0,50,40,99.91,93.64,59.59,22.03,22.38,22.52,1014.30,1014.00
66610,100,709,0,50,40,99.92,93.65,59.60,22.04,22.38,22.52,1014.30,1014.00
66758,100,735,0,50,40,99.95,93.68,59.60,22.04,22.38,22.52,1014.31,1014.00
66905,100,923,0,50,40,99.94,93.66,59.59,22.04,22.38,22.52,1014.31,1014.00
67053,100,805,0,50,40,99.94,93.66,59.60,22.04,22.38,22.52,1014.31,1014.00
67200,100,522,0,50,40,99.94,93.68,59.60,22.04,22.38,22.52,1014.31,1014.00
67348,100,983,0,50,40,99.98,93.68,59.59,22.04,22.38,22.52,1014.30,1013.99
67495,100,836,0,50,40,99.99,93.68,59.60,22.02,22.38,22.52,1014.30,1013.99
67643,100,780,0,50,40,99.98,93.70,59.60,22.02,22.38,22.52,1014.30,1013.99
67790,100,919,0,50,40,99.98,93.70,59.60,22.05,22.38,22.52,1014.30,1014.00
67937,100,987,0,50,40,100.00,93.69,59.60,22.03,22.38,22.52,1014.30,1014.00
68085,100,864,0,50,40,100.00,93.70,59.60,22.03,22.38,22.52,1014.30,1014.00
68232,100,836,0,50,40,100.00,93.71,59.60,22.02,22.38,22.52,1014.30,1014.00
68380,100,838,0,50,40,100.00,93.72,59.60,22.02,22.38,22.52,1014.30,1014.00
68527,100,967,0,50,40,100.00,93.71,59.60,22.02,22.38,22.52,1014.30,1014.00
68675,100,650,0,50,40,100.00,93.72,59.60,22.02,22.38,22.52,1014.30,1014.00
68822,100,902,0,50,40,100.00,93.72,59.61,22.02,22.38,22.52,1014.30,1014.00
68970,100,745,0,50,40,100.00,93.73,59.61,22.02,22.38,22.52,1014.30,1014.00
69117,100,846,0,50,40,100.00,93.74,59.60,22.03,22.38,22.52,1014.30,1014.00
69265,100,908,0,50,40,100.00,93.73,59.60,22.02,22.38,22.52,1014.31,1014.00
69412,100,872,0,50,40,100.00,93.75,59.60,22.04,22.38,22.52,1014.31,1014.00
69559,100,829,0,50,40,100.00,93.75,59.61,22.01,22.38,22.52,1014.31,1014.00
69707,100,999,0,50,40,100.00,93.76,59.61,22.01,22.38,22.52,1014.31,1014.00
69854,100,845,0,50,40,100.00,93.77,59.60,22.03,22.38,22.52,1014.31,1014.01
70002,100,670,0,50,40,100.00,93.77,59.60,22.02,22.38,22.52,1014.31,1014.01
70149,100,947,0,50,40,100.00,93.77,59.60,22.01,22.38,22.52,1014.31,1014.00
70297,100,887,0,50,40,100.00,93.77,59.61,22.04,22.38,22.52,1014.31,1014.00
70444,100,788,0,50,40,100.00,93.77,59.60,22.03,22.38,22.52,1014.31,1014.00
70592,100,661,0,50,40,100.00,93.79,59.61,22.01,22.38,22.52,1014.31,1014.00
70739,100,999,0,50,40,100.00,93.77,59.62,22.02,22.38,22.52,1014.31,1014.00
70887,100,721,0,50,40,100.00,93.79,59.61,22.03,22.38,22.52,1014.31,1014.00
71034,100,685,0,50,40,100.00,93.79,59.62,22.02,22.38,22.52,1014.31,1014.01
71181,100,1022,0,50,40,100.00,93.80,59.61,22.02,22.38,22.52,1014.31,1014.01
71329,100,985,0,50,40,100.00,93.81,59.63,22.04,22.38,22.52,1014.31,1014.01
71476,100,665,0,50,40,100.00,93.82,59.61,22.01,22.38,22.52,1014.31,1014.01
71624,100,992,0,50,40,100.00,93.85,59.59,22.03,22.38,22.52,1014.31,1014.01
71771,100,979,0,50,40,100.00,93.83,59.61,22.03,22.38,22.52,1014.31,1014.01
71919,100,783,0,50,40,100.00,93.85,59.60,22.04,22.38,22.52,1014.31,1014.01
72066,100,933,0,50,40,100.00,93.84,59.61,22.04,22.38,22.52,1014.31,1014.01
72214,100,1017,0,50,40,100.00,93.85,59.61,22.01,22.38,22.52,1014.31,1014.01
72361,100,903,0,50,40,100.00,93.85,59.61,22.05,22.38,22.52,1014.31,1014.01
72509,100,674,0,50,40,100.00,93.84,59.62,22.02,22.38,22.52,1014.31,1014.01
72656,100,981,0,50,40,100.00,93.86,59.62,22.01,22.38,22.52,1014.31,1014.01
72803,100,928,0,50,40,100.00,93.87,59.61,22.03,22.38,22.52,1014.31,1014.01
72951,100,539,0,50,40,100.00,93.86,59.62,22.01,22.38,22.52,1014.31,1014.01
73098,100,929,0,50,40,100.00,93.86,59.61,22.04,22.38,22.52,1014.31,1014.00
73246,100,948,0,50,40,100.00,93.87,59.61,22.02,22.38,22.52,1014.31,1014.00
73393,100,742,0,50,40,100.00,93.87,59.62,22.03,22.38,22.52,1014.31,1014.00
73541,100,915,0,50,40,100.00,93.88,59.61,22.02,22.38,22.52,1014.31,1014.00
73688,100,993,0,50,40,100.00,93.89,59.62,22.03,22.38,22.52,1014.31,1014.01
73836,100,888,0,50,40,100.00,93.90,59.61,22.04,22.38,22.52,1014.31,1014.01
73983,100,895,0,50,40,100.00,93.92,59.62,22.02,22.38,22.52,1014.31,1014.00
74131,100,876,0,50,40,100.00,93.91,59.62,22.01,22.38,22.52,1014.31,1014.00
74278,100,761,0,50,40,100.00,93.91,59.62,22.03,22.38,22.52,1014.31,1014.00
74425,100,900,0,50,40,100.00,93.92,59.62,22.05,22.38,22.52,1014.31,1014.00
74573,100,868,0,50,40,100.00,93.92,59.62,22.02,22.38,22.52,1014.31,1014.00
74720,100,859,0,50,40,100.00,93.93,59.62,22.04,22.38,22.52,1014.31,1014.00
74868,100,568,0,50,40,100.00,93.93,59.62,22.04,22.38,22.52,1014.31,1014.00
75015,100,918,0,50,40,100.00,93.94,59.61,22.05,22.38,22.52,1014.31,1014.00
75163,100,752,0,50,40,100.00,93.94,59.62,22.04,22.38,22.52,1014.31,1014.00
75310,100,814,0,50,40,100.00,93.94,59.63,22.03,22.38,22.52,1014.31,1014.00
75458,100,996,0,50,40,100.00,93.94,59.62,22.03,22.38,22.52,1014.31,1014.00
75605,100,874,0,50,40,100.00,93.96,59.62,22.03,22.38,22.52,1014.31,1014.00
75753,100,685,0,50,40,100.00,93.96,59.62,22.01,22.38,22.52,1014.31,1014.00
75900,100,1023,0,50,40,100.00,93.96,59.64,22.03,22.38,22.52,1014.31,1014.00
76048,100,830,0,50,40,100.00,93.96,59.62,22.05,22.38,22.52,1014.31,1014.00
76195,100,755,0,50,40,100.00,93.97,59.62,22.04,22.38,22.52,1014.31,1014.00
76342,100,1013,0,50,40,100.00,93.97,59.62,22.03,22.38,22.52,1014.31,1014.00
76490,100,998,0,50,40,100.00,93.99,59.63,22.04,22.38,22.52,1014.31,1014.00
76637,100,761,0,50,40,100.00,93.98,59.62,22.04,22.38,22.52,1014.31,1014.00
76785,100,699,0,50,40,100.00,93.99,59.62,22.04,22.38,22.52,1014.31,1013.99
76932,100,1020,0,50,40,100.00,94.00,59.62,22.03,22.38,22.52,1014.31,1013.99
77080,100,845,0,50,40,100.00,94.00,59.64,22.04,22.38,22.52,1014.31,1013.99
77227,100,658,0,50,40,100.00,93.99,59.63,22.03,22.38,22.52,1014.31,1013.99
77375,100,990,0,50,40,100.00,94.00,59.62,22.02,22.38,22.52,1014.31,1013.99
77522,100,987,0,50,40,100.00,94.01,59.63,22.03,22.38,22.52,1014.31,1013.99
77670,100,705,0,50,40,100.00,94.02,59.61,22.03,22.38,22.52,1014.32,1013.99
77817,100,897,0,50,40,100.00,94.02,59.63,22.02,22.38,22.52,1014.32,1013.99
77964,100,983,0,50,40,100.00,94.02,59.63,22.01,22.38,22.52,1014.32,1014.00
78112,100,902,0,50,40,100.00,94.01,59.63,22.04,22.38,22.52,1014.32,1014.00
78259,100,798,0,50,40,100.00,94.02,59.63,22.04,22.38,22.52,1014.31,1014.00
78407,100,986,0,50,40,100.00,94.03,59.63,22.01,22.38,22.52,1014.32,1014.00
78554,100,854,0,50,40,100.00,94.04,59.63,22.04,22.38,22.52,1014.32,1014.00
78702,100,778,0,50,40,100.00,94.04,59.63,22.05,22.38,22.52,1014.31,1014.00
78849,100,898,0,50,40,100.00,94.05,59.63,22.01,22.38,22.52,1014.32,1014.00
78997,100,906,0,50,40,100.00,94.05,59.63,22.04,22.38,22.52,1014.32,1014.00
79144,100,665,0,50,40,100.00,94.05,59.63,22.03,22.38,22.52,1014.32,1014.00
79292,100,903,0,50,40,100.00,94.06,59.63,22.03,22.38,22.52,1014.32,1014.00
79439,100,816,0,50,40,100.00,94.06,59.63,22.02,22.38,22.52,1014.32,1014.00
79586,100,826,0,50,40,100.00,94.06,59.63,22.04,22.38,22.52,1014.32,1014.00
79734,100,932,0,50,40,100.00,94.07,59.63,22.03,22.38,22.52,1014.32,1014.00
79881,100,849,0,50,40,100.00,94.07,59.63,22.02,22.38,22.52,1014.32,1014.00
80029,100,824,0,50,40,100.00,94.07,59.63,22.03,22.38,22.52,1014.31,1014.00
80176,100,1004,0,50,40,100.00,94.08,59.63,22.04,22.38,22.52,1014.32,1014.00
80324,100,911,0,50,40,100.00,94.09,59.63,22.04,22.38,22.52,1014.32,1014.00
80471,100,780,0,50,40,100.00,94.09,59.64,22.03,22.38,22.52,1014.31,1014.00
80619,100,975,0,50,40,100.00,94.09,59.63,22.02,22.38,22.52,1014.31,1014.00
80766,100,907,0,50,40,100.00,94.11,59.63,22.02,22.38,22.52,1014.31,1014.00
80914,100,770,0,50,40,100.00,94.10,59.64,22.01,22.38,22.52,1014.31,1014.00
81061,100,733,0,50,40,100.00,94.10,59.63,22.03,22.38,22.52,1014.31,1014.00
81208,100,994,0,50,40,100.00,94.12,59.64,22.03,22.38,22.52,1014.31,1014.00
81356,100,860,0,50,40,100.00,94.11,59.64,22.03,22.38,22.52,1014.31,1014.00
81503,100,697,0,50,40,100.00,94.11,59.64,22.02,22.38,22.52,1014.31,1014.00
81651,100,1018,0,50,40,100.00,94.12,59.63,22.02,22.38,22.52,1014.30,1014.00
81798,100,840,0,50,40,100.00,94.12,59.64,22.04,22.38,22.52,1014.30,1014.00
81946,100,696,0,50,40,100.00,94.12,59.64,22.03,22.38,22.52,1014.30,1014.00
82093,100,1018,0,50,40,100.00,94.13,59.64,22.01,22.38,22.52,1014.30,1014.00
82241,100,976,0,50,40,100.00,94.14,59.63,22.01,22.38,22.52,1014.31,1013.99
82388,100,803,0,50,40,100.00,94.14,59.63,22.05,22.38,22.52,1014.31,1013.99
82536,100,784,0,50,40,100.00,94.16,59.66,22.03,22.38,22.52,1014.31,1013.99
82683,100,1014,0,50,40,100.00,94.15,59.64,22.04,22.38,22.52,1014.31,1013.99
82830,100,845,0,50,40,100.00,94.15,59.66,21.99,22.38,22.52,1014.31,1013.99
82978,100,698,0,50,40,100.00,94.16,59.64,22.03,22.38,22.52,1014.30,1013.99
83125,100,996,0,50,40,100.00,94.16,59.64,22.04,22.38,22.52,1014.30,1013.98
83273,100,994,0,50,40,100.00,94.17,59.64,22.03,22.38,22.52,1014.30,1013.98
83420,100,633,0,50,40,100.00,94.17,59.64,22.02,22.38,22.52,1014.30,1013.98
83568,100,958,0,50,40,100.00,94.17,59.64,22.03,22.38,22.52,1014.30,1013.98
83715,100,905,0,50,40,100.00,94.17,59.64,22.03,22.38,22.52,1014.30,1013.98
83863,100,794,0,50,40,100.00,94.18,59.66,22.01,22.38,22.52,1014.30,1013.99
84010,100,922,0,50,40,100.00,94.19,59.66,22.05,22.38,22.52,1014.30,1013.99
84158,100,995,0,50,40,100.00,94.18,59.66,22.02,22.38,22.52,1014.30,1013.99
84305,100,899,0,50,40,100.00,94.19,59.66,22.01,22.38,22.52,1014.30,1013.99
84452,100,818,0,50,40,100.00,94.19,59.66,22.04,22.38,22.52,1014.30,1013.99
84600,100,936,0,50,40,100.00,94.21,59.66,22.03,22.38,22.52,1014.30,1013.99
84747,100,927,0,50,40,100.00,94.21,59.66,22.03,22.38,22.52,1014.30,1014.00
84895,100,754,0,50,40,100.00,94.23,59.66,22.02,22.38,22.52,1014.30,1014.00
85042,100,914,0,50,40,100.00,94.21,59.66,22.02,22.38,22.52,1014.30,1014.00
85190,100,965,0,50,40,100.00,94.23,59.66,22.02,22.38,22.52,1014.30,1014.00
85337,100,814,0,50,40,100.00,94.23,59.66,22.01,22.38,22.52,1014.30,1014.00
85485,100,948,0,50,40,100.00,94.25,59.64,22.02,22.38,22.52,1014.30,1014.00
85632,100,910,0,50,40,100.00,94.29,59.64,22.03,22.38,22.52,1014.30,1014.00
85780,100,844,0,50,40,100.00,94.24,59.66,22.02,22.38,22.52,1014.30,1014.00
85927,100,933,0,50,40,100.00,94.26,59.67,22.03,22.38,22.52,1014.30,1014.00
86075,100,891,0,50,40,100.00,94.25,59.66,22.04,22.38,22.52,1014.30,1014.00
86222,100,831,0,50,40,100.00,94.25,59.66,22.02,22.38,22.52,1014.30,1013.99
86369,100,783,0,50,40,100.00,94.26,59.67,22.01,22.38,22.52,1014.30,1014.00
86517,100,926,0,50,40,100.00,94.27,59.66,22.04,22.38,22.52,1014.30,1014.00
86664,100,739,0,50,40,100.00,94.27,59.66,22.02,22.37,22.52,1014.30,1014.00
