Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1435934,0,99,0,0,0,55.84,53.96,22.87,22.93,1017.69,1018.17
1436948,0,98,0,0,0,55.84,53.96,22.88,22.93,1017.70,1018.18
1437963,0,98,0,0,0,55.84,53.97,22.88,22.93,1017.70,1018.18
1438978,0,97,0,0,0,55.83,53.97,22.87,22.94,1017.69,1018.19
1439993,0,99,0,0,0,55.84,53.96,22.87,22.94,1017.69,1018.19
1441007,0,99,0,0,0,55.84,53.96,22.88,22.94,1017.70,1018.19
1442022,0,99,0,0,0,55.84,53.96,22.88,22.94,1017.70,1018.19
1443037,0,98,0,0,0,55.84,53.96,22.87,22.93,1017.70,1018.20
1444052,0,98,0,0,0,55.84,53.96,22.87,22.93,1017.70,1018.20
1445067,0,99,0,0,0,55.84,53.96,22.87,22.93,1017.70,1018.19
1446081,0,99,0,0,0,55.84,53.96,22.87,22.93,1017.69,1018.19
1447096,0,99,0,0,0,55.84,53.96,22.87,22.93,1017.68,1018.18
1448111,0,99,0,0,0,55.84,53.96,22.87,22.93,1017.69,1018.18
1449126,0,99,0,0,0,55.84,53.96,22.87,22.93,1017.70,1018.18
1450140,0,98,0,0,0,55.84,53.96,22.87,22.93,1017.70,1018.19
1451155,0,98,0,0,0,55.83,53.96,22.87,22.93,1017.70,1018.18
1452170,0,99,0,0,0,55.84,53.96,22.87,22.93,1017.70,1018.18
1453185,0,99,0,0,0,55.85,53.96,22.87,22.93,1017.69,1018.18
1454200,0,99,0,0,0,55.84,53.96,22.87,22.94,1017.70,1018.19
1455214,0,99,0,0,0,55.84,53.95,22.87,22.94,1017.71,1018.19
1456229,0,99,0,0,0,55.84,53.95,22.87,22.94,1017.70,1018.19
1457243,0,98,0,0,0,55.84,53.95,22.87,22.94,1017.70,1018.19
1458258,0,98,0,0,0,55.84,53.95,22.87,22.94,1017.71,1018.19
1459273,0,99,0,0,0,55.84,53.95,22.87,22.94,1017.71,1018.19
1460287,0,99,0,0,0,55.85,53.95,22.87,22.93,1017.71,1018.19
