Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
361380,0,46,0,0,0,64.17,59.21,22.81,22.73,1019.89,1020.29
362395,0,61,0,0,0,64.26,59.21,22.8,22.73,1019.89,1020.28
363410,0,63,0,0,0,64.31,59.21,22.8,22.73,1019.9,1020.29
364425,0,74,0,0,0,64.33,59.21,22.8,22.73,1019.9,1020.29
365439,0,97,0,0,0,64.35,59.22,22.8,22.73,1019.9,1020.28
366454,0,116,0,0,0,64.37,59.22,22.81,22.73,1019.91,1020.29
367469,0,118,0,0,0,64.38,59.22,22.81,22.73,1019.9,1020.3
368484,0,120,0,0,0,64.38,59.23,22.81,22.73,1019.9,1020.29
369499,0,121,0,0,0,64.37,59.22,22.81,22.73,1019.9,1020.28
370513,0,114,0,0,0,64.36,59.23,22.81,22.73,1019.9,1020.28
371528,0,93,0,0,0,64.36,59.23,22.81,22.73,1019.9,1020.27
372542,0,75,0,0,0,64.36,59.23,22.81,22.73,1019.9,1020.27
373557,0,75,0,0,0,64.35,59.23,22.81,22.73,1019.9,1020.28
374571,0,72,0,0,0,64.33,59.24,22.81,22.73,1019.91,1020.28
375586,0,67,0,0,0,64.31,59.24,22.81,22.73,1019.91,1020.28
376601,0,73,0,0,0,64.27,59.24,22.82,22.73,1019.91,1020.27
377616,0,97,0,0,0,64.24,59.24,22.82,22.73,1019.91,1020.27
378631,0,117,0,0,0,64.21,59.24,22.82,22.73,1019.91,1020.27
379645,0,119,0,0,0,64.16,59.24,22.82,22.73,1019.91,1020.27
380660,0,119,0,0,0,64.1,59.25,22.82,22.73,1019.92,1020.27
381675,0,122,0,0,0,64,59.25,22.82,22.73,1019.92,1020.26
382690,0,106,0,50,0,63.9,59.25,22.82,22.73,1019.91,1020.27
383704,0,82,0,50,0,63.79,59.25,22.82,22.73,1019.9,1020.28
384719,0,141,0,50,0,63.68,59.25,22.82,22.73,1019.91,1020.28
385734,0,46,0,50,0,63.73,59.26,22.82,22.73,1019.9,1020.28
386749,0,131,0,0,0,63.98,59.25,22.82,22.74,1019.9,1020.28
387764,0,41,0,0,0,64.15,59.26,22.81,22.74,1019.9,1020.29
388778,0,77,0,0,0,64.25,59.26,22.81,22.74,1019.9,1020.29
389793,0,112,0,0,0,64.29,59.26,22.81,22.74,1019.89,1020.28
390808,0,117,0,0,0,64.33,59.26,22.81,22.74,1019.9,1020.28
391823,0,119,0,0,0,64.33,59.26,22.81,22.74,1019.89,1020.29
392838,0,121,0,0,0,64.33,59.27,22.81,22.74,1019.88,1020.29
393852,0,107,0,0,0,64.33,59.28,22.81,22.74,1019.89,1020.28
394867,0,82,0,0,0,64.29,59.28,22.81,22.74,1019.89,1020.28
395881,0,74,0,0,0,64.22,59.28,22.81,22.74,1019.89,1020.27
396896,0,73,0,0,0,64.16,59.28,22.81,22.74,1019.89,1020.28
397910,0,68,0,0,0,64.09,59.28,22.81,22.75,1019.89,1020.29
398925,0,78,0,0,0,64.04,59.28,22.81,22.74,1019.89,1020.29
399940,0,108,0,0,0,64.03,59.29,22.81,22.74,1019.89,1020.29
400955,0,118,0,0,0,64.05,59.29,22.82,22.74,1019.9,1020.29
401970,0,120,0,0,0,64.05,59.29,22.82,22.74,1019.92,1020.29
402984,0,121,0,0,0,64.04,59.3,22.82,22.74,1019.92,1020.29
403999,0,112,0,0,0,64.05,59.29,22.82,22.74,1019.91,1020.29
405014,0,87,0,0,0,64.04,59.3,22.82,22.74,1019.91,1020.29
406029,0,75,0,0,0,64.05,59.3,22.82,22.74,1019.92,1020.29
407043,0,73,0,0,0,64.04,59.3,22.82,22.75,1019.92,1020.29
408058,0,70,0,0,0,64.04,59.31,22.82,22.75,1019.91,1020.29
409073,0,69,0,0,0,63.98,59.3,22.82,22.75,1019.9,1020.28
410087,0,87,0,0,0,63.91,59.3,22.82,22.75,1019.9,1020.29
411102,0,115,0,50,0,63.8,59.3,22.82,22.75,1019.9,1020.29
412116,0,119,0,50,0,63.7,59.3,22.82,22.75,1019.9,1020.3
413131,0,183,0,50,0,63.57,59.31,22.83,22.75,1019.9,1020.31
414146,0,182,0,50,0,63.64,59.31,22.82,22.75,1019.89,1020.31
415161,0,90,0,0,0,63.91,59.31,22.82,22.75,1019.89,1020.31
416176,0,71,0,0,0,64.1,59.31,22.82,22.75,1019.89,1020.3
417190,0,66,0,0,0,64.19,59.31,22.82,22.75,1019.89,1020.3
418205,0,70,0,0,0,64.25,59.31,22.81,22.75,1019.89,1020.3
419220,0,70,0,0,0,64.29,59.32,22.81,22.75,1019.9,1020.31
420235,0,66,0,0,0,64.31,59.32,22.81,22.75,1019.9,1020.31
421249,0,72,0,0,0,64.29,59.32,22.81,22.76,1019.9,1020.32
422264,0,96,0,0,0,64.28,59.33,22.82,22.75,1019.91,1020.31
423279,0,118,0,0,0,64.28,59.33,22.82,22.75,1019.91,1020.3
424294,0,120,0,0,0,64.26,59.32,22.82,22.75,1019.91,1020.31
425309,0,120,0,0,0,64.22,59.33,22.82,22.75,1019.91,1020.31
426323,0,123,0,0,0,64.17,59.33,22.82,22.75,1019.91,1020.3
427338,0,115,0,0,0,64.11,59.33,22.82,22.76,1019.92,1020.3
428353,0,91,0,0,0,64.06,59.33,22.82,22.76,1019.91,1020.31
429367,0,75,0,0,0,64,59.33,22.82,22.76,1019.91,1020.31
430381,0,75,0,0,0,63.94,59.34,22.82,22.76,1019.9,1020.31
431396,0,73,0,0,0,63.91,59.34,22.82,22.76,1019.9,1020.31
432411,0,67,0,50,0,63.89,59.35,22.83,22.76,1019.91,1020.31
433426,0,163,0,50,0,63.89,59.34,22.83,22.76,1019.91,1020.31
434441,0,68,0,0,0,63.91,59.35,22.83,22.76,1019.92,1020.31
435455,0,90,0,0,0,64.01,59.35,22.83,22.76,1019.92,1020.31
436470,0,110,0,0,0,64.16,59.35,22.83,22.76,1019.92,1020.31
437485,0,116,0,0,0,64.21,59.35,22.82,22.76,1019.92,1020.32
438500,0,119,0,0,0,64.25,59.36,22.82,22.76,1019.91,1020.32
439515,0,119,0,0,0,64.26,59.36,22.82,22.76,1019.91,1020.32
440529,0,102,0,0,0,64.22,59.36,22.82,22.76,1019.91,1020.32
441544,0,80,0,0,0,64.2,59.36,22.82,22.76,1019.92,1020.32
442559,0,75,0,0,0,64.22,59.36,22.82,22.76,1019.91,1020.32
443574,0,73,0,0,0,64.23,59.37,22.83,22.76,1019.92,1020.32
444588,0,69,0,0,0,64.19,59.37,22.83,22.76,1019.92,1020.32
445603,0,70,0,0,0,64.14,59.37,22.83,22.76,1019.91,1020.31
446618,0,83,0,0,0,64.1,59.37,22.83,22.76,1019.91,1020.3
447632,0,112,0,0,0,64.04,59.38,22.83,22.76,1019.91,1020.3
448647,0,118,0,0,0,64,59.38,22.83,22.76,1019.91,1020.3
449661,0,119,0,0,0,64,59.38,22.83,22.76,1019.91,1020.31
450676,0,120,0,0,0,64,59.38,22.83,22.76,1019.91,1020.3
451691,0,119,0,0,0,64.02,59.39,22.83,22.76,1019.91,1020.3
452706,0,99,0,0,0,64.04,59.39,22.83,22.76,1019.9,1020.3
453720,0,77,0,0,0,64.06,59.39,22.83,22.76,1019.9,1020.28
454735,0,75,0,0,0,64.04,59.39,22.83,22.76,1019.9,1020.29
455750,0,72,0,0,0,64.04,59.39,22.83,22.76,1019.9,1020.28
456765,0,67,0,0,0,64.01,59.39,22.83,22.77,1019.91,1020.28
457780,0,71,0,0,0,63.97,59.4,22.83,22.77,1019.9,1020.28
458794,0,90,0,0,0,63.91,59.4,22.83,22.77,1019.9,1020.29
459809,0,117,0,50,0,63.83,59.4,22.83,22.77,1019.91,1020.29
460824,0,118,0,50,0,63.73,59.4,22.84,22.77,1019.9,1020.29
461839,0,185,0,50,0,63.61,59.41,22.84,22.77,1019.9,1020.29
462854,0,184,0,50,0,63.61,59.4,22.84,22.77,1019.9,1020.3
463868,0,93,0,50,0,63.88,59.41,22.83,22.77,1019.9,1020.3
464883,0,160,0,0,0,64.07,59.41,22.83,22.77,1019.91,1020.29
465898,0,49,0,0,0,64.18,59.42,22.83,22.77,1019.91,1020.3
466913,0,65,0,0,0,64.28,59.41,22.83,22.77,1019.91,1020.3
467927,0,69,0,0,0,64.32,59.41,22.83,22.77,1019.9,1020.3
468942,0,66,0,0,0,64.34,59.42,22.83,22.77,1019.9,1020.3
469956,0,72,0,0,0,64.36,59.41,22.83,22.77,1019.9,1020.3
470971,0,96,0,0,0,64.35,59.42,22.83,22.77,1019.9,1020.29
471986,0,118,0,0,0,64.31,59.42,22.83,22.77,1019.9,1020.29
473000,0,120,0,0,0,64.21,59.43,22.83,22.77,1019.9,1020.29
474015,0,120,0,0,0,64.16,59.43,22.83,22.77,1019.9,1020.29
475030,0,123,0,0,0,64.15,59.43,22.83,22.77,1019.9,1020.29
476045,0,109,0,0,0,64.17,59.43,22.83,22.77,1019.9,1020.29
477059,0,85,0,0,0,64.18,59.43,22.83,22.77,1019.89,1020.29
478074,0,76,0,0,0,64.19,59.43,22.83,22.77,1019.89,1020.29
479089,0,74,0,0,0,64.16,59.44,22.83,22.77,1019.89,1020.29
480104,0,68,0,0,0,64.17,59.44,22.83,22.78,1019.89,1020.3
481119,0,69,0,0,0,64.15,59.44,22.83,22.78,1019.89,1020.3
482133,0,86,0,0,0,64.14,59.44,22.83,22.78,1019.9,1020.3
483148,0,114,0,0,0,64.14,59.44,22.84,22.78,1019.9,1020.29
484163,0,118,0,0,0,64.14,59.44,22.84,22.78,1019.9,1020.29
485178,0,120,0,0,0,64.14,59.44,22.84,22.78,1019.89,1020.29
486193,0,121,0,0,0,64.14,59.44,22.84,22.78,1019.89,1020.29
487207,0,115,0,0,0,64.13,59.44,22.84,22.78,1019.89,1020.29
488221,0,91,0,0,0,64.12,59.44,22.84,22.78,1019.9,1020.28
489236,0,76,0,0,0,64.12,59.45,22.84,22.78,1019.9,1020.28
490251,0,74,0,0,0,64.11,59.45,22.84,22.78,1019.91,1020.29
491265,0,70,0,0,0,64.07,59.45,22.84,22.78,1019.9,1020.3
492280,0,72,0,0,0,64.02,59.45,22.84,22.78,1019.9,1020.28
493295,0,95,0,0,0,63.94,59.46,22.84,22.78,1019.89,1020.28
494310,0,118,0,50,0,63.84,59.45,22.85,22.78,1019.89,1020.27
495325,0,120,0,50,0,63.77,59.45,22.85,22.78,1019.88,1020.27
496339,0,186,0,50,0,63.65,59.46,22.85,22.78,1019.88,1020.27
497354,0,92,0,50,0,63.75,59.46,22.85,22.78,1019.89,1020.27
498369,0,152,0,0,0,63.99,59.46,22.85,22.78,1019.89,1020.26
499384,0,50,0,0,0,64.14,59.46,22.84,22.78,1019.88,1020.26
500398,0,64,0,0,0,64.25,59.47,22.84,22.78,1019.88,1020.26
501413,0,64,0,0,0,64.31,59.46,22.84,22.78,1019.88,1020.26
502428,0,76,0,0,0,64.34,59.46,22.84,22.78,1019.88,1020.27
503443,0,108,0,0,0,64.36,59.47,22.84,22.78,1019.88,1020.27
504458,0,120,0,0,0,64.36,59.47,22.84,22.78,1019.87,1020.27
505472,0,121,0,0,0,64.36,59.47,22.84,22.78,1019.89,1020.26
506487,0,122,0,0,0,64.24,59.47,22.84,22.78,1019.89,1020.27
507501,0,103,0,0,0,64.13,59.48,22.84,22.78,1019.89,1020.28
508516,0,76,0,0,0,64.06,59.47,22.84,22.78,1019.89,1020.27
509531,0,75,0,0,0,64.03,59.48,22.84,22.78,1019.88,1020.26
510545,0,70,0,0,0,64.02,59.48,22.84,22.78,1019.88,1020.26
511560,0,71,0,0,0,64.04,59.48,22.84,22.78,1019.88,1020.27
512575,0,95,0,0,0,64.06,59.48,22.84,22.78,1019.89,1020.27
513590,0,118,0,0,0,64.09,59.48,22.84,22.78,1019.89,1020.27
514604,0,119,0,0,0,64.1,59.48,22.84,22.78,1019.9,1020.27
515619,0,121,0,0,0,64.12,59.49,22.85,22.78,1019.9,1020.28
516634,0,114,0,0,0,64.13,59.48,22.85,22.79,1019.9,1020.28
517649,0,87,0,0,0,64.13,59.48,22.85,22.79,1019.9,1020.28
518664,0,76,0,0,0,64.15,59.49,22.85,22.79,1019.9,1020.27
519678,0,74,0,0,0,64.14,59.48,22.85,22.79,1019.9,1020.27
520693,0,68,0,0,0,64.15,59.49,22.85,22.79,1019.9,1020.27
521708,0,74,0,0,0,64.12,59.49,22.85,22.79,1019.9,1020.27
522723,0,102,0,0,0,64.1,59.49,22.85,22.79,1019.9,1020.27
523736,0,118,0,0,0,64.07,59.49,22.85,22.79,1019.9,1020.27
524751,0,119,0,0,0,64.02,59.48,22.85,22.79,1019.91,1020.28
525766,0,120,0,0,0,63.95,59.5,22.85,22.79,1019.91,1020.29
526781,0,118,0,50,0,63.88,59.5,22.85,22.79,1019.91,1020.29
527796,0,184,0,50,0,63.81,59.5,22.85,22.79,1019.91,1020.3
528810,0,53,0,50,0,63.69,59.5,22.85,22.79,1019.91,1020.29
529825,0,46,0,50,0,63.77,59.5,22.85,22.79,1019.89,1020.3
530840,0,131,0,0,0,64,59.5,22.85,22.79,1019.89,1020.3
531855,0,39,0,0,0,64.15,59.5,22.85,22.79,1019.89,1020.29
532870,0,69,0,0,0,64.25,59.5,22.84,22.79,1019.9,1020.29
533884,0,105,0,0,0,64.3,59.51,22.84,22.79,1019.9,1020.3
534899,0,116,0,0,0,64.3,59.51,22.84,22.79,1019.9,1020.3
535914,0,118,0,0,0,64.32,59.51,22.84,22.79,1019.91,1020.29
536929,0,120,0,0,0,64.33,59.51,22.84,22.79,1019.9,1020.3
537943,0,114,0,0,0,64.33,59.51,22.84,22.79,1019.9,1020.3
538958,0,88,0,0,0,64.32,59.51,22.84,22.79,1019.9,1020.3
539973,0,75,0,0,0,64.31,59.52,22.84,22.79,1019.9,1020.31
540988,0,74,0,0,0,64.31,59.52,22.85,22.79,1019.92,1020.3
542003,0,70,0,0,0,64.32,59.52,22.85,22.8,1019.92,1020.3
543017,0,69,0,0,0,64.32,59.53,22.85,22.8,1019.93,1020.31
544031,0,88,0,0,0,64.3,59.52,22.85,22.8,1019.92,1020.31
545046,0,117,0,0,0,64.28,59.53,22.85,22.8,1019.91,1020.31
546061,0,118,0,0,0,64.28,59.53,22.85,22.8,1019.91,1020.3
547075,0,121,0,0,0,64.26,59.53,22.85,22.8,1019.91,1020.3
548090,0,122,0,0,0,64.25,59.53,22.85,22.8,1019.91,1020.3
549105,0,111,0,0,0,64.25,59.53,22.85,22.8,1019.91,1020.3
550120,0,85,0,0,0,64.23,59.53,22.85,22.8,1019.91,1020.3
551135,0,74,0,0,0,64.22,59.53,22.85,22.8,1019.9,1020.3
552149,0,73,0,0,0,64.21,59.53,22.85,22.8,1019.9,1020.29
553164,0,69,0,0,0,64.2,59.53,22.85,22.79,1019.89,1020.29
554179,0,72,0,0,0,64.17,59.53,22.86,22.8,1019.91,1020.28
555194,0,97,0,0,0,64.13,59.53,22.86,22.8,1019.91,1020.29
556209,0,119,0,0,0,64.09,59.54,22.86,22.8,1019.91,1020.29
557223,0,121,0,0,0,64.03,59.54,22.86,22.8,1019.9,1020.29
558238,0,122,0,0,0,63.97,59.53,22.86,22.8,1019.9,1020.29
559253,0,123,0,0,0,63.9,59.54,22.86,22.8,1019.89,1020.3
560268,0,102,0,50,0,63.83,59.56,22.86,22.8,1019.9,1020.3
561282,0,79,0,50,0,63.76,59.55,22.86,22.8,1019.91,1020.3
562297,0,140,0,50,0,63.66,59.55,22.86,22.8,1019.92,1020.31
563312,0,47,0,50,0,63.71,59.55,22.86,22.8,1019.92,1020.3
564327,0,128,0,0,0,63.97,59.55,22.86,22.8,1019.92,1020.3
565341,0,45,0,0,0,64.12,59.56,22.85,22.8,1019.92,1020.31
566355,0,91,0,0,0,64.22,59.56,22.85,22.8,1019.92,1020.31
567370,0,114,0,0,0,64.27,59.56,22.85,22.8,1019.92,1020.3
568385,0,118,0,0,0,64.3,59.56,22.85,22.8,1019.91,1020.3
569400,0,120,0,0,0,64.32,59.56,22.85,22.81,1019.9,1020.3
570414,0,117,0,0,0,64.33,59.56,22.85,22.81,1019.9,1020.31
571429,0,91,0,0,0,64.33,59.57,22.85,22.81,1019.9,1020.31
572444,0,76,0,0,0,64.34,59.57,22.85,22.81,1019.91,1020.32
573459,0,74,0,0,0,64.36,59.57,22.85,22.81,1019.9,1020.31
574474,0,68,0,0,0,64.36,59.57,22.86,22.81,1019.91,1020.31
575488,0,70,0,0,0,64.37,59.58,22.86,22.81,1019.91,1020.31
576503,0,90,0,0,0,64.35,59.58,22.86,22.81,1019.9,1020.31
577518,0,117,0,0,0,64.31,59.57,22.86,22.81,1019.91,1020.31
578533,0,119,0,0,0,64.25,59.58,22.86,22.81,1019.91,1020.31
579548,0,120,0,0,0,64.2,59.58,22.86,22.81,1019.91,1020.3
580562,0,121,0,0,0,64.17,59.58,22.86,22.81,1019.91,1020.31
581577,0,105,0,0,0,64.12,59.58,22.86,22.81,1019.91,1020.3
582592,0,79,0,0,0,64.09,59.58,22.86,22.81,1019.91,1020.3
583607,0,74,0,0,0,64.08,59.58,22.86,22.81,1019.91,1020.31
584620,0,72,0,0,0,64.07,59.58,22.86,22.81,1019.9,1020.3
585635,0,67,0,0,0,64.08,59.58,22.86,22.81,1019.9,1020.31
586650,0,76,0,0,0,64.08,59.59,22.86,22.81,1019.9,1020.31
587665,0,106,0,0,0,64.09,59.59,22.86,22.81,1019.89,1020.31
588680,0,118,0,0,0,64.07,59.58,22.86,22.81,1019.9,1020.31
589694,0,120,0,0,0,64.03,59.58,22.86,22.81,1019.9,1020.31
590709,0,121,0,0,0,63.97,59.58,22.86,22.81,1019.9,1020.3
591724,0,121,0,50,0,63.89,59.58,22.86,22.81,1019.89,1020.3
592739,0,104,0,50,0,63.82,59.59,22.86,22.81,1019.89,1020.3
593753,0,146,0,50,0,63.73,59.59,22.86,22.81,1019.89,1020.3
594768,0,50,0,50,0,63.82,59.59,22.86,22.81,1019.89,1020.3
595783,0,133,0,0,0,64.04,59.59,22.86,22.81,1019.89,1020.29
596798,0,39,0,0,0,64.18,59.59,22.86,22.81,1019.89,1020.29
597813,0,58,0,0,0,64.27,59.59,22.86,22.81,1019.89,1020.3
598827,0,77,0,0,0,64.32,59.59,22.86,22.81,1019.9,1020.3
599842,0,106,0,0,0,64.35,59.59,22.86,22.81,1019.91,1020.3
600857,0,118,0,0,0,64.38,59.6,22.86,22.81,1019.9,1020.3
601872,0,119,0,0,0,64.38,59.6,22.86,22.81,1019.9,1020.3
602887,0,121,0,0,0,64.38,59.6,22.86,22.81,1019.9,1020.31
603901,0,122,0,0,0,64.36,59.6,22.86,22.81,1019.91,1020.31
604915,0,108,0,0,0,64.3,59.61,22.86,22.81,1019.91,1020.32
605930,0,86,0,0,0,64.24,59.61,22.86,22.82,1019.91,1020.33
606945,0,75,0,0,0,64.21,59.6,22.86,22.82,1019.91,1020.33
607959,0,74,0,0,0,64.19,59.61,22.86,22.82,1019.91,1020.33
608974,0,70,0,0,0,64.17,59.61,22.86,22.82,1019.91,1020.33
609989,0,69,0,0,0,64.14,59.61,22.86,22.82,1019.91,1020.33
611004,0,84,0,0,0,64.13,59.6,22.86,22.82,1019.91,1020.33
612019,0,115,0,0,0,64.15,59.61,22.86,22.82,1019.9,1020.31
613033,0,121,0,0,0,64.15,59.61,22.86,22.82,1019.9,1020.32
614048,0,121,0,0,0,64.16,59.61,22.86,22.82,1019.9,1020.31
615063,0,124,0,0,0,64.17,59.62,22.86,22.82,1019.9,1020.31
616078,0,112,0,0,0,64.17,59.61,22.86,22.82,1019.9,1020.32
617093,0,86,0,0,0,64.16,59.62,22.86,22.82,1019.89,1020.32
618107,0,76,0,0,0,64.15,59.62,22.86,22.82,1019.9,1020.32
619122,0,74,0,0,0,64.15,59.62,22.86,22.82,1019.9,1020.31
620137,0,68,0,0,0,64.11,59.62,22.87,22.82,1019.9,1020.31
621152,0,76,0,0,0,64.07,59.62,22.87,22.82,1019.9,1020.32
622166,0,105,0,0,0,64,59.62,22.87,22.82,1019.89,1020.3
623180,0,120,0,0,0,63.93,59.62,22.87,22.82,1019.89,1020.3
624195,0,122,0,50,0,63.82,59.62,22.87,22.82,1019.89,1020.31
625210,0,212,0,50,0,63.74,59.62,22.87,22.82,1019.89,1020.32
626225,0,88,0,50,0,63.6,59.62,22.87,22.82,1019.9,1020.32
627239,0,142,0,50,0,63.73,59.63,22.87,22.82,1019.9,1020.32
628254,0,135,0,0,0,63.97,59.62,22.87,22.82,1019.9,1020.31
629269,0,45,0,0,0,64.15,59.63,22.86,22.82,1019.9,1020.31
630284,0,58,0,0,0,64.25,59.63,22.86,22.82,1019.91,1020.3
631298,0,82,0,0,0,64.29,59.63,22.86,22.82,1019.9,1020.31
632313,0,117,0,0,0,64.34,59.63,22.86,22.82,1019.9,1020.31
633328,0,120,0,0,0,64.36,59.63,22.86,22.82,1019.9,1020.31
634343,0,122,0,0,0,64.39,59.63,22.86,22.82,1019.9,1020.32
635358,0,120,0,0,0,64.42,59.63,22.86,22.82,1019.9,1020.31
636372,0,94,0,0,0,64.42,59.64,22.86,22.82,1019.9,1020.31
637387,0,76,0,0,0,64.43,59.63,22.86,22.82,1019.89,1020.3
638402,0,75,0,0,0,64.42,59.64,22.86,22.82,1019.9,1020.3
639417,0,70,0,0,0,64.39,59.64,22.86,22.82,1019.91,1020.31
640432,0,72,0,0,0,64.33,59.64,22.86,22.82,1019.91,1020.32
641446,0,96,0,0,0,64.25,59.64,22.86,22.82,1019.92,1020.33
642461,0,119,0,0,0,64.19,59.64,22.87,22.82,1019.91,1020.34
643475,0,121,0,0,0,64.15,59.65,22.87,22.82,1019.91,1020.33
644490,0,122,0,0,0,64.14,59.65,22.87,22.82,1019.91,1020.32
645504,0,125,0,0,0,64.12,59.65,22.87,22.82,1019.91,1020.32
646519,0,103,0,0,0,64.09,59.65,22.87,22.82,1019.91,1020.32
647534,0,79,0,0,0,64.05,59.65,22.87,22.82,1019.92,1020.32
648549,0,76,0,0,0,64.01,59.65,22.88,22.83,1019.92,1020.32
649564,0,73,0,0,0,63.94,59.65,22.88,22.83,1019.92,1020.32
650578,0,67,0,50,0,63.88,59.65,22.88,22.83,1019.92,1020.33
651593,0,76,0,50,0,63.83,59.65,22.88,22.83,1019.92,1020.32
652608,0,168,0,50,0,63.79,59.65,22.88,22.83,1019.92,1020.33
653623,0,90,0,0,0,63.92,59.65,22.88,22.83,1019.92,1020.33
654637,0,90,0,0,0,64.12,59.65,22.88,22.83,1019.92,1020.33
655652,0,110,0,0,0,64.22,59.65,22.87,22.83,1019.91,1020.33
656667,0,118,0,0,0,64.28,59.65,22.87,22.83,1019.91,1020.33
657682,0,102,0,0,0,64.32,59.66,22.87,22.83,1019.91,1020.34
658697,0,80,0,0,0,64.31,59.66,22.87,22.83,1019.91,1020.34
659711,0,74,0,0,0,64.29,59.67,22.87,22.83,1019.91,1020.34
660726,0,73,0,0,0,64.28,59.66,22.87,22.83,1019.91,1020.35
661741,0,68,0,0,0,64.3,59.67,22.87,22.83,1019.92,1020.35
662756,0,69,0,0,0,64.32,59.67,22.87,22.83,1019.92,1020.34
663769,0,86,0,0,0,64.32,59.67,22.88,22.83,1019.92,1020.33
664784,0,115,0,0,0,64.32,59.68,22.88,22.83,1019.92,1020.34
665799,0,118,0,0,0,64.33,59.68,22.88,22.83,1019.92,1020.33
666814,0,119,0,0,0,64.33,59.67,22.88,22.83,1019.92,1020.33
667829,0,122,0,0,0,64.33,59.68,22.88,22.83,1019.93,1020.32
668843,0,119,0,0,0,64.3,59.68,22.88,22.83,1019.93,1020.33
669858,0,99,0,0,0,64.29,59.68,22.88,22.83,1019.93,1020.34
670873,0,77,0,0,0,64.25,59.68,22.88,22.83,1019.93,1020.33
671888,0,75,0,0,0,64.22,59.68,22.88,22.83,1019.91,1020.33
672903,0,73,0,0,0,64.2,59.68,22.88,22.83,1019.91,1020.33
673917,0,68,0,0,0,64.2,59.69,22.88,22.83,1019.91,1020.34
674932,0,73,0,0,0,64.18,59.68,22.88,22.84,1019.92,1020.35
675947,0,94,0,0,0,64.18,59.68,22.88,22.84,1019.92,1020.34
676962,0,119,0,0,0,64.16,59.68,22.88,22.83,1019.92,1020.33
677976,0,120,0,0,0,64.13,59.68,22.88,22.84,1019.92,1020.34
678991,0,122,0,0,0,64.11,59.69,22.88,22.84,1019.91,1020.34
680006,0,124,0,0,0,64.04,59.69,22.88,22.84,1019.91,1020.35
681020,0,112,0,0,0,63.97,59.69,22.88,22.84,1019.91,1020.34
682035,0,87,0,0,0,63.91,59.69,22.88,22.84,1019.93,1020.34
683049,0,76,0,50,0,63.82,59.69,22.88,22.84,1019.93,1020.33
684064,0,163,0,50,0,63.74,59.69,22.88,22.84,1019.92,1020.33
685079,0,48,0,50,0,63.66,59.7,22.88,22.84,1019.92,1020.33
686094,0,130,0,50,0,63.77,59.7,22.88,22.84,1019.92,1020.33
687109,0,53,0,0,0,64.01,59.7,22.88,22.84,1019.92,1020.33
688123,0,77,0,0,0,64.16,59.7,22.88,22.84,1019.92,1020.34
689138,0,109,0,0,0,64.27,59.7,22.88,22.84,1019.92,1020.35
690153,0,117,0,0,0,64.31,59.7,22.88,22.84,1019.92,1020.34
691168,0,119,0,0,0,64.34,59.7,22.88,22.84,1019.92,1020.34
692182,0,122,0,0,0,64.37,59.7,22.88,22.84,1019.92,1020.34
693197,0,116,0,0,0,64.38,59.71,22.88,22.84,1019.92,1020.34
694212,0,98,0,0,0,64.34,59.7,22.88,22.84,1019.92,1020.34
695227,0,80,0,0,0,64.29,59.71,22.88,22.84,1019.92,1020.34
696242,0,76,0,0,0,64.25,59.71,22.88,22.84,1019.92,1020.34
697256,0,75,0,0,0,64.22,59.71,22.88,22.84,1019.92,1020.33
698271,0,71,0,0,0,64.2,59.71,22.88,22.84,1019.93,1020.33
699285,0,68,0,0,0,64.19,59.71,22.88,22.84,1019.92,1020.34
700300,0,75,0,0,0,64.2,59.71,22.88,22.84,1019.92,1020.33
701314,0,97,0,0,0,64.22,59.71,22.88,22.84,1019.92,1020.33
702329,0,117,0,0,0,64.23,59.72,22.88,22.84,1019.92,1020.33
703344,0,118,0,0,0,64.24,59.71,22.87,22.84,1019.91,1020.32
704359,0,120,0,0,0,64.25,59.72,22.88,22.84,1019.91,1020.32
705374,0,122,0,0,0,64.26,59.71,22.88,22.84,1019.91,1020.32
706388,0,120,0,0,0,64.24,59.71,22.88,22.84,1019.92,1020.32
707403,0,102,0,0,0,64.26,59.72,22.88,22.84,1019.92,1020.32
708418,0,79,0,0,0,64.24,59.72,22.88,22.84,1019.92,1020.32
709433,0,75,0,0,0,64.22,59.72,22.88,22.84,1019.92,1020.32
710448,0,73,0,0,0,64.17,59.72,22.88,22.84,1019.93,1020.31
711462,0,69,0,0,0,64.08,59.72,22.88,22.84,1019.93,1020.31
712477,0,71,0,0,0,63.98,59.73,22.88,22.84,1019.93,1020.31
713492,0,94,0,50,0,63.88,59.73,22.88,22.84,1019.93,1020.31
714507,0,118,0,50,0,63.78,59.73,22.88,22.84,1019.93,1020.32
715521,0,183,0,50,0,63.69,59.73,22.88,22.85,1019.93,1020.32
716536,0,93,0,50,0,63.78,59.73,22.88,22.85,1019.93,1020.33
717551,0,184,0,0,0,64.03,59.73,22.88,22.85,1019.92,1020.32
718565,0,75,0,0,0,64.18,59.73,22.88,22.85,1019.92,1020.31
719580,0,70,0,0,0,64.31,59.73,22.88,22.85,1019.92,1020.3
720594,0,72,0,0,0,64.37,59.73,22.87,22.85,1019.92,1020.31
721609,0,71,0,0,0,64.41,59.74,22.87,22.84,1019.92,1020.31
722624,0,67,0,0,0,64.43,59.73,22.87,22.85,1019.92,1020.32
