Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1435920,0,98,0,0,0,40.87,46.64,22.96,23.08,1017.97,1018.45
1436935,0,98,0,0,0,40.87,46.63,22.96,23.08,1017.97,1018.45
1437950,0,97,0,0,0,40.86,46.62,22.96,23.08,1017.98,1018.44
1438965,0,97,0,0,0,40.86,46.62,22.96,23.08,1017.97,1018.44
1439978,0,98,0,0,0,40.86,46.60,22.96,23.08,1017.97,1018.43
1440993,0,98,0,0,0,40.86,46.60,22.96,23.08,1017.97,1018.44
1442008,0,98,0,0,0,40.85,46.60,22.96,23.08,1017.98,1018.44
1443023,0,98,0,0,0,40.83,46.60,22.96,23.08,1017.98,1018.43
1444038,0,97,0,0,0,40.83,46.60,22.96,23.08,1017.97,1018.44
1445052,0,98,0,0,0,40.83,46.59,22.96,23.08,1017.96,1018.44
1446067,0,98,0,0,0,40.83,46.59,22.96,23.08,1017.96,1018.43
1447082,0,98,0,0,0,40.82,46.59,22.96,23.08,1017.97,1018.43
1448097,0,98,0,0,0,40.82,46.57,22.96,23.08,1017.98,1018.43
1449112,0,98,0,0,0,40.82,46.56,22.96,23.08,1017.97,1018.44
1450126,0,98,0,0,0,40.81,46.56,22.96,23.08,1017.98,1018.44
1451141,0,98,0,0,0,40.81,46.56,22.96,23.08,1017.97,1018.43
1452156,0,100,0,0,0,40.82,46.56,22.96,23.08,1017.97,1018.44
1453171,0,98,0,0,0,40.80,46.56,22.96,23.08,1017.97,1018.43
1454185,0,98,0,0,0,40.80,46.56,22.96,23.08,1017.96,1018.43
1455199,0,97,0,0,0,40.80,46.55,22.96,23.08,1017.96,1018.44
1456214,0,97,0,0,0,40.79,46.54,22.96,23.08,1017.97,1018.44
1457229,0,98,0,0,0,40.79,46.54,22.96,23.08,1017.96,1018.42
1458244,0,98,0,0,0,40.79,46.53,22.96,23.08,1017.94,1018.42
1459258,0,98,0,0,0,40.79,46.53,22.96,23.08,1017.94,1018.41
1460273,0,98,0,0,0,40.78,46.53,22.96,23.08,1017.94,1018.41
1461288,0,97,0,0,0,40.78,46.52,22.96,23.08,1017.94,1018.40
1462303,0,97,0,0,0,40.78,46.52,22.96,23.08,1017.94,1018.41
1463317,0,98,0,0,0,40.78,46.52,22.96,23.08,1017.94,1018.42
1464332,0,98,0,0,0,40.77,46.51,22.96,23.08,1017.94,1018.41
1465347,0,97,0,0,0,40.77,46.50,22.96,23.08,1017.94,1018.41
1466362,0,97,0,0,0,40.77,46.49,22.97,23.08,1017.95,1018.42
1467377,0,97,0,0,0,40.76,46.49,22.97,23.08,1017.95,1018.42
1468391,0,98,0,0,0,40.77,46.49,22.97,23.08,1017.96,1018.43
1469405,0,98,0,0,0,40.76,46.49,22.97,23.08,1017.97,1018.44
1470420,0,99,0,0,0,40.76,46.49,22.97,23.08,1017.98,1018.44
1471435,0,99,0,0,0,40.75,46.48,22.97,23.08,1017.99,1018.44
1472450,0,97,0,0,0,40.75,46.46,22.97,23.08,1017.99,1018.44
1473464,0,98,0,0,0,40.74,46.46,22.97,23.08,1017.99,1018.44
1474479,0,98,0,0,0,40.74,46.46,22.97,23.08,1017.99,1018.44
1475494,0,98,0,0,0,40.74,46.45,22.97,23.08,1017.98,1018.45
1476509,0,97,0,0,0,40.74,46.44,22.97,23.08,1017.98,1018.46
1477523,0,98,0,0,0,40.73,46.44,22.97,23.08,1017.98,1018.46
1478538,0,98,0,0,0,40.73,46.44,22.97,23.08,1017.98,1018.45
1479553,0,98,0,0,0,40.73,46.43,22.97,23.08,1017.99,1018.44
1480568,0,98,0,0,0,40.72,46.44,22.97,23.08,1017.98,1018.45
1481583,0,98,0,0,0,40.72,46.44,22.97,23.08,1017.98,1018.44
1482597,0,98,0,0,0,40.72,46.44,22.97,23.08,1017.99,1018.44
1483611,0,97,0,0,0,40.72,46.42,22.97,23.08,1018.00,1018.44
1484626,0,98,0,0,0,40.71,46.42,22.97,23.08,1018.00,1018.45
1485641,0,97,0,0,0,40.71,46.42,22.97,23.08,1018.00,1018.44
1486655,0,98,0,0,0,40.71,46.42,22.97,23.08,1018.00,1018.45
1487670,0,98,0,0,0,40.70,46.41,22.97,23.08,1017.99,1018.44
1488685,0,98,0,0,0,40.70,46.41,22.97,23.08,1017.98,1018.45
1489700,0,98,0,0,0,40.69,46.41,22.97,23.08,1017.99,1018.46
1490715,0,98,0,0,0,40.70,46.41,22.97,23.08,1017.99,1018.46
1491729,0,98,0,0,0,40.69,46.40,22.97,23.08,1017.99,1018.45
1492744,0,98,0,0,0,40.68,46.40,22.97,23.08,1017.98,1018.45
1493759,0,98,0,0,0,40.68,46.39,22.97,23.08,1017.98,1018.45
1494774,0,98,0,0,0,40.68,46.38,22.97,23.08,1017.98,1018.45
1495789,0,97,0,0,0,40.67,46.38,22.97,23.08,1017.98,1018.45
1496803,0,97,0,0,0,40.67,46.38,22.97,23.08,1017.98,1018.46
1497817,0,98,0,0,0,40.66,46.38,22.97,23.08,1017.97,1018.45
1498832,0,98,0,0,0,40.67,46.38,22.97,23.08,1017.97,1018.45
1499847,0,98,0,0,0,40.66,46.37,22.97,23.08,1017.97,1018.45
1500861,0,98,0,0,0,40.66,46.36,22.97,23.08,1017.97,1018.46
1501876,0,98,0,0,0,40.66,46.36,22.97,23.08,1017.96,1018.47
1502891,0,97,0,0,0,40.65,46.35,22.97,23.08,1017.96,1018.47
1503906,0,98,0,0,0,40.63,46.35,22.97,23.08,1017.97,1018.47
1504921,0,98,0,0,0,40.63,46.35,22.97,23.08,1017.98,1018.47
1505935,0,97,0,0,0,40.63,46.35,22.97,23.08,1017.97,1018.47
1506950,0,98,0,0,0,40.63,46.34,22.97,23.08,1017.97,1018.47
1507965,0,98,0,0,0,40.63,46.34,22.97,23.08,1017.97,1018.47
1508980,0,98,0,0,0,40.62,46.34,22.97,23.08,1017.98,1018.47
1509994,0,98,0,0,0,40.63,46.32,22.97,23.08,1017.97,1018.47
1511009,0,98,0,0,0,40.63,46.31,22.97,23.08,1017.98,1018.47
1512024,0,97,0,0,0,40.63,46.32,22.97,23.08,1017.98,1018.47
1513038,0,98,0,0,0,40.62,46.30,22.97,23.08,1017.99,1018.47
1514053,0,98,0,0,0,40.62,46.30,22.97,23.08,1017.98,1018.47
1515067,0,97,0,0,0,40.62,46.30,22.97,23.08,1017.98,1018.46
1516082,0,98,0,0,0,40.61,46.30,22.97,23.08,1017.98,1018.46
1517097,0,98,0,0,0,40.60,46.30,22.97,23.08,1017.98,1018.46
1518112,0,98,0,0,0,40.60,46.29,22.97,23.08,1017.98,1018.47
1519126,0,98,0,0,0,40.60,46.29,22.97,23.08,1017.99,1018.47
1520141,0,98,0,0,0,40.59,46.29,22.97,23.08,1017.98,1018.46
1521156,0,98,0,0,0,40.59,46.27,22.97,23.08,1017.98,1018.46
1522171,0,98,0,0,0,40.59,46.27,22.97,23.08,1017.98,1018.46
1523186,0,98,0,0,0,40.59,46.26,22.97,23.08,1017.98,1018.45
1524200,0,98,0,0,0,40.58,46.25,22.97,23.08,1017.98,1018.45
1525215,0,98,0,0,0,40.58,46.24,22.97,23.08,1017.98,1018.45
1526230,0,98,0,0,0,40.58,46.24,22.97,23.08,1017.97,1018.45
1527245,0,98,0,0,0,40.57,46.24,22.97,23.08,1017.97,1018.45
1528259,0,98,0,0,0,40.57,46.24,22.97,23.08,1017.97,1018.45
1529273,0,97,0,0,0,40.57,46.24,22.97,23.08,1017.98,1018.46
1530288,0,98,0,0,0,40.56,46.23,22.97,23.08,1017.97,1018.45
1531303,0,98,0,0,0,40.56,46.23,22.97,23.08,1017.97,1018.44
1532318,0,98,0,0,0,40.56,46.23,22.97,23.09,1017.99,1018.44
1533332,0,98,0,0,0,40.55,46.22,22.97,23.08,1017.98,1018.44
1534347,0,98,0,0,0,40.56,46.21,22.97,23.08,1017.99,1018.44
1535362,0,98,0,0,0,40.56,46.22,22.97,23.08,1017.99,1018.44
1536377,0,98,0,0,0,40.55,46.21,22.97,23.08,1017.99,1018.44
1537392,0,97,0,0,0,40.54,46.20,22.97,23.08,1017.98,1018.44
1538406,0,98,0,0,0,40.54,46.20,22.97,23.09,1017.98,1018.44
1539421,0,98,0,0,0,40.54,46.19,22.97,23.08,1017.99,1018.44
1540436,0,98,0,0,0,40.54,46.19,22.97,23.08,1017.99,1018.45
1541451,0,97,0,0,0,40.53,46.19,22.97,23.08,1017.98,1018.46
1542466,0,98,0,0,0,40.54,46.19,22.97,23.08,1017.98,1018.45
1543479,0,99,0,0,0,40.53,46.18,22.97,23.08,1017.97,1018.44
1544494,0,98,0,0,0,40.52,46.16,22.97,23.08,1017.97,1018.44
1545509,0,97,0,0,0,40.52,46.16,22.97,23.08,1017.97,1018.44
1546524,0,98,0,0,0,40.52,46.16,22.97,23.08,1017.97,1018.43
1547538,0,98,0,0,0,40.52,46.15,22.97,23.08,1017.97,1018.44
1548553,0,98,0,0,0,40.51,46.15,22.97,23.08,1017.97,1018.44
1549568,0,97,0,0,0,40.51,46.15,22.97,23.08,1017.96,1018.44
1550583,0,97,0,0,0,40.51,46.14,22.97,23.08,1017.96,1018.44
1551598,0,97,0,0,0,40.50,46.14,22.97,23.08,1017.97,1018.44
1552612,0,97,0,0,0,40.50,46.14,22.97,23.08,1017.97,1018.44
1553627,0,98,0,0,0,40.50,46.13,22.97,23.08,1017.97,1018.44
1554642,0,98,0,0,0,40.50,46.13,22.97,23.08,1017.97,1018.44
1555657,0,99,0,0,0,40.49,46.13,22.97,23.08,1017.97,1018.44
1556671,0,98,0,0,0,40.49,46.13,22.97,23.08,1017.96,1018.43
1557685,0,98,0,0,0,40.49,46.13,22.97,23.08,1017.96,1018.44
1558700,0,98,0,0,0,40.48,46.15,22.97,23.08,1017.97,1018.43
1559715,0,97,0,0,0,40.48,46.13,22.97,23.08,1017.98,1018.43
1560730,0,97,0,0,0,40.48,46.13,22.97,23.08,1017.97,1018.43
1561744,0,97,0,0,0,40.48,46.11,22.97,23.08,1017.97,1018.43
1562759,0,98,0,0,0,40.48,46.10,22.97,23.08,1017.97,1018.44
1563774,0,97,0,0,0,40.48,46.10,22.97,23.09,1017.97,1018.44
1564789,0,98,0,0,0,40.48,46.10,22.97,23.09,1017.97,1018.44
1565803,0,98,0,0,0,40.47,46.08,22.97,23.09,1017.97,1018.44
1566818,0,98,0,0,0,40.47,46.10,22.97,23.08,1017.97,1018.45
1567833,0,97,0,0,0,40.46,46.08,22.97,23.09,1017.97,1018.45
1568848,0,98,0,0,0,40.46,46.08,22.97,23.09,1017.96,1018.45
1569863,0,98,0,0,0,40.46,46.07,22.97,23.09,1017.97,1018.45
1570877,0,98,0,0,0,40.45,46.10,22.97,23.09,1017.96,1018.45
1571891,0,98,0,0,0,40.45,46.07,22.97,23.09,1017.96,1018.46
1572906,0,98,0,0,0,40.45,46.07,22.97,23.09,1017.97,1018.46
1573921,0,98,0,0,0,40.45,46.05,22.97,23.09,1017.98,1018.46
1574936,0,98,0,0,0,40.44,46.05,22.97,23.09,1017.97,1018.46
1575950,0,98,0,0,0,40.44,46.05,22.97,23.09,1017.98,1018.45
1576965,0,97,0,0,0,40.44,46.05,22.97,23.09,1017.98,1018.45
1577980,0,99,0,0,0,40.42,46.04,22.97,23.09,1017.97,1018.45
1578995,0,98,0,0,0,40.44,46.03,22.97,23.09,1017.97,1018.45
1580009,0,98,0,0,0,40.42,46.03,22.97,23.09,1017.97,1018.44
1581024,0,98,0,0,0,40.42,46.03,22.97,23.09,1017.96,1018.44
1582039,0,97,0,0,0,40.42,46.03,22.97,23.09,1017.97,1018.44
1583054,0,98,0,0,0,40.42,46.02,22.97,23.09,1017.97,1018.44
1584069,0,98,0,0,0,40.42,46.02,22.98,23.09,1017.97,1018.44
1585083,0,98,0,0,0,40.42,46.01,22.98,23.09,1017.98,1018.44
1586097,0,98,0,0,0,40.42,46.01,22.98,23.09,1017.98,1018.44
1587112,0,98,0,0,0,40.42,46.01,22.97,23.09,1017.98,1018.44
1588127,0,98,0,0,0,40.40,46.00,22.97,23.09,1017.98,1018.45
1589141,0,98,0,0,0,40.40,45.99,22.97,23.09,1017.98,1018.45
1590156,0,97,0,0,0,40.40,45.99,22.97,23.09,1017.99,1018.46
1591171,0,98,0,0,0,40.39,45.99,22.98,23.09,1017.99,1018.46
1592186,0,98,0,0,0,40.39,45.98,22.98,23.09,1018.00,1018.45
1593201,0,97,0,0,0,40.39,45.98,22.98,23.09,1018.00,1018.46
1594215,0,98,0,0,0,40.38,45.98,22.98,23.09,1018.00,1018.45
1595230,0,98,0,0,0,40.38,45.97,22.97,23.09,1017.99,1018.46
