Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1435922,0,97,0,0,0,42.34,48.83,22.83,23.03,1017.88,1018.32
1436937,0,96,0,0,0,42.34,48.82,22.83,23.03,1017.88,1018.32
1437952,0,97,0,0,0,42.33,48.82,22.83,23.03,1017.87,1018.32
1438965,0,96,0,0,0,42.33,48.82,22.83,23.03,1017.88,1018.33
1439980,0,96,0,0,0,42.34,48.82,22.83,23.03,1017.87,1018.32
1440995,0,97,0,0,0,42.33,48.81,22.83,23.02,1017.87,1018.31
1442010,0,97,0,0,0,42.33,48.81,22.83,23.03,1017.87,1018.31
1443024,0,96,0,0,0,42.32,48.81,22.83,23.03,1017.87,1018.32
1444039,0,97,0,0,0,42.32,48.80,22.83,23.03,1017.87,1018.32
1445054,0,97,0,0,0,42.32,48.80,22.83,23.02,1017.87,1018.31
1446069,0,96,0,0,0,42.31,48.80,22.83,23.02,1017.87,1018.32
1447084,0,97,0,0,0,42.31,48.79,22.83,23.02,1017.87,1018.33
1448098,0,97,0,0,0,42.31,48.78,22.82,23.02,1017.87,1018.33
1449113,0,96,0,0,0,42.31,48.78,22.83,23.02,1017.88,1018.32
1450128,0,96,0,0,0,42.30,48.78,22.83,23.02,1017.88,1018.33
1451143,0,96,0,0,0,42.30,48.78,22.83,23.02,1017.88,1018.33
1452158,0,98,0,0,0,42.29,48.78,22.82,23.03,1017.88,1018.34
1453172,0,97,0,0,0,42.29,48.77,22.82,23.02,1017.87,1018.33
1454187,0,97,0,0,0,42.29,48.77,22.82,23.02,1017.87,1018.33
1455202,0,96,0,0,0,42.29,48.76,22.82,23.02,1017.87,1018.32
1456217,0,97,0,0,0,42.29,48.76,22.82,23.02,1017.87,1018.32
1457231,0,97,0,0,0,42.29,48.75,22.82,23.02,1017.88,1018.33
1458246,0,97,0,0,0,42.29,48.76,22.82,23.02,1017.89,1018.34
1459260,0,96,0,0,0,42.28,48.75,22.82,23.02,1017.88,1018.34
1460275,0,97,0,0,0,42.29,48.75,22.82,23.02,1017.88,1018.33
1461290,0,96,0,0,0,42.28,48.75,22.82,23.02,1017.88,1018.32
1462304,0,97,0,0,0,42.26,48.75,22.82,23.02,1017.88,1018.31
1463319,0,96,0,0,0,42.26,48.75,22.82,23.02,1017.87,1018.32
1464334,0,97,0,0,0,42.26,48.74,22.83,23.02,1017.89,1018.32
1465349,0,97,0,0,0,42.26,48.74,22.82,23.02,1017.89,1018.33
1466363,0,96,0,0,0,42.25,48.73,22.82,23.02,1017.88,1018.32
1467378,0,97,0,0,0,42.25,48.73,22.82,23.02,1017.88,1018.31
1468393,0,97,0,0,0,42.25,48.73,22.82,23.02,1017.87,1018.29
1469408,0,96,0,0,0,42.24,48.71,22.82,23.02,1017.86,1018.30
1470423,0,97,0,0,0,42.24,48.71,22.82,23.02,1017.86,1018.30
1471437,0,97,0,0,0,42.24,48.71,22.82,23.03,1017.86,1018.30
1472452,0,97,0,0,0,42.24,48.70,22.82,23.03,1017.86,1018.30
1473467,0,97,0,0,0,42.24,48.70,22.82,23.02,1017.87,1018.30
1474482,0,97,0,0,0,42.24,48.70,22.82,23.02,1017.87,1018.30
1475497,0,97,0,0,0,42.24,48.69,22.82,23.03,1017.88,1018.31
1476511,0,97,0,0,0,42.23,48.69,22.82,23.03,1017.87,1018.31
1477525,0,97,0,0,0,42.23,48.69,22.82,23.03,1017.87,1018.31
1478540,0,96,0,0,0,42.23,48.68,22.82,23.03,1017.87,1018.32
1479555,0,97,0,0,0,42.22,48.68,22.82,23.03,1017.87,1018.32
1480569,0,97,0,0,0,42.22,48.68,22.82,23.03,1017.86,1018.32
1481584,0,97,0,0,0,42.22,48.67,22.82,23.03,1017.86,1018.30
1482599,0,97,0,0,0,42.21,48.67,22.82,23.03,1017.86,1018.31
1483614,0,97,0,0,0,42.22,48.67,22.82,23.02,1017.86,1018.31
1484629,0,97,0,0,0,42.21,48.67,22.82,23.02,1017.87,1018.30
1485643,0,97,0,0,0,42.21,48.67,22.82,23.02,1017.87,1018.30
1486658,0,97,0,0,0,42.21,48.67,22.82,23.02,1017.87,1018.30
1487673,0,97,0,0,0,42.20,48.66,22.82,23.02,1017.87,1018.30
1488688,0,97,0,0,0,42.20,48.66,22.82,23.02,1017.86,1018.31
1489702,0,97,0,0,0,42.19,48.65,22.82,23.02,1017.87,1018.31
1490717,0,97,0,0,0,42.19,48.65,22.82,23.02,1017.87,1018.31
1491732,0,97,0,0,0,42.19,48.65,22.82,23.02,1017.87,1018.32
1492747,0,96,0,0,0,42.19,48.64,22.82,23.02,1017.87,1018.32
1493762,0,97,0,0,0,42.19,48.64,22.82,23.02,1017.86,1018.32
1494776,0,97,0,0,0,42.18,48.64,22.82,23.02,1017.86,1018.31
1495791,0,97,0,0,0,42.19,48.64,22.82,23.02,1017.86,1018.31
1496805,0,96,0,0,0,42.18,48.63,22.82,23.02,1017.86,1018.31
1497820,0,97,0,0,0,42.18,48.63,22.82,23.02,1017.87,1018.32
1498835,0,96,0,0,0,42.18,48.63,22.82,23.02,1017.87,1018.32
1499849,0,96,0,0,0,42.18,48.62,22.82,23.02,1017.88,1018.31
1500864,0,97,0,0,0,42.17,48.62,22.82,23.02,1017.87,1018.31
1501879,0,97,0,0,0,42.17,48.62,22.82,23.02,1017.87,1018.32
1502894,0,97,0,0,0,42.17,48.61,22.82,23.02,1017.87,1018.32
1503908,0,97,0,0,0,42.16,48.60,22.82,23.03,1017.87,1018.32
1504923,0,97,0,0,0,42.16,48.60,22.82,23.03,1017.88,1018.32
1505938,0,97,0,0,0,42.16,48.60,22.82,23.03,1017.88,1018.32
1506953,0,97,0,0,0,42.16,48.60,22.82,23.03,1017.87,1018.32
1507968,0,97,0,0,0,42.16,48.60,22.81,23.03,1017.87,1018.32
1508982,0,97,0,0,0,42.15,48.58,22.81,23.03,1017.86,1018.32
1509997,0,97,0,0,0,42.15,48.58,22.82,23.03,1017.87,1018.31
1511012,0,97,0,0,0,42.14,48.58,22.81,23.03,1017.86,1018.31
1512027,0,96,0,0,0,42.14,48.58,22.81,23.02,1017.86,1018.30
1513041,0,97,0,0,0,42.14,48.58,22.81,23.02,1017.87,1018.31
1514055,0,97,0,0,0,42.13,48.58,22.82,23.02,1017.87,1018.31
1515070,0,98,0,0,0,42.14,48.57,22.82,23.02,1017.88,1018.31
1516085,0,96,0,0,0,42.13,48.57,22.82,23.02,1017.88,1018.32
1517100,0,97,0,0,0,42.14,48.57,22.82,23.02,1017.87,1018.31
1518114,0,96,0,0,0,42.14,48.56,22.82,23.02,1017.88,1018.31
1519129,0,97,0,0,0,42.13,48.56,22.82,23.02,1017.87,1018.31
1520144,0,97,0,0,0,42.13,48.56,22.82,23.02,1017.86,1018.33
1521159,0,97,0,0,0,42.12,48.55,22.82,23.02,1017.86,1018.31
1522174,0,97,0,0,0,42.12,48.54,22.82,23.02,1017.86,1018.32
1523188,0,97,0,0,0,42.12,48.55,22.82,23.02,1017.87,1018.33
1524203,0,97,0,0,0,42.11,48.54,22.82,23.02,1017.86,1018.32
1525218,0,97,0,0,0,42.12,48.53,22.82,23.02,1017.86,1018.30
1526233,0,97,0,0,0,42.11,48.53,22.82,23.02,1017.87,1018.30
1527247,0,97,0,0,0,42.11,48.51,22.82,23.02,1017.86,1018.31
1528262,0,97,0,0,0,42.11,48.51,22.82,23.02,1017.86,1018.29
1529277,0,96,0,0,0,42.11,48.53,22.82,23.02,1017.87,1018.31
1530292,0,97,0,0,0,42.11,48.51,22.82,23.02,1017.87,1018.29
1531307,0,97,0,0,0,42.10,48.51,22.82,23.02,1017.87,1018.30
1532321,0,96,0,0,0,42.10,48.50,22.81,23.02,1017.86,1018.31
1533335,0,96,0,0,0,42.10,48.50,22.81,23.02,1017.86,1018.31
1534350,0,96,0,0,0,42.08,48.50,22.81,23.02,1017.87,1018.30
1535365,0,97,0,0,0,42.08,48.49,22.81,23.02,1017.87,1018.30
1536379,0,97,0,0,0,42.08,48.49,22.81,23.02,1017.87,1018.30
1537394,0,98,0,0,0,42.07,48.49,22.81,23.02,1017.87,1018.31
1538409,0,98,0,0,0,42.07,48.49,22.82,23.02,1017.87,1018.32
1539424,0,97,0,0,0,42.07,48.48,22.82,23.02,1017.87,1018.33
1540439,0,97,0,0,0,42.07,48.47,22.81,23.03,1017.87,1018.33
1541453,0,97,0,0,0,42.06,48.47,22.81,23.03,1017.86,1018.32
1542468,0,97,0,0,0,42.06,48.47,22.81,23.02,1017.85,1018.32
1543483,0,97,0,0,0,42.06,48.47,22.81,23.02,1017.85,1018.31
1544498,0,96,0,0,0,42.06,48.46,22.81,23.02,1017.85,1018.30
1545513,0,97,0,0,0,42.05,48.45,22.81,23.02,1017.85,1018.31
1546527,0,97,0,0,0,42.05,48.45,22.81,23.02,1017.86,1018.32
1547542,0,97,0,0,0,42.05,48.46,22.81,23.02,1017.86,1018.32
1548557,0,97,0,0,0,42.05,48.45,22.81,23.02,1017.86,1018.32
1549572,0,97,0,0,0,42.04,48.45,22.81,23.02,1017.86,1018.32
1550585,0,98,0,0,0,42.04,48.45,22.81,23.02,1017.86,1018.32
1551600,0,97,0,0,0,42.04,48.44,22.81,23.02,1017.86,1018.32
1552615,0,97,0,0,0,42.03,48.44,22.81,23.02,1017.86,1018.31
1553630,0,97,0,0,0,42.03,48.44,22.81,23.02,1017.86,1018.31
1554645,0,97,0,0,0,42.03,48.44,22.81,23.02,1017.86,1018.30
1555659,0,96,0,0,0,42.02,48.43,22.81,23.02,1017.86,1018.31
1556674,0,97,0,0,0,42.02,48.43,22.81,23.02,1017.86,1018.31
1557689,0,97,0,0,0,42.01,48.43,22.81,23.02,1017.86,1018.32
1558704,0,97,0,0,0,42.01,48.43,22.81,23.02,1017.85,1018.33
1559718,0,97,0,0,0,42.01,48.43,22.81,23.02,1017.86,1018.33
1560733,0,97,0,0,0,42.01,48.43,22.81,23.02,1017.85,1018.32
1561748,0,98,0,0,0,42.00,48.42,22.81,23.02,1017.85,1018.33
1562763,0,97,0,0,0,42.01,48.41,22.81,23.02,1017.85,1018.32
1563778,0,97,0,0,0,42.00,48.41,22.81,23.02,1017.85,1018.32
1564792,0,97,0,0,0,42.00,48.41,22.81,23.02,1017.85,1018.31
1565807,0,97,0,0,0,41.99,48.41,22.81,23.02,1017.85,1018.31
1566822,0,96,0,0,0,41.99,48.41,22.81,23.02,1017.85,1018.31
1567836,0,97,0,0,0,41.99,48.40,22.81,23.02,1017.86,1018.31
1568851,0,97,0,0,0,41.98,48.40,22.81,23.02,1017.86,1018.31
1569865,0,97,0,0,0,41.98,48.40,22.81,23.02,1017.86,1018.32
1570880,0,97,0,0,0,41.98,48.40,22.81,23.02,1017.85,1018.32
1571895,0,97,0,0,0,41.98,48.39,22.81,23.02,1017.86,1018.31
1572910,0,98,0,0,0,41.98,48.38,22.81,23.02,1017.86,1018.32
1573924,0,97,0,0,0,41.98,48.38,22.81,23.02,1017.85,1018.34
1574939,0,97,0,0,0,41.97,48.38,22.81,23.02,1017.85,1018.33
1575954,0,97,0,0,0,41.97,48.37,22.81,23.02,1017.85,1018.33
1576969,0,97,0,0,0,41.97,48.37,22.81,23.02,1017.85,1018.32
1577984,0,97,0,0,0,41.97,48.37,22.81,23.02,1017.85,1018.32
1578998,0,97,0,0,0,41.97,48.36,22.81,23.02,1017.85,1018.32
1580013,0,97,0,0,0,41.96,48.36,22.81,23.02,1017.85,1018.33
1581028,0,97,0,0,0,41.96,48.35,22.81,23.02,1017.85,1018.34
1582043,0,97,0,0,0,41.96,48.36,22.81,23.02,1017.85,1018.34
1583057,0,97,0,0,0,41.95,48.36,22.81,23.02,1017.86,1018.34
1584072,0,98,0,0,0,41.96,48.35,22.81,23.02,1017.85,1018.33
1585086,0,97,0,0,0,41.95,48.35,22.81,23.02,1017.85,1018.33
1586101,0,97,0,0,0,41.95,48.35,22.81,23.02,1017.85,1018.34
1587116,0,97,0,0,0,41.95,48.33,22.81,23.02,1017.85,1018.33
1588130,0,97,0,0,0,41.95,48.33,22.81,23.02,1017.85,1018.33
1589145,0,97,0,0,0,41.95,48.33,22.81,23.01,1017.85,1018.33
1590160,0,96,0,0,0,41.94,48.33,22.81,23.02,1017.86,1018.33
1591175,0,96,0,0,0,41.94,48.33,22.81,23.02,1017.86,1018.33
1592190,0,97,0,0,0,41.94,48.33,22.81,23.02,1017.85,1018.33
1593204,0,97,0,0,0,41.94,48.31,22.81,23.02,1017.85,1018.32
1594219,0,97,0,0,0,41.93,48.31,22.81,23.02,1017.84,1018.32
1595234,0,97,0,0,0,41.92,48.31,22.81,23.02,1017.85,1018.32
1596249,0,97,0,0,0,41.92,48.30,22.81,23.02,1017.85,1018.32
1597263,0,97,0,0,0,41.92,48.29,22.81,23.02,1017.85,1018.33
1598278,0,97,0,0,0,41.92,48.29,22.81,23.02,1017.85,1018.33
1599293,0,97,0,0,0,41.92,48.30,22.81,23.02,1017.85,1018.33
1600308,0,97,0,0,0,41.91,48.29,22.81,23.02,1017.86,1018.33
1601323,0,97,0,0,0,41.91,48.29,22.81,23.02,1017.86,1018.33
1602337,0,97,0,0,0,41.91,48.28,22.81,23.02,1017.86,1018.32
1603351,0,97,0,0,0,41.91,48.29,22.81,23.02,1017.87,1018.32
1604366,0,97,0,0,0,41.91,48.28,22.81,23.02,1017.86,1018.32
1605381,0,97,0,0,0,41.89,48.27,22.81,23.02,1017.86,1018.32
1606395,0,97,0,0,0,41.89,48.27,22.81,23.02,1017.86,1018.32
1607410,0,97,0,0,0,41.89,48.26,22.81,23.02,1017.86,1018.32
1608425,0,96,0,0,0,41.89,48.27,22.81,23.02,1017.85,1018.31
1609440,0,97,0,0,0,41.88,48.26,22.81,23.02,1017.86,1018.30
1610455,0,97,0,0,0,41.88,48.26,22.81,23.02,1017.85,1018.31
1611469,0,97,0,0,0,41.88,48.25,22.81,23.02,1017.85,1018.29
1612484,0,96,0,0,0,41.88,48.24,22.81,23.02,1017.85,1018.30
1613499,0,97,0,0,0,41.88,48.24,22.80,23.02,1017.85,1018.31
1614514,0,97,0,0,0,41.88,48.24,22.80,23.02,1017.85,1018.31
1615529,0,97,0,0,0,41.87,48.24,22.81,23.02,1017.86,1018.30
1616543,0,98,0,0,0,41.87,48.23,22.81,23.02,1017.87,1018.30
1617558,0,98,0,0,0,41.86,48.22,22.80,23.02,1017.86,1018.29
1618573,0,96,0,0,0,41.86,48.23,22.80,23.02,1017.86,1018.29
1619588,0,97,0,0,0,41.86,48.22,22.80,23.02,1017.85,1018.29
1620601,0,97,0,0,0,41.85,48.21,22.80,23.01,1017.84,1018.28
1621616,0,97,0,0,0,41.85,48.22,22.80,23.02,1017.84,1018.29
1622631,0,97,0,0,0,41.85,48.21,22.80,23.02,1017.85,1018.29
1623646,0,97,0,0,0,41.85,48.21,22.80,23.01,1017.84,1018.29
1624661,0,97,0,0,0,41.85,48.21,22.80,23.02,1017.85,1018.30
1625675,0,97,0,0,0,41.84,48.21,22.80,23.02,1017.86,1018.30
1626690,0,98,0,0,0,41.85,48.21,22.81,23.02,1017.86,1018.30
1627705,0,98,0,0,0,41.84,48.20,22.81,23.02,1017.86,1018.30
1628720,0,97,0,0,0,41.84,48.20,22.80,23.02,1017.85,1018.30
1629734,0,97,0,0,0,41.83,48.20,22.81,23.02,1017.86,1018.31
1630749,0,97,0,0,0,41.83,48.19,22.81,23.01,1017.86,1018.31
1631764,0,97,0,0,0,41.83,48.19,22.81,23.01,1017.87,1018.30
1632779,0,97,0,0,0,41.83,48.19,22.81,23.01,1017.87,1018.30
1633794,0,97,0,0,0,41.83,48.19,22.81,23.02,1017.87,1018.30
1634808,0,97,0,0,0,41.82,48.19,22.81,23.01,1017.87,1018.29
1635823,0,97,0,0,0,41.82,48.19,22.81,23.02,1017.87,1018.29
1636838,0,98,0,0,0,41.82,48.18,22.81,23.02,1017.87,1018.28
1637853,0,97,0,0,0,41.82,48.18,22.81,23.02,1017.86,1018.29
1638867,0,97,0,0,0,41.82,48.17,22.81,23.02,1017.86,1018.29
1639881,0,97,0,0,0,41.81,48.17,22.81,23.02,1017.86,1018.29
1640896,0,97,0,0,0,41.81,48.17,22.80,23.02,1017.86,1018.30
1641911,0,96,0,0,0,41.81,48.17,22.80,23.02,1017.85,1018.30
1642926,0,98,0,0,0,41.81,48.16,22.80,23.02,1017.85,1018.29
1643940,0,97,0,0,0,41.81,48.15,22.80,23.01,1017.84,1018.28
1644955,0,98,0,0,0,41.79,48.15,22.80,23.02,1017.84,1018.29
1645970,0,97,0,0,0,41.80,48.15,22.80,23.02,1017.85,1018.30
1646985,0,97,0,0,0,41.80,48.15,22.80,23.02,1017.84,1018.29
1648000,0,97,0,0,0,41.80,48.15,22.80,23.01,1017.85,1018.28
1649014,0,97,0,0,0,41.80,48.13,22.80,23.01,1017.85,1018.28
1650029,0,97,0,0,0,41.81,48.13,22.80,23.01,1017.85,1018.28
1651044,0,97,0,0,0,41.79,48.13,22.80,23.02,1017.85,1018.29
1652059,0,97,0,0,0,41.79,48.13,22.80,23.02,1017.86,1018.28
1653073,0,98,0,0,0,41.79,48.13,22.80,23.02,1017.87,1018.30
1654088,0,97,0,0,0,41.79,48.13,22.80,23.01,1017.87,1018.29
1655102,0,97,0,0,0,41.79,48.11,22.80,23.01,1017.86,1018.29
1656117,0,97,0,0,0,41.78,48.10,22.80,23.01,1017.87,1018.29
1657132,0,97,0,0,0,41.79,48.11,22.80,23.01,1017.86,1018.30
1658146,0,97,0,0,0,41.78,48.10,22.80,23.01,1017.86,1018.31
1659161,0,97,0,0,0,41.78,48.09,22.80,23.01,1017.85,1018.31
1660176,0,97,0,0,0,41.77,48.09,22.80,23.01,1017.85,1018.30
1661191,0,97,0,0,0,41.78,48.10,22.80,23.01,1017.85,1018.30
1662206,0,97,0,0,0,41.78,48.10,22.80,23.01,1017.86,1018.30
1663220,0,97,0,0,0,41.77,48.09,22.80,23.02,1017.87,1018.31
1664235,0,97,0,0,0,41.77,48.09,22.80,23.02,1017.87,1018.31
1665250,0,97,0,0,0,41.77,48.08,22.80,23.01,1017.87,1018.31
1666265,0,100,0,0,0,41.76,48.08,22.80,23.01,1017.87,1018.31
1667279,0,97,0,0,0,41.76,48.08,22.80,23.01,1017.88,1018.31
1668294,0,97,0,0,0,41.76,48.08,22.80,23.01,1017.88,1018.30
1669309,0,97,0,0,0,41.76,48.08,22.80,23.01,1017.88,1018.30
1670323,0,96,0,0,0,41.75,48.07,22.80,23.01,1017.88,1018.29
1671338,0,97,0,0,0,41.75,48.07,22.80,23.02,1017.87,1018.31
1672352,0,97,0,0,0,41.75,48.07,22.80,23.02,1017.87,1018.32
1673367,0,97,0,0,0,41.75,48.06,22.80,23.02,1017.86,1018.32
1674382,0,97,0,0,0,41.75,48.06,22.80,23.02,1017.86,1018.32
1675397,0,97,0,0,0,41.75,48.06,22.80,23.01,1017.86,1018.30
1676411,0,97,0,0,0,41.74,48.06,22.80,23.01,1017.87,1018.30
1677426,0,96,0,0,0,41.74,48.05,22.80,23.01,1017.87,1018.30
1678441,0,97,0,0,0,41.74,48.05,22.80,23.01,1017.87,1018.31
1679456,0,97,0,0,0,41.72,48.04,22.80,23.02,1017.87,1018.30
1680471,0,96,0,0,0,41.72,48.04,22.80,23.01,1017.87,1018.30
1681485,0,97,0,0,0,41.72,48.04,22.80,23.01,1017.87,1018.30
1682500,0,97,0,0,0,41.72,48.03,22.80,23.02,1017.87,1018.31
1683515,0,97,0,0,0,41.72,48.03,22.80,23.02,1017.87,1018.32
1684529,0,98,0,0,0,41.71,48.03,22.80,23.02,1017.87,1018.32
1685543,0,96,0,0,0,41.71,48.03,22.80,23.02,1017.87,1018.31
1686558,0,97,0,0,0,41.71,48.02,22.80,23.02,1017.88,1018.31
1687573,0,98,0,0,0,41.71,48.02,22.80,23.02,1017.87,1018.31
1688588,0,97,0,0,0,41.71,48.02,22.80,23.02,1017.88,1018.32
1689603,0,97,0,0,0,41.70,48.01,22.80,23.02,1017.87,1018.31
1690617,0,97,0,0,0,41.70,48.01,22.80,23.02,1017.87,1018.30
1691632,0,97,0,0,0,41.69,48.01,22.80,23.02,1017.87,1018.31
1692647,0,97,0,0,0,41.69,48.00,22.80,23.02,1017.87,1018.32
1693662,0,98,0,0,0,41.70,48.00,22.80,23.02,1017.87,1018.32
1694677,0,98,0,0,0,41.68,47.99,22.80,23.02,1017.87,1018.32
1695691,0,98,0,0,0,41.69,47.99,22.80,23.02,1017.87,1018.33
1696706,0,98,0,0,0,41.69,47.99,22.80,23.02,1017.87,1018.32
1697721,0,97,0,0,0,41.68,47.99,22.80,23.02,1017.87,1018.32
1698736,0,97,0,0,0,41.69,47.99,22.80,23.01,1017.88,1018.32
1699749,0,96,0,0,0,41.68,47.99,22.80,23.01,1017.88,1018.31
1700764,0,97,0,0,0,41.68,47.98,22.80,23.01,1017.87,1018.31
1701779,0,97,0,0,0,41.68,47.97,22.80,23.01,1017.87,1018.32
1702794,0,97,0,0,0,41.68,47.98,22.80,23.01,1017.87,1018.32
1703809,0,98,0,0,0,41.67,47.98,22.79,23.01,1017.86,1018.31
1704823,0,98,0,0,0,41.68,47.96,22.79,23.01,1017.86,1018.31
1705838,0,97,0,0,0,41.66,47.97,22.79,23.01,1017.86,1018.31
1706853,0,97,0,0,0,41.67,47.96,22.79,23.01,1017.86,1018.31
1707868,0,97,0,0,0,41.67,47.97,22.79,23.01,1017.86,1018.31
1708883,0,97,0,0,0,41.67,47.96,22.79,23.01,1017.87,1018.31
1709897,0,97,0,0,0,41.66,47.96,22.79,23.01,1017.86,1018.32
1710912,0,98,0,0,0,41.66,47.96,22.79,23.01,1017.86,1018.31
1711927,0,97,0,0,0,41.66,47.96,22.79,23.01,1017.86,1018.30
1712942,0,98,0,0,0,41.66,47.96,22.79,23.01,1017.86,1018.30
1713956,0,98,0,0,0,41.65,47.93,22.79,23.01,1017.86,1018.30
1714971,0,97,0,0,0,41.65,47.93,22.80,23.01,1017.87,1018.30
1715986,0,97,0,0,0,41.65,47.95,22.80,23.01,1017.87,1018.30
1717000,0,97,0,0,0,41.65,47.93,22.80,23.01,1017.86,1018.30
1718015,0,96,0,0,0,41.65,47.93,22.80,23.01,1017.86,1018.30
1719029,0,97,0,0,0,41.65,47.92,22.80,23.02,1017.86,1018.29
1720044,0,97,0,0,0,41.64,47.91,22.80,23.01,1017.87,1018.29
1721059,0,97,0,0,0,41.64,47.92,22.79,23.01,1017.86,1018.30
1722074,0,98,0,0,0,41.64,47.91,22.80,23.01,1017.87,1018.29
1723088,0,98,0,0,0,41.64,47.90,22.79,23.01,1017.87,1018.29
1724103,0,98,0,0,0,41.64,47.90,22.79,23.02,1017.86,1018.29
1725118,0,97,0,0,0,41.63,47.89,22.79,23.02,1017.86,1018.29
1726133,0,97,0,0,0,41.63,47.89,22.79,23.02,1017.87,1018.30
1727148,0,97,0,0,0,41.63,47.89,22.79,23.01,1017.87,1018.29
1728162,0,98,0,0,0,41.63,47.89,22.79,23.02,1017.86,1018.30
1729177,0,97,0,0,0,41.63,47.89,22.79,23.02,1017.85,1018.30
1730192,0,97,0,0,0,41.63,47.89,22.79,23.02,1017.84,1018.29
1731207,0,98,0,0,0,41.63,47.88,22.79,23.02,1017.84,1018.29
1732222,0,98,0,0,0,41.63,47.88,22.79,23.02,1017.84,1018.29
1733236,0,97,0,0,0,41.62,47.87,22.79,23.02,1017.84,1018.29
1734251,0,97,0,0,0,41.62,47.88,22.79,23.02,1017.84,1018.29
1735265,0,97,0,0,0,41.62,47.86,22.79,23.02,1017.84,1018.30
1736280,0,97,0,0,0,41.62,47.86,22.79,23.01,1017.84,1018.30
1737294,0,97,0,0,0,41.62,47.86,22.79,23.01,1017.85,1018.30
1738309,0,97,0,0,0,41.62,47.85,22.79,23.01,1017.84,1018.30
1739324,0,98,0,0,0,41.62,47.85,22.79,23.01,1017.85,1018.29
1740339,0,97,0,0,0,41.61,47.84,22.79,23.02,1017.84,1018.29
1741354,0,98,0,0,0,41.61,47.85,22.79,23.02,1017.84,1018.30
1742368,0,98,0,0,0,41.61,47.85,22.79,23.02,1017.84,1018.30
1743383,0,97,0,0,0,41.60,47.84,22.79,23.02,1017.83,1018.30
1744398,0,97,0,0,0,41.61,47.84,22.79,23.01,1017.83,1018.29
1745413,0,97,0,0,0,41.61,47.84,22.79,23.01,1017.83,1018.29
1746427,0,97,0,0,0,41.60,47.84,22.79,23.01,1017.83,1018.29
1747442,0,97,0,0,0,41.60,47.84,22.79,23.01,1017.84,1018.28
1748457,0,98,0,0,0,41.60,47.83,22.79,23.01,1017.84,1018.29
1749472,0,98,0,0,0,41.59,47.83,22.79,23.01,1017.84,1018.29
1750487,0,98,0,0,0,41.59,47.83,22.79,23.01,1017.83,1018.30
1751500,0,98,0,0,0,41.59,47.82,22.79,23.01,1017.84,1018.29
1752515,0,98,0,0,0,41.59,47.83,22.79,23.01,1017.83,1018.29
1753530,0,98,0,0,0,41.59,47.82,22.79,23.01,1017.83,1018.29
1754545,0,98,0,0,0,41.58,47.81,22.79,23.01,1017.83,1018.29
1755559,0,97,0,0,0,41.58,47.81,22.79,23.01,1017.83,1018.28
1756574,0,98,0,0,0,41.58,47.81,22.79,23.01,1017.82,1018.27
1757589,0,97,0,0,0,41.58,47.80,22.79,23.02,1017.82,1018.29
1758604,0,98,0,0,0,41.58,47.80,22.79,23.02,1017.82,1018.29
1759619,0,98,0,0,0,41.58,47.80,22.79,23.01,1017.82,1018.29
1760633,0,98,0,0,0,41.57,47.80,22.79,23.02,1017.83,1018.29
1761648,0,98,0,0,0,41.57,47.80,22.79,23.01,1017.82,1018.29
1762663,0,97,0,0,0,41.57,47.80,22.79,23.01,1017.82,1018.28
1763678,0,97,0,0,0,41.57,47.79,22.79,23.01,1017.83,1018.27
1764693,0,97,0,0,0,41.57,47.79,22.79,23.01,1017.83,1018.27
1765707,0,98,0,0,0,41.57,47.78,22.79,23.01,1017.83,1018.27
1766722,0,97,0,0,0,41.56,47.78,22.79,23.01,1017.82,1018.27
1767737,0,98,0,0,0,41.56,47.78,22.79,23.01,1017.82,1018.26
1768752,0,98,0,0,0,41.56,47.77,22.79,23.02,1017.82,1018.27
1769765,0,98,0,0,0,41.54,47.77,22.79,23.02,1017.82,1018.26
1770780,0,97,0,0,0,41.54,47.76,22.79,23.02,1017.83,1018.27
1771795,0,97,0,0,0,41.54,47.77,22.79,23.01,1017.83,1018.27
1772810,0,97,0,0,0,41.54,47.77,22.79,23.01,1017.83,1018.27
1773825,0,99,0,0,0,41.54,47.76,22.79,23.02,1017.83,1018.28
1774839,0,98,0,0,0,41.54,47.76,22.79,23.01,1017.83,1018.27
1775854,0,97,0,0,0,41.54,47.76,22.79,23.01,1017.84,1018.27
1776869,0,98,0,0,0,41.54,47.76,22.79,23.01,1017.83,1018.27
1777884,0,99,0,0,0,41.54,47.75,22.79,23.01,1017.84,1018.28
1778899,0,97,0,0,0,41.54,47.75,22.79,23.01,1017.83,1018.28
1779913,0,98,0,0,0,41.54,47.73,22.79,23.01,1017.82,1018.28
1780928,0,97,0,0,0,41.52,47.73,22.79,23.01,1017.82,1018.28
1781943,0,97,0,0,0,41.52,47.73,22.79,23.01,1017.82,1018.27
1782958,0,97,0,0,0,41.52,47.73,22.79,23.01,1017.83,1018.28
1783972,0,98,0,0,0,41.52,47.73,22.79,23.01,1017.83,1018.28
1784987,0,97,0,0,0,41.52,47.72,22.79,23.01,1017.83,1018.28
1786002,0,99,0,0,0,41.52,47.72,22.79,23.01,1017.83,1018.29
1787016,0,98,0,0,0,41.51,47.72,22.79,23.01,1017.83,1018.29
1788031,0,97,0,0,0,41.51,47.72,22.79,23.01,1017.84,1018.29
