Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1436013,0,121,0,0,0,42.19,50.08,22.97,23.09,1008.21,1008.65
1437028,0,122,0,0,0,42.17,50.08,22.97,23.09,1008.20,1008.65
1438042,0,124,0,0,0,42.15,50.07,22.97,23.09,1008.21,1008.65
1439057,0,106,0,0,0,42.14,50.06,22.97,23.09,1008.21,1008.66
1440072,0,84,0,0,0,42.12,50.06,22.97,23.09,1008.21,1008.66
1441087,0,82,0,0,0,42.10,50.06,22.97,23.09,1008.21,1008.66
1442102,0,80,0,0,0,42.09,50.06,22.97,23.09,1008.21,1008.67
1443116,0,78,0,0,0,42.07,50.05,22.97,23.09,1008.21,1008.66
1444131,0,89,0,0,0,42.05,50.05,22.97,23.09,1008.21,1008.67
1445145,0,114,0,0,0,42.03,50.05,22.97,23.09,1008.20,1008.66
1446160,0,121,0,0,0,42.00,50.05,22.97,23.09,1008.20,1008.66
1447174,0,121,0,0,0,41.98,50.04,22.97,23.09,1008.19,1008.65
1448189,0,123,0,0,0,41.97,50.03,22.97,23.09,1008.18,1008.64
1449204,0,113,0,0,0,41.95,50.03,22.97,23.09,1008.18,1008.63
1450219,0,91,0,0,0,41.93,50.03,22.97,23.09,1008.19,1008.63
1451234,0,82,0,0,0,41.92,50.02,22.97,23.09,1008.19,1008.62
1452248,0,80,0,0,0,41.90,50.00,22.97,23.09,1008.18,1008.62
1453263,0,78,0,0,0,41.89,50.00,22.97,23.09,1008.17,1008.62
1454278,0,86,0,0,0,41.87,50.00,22.97,23.09,1008.17,1008.61
1455293,0,108,0,0,0,41.86,49.99,22.97,23.09,1008.18,1008.62
1456308,0,120,0,0,0,41.85,49.99,22.97,23.09,1008.18,1008.61
1457322,0,121,0,0,0,41.83,49.98,22.97,23.09,1008.17,1008.62
1458337,0,123,0,0,0,41.80,49.97,22.97,23.09,1008.17,1008.62
1459352,0,120,0,0,0,41.79,49.97,22.97,23.09,1008.17,1008.64
1460367,0,98,0,0,0,41.78,49.97,22.97,23.09,1008.18,1008.64
1461381,0,83,0,0,0,41.76,49.96,22.97,23.09,1008.18,1008.64
1462396,0,82,0,0,0,41.75,49.95,22.97,23.09,1008.19,1008.63
1463411,0,79,0,0,0,41.73,49.93,22.97,23.09,1008.20,1008.64
1464426,0,82,0,0,0,41.71,49.93,22.97,23.09,1008.20,1008.64
1465441,0,102,0,0,0,41.70,49.92,22.97,23.09,1008.21,1008.64
1466455,0,120,0,0,0,41.68,49.91,22.98,23.09,1008.22,1008.64
1467470,0,121,0,0,0,41.67,49.90,22.98,23.09,1008.20,1008.65
1468484,0,122,0,0,0,41.66,49.90,22.98,23.09,1008.20,1008.65
1469499,0,123,0,0,0,41.64,49.90,22.98,23.09,1008.19,1008.65
1470513,0,106,0,0,0,41.62,49.90,22.98,23.09,1008.19,1008.65
1471528,0,85,0,0,0,41.62,49.89,22.98,23.09,1008.19,1008.65
1472543,0,82,0,0,0,41.59,49.88,22.98,23.09,1008.19,1008.65
1473558,0,81,0,0,0,41.57,49.87,22.98,23.09,1008.19,1008.65
1474573,0,79,0,0,0,41.55,49.87,22.98,23.09,1008.19,1008.65
1475587,0,86,0,0,0,41.54,49.88,22.98,23.09,1008.19,1008.65
1476602,0,108,0,0,0,41.53,49.87,22.98,23.09,1008.19,1008.65
1477617,0,120,0,0,0,41.52,49.87,22.98,23.09,1008.19,1008.65
1478632,0,121,0,0,0,41.50,49.86,22.98,23.09,1008.19,1008.64
1479647,0,123,0,0,0,41.49,49.85,22.98,23.09,1008.18,1008.64
1480661,0,122,0,0,0,41.48,49.84,22.98,23.09,1008.19,1008.64
1481676,0,102,0,0,0,41.47,49.83,22.98,23.10,1008.18,1008.64
1482691,0,83,0,0,0,41.45,49.82,22.98,23.10,1008.18,1008.63
1483706,0,82,0,0,0,41.44,49.81,22.98,23.10,1008.18,1008.64
1484720,0,79,0,0,0,41.43,49.81,22.98,23.10,1008.18,1008.64
1485735,0,82,0,0,0,41.41,49.80,22.98,23.10,1008.18,1008.64
1486750,0,102,0,0,0,41.39,49.80,22.98,23.10,1008.18,1008.65
1487765,0,120,0,0,0,41.38,49.79,22.98,23.10,1008.17,1008.66
1488780,0,122,0,0,0,41.36,49.79,22.98,23.10,1008.18,1008.66
1489794,0,123,0,0,0,41.35,49.79,22.98,23.10,1008.18,1008.66
1490809,0,116,0,0,0,41.34,49.79,22.98,23.10,1008.18,1008.66
1491824,0,91,0,0,0,41.33,49.79,22.98,23.10,1008.18,1008.65
1492839,0,83,0,0,0,41.31,49.78,22.98,23.10,1008.19,1008.65
1493852,0,81,0,0,0,41.30,49.78,22.98,23.10,1008.19,1008.66
1494867,0,80,0,0,0,41.29,49.76,22.98,23.10,1008.18,1008.65
1495882,0,94,0,0,0,41.28,49.76,22.98,23.10,1008.18,1008.65
1496897,0,120,0,0,0,41.26,49.75,22.98,23.10,1008.18,1008.66
1497912,0,122,0,0,0,41.26,49.75,22.98,23.10,1008.19,1008.65
1498926,0,125,0,0,0,41.25,49.74,22.98,23.10,1008.19,1008.66
1499941,0,118,0,0,0,41.24,49.72,22.98,23.10,1008.18,1008.66
1500956,0,91,0,0,0,41.23,49.74,22.98,23.10,1008.18,1008.66
1501971,0,83,0,0,0,41.22,49.72,22.98,23.10,1008.18,1008.66
1502986,0,81,0,0,0,41.20,49.71,22.98,23.10,1008.18,1008.66
1504000,0,78,0,0,0,41.17,49.71,22.99,23.10,1008.19,1008.66
1505015,0,91,0,0,0,41.17,49.71,22.98,23.10,1008.20,1008.65
1506030,0,118,0,0,0,41.15,49.70,22.98,23.09,1008.20,1008.65
1507045,0,121,0,0,0,41.14,49.69,22.98,23.09,1008.19,1008.64
1508059,0,122,0,0,0,41.13,49.68,22.99,23.09,1008.19,1008.64
1509074,0,123,0,0,0,41.11,49.67,22.99,23.09,1008.18,1008.63
1510089,0,108,0,0,0,41.10,49.66,22.99,23.09,1008.18,1008.64
1511104,0,85,0,0,0,41.08,49.65,22.99,23.09,1008.19,1008.65
1512119,0,82,0,0,0,41.08,49.64,22.99,23.10,1008.18,1008.64
1513133,0,80,0,0,0,41.07,49.64,22.99,23.09,1008.18,1008.63
1514148,0,80,0,0,0,41.05,49.64,22.99,23.09,1008.18,1008.62
1515163,0,95,0,0,0,41.04,49.63,22.99,23.09,1008.18,1008.63
1516178,0,120,0,0,0,41.02,49.62,22.99,23.10,1008.18,1008.63
1517192,0,122,0,0,0,41.01,49.61,22.99,23.10,1008.17,1008.63
1518207,0,123,0,0,0,41.01,49.60,22.99,23.10,1008.17,1008.63
1519221,0,122,0,0,0,40.98,49.61,22.99,23.10,1008.18,1008.63
1520236,0,100,0,0,0,40.99,49.60,22.99,23.10,1008.17,1008.64
1521251,0,84,0,0,0,40.96,49.58,22.99,23.10,1008.17,1008.64
1522265,0,82,0,0,0,40.95,49.58,22.99,23.10,1008.16,1008.63
1523280,0,79,0,0,0,40.94,49.58,22.99,23.10,1008.16,1008.64
1524295,0,85,0,0,0,40.93,49.57,22.99,23.10,1008.17,1008.63
1525310,0,107,0,0,0,40.92,49.58,22.99,23.10,1008.17,1008.63
1526325,0,121,0,0,0,40.91,49.59,22.99,23.10,1008.17,1008.63
1527339,0,122,0,0,0,40.89,49.56,22.99,23.10,1008.17,1008.63
1528354,0,124,0,0,0,40.88,49.55,22.99,23.10,1008.17,1008.64
1529369,0,113,0,0,0,40.87,49.55,22.99,23.10,1008.16,1008.64
1530384,0,88,0,0,0,40.86,49.55,22.99,23.10,1008.17,1008.65
1531398,0,83,0,0,0,40.85,49.51,22.99,23.10,1008.17,1008.65
1532413,0,81,0,0,0,40.84,49.51,22.99,23.10,1008.16,1008.64
1533428,0,79,0,0,0,40.84,49.51,22.99,23.10,1008.17,1008.66
1534443,0,91,0,0,0,40.82,49.52,22.99,23.10,1008.18,1008.66
1535458,0,116,0,0,0,40.82,49.51,22.99,23.10,1008.17,1008.66
1536472,0,121,0,0,0,40.81,49.50,22.99,23.10,1008.17,1008.65
1537487,0,122,0,0,0,40.79,49.50,22.99,23.10,1008.17,1008.65
1538502,0,122,0,0,0,40.79,49.49,22.99,23.10,1008.16,1008.65
1539517,0,108,0,0,0,40.76,49.49,22.99,23.10,1008.17,1008.65
1540532,0,84,0,0,0,40.75,49.48,22.99,23.10,1008.17,1008.64
1541546,0,83,0,0,0,40.74,49.48,22.99,23.10,1008.17,1008.64
1542561,0,80,0,0,0,40.73,49.48,22.99,23.10,1008.17,1008.65
1543576,0,81,0,0,0,40.72,49.47,22.99,23.10,1008.17,1008.65
1544591,0,98,0,0,0,40.71,49.46,22.99,23.10,1008.18,1008.66
1545605,0,120,0,0,0,40.70,49.46,22.99,23.10,1008.18,1008.67
1546620,0,122,0,0,0,40.69,49.44,22.99,23.10,1008.19,1008.67
1547635,0,123,0,0,0,40.68,49.44,22.99,23.10,1008.18,1008.67
1548650,0,118,0,0,0,40.66,49.44,22.99,23.10,1008.18,1008.65
1549665,0,93,0,0,0,40.65,49.43,22.99,23.10,1008.17,1008.65
1550679,0,83,0,0,0,40.64,49.42,22.99,23.10,1008.17,1008.64
1551694,0,81,0,0,0,40.63,49.41,22.99,23.10,1008.17,1008.65
1552708,0,80,0,0,0,40.62,49.41,22.99,23.10,1008.18,1008.65
1553723,0,95,0,0,0,40.62,49.41,22.99,23.10,1008.17,1008.65
1554737,0,121,0,0,0,40.61,49.40,22.99,23.10,1008.17,1008.66
1555752,0,122,0,0,0,40.58,49.40,22.99,23.10,1008.17,1008.65
1556767,0,123,0,0,0,40.58,49.39,22.99,23.10,1008.17,1008.65
1557782,0,112,0,0,0,40.56,49.37,22.99,23.10,1008.17,1008.65
1558797,0,85,0,0,0,40.56,49.37,23.00,23.10,1008.17,1008.64
1559811,0,83,0,0,0,40.55,49.38,23.00,23.10,1008.18,1008.64
1560826,0,79,0,0,0,40.54,49.38,22.99,23.10,1008.17,1008.63
1561841,0,88,0,0,0,40.53,49.37,23.00,23.10,1008.18,1008.63
1562856,0,119,0,0,0,40.52,49.36,23.00,23.10,1008.18,1008.64
1563871,0,122,0,0,0,40.51,49.36,23.00,23.10,1008.17,1008.64
1564885,0,127,0,0,0,40.50,49.35,23.00,23.10,1008.16,1008.63
1565900,0,112,0,0,0,40.49,49.36,23.00,23.10,1008.16,1008.63
1566915,0,88,0,0,0,40.48,49.36,23.00,23.10,1008.15,1008.63
1567930,0,81,0,0,0,40.47,49.35,23.00,23.10,1008.14,1008.63
1568944,0,77,0,0,0,40.47,49.33,23.00,23.10,1008.13,1008.62
1569959,0,91,0,0,0,40.46,49.32,23.00,23.10,1008.13,1008.62
