Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
226416,0,123,0,0,0,50.99,55.69,22.94,22.89,1019.13,1019.56
227431,0,123,0,0,0,50.98,55.68,22.94,22.89,1019.14,1019.57
228445,0,104,0,0,0,50.95,55.67,22.94,22.90,1019.13,1019.57
229460,0,78,0,0,0,50.94,55.66,22.94,22.90,1019.13,1019.57
230474,0,76,0,0,0,50.92,55.66,22.94,22.90,1019.13,1019.57
231489,0,73,0,0,0,50.91,55.66,22.94,22.90,1019.13,1019.56
232503,0,85,0,0,0,50.89,55.65,22.94,22.90,1019.14,1019.56
233518,0,120,0,0,0,50.87,55.64,22.94,22.90,1019.14,1019.57
234533,0,124,0,0,0,50.84,55.63,22.94,22.90,1019.14,1019.56
235548,0,123,0,0,0,50.83,55.61,22.94,22.90,1019.14,1019.56
236563,0,117,0,0,0,50.81,55.61,22.94,22.90,1019.15,1019.57
237577,0,87,0,0,0,50.79,55.61,22.94,22.90,1019.15,1019.56
238592,0,78,0,0,0,50.78,55.61,22.94,22.90,1019.15,1019.57
239607,0,76,0,0,0,50.76,55.60,22.94,22.90,1019.14,1019.57
240622,0,74,0,0,0,50.75,55.59,22.94,22.90,1019.13,1019.56
241636,0,95,0,0,0,50.73,55.58,22.94,22.90,1019.13,1019.57
242650,0,121,0,0,0,50.72,55.57,22.94,22.90,1019.13,1019.57
243665,0,122,0,0,0,50.71,55.57,22.94,22.90,1019.14,1019.58
244680,0,122,0,0,0,50.69,55.55,22.94,22.90,1019.14,1019.58
245695,0,110,0,0,0,50.67,55.54,22.94,22.90,1019.14,1019.57
246709,0,80,0,0,0,50.66,55.53,22.94,22.90,1019.14,1019.57
247724,0,76,0,0,0,50.64,55.52,22.94,22.90,1019.14,1019.57
248739,0,73,0,0,0,50.63,55.52,22.94,22.90,1019.14,1019.57
249754,0,76,0,0,0,50.61,55.52,22.94,22.90,1019.15,1019.57
250769,0,104,0,0,0,50.59,55.50,22.94,22.90,1019.15,1019.57
251783,0,123,0,0,0,50.57,55.49,22.94,22.90,1019.14,1019.58
252798,0,124,0,0,0,50.56,55.48,22.94,22.90,1019.15,1019.58
253813,0,123,0,0,0,50.54,55.49,22.94,22.90,1019.15,1019.58
254828,0,109,0,0,0,50.53,55.48,22.94,22.90,1019.15,1019.58
255841,0,80,0,0,0,50.51,55.48,22.94,22.90,1019.15,1019.58
256856,0,78,0,0,0,50.50,55.46,22.94,22.90,1019.16,1019.57
257871,0,73,0,0,0,50.47,55.46,22.94,22.90,1019.15,1019.57
258886,0,74,0,0,0,50.46,55.45,22.94,22.90,1019.15,1019.56
259901,0,98,0,0,0,50.45,55.44,22.94,22.90,1019.16,1019.56
260915,0,123,0,0,0,50.43,55.44,22.94,22.90,1019.16,1019.57
261930,0,123,0,0,0,50.41,55.42,22.94,22.90,1019.15,1019.56
262945,0,123,0,0,0,50.39,55.42,22.94,22.90,1019.15,1019.56
263960,0,112,0,0,0,50.38,55.42,22.94,22.90,1019.14,1019.57
264974,0,84,0,0,0,50.36,55.41,22.94,22.90,1019.14,1019.57
265989,0,76,0,0,0,50.35,55.40,22.94,22.90,1019.14,1019.56
267004,0,73,0,0,0,50.33,55.40,22.94,22.90,1019.14,1019.56
268019,0,74,0,0,0,50.32,55.39,22.94,22.90,1019.13,1019.56
269033,0,101,0,0,0,50.30,55.39,22.94,22.90,1019.14,1019.56
270047,0,122,0,0,0,50.29,55.38,22.94,22.90,1019.14,1019.56
271062,0,122,0,0,0,50.28,55.36,22.94,22.90,1019.14,1019.55
272077,0,122,0,0,0,50.25,55.34,22.94,22.90,1019.14,1019.56
273092,0,104,0,0,0,50.24,55.34,22.94,22.90,1019.14,1019.56
274106,0,75,0,0,0,50.23,55.33,22.94,22.90,1019.14,1019.55
275121,0,77,0,0,0,50.22,55.32,22.94,22.90,1019.14,1019.55
276136,0,74,0,0,0,50.21,55.32,22.94,22.90,1019.14,1019.56
277151,0,84,0,0,0,50.18,55.32,22.94,22.90,1019.14,1019.55
278166,0,119,0,0,0,50.16,55.29,22.94,22.91,1019.14,1019.56
279180,0,124,0,0,0,50.15,55.28,22.94,22.91,1019.14,1019.57
280195,0,124,0,0,0,50.13,55.28,22.94,22.91,1019.16,1019.58
281210,0,116,0,0,0,50.11,55.27,22.94,22.91,1019.15,1019.59
282225,0,84,0,0,0,50.09,55.26,22.94,22.91,1019.15,1019.58
283240,0,77,0,0,0,50.09,55.25,22.94,22.91,1019.15,1019.58
284253,0,74,0,0,0,50.07,55.25,22.94,22.91,1019.16,1019.57
285268,0,78,0,0,0,50.06,55.25,22.94,22.91,1019.15,1019.57
286283,0,110,0,0,0,50.04,55.24,22.94,22.91,1019.15,1019.56
287298,0,121,0,0,0,50.03,55.23,22.94,22.91,1019.15,1019.57
288312,0,120,0,0,0,50.00,55.22,22.94,22.91,1019.15,1019.56
289327,0,118,0,0,0,50.00,55.21,22.94,22.91,1019.15,1019.57
290342,0,87,0,0,0,49.97,55.21,22.94,22.91,1019.15,1019.57
291357,0,75,0,0,0,49.96,55.20,22.94,22.91,1019.16,1019.57
292372,0,74,0,0,0,49.95,55.20,22.94,22.91,1019.16,1019.57
293386,0,73,0,0,0,49.93,55.19,22.94,22.91,1019.15,1019.58
294401,0,96,0,0,0,49.92,55.19,22.94,22.91,1019.14,1019.58
295416,0,122,0,0,0,49.91,55.18,22.94,22.91,1019.15,1019.57
296431,0,123,0,0,0,49.89,55.18,22.94,22.91,1019.15,1019.57
297444,0,123,0,0,0,49.88,55.17,22.94,22.91,1019.15,1019.57
298459,0,109,0,0,0,49.87,55.14,22.94,22.91,1019.16,1019.57
299474,0,79,0,0,0,49.85,55.14,22.94,22.91,1019.17,1019.57
300489,0,76,0,0,0,49.84,55.13,22.94,22.91,1019.17,1019.58
301504,0,73,0,0,0,49.82,55.13,22.94,22.91,1019.16,1019.59
302518,0,77,0,0,0,49.81,55.13,22.94,22.91,1019.16,1019.59
303533,0,108,0,0,0,49.79,55.10,22.94,22.91,1019.16,1019.59
304548,0,122,0,0,0,49.77,55.10,22.94,22.91,1019.16,1019.59
305563,0,123,0,0,0,49.76,55.10,22.94,22.91,1019.16,1019.59
306578,0,124,0,0,0,49.75,55.07,22.94,22.91,1019.16,1019.59
307592,0,105,0,0,0,49.74,55.07,22.94,22.91,1019.15,1019.60
308607,0,79,0,0,0,49.72,55.07,22.94,22.91,1019.15,1019.60
309622,0,73,0,0,0,49.71,55.07,22.94,22.91,1019.16,1019.59
310637,0,71,0,0,0,49.70,55.07,22.94,22.91,1019.16,1019.60
311650,0,76,0,0,0,49.68,55.05,22.94,22.91,1019.16,1019.59
312665,0,105,0,0,0,49.67,55.03,22.94,22.91,1019.16,1019.58
313680,0,123,0,0,0,49.66,55.02,22.94,22.91,1019.16,1019.58
314695,0,123,0,0,0,49.64,55.02,22.94,22.91,1019.17,1019.58
315710,0,123,0,0,0,49.63,55.00,22.94,22.91,1019.17,1019.59
316724,0,109,0,0,0,49.62,54.99,22.94,22.91,1019.17,1019.58
317739,0,81,0,0,0,49.61,54.99,22.94,22.91,1019.16,1019.59
318754,0,76,0,0,0,49.58,54.98,22.94,22.91,1019.16,1019.58
319769,0,74,0,0,0,49.57,54.97,22.94,22.91,1019.16,1019.58
320783,0,73,0,0,0,49.56,54.96,22.94,22.91,1019.16,1019.59
321798,0,93,0,0,0,49.55,54.96,22.94,22.91,1019.16,1019.58
322813,0,121,0,0,0,49.53,54.95,22.94,22.91,1019.16,1019.58
323827,0,122,0,0,0,49.52,54.94,22.94,22.91,1019.16,1019.58
324842,0,122,0,0,0,49.51,54.94,22.94,22.91,1019.16,1019.59
325856,0,119,0,0,0,49.50,54.93,22.94,22.91,1019.16,1019.58
326871,0,90,0,0,0,49.49,54.93,22.94,22.91,1019.17,1019.57
327886,0,76,0,0,0,49.47,54.90,22.94,22.91,1019.17,1019.58
328901,0,75,0,0,0,49.46,54.90,22.94,22.91,1019.17,1019.59
329916,0,72,0,0,0,49.44,54.90,22.94,22.91,1019.16,1019.60
330930,0,80,0,0,0,49.43,54.88,22.94,22.91,1019.15,1019.60
331945,0,110,0,0,0,49.42,54.88,22.94,22.91,1019.15,1019.61
332960,0,122,0,0,0,49.41,54.86,22.94,22.91,1019.15,1019.61
333975,0,122,0,0,0,49.40,54.85,22.94,22.91,1019.15,1019.61
334989,0,121,0,0,0,49.37,54.84,22.94,22.91,1019.15,1019.60
336004,0,103,0,0,0,49.38,54.83,22.94,22.91,1019.15,1019.60
337019,0,76,0,0,0,49.35,54.82,22.94,22.91,1019.16,1019.60
338034,0,76,0,0,0,49.34,54.82,22.94,22.91,1019.15,1019.60
339048,0,71,0,0,0,49.33,54.81,22.94,22.91,1019.15,1019.60
340062,0,75,0,0,0,49.32,54.80,22.94,22.91,1019.16,1019.60
341077,0,101,0,0,0,49.31,54.80,22.94,22.91,1019.17,1019.61
342092,0,122,0,0,0,49.30,54.78,22.94,22.91,1019.16,1019.61
343107,0,123,0,0,0,49.28,54.77,22.94,22.91,1019.17,1019.61
344121,0,123,0,0,0,49.27,54.76,22.94,22.91,1019.17,1019.60
345136,0,111,0,0,0,49.26,54.75,22.94,22.91,1019.17,1019.60
346151,0,80,0,0,0,49.25,54.76,22.94,22.91,1019.16,1019.60
347166,0,74,0,0,0,49.23,54.75,22.94,22.91,1019.16,1019.58
348181,0,71,0,0,0,49.22,54.75,22.94,22.91,1019.15,1019.58
349195,0,72,0,0,0,49.22,54.75,22.94,22.91,1019.16,1019.59
350210,0,97,0,0,0,49.20,54.73,22.94,22.91,1019.16,1019.58
351225,0,120,0,0,0,49.18,54.73,22.94,22.91,1019.17,1019.59
352240,0,120,0,0,0,49.19,54.71,22.94,22.91,1019.16,1019.59
353254,0,117,0,0,0,49.16,54.71,22.94,22.91,1019.17,1019.58
354268,0,104,0,0,0,49.15,54.70,22.94,22.91,1019.17,1019.58
355283,0,74,0,0,0,49.14,54.68,22.94,22.91,1019.17,1019.58
356298,0,72,0,0,0,49.13,54.67,22.94,22.91,1019.17,1019.58
357313,0,69,0,0,0,49.11,54.66,22.94,22.91,1019.16,1019.59
358327,0,73,0,0,0,49.10,54.67,22.94,22.92,1019.16,1019.58
359342,0,107,0,0,0,49.09,54.65,22.94,22.91,1019.16,1019.58
360357,0,121,0,0,0,49.08,54.64,22.94,22.91,1019.16,1019.58
361372,0,122,0,0,0,49.07,54.64,22.94,22.91,1019.15,1019.59
362387,0,120,0,0,0,49.06,54.63,22.94,22.91,1019.16,1019.58
363401,0,89,0,0,0,49.04,54.61,22.94,22.91,1019.14,1019.58
364416,0,73,0,0,0,49.04,54.61,22.94,22.92,1019.15,1019.59
365431,0,73,0,0,0,49.02,54.60,22.94,22.92,1019.15,1019.59
366446,0,72,0,0,0,49.02,54.59,22.94,22.91,1019.15,1019.58
367459,0,97,0,0,0,49.01,54.58,22.94,22.92,1019.15,1019.58
368474,0,123,0,0,0,48.99,54.58,22.94,22.92,1019.15,1019.58
369489,0,123,0,0,0,48.99,54.57,22.94,22.92,1019.16,1019.58
370504,0,123,0,0,0,48.97,54.57,22.94,22.92,1019.16,1019.59
371519,0,98,0,0,0,48.96,54.55,22.94,22.92,1019.15,1019.60
372533,0,75,0,0,0,48.94,54.54,22.94,22.92,1019.16,1019.60
373548,0,74,0,0,0,48.93,54.54,22.93,22.92,1019.16,1019.60
374563,0,71,0,0,0,48.93,54.52,22.93,22.92,1019.15,1019.60
375578,0,86,0,0,0,48.92,54.53,22.94,22.92,1019.15,1019.59
376593,0,122,0,0,0,48.90,54.52,22.94,22.92,1019.16,1019.59
377607,0,124,0,0,0,48.89,54.51,22.94,22.92,1019.16,1019.59
378622,0,124,0,0,0,48.88,54.50,22.94,22.92,1019.16,1019.59
379636,0,119,0,0,0,48.88,54.47,22.94,22.92,1019.15,1019.60
380651,0,89,0,0,0,48.87,54.46,22.94,22.92,1019.16,1019.59
381665,0,76,0,0,0,48.85,54.45,22.94,22.92,1019.16,1019.59
382680,0,75,0,0,0,48.83,54.45,22.94,22.92,1019.16,1019.60
383695,0,72,0,0,0,48.83,54.45,22.94,22.92,1019.16,1019.60
384710,0,84,0,0,0,48.81,54.45,22.94,22.92,1019.16,1019.61
385725,0,116,0,0,0,48.81,54.44,22.94,22.92,1019.15,1019.60
386739,0,124,0,0,0,48.79,54.43,22.94,22.92,1019.15,1019.61
387754,0,125,0,0,0,48.76,54.42,22.94,22.92,1019.16,1019.60
388769,0,125,0,0,0,48.75,54.42,22.94,22.92,1019.16,1019.59
389784,0,111,0,0,0,48.74,54.39,22.93,22.92,1019.16,1019.59
390798,0,84,0,0,0,48.74,54.38,22.93,22.92,1019.16,1019.60
391813,0,77,0,0,0,48.72,54.38,22.93,22.92,1019.15,1019.60
392828,0,75,0,0,0,48.71,54.38,22.93,22.92,1019.16,1019.60
393842,0,73,0,0,0,48.70,54.37,22.94,22.92,1019.16,1019.60
394857,0,84,0,0,0,48.70,54.37,22.93,22.92,1019.16,1019.59
395871,0,114,0,0,0,48.69,54.36,22.94,22.92,1019.16,1019.58
396886,0,125,0,0,0,48.68,54.35,22.93,22.92,1019.16,1019.59
397901,0,126,0,0,0,48.67,54.35,22.93,22.92,1019.15,1019.58
398916,0,126,0,0,0,48.66,54.34,22.93,22.92,1019.16,1019.58
399930,0,114,0,0,0,48.65,54.34,22.93,22.92,1019.16,1019.59
400945,0,86,0,0,0,48.64,54.33,22.93,22.92,1019.16,1019.58
401960,0,77,0,0,0,48.63,54.32,22.93,22.92,1019.16,1019.58
402975,0,77,0,0,0,48.62,54.29,22.93,22.92,1019.16,1019.58
403990,0,73,0,0,0,48.61,54.29,22.93,22.92,1019.16,1019.58
405004,0,82,0,0,0,48.60,54.29,22.93,22.92,1019.16,1019.57
406019,0,110,0,0,0,48.59,54.29,22.93,22.92,1019.16,1019.58
407033,0,125,0,0,0,48.58,54.27,22.93,22.92,1019.17,1019.59
408048,0,126,0,0,0,48.56,54.26,22.93,22.92,1019.16,1019.58
409063,0,126,0,0,0,48.55,54.25,22.93,22.92,1019.16,1019.58
410077,0,120,0,0,0,48.54,54.24,22.93,22.92,1019.16,1019.58
411092,0,93,0,0,0,48.53,54.23,22.93,22.92,1019.17,1019.58
412107,0,78,0,0,0,48.52,54.22,22.93,22.92,1019.17,1019.59
413122,0,78,0,0,0,48.51,54.22,22.93,22.92,1019.17,1019.58
414136,0,75,0,0,0,48.50,54.22,22.93,22.92,1019.17,1019.58
415151,0,80,0,0,0,48.49,54.22,22.93,22.92,1019.17,1019.58
416166,0,104,0,0,0,48.49,54.21,22.93,22.93,1019.16,1019.59
417181,0,126,0,0,0,48.48,54.19,22.94,22.92,1019.17,1019.59
418196,0,126,0,0,0,48.46,54.18,22.93,22.92,1019.17,1019.59
419210,0,126,0,0,0,48.45,54.18,22.93,22.92,1019.18,1019.60
420225,0,123,0,0,0,48.45,54.15,22.93,22.93,1019.18,1019.60
421239,0,99,0,0,0,48.43,54.15,22.93,22.93,1019.17,1019.60
422254,0,78,0,0,0,48.42,54.14,22.93,22.93,1019.16,1019.59
423268,0,78,0,0,0,48.41,54.14,22.93,22.93,1019.15,1019.59
424283,0,75,0,0,0,48.41,54.13,22.93,22.93,1019.16,1019.60
425298,0,80,0,0,0,48.40,54.13,22.93,22.93,1019.16,1019.59
426313,0,107,0,0,0,48.39,54.12,22.93,22.93,1019.16,1019.58
427328,0,126,0,0,0,48.38,54.11,22.93,22.93,1019.16,1019.58
428342,0,127,0,0,0,48.37,54.11,22.93,22.93,1019.16,1019.60
429357,0,127,0,0,0,48.34,54.07,22.93,22.93,1019.16,1019.60
430372,0,123,0,0,0,48.35,54.07,22.93,22.93,1019.15,1019.60
431387,0,98,0,0,0,48.33,54.06,22.93,22.93,1019.16,1019.60
432402,0,80,0,0,0,48.33,54.06,22.93,22.93,1019.16,1019.60
433416,0,79,0,0,0,48.32,54.05,22.93,22.93,1019.15,1019.61
434431,0,76,0,0,0,48.31,54.04,22.93,22.93,1019.16,1019.60
435445,0,78,0,0,0,48.31,54.04,22.93,22.93,1019.16,1019.61
436460,0,96,0,0,0,48.29,54.03,22.93,22.93,1019.17,1019.61
437474,0,126,0,0,0,48.28,54.01,22.93,22.93,1019.17,1019.60
438489,0,127,0,0,0,48.27,54.01,22.93,22.93,1019.17,1019.60
439504,0,127,0,0,0,48.27,54.00,22.93,22.93,1019.16,1019.61
440519,0,126,0,0,0,48.25,53.99,22.93,22.93,1019.16,1019.60
441534,0,110,0,0,0,48.24,53.99,22.93,22.93,1019.16,1019.60
442548,0,84,0,0,0,48.24,53.98,22.93,22.93,1019.16,1019.60
443563,0,80,0,0,0,48.22,53.98,22.93,22.93,1019.16,1019.61
444578,0,78,0,0,0,48.22,53.97,22.93,22.93,1019.16,1019.60
445593,0,76,0,0,0,48.21,53.96,22.93,22.93,1019.16,1019.59
446607,0,87,0,0,0,48.20,53.95,22.93,22.93,1019.15,1019.60
447622,0,116,0,0,0,48.19,53.95,22.93,22.93,1019.16,1019.59
448637,0,127,0,0,0,48.19,53.94,22.93,22.93,1019.16,1019.60
449652,0,127,0,0,0,48.18,53.93,22.93,22.93,1019.16,1019.59
450666,0,126,0,0,0,48.17,53.93,22.93,22.93,1019.16,1019.59
451680,0,120,0,0,0,48.16,53.92,22.93,22.93,1019.16,1019.58
452695,0,95,0,0,0,48.14,53.91,22.93,22.93,1019.16,1019.58
453710,0,80,0,0,0,48.13,53.90,22.93,22.93,1019.15,1019.59
454725,0,80,0,0,0,48.11,53.90,22.93,22.93,1019.15,1019.59
455740,0,76,0,0,0,48.11,53.90,22.93,22.93,1019.15,1019.59
456754,0,81,0,0,0,48.11,53.89,22.93,22.93,1019.16,1019.60
457769,0,107,0,0,0,48.10,53.87,22.93,22.93,1019.15,1019.60
458784,0,127,0,0,0,48.09,53.85,22.93,22.93,1019.15,1019.59
459799,0,127,0,0,0,48.08,53.84,22.93,22.93,1019.15,1019.58
460813,0,127,0,0,0,48.07,53.84,22.93,22.93,1019.15,1019.58
461828,0,123,0,0,0,48.06,53.83,22.93,22.93,1019.15,1019.58
462843,0,100,0,0,0,48.05,53.83,22.93,22.93,1019.15,1019.58
463858,0,81,0,0,0,48.04,53.82,22.93,22.93,1019.14,1019.59
464873,0,80,0,0,0,48.04,53.81,22.93,22.93,1019.15,1019.58
465886,0,78,0,0,0,48.03,53.81,22.93,22.93,1019.14,1019.58
466901,0,76,0,0,0,48.02,53.80,22.93,22.93,1019.15,1019.58
467916,0,86,0,0,0,48.01,53.79,22.93,22.93,1019.15,1019.59
468931,0,112,0,0,0,48.00,53.79,22.93,22.93,1019.15,1019.60
469945,0,127,0,0,0,48.00,53.78,22.93,22.93,1019.16,1019.59
470960,0,128,0,0,0,47.98,53.77,22.93,22.93,1019.16,1019.58
471975,0,127,0,0,0,47.99,53.76,22.93,22.93,1019.16,1019.58
472990,0,127,0,0,0,47.96,53.75,22.93,22.93,1019.16,1019.59
474005,0,120,0,0,0,47.95,53.74,22.93,22.93,1019.16,1019.59
475019,0,100,0,0,0,47.95,53.74,22.93,22.93,1019.16,1019.59
476034,0,81,0,0,0,47.94,53.72,22.93,22.93,1019.16,1019.58
477049,0,81,0,0,0,47.93,53.71,22.93,22.93,1019.16,1019.58
478064,0,79,0,0,0,47.92,53.72,22.93,22.93,1019.16,1019.58
479079,0,76,0,0,0,47.91,53.71,22.93,22.93,1019.16,1019.58
480092,0,81,0,0,0,47.91,53.69,22.93,22.93,1019.16,1019.58
481107,0,99,0,0,0,47.90,53.69,22.93,22.94,1019.15,1019.59
482122,0,125,0,0,0,47.88,53.68,22.93,22.93,1019.14,1019.58
483137,0,127,0,0,0,47.88,53.67,22.93,22.93,1019.15,1019.58
484151,0,128,0,0,0,47.87,53.63,22.93,22.93,1019.15,1019.58
485166,0,128,0,0,0,47.87,53.63,22.93,22.94,1019.14,1019.59
486181,0,125,0,0,0,47.86,53.61,22.93,22.94,1019.14,1019.59
487196,0,107,0,0,0,47.85,53.62,22.93,22.94,1019.16,1019.59
488211,0,86,0,0,0,47.85,53.61,22.93,22.94,1019.16,1019.59
489225,0,81,0,0,0,47.83,53.61,22.93,22.94,1019.15,1019.58
490240,0,79,0,0,0,47.83,53.60,22.93,22.94,1019.15,1019.58
491255,0,78,0,0,0,47.82,53.58,22.93,22.94,1019.15,1019.58
492270,0,80,0,0,0,47.81,53.58,22.93,22.94,1019.16,1019.57
493284,0,97,0,0,0,47.80,53.57,22.93,22.94,1019.15,1019.57
494298,0,125,0,0,0,47.79,53.57,22.93,22.94,1019.15,1019.58
495313,0,128,0,0,0,47.79,53.56,22.93,22.94,1019.15,1019.57
496328,0,128,0,0,0,47.77,53.56,22.93,22.94,1019.15,1019.58
497343,0,128,0,0,0,47.76,53.55,22.93,22.94,1019.15,1019.57
498357,0,119,0,0,0,47.75,53.53,22.93,22.94,1019.16,1019.58
499372,0,94,0,0,0,47.74,53.52,22.93,22.94,1019.16,1019.58
500387,0,81,0,0,0,47.73,53.52,22.93,22.94,1019.15,1019.58
501402,0,80,0,0,0,47.73,53.51,22.93,22.94,1019.15,1019.58
502417,0,78,0,0,0,47.72,53.50,22.93,22.94,1019.15,1019.59
503431,0,80,0,0,0,47.71,53.48,22.93,22.94,1019.15,1019.58
504446,0,98,0,0,0,47.70,53.48,22.93,22.94,1019.15,1019.57
505461,0,127,0,0,0,47.69,53.48,22.93,22.94,1019.15,1019.55
506476,0,128,0,0,0,47.68,53.47,22.93,22.94,1019.15,1019.56
507490,0,128,0,0,0,47.68,53.46,22.93,22.94,1019.15,1019.57
508505,0,129,0,0,0,47.67,53.46,22.93,22.94,1019.15,1019.56
509520,0,109,0,0,0,47.66,53.45,22.93,22.94,1019.15,1019.56
510534,0,84,0,0,0,47.66,53.43,22.92,22.94,1019.14,1019.58
511549,0,81,0,0,0,47.65,53.42,22.93,22.94,1019.14,1019.59
512563,0,79,0,0,0,47.64,53.42,22.93,22.94,1019.15,1019.58
513578,0,79,0,0,0,47.63,53.42,22.93,22.94,1019.15,1019.58
514593,0,99,0,0,0,47.62,53.41,22.93,22.94,1019.14,1019.58
515608,0,127,0,0,0,47.62,53.40,22.93,22.94,1019.14,1019.59
516622,0,128,0,0,0,47.61,53.39,22.93,22.94,1019.15,1019.59
517637,0,128,0,0,0,47.60,53.39,22.93,22.94,1019.15,1019.59
518652,0,123,0,0,0,47.59,53.38,22.93,22.94,1019.15,1019.58
519667,0,97,0,0,0,47.58,53.38,22.93,22.94,1019.16,1019.58
520682,0,82,0,0,0,47.57,53.36,22.93,22.94,1019.16,1019.58
521696,0,81,0,0,0,47.57,53.36,22.93,22.94,1019.15,1019.58
522711,0,77,0,0,0,47.57,53.36,22.93,22.94,1019.15,1019.58
523726,0,84,0,0,0,47.55,53.35,22.93,22.94,1019.15,1019.58
524740,0,114,0,0,0,47.54,53.34,22.93,22.94,1019.15,1019.58
525754,0,128,0,0,0,47.54,53.34,22.93,22.94,1019.15,1019.58
526769,0,128,0,0,0,47.53,53.33,22.93,22.94,1019.15,1019.58
527784,0,128,0,0,0,47.52,53.32,22.92,22.94,1019.14,1019.58
528799,0,118,0,0,0,47.51,53.30,22.92,22.94,1019.14,1019.58
529814,0,89,0,0,0,47.50,53.29,22.92,22.94,1019.15,1019.58
530828,0,82,0,0,0,47.50,53.28,22.92,22.94,1019.15,1019.58
531843,0,80,0,0,0,47.49,53.28,22.92,22.94,1019.15,1019.58
532858,0,78,0,0,0,47.48,53.26,22.92,22.94,1019.14,1019.58
533873,0,92,0,0,0,47.47,53.27,22.92,22.94,1019.14,1019.58
534888,0,123,0,0,0,47.47,53.26,22.92,22.94,1019.15,1019.58
535902,0,128,0,0,0,47.46,53.26,22.92,22.94,1019.15,1019.58
536917,0,128,0,0,0,47.46,53.25,22.93,22.94,1019.15,1019.58
537932,0,128,0,0,0,47.44,53.22,22.92,22.94,1019.14,1019.58
538946,0,113,0,0,0,47.43,53.22,22.92,22.94,1019.14,1019.58
539960,0,87,0,0,0,47.42,53.22,22.92,22.94,1019.15,1019.57
540975,0,82,0,0,0,47.41,53.20,22.92,22.94,1019.15,1019.57
541990,0,80,0,0,0,47.41,53.20,22.92,22.94,1019.15,1019.57
543005,0,79,0,0,0,47.40,53.20,22.92,22.94,1019.16,1019.58
544020,0,89,0,0,0,47.39,53.19,22.93,22.94,1019.16,1019.58
545034,0,119,0,0,0,47.38,53.18,22.93,22.95,1019.17,1019.59
546049,0,128,0,0,0,47.38,53.18,22.92,22.95,1019.16,1019.58
547064,0,128,0,0,0,47.37,53.17,22.92,22.95,1019.16,1019.57
548079,0,129,0,0,0,47.36,53.17,22.92,22.95,1019.16,1019.59
549094,0,120,0,0,0,47.36,53.15,22.92,22.94,1019.16,1019.58
550108,0,94,0,0,0,47.34,53.15,22.92,22.94,1019.16,1019.58
551123,0,82,0,0,0,47.33,53.13,22.92,22.94,1019.15,1019.58
552138,0,82,0,0,0,47.32,53.13,22.92,22.95,1019.15,1019.59
553152,0,80,0,0,0,47.32,53.12,22.92,22.94,1019.14,1019.58
554166,0,81,0,0,0,47.31,53.11,22.92,22.94,1019.14,1019.58
555181,0,96,0,0,0,47.31,53.11,22.92,22.94,1019.15,1019.58
556196,0,124,0,0,0,47.30,53.11,22.92,22.95,1019.15,1019.59
557211,0,129,0,0,0,47.29,53.08,22.92,22.95,1019.15,1019.59
558226,0,128,0,0,0,47.28,53.08,22.92,22.95,1019.15,1019.59
559240,0,129,0,0,0,47.28,53.06,22.92,22.95,1019.15,1019.57
560255,0,120,0,0,0,47.27,53.06,22.92,22.95,1019.16,1019.57
561270,0,95,0,0,0,47.27,53.05,22.92,22.95,1019.15,1019.57
562285,0,82,0,0,0,47.26,53.06,22.92,22.95,1019.15,1019.58
563299,0,82,0,0,0,47.26,53.06,22.92,22.94,1019.15,1019.58
564314,0,79,0,0,0,47.24,53.04,22.92,22.94,1019.15,1019.57
565328,0,83,0,0,0,47.23,53.04,22.92,22.95,1019.15,1019.57
566343,0,106,0,0,0,47.23,53.03,22.92,22.95,1019.15,1019.58
567358,0,128,0,0,0,47.22,53.01,22.92,22.95,1019.15,1019.57
568372,0,128,0,0,0,47.22,53.00,22.92,22.95,1019.15,1019.57
569387,0,128,0,0,0,47.20,52.99,22.92,22.95,1019.14,1019.56
570402,0,128,0,0,0,47.20,52.98,22.92,22.95,1019.15,1019.57
571417,0,103,0,0,0,47.19,52.97,22.92,22.95,1019.15,1019.57
572431,0,83,0,0,0,47.19,52.96,22.92,22.95,1019.15,1019.58
573446,0,81,0,0,0,47.18,52.96,22.92,22.95,1019.16,1019.58
574461,0,77,0,0,0,47.17,52.94,22.92,22.95,1019.15,1019.58
575476,0,81,0,0,0,47.17,52.95,22.92,22.95,1019.15,1019.57
576491,0,110,0,0,0,47.16,52.94,22.92,22.95,1019.14,1019.58
577505,0,128,0,0,0,47.14,52.94,22.92,22.95,1019.14,1019.57
578520,0,128,0,0,0,47.14,52.93,22.92,22.95,1019.14,1019.57
579534,0,128,0,0,0,47.13,52.92,22.92,22.95,1019.14,1019.58
580549,0,103,0,0,0,47.13,52.91,22.92,22.95,1019.14,1019.57
581564,0,82,0,0,0,47.12,52.91,22.92,22.95,1019.13,1019.57
582578,0,81,0,0,0,47.11,52.91,22.92,22.95,1019.13,1019.57
583593,0,78,0,0,0,47.10,52.89,22.92,22.95,1019.13,1019.57
584608,0,97,0,0,0,47.09,52.89,22.92,22.95,1019.12,1019.56
585623,0,127,0,0,0,47.09,52.86,22.92,22.95,1019.12,1019.56
586637,0,128,0,0,0,47.08,52.86,22.92,22.95,1019.12,1019.58
587652,0,127,0,0,0,47.07,52.86,22.92,22.95,1019.13,1019.58
