Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
360390,0,77,0,0,0,65.27,58.96,22.75,22.96,1019.11,1019.49
361405,0,75,0,0,0,65.18,58.97,22.75,22.96,1019.11,1019.49
362420,0,75,0,0,0,65.16,58.97,22.75,22.96,1019.11,1019.49
363434,0,73,0,0,0,65.14,58.98,22.76,22.96,1019.11,1019.50
364449,0,77,0,0,0,65.13,58.98,22.76,22.96,1019.10,1019.51
365464,0,97,0,0,0,65.11,58.98,22.76,22.96,1019.09,1019.51
366479,0,111,0,0,0,65.10,58.98,22.76,22.96,1019.10,1019.51
367492,0,111,0,0,0,65.09,58.99,22.76,22.96,1019.10,1019.50
368507,0,112,0,0,0,65.07,58.99,22.77,22.96,1019.10,1019.51
369522,0,113,0,0,0,65.06,58.99,22.77,22.96,1019.11,1019.51
370537,0,104,0,0,0,65.03,59.00,22.77,22.96,1019.11,1019.50
371552,0,86,0,0,0,64.98,59.00,22.77,22.96,1019.11,1019.51
372566,0,76,0,0,0,64.91,59.00,22.77,22.96,1019.10,1019.50
373581,0,76,0,0,0,64.81,59.00,22.78,22.96,1019.10,1019.50
374596,0,74,0,0,0,64.72,59.00,22.78,22.96,1019.10,1019.51
375611,0,72,0,0,0,64.63,59.01,22.78,22.96,1019.10,1019.50
376626,0,79,0,0,0,64.56,59.01,22.79,22.96,1019.09,1019.51
377640,0,101,0,0,0,64.50,59.01,22.79,22.96,1019.09,1019.51
378655,0,112,0,0,0,64.45,59.01,22.79,22.96,1019.09,1019.51
379670,0,112,0,0,0,64.42,59.01,22.79,22.96,1019.09,1019.51
380685,0,112,0,0,0,64.39,59.01,22.79,22.97,1019.10,1019.51
381699,0,113,0,0,0,64.38,59.01,22.80,22.96,1019.10,1019.51
382714,0,97,0,0,0,64.32,59.01,22.80,22.97,1019.10,1019.51
383729,0,78,0,0,0,64.23,59.01,22.80,22.97,1019.10,1019.52
384743,0,77,0,0,0,64.09,59.01,22.80,22.97,1019.10,1019.52
385758,0,75,0,0,0,63.95,59.01,22.80,22.97,1019.10,1019.51
386772,0,72,0,50,0,63.79,59.01,22.81,22.96,1019.10,1019.49
387787,0,162,0,50,0,63.66,59.01,22.81,22.96,1019.10,1019.50
388802,0,149,0,50,0,63.53,59.02,22.81,22.96,1019.10,1019.50
389817,0,82,0,50,0,63.66,59.02,22.81,22.96,1019.10,1019.50
390831,0,171,0,0,0,63.91,59.01,22.81,22.96,1019.10,1019.50
391846,0,83,0,0,0,64.03,59.02,22.81,22.96,1019.10,1019.50
392861,0,103,0,0,0,64.11,59.02,22.81,22.96,1019.11,1019.49
393876,0,108,0,0,0,64.14,59.02,22.81,22.97,1019.11,1019.51
394891,0,91,0,0,0,64.14,59.02,22.82,22.96,1019.11,1019.50
395905,0,75,0,0,0,64.14,59.02,22.82,22.96,1019.11,1019.51
396920,0,76,0,0,0,64.15,59.02,22.82,22.96,1019.11,1019.51
397935,0,75,0,0,0,64.14,59.02,22.82,22.97,1019.11,1019.51
398950,0,72,0,0,0,64.13,59.02,22.82,22.97,1019.11,1019.52
399965,0,77,0,0,0,64.12,59.02,22.83,22.97,1019.12,1019.51
400978,0,96,0,0,0,64.11,59.02,22.83,22.97,1019.12,1019.51
401993,0,111,0,0,0,64.11,59.02,22.83,22.97,1019.11,1019.50
403008,0,112,0,0,0,64.10,59.02,22.83,22.97,1019.10,1019.51
404023,0,113,0,0,0,64.09,59.02,22.83,22.97,1019.10,1019.51
405037,0,113,0,0,0,64.07,59.02,22.83,22.97,1019.11,1019.51
406052,0,102,0,0,0,64.02,59.02,22.84,22.97,1019.11,1019.52
407067,0,82,0,0,0,63.96,59.02,22.84,22.97,1019.10,1019.52
408082,0,76,0,50,0,63.87,59.02,22.84,22.97,1019.10,1019.51
409097,0,76,0,50,0,63.77,59.02,22.84,22.97,1019.10,1019.50
410111,0,135,0,50,0,63.68,59.02,22.84,22.97,1019.11,1019.50
411126,0,45,0,50,0,63.64,59.02,22.84,22.97,1019.11,1019.50
412141,0,56,0,50,0,63.73,59.03,22.84,22.97,1019.10,1019.51
413156,0,168,0,50,0,63.78,59.02,22.84,22.97,1019.11,1019.50
414170,0,81,0,50,0,63.83,59.02,22.84,22.97,1019.11,1019.50
415185,0,173,0,50,0,63.86,59.01,22.84,22.97,1019.11,1019.50
416200,0,81,0,0,0,63.90,59.02,22.84,22.97,1019.11,1019.50
417215,0,76,0,0,0,63.93,59.01,22.84,22.97,1019.11,1019.50
418230,0,82,0,0,0,63.95,59.01,22.84,22.97,1019.11,1019.50
419244,0,75,0,0,0,63.95,59.01,22.84,22.97,1019.11,1019.51
420258,0,75,0,0,0,63.95,59.01,22.84,22.97,1019.12,1019.51
421273,0,73,0,0,0,63.94,59.02,22.84,22.97,1019.12,1019.51
422288,0,72,0,0,0,63.94,59.01,22.85,22.97,1019.11,1019.50
423302,0,88,0,0,0,63.93,59.01,22.85,22.97,1019.11,1019.51
424317,0,111,0,0,0,63.93,59.01,22.85,22.97,1019.12,1019.51
425332,0,112,0,0,0,63.93,59.02,22.85,22.97,1019.12,1019.51
426347,0,112,0,0,0,63.90,59.02,22.85,22.97,1019.12,1019.50
427362,0,112,0,50,0,63.86,59.01,22.86,22.97,1019.12,1019.50
428376,0,91,0,50,0,63.81,59.02,22.86,22.97,1019.12,1019.51
429391,0,141,0,50,0,63.70,59.02,22.86,22.98,1019.12,1019.52
430406,0,139,0,50,0,63.65,59.02,22.86,22.98,1019.12,1019.51
431421,0,46,0,50,0,63.71,59.02,22.86,22.98,1019.11,1019.51
432436,0,141,0,50,0,63.75,59.01,22.86,22.98,1019.11,1019.51
433450,0,76,0,50,0,63.79,59.01,22.86,22.98,1019.11,1019.52
434465,0,174,0,50,0,63.81,59.01,22.86,22.98,1019.11,1019.52
435480,0,83,0,50,0,63.85,59.01,22.86,22.98,1019.11,1019.52
436495,0,176,0,50,0,63.87,59.01,22.86,22.98,1019.10,1019.51
437509,0,77,0,0,0,63.92,59.01,22.86,22.98,1019.10,1019.51
438524,0,51,0,0,0,63.96,59.01,22.86,22.98,1019.10,1019.50
439539,0,69,0,0,0,63.97,59.01,22.86,22.98,1019.10,1019.51
440554,0,73,0,0,0,63.97,59.01,22.86,22.98,1019.11,1019.50
441569,0,72,0,0,0,63.97,59.01,22.86,22.98,1019.11,1019.51
442582,0,88,0,0,0,63.96,59.01,22.86,22.98,1019.11,1019.50
443597,0,111,0,0,0,63.93,59.01,22.86,22.98,1019.11,1019.50
444612,0,112,0,50,0,63.88,59.01,22.87,22.98,1019.11,1019.50
445627,0,112,0,50,0,63.85,59.01,22.87,22.98,1019.11,1019.49
446642,0,170,0,50,0,63.84,59.01,22.87,22.98,1019.12,1019.50
447656,0,61,0,50,0,63.83,59.01,22.87,22.98,1019.11,1019.49
448671,0,136,0,50,0,63.84,59.01,22.87,22.98,1019.11,1019.50
449686,0,43,0,50,0,63.88,59.01,22.87,22.98,1019.11,1019.50
450701,0,42,0,0,0,63.92,59.01,22.87,22.98,1019.10,1019.50
451715,0,44,0,0,0,63.96,59.00,22.87,22.98,1019.10,1019.50
452730,0,81,0,0,0,63.97,59.01,22.87,22.98,1019.10,1019.50
453745,0,110,0,0,0,63.98,59.01,22.87,22.98,1019.10,1019.50
454760,0,111,0,0,0,63.98,59.01,22.87,22.98,1019.10,1019.51
455775,0,111,0,0,0,63.97,59.01,22.87,22.98,1019.11,1019.51
456789,0,113,0,0,0,63.97,59.01,22.88,22.98,1019.11,1019.52
457804,0,103,0,0,0,63.97,59.01,22.88,22.98,1019.12,1019.51
458819,0,82,0,0,0,63.94,59.01,22.88,22.98,1019.12,1019.51
459834,0,76,0,50,0,63.85,59.01,22.88,22.98,1019.12,1019.51
460848,0,163,0,50,0,63.80,59.01,22.88,22.98,1019.11,1019.50
461863,0,44,0,50,0,63.76,59.01,22.88,22.98,1019.11,1019.50
462878,0,39,0,50,0,63.75,59.01,22.88,22.98,1019.11,1019.51
463893,0,143,0,50,0,63.77,59.01,22.88,22.99,1019.11,1019.52
464908,0,73,0,50,0,63.80,59.01,22.88,22.99,1019.12,1019.51
465921,0,165,0,50,0,63.83,59.01,22.88,22.98,1019.11,1019.50
466936,0,85,0,50,0,63.86,59.01,22.88,22.98,1019.11,1019.49
467951,0,174,0,50,0,63.90,59.01,22.88,22.98,1019.11,1019.49
468966,0,86,0,0,0,63.93,59.01,22.88,22.98,1019.10,1019.50
469981,0,62,0,0,0,63.95,59.01,22.88,22.99,1019.10,1019.51
470995,0,70,0,0,0,63.98,59.01,22.88,22.99,1019.10,1019.51
472010,0,75,0,0,0,63.99,59.01,22.88,22.99,1019.11,1019.51
473025,0,74,0,0,0,63.97,59.01,22.88,22.99,1019.10,1019.49
474040,0,72,0,0,0,63.94,59.01,22.88,22.98,1019.10,1019.49
475054,0,76,0,0,0,63.93,59.01,22.88,22.99,1019.10,1019.49
476069,0,95,0,0,0,63.93,59.01,22.88,22.99,1019.09,1019.50
477084,0,111,0,0,0,63.93,59.00,22.88,22.99,1019.09,1019.50
478099,0,112,0,0,0,63.91,59.01,22.88,22.99,1019.08,1019.50
479114,0,112,0,50,0,63.84,59.01,22.89,22.99,1019.09,1019.49
480128,0,200,0,50,0,63.72,59.00,22.89,22.99,1019.09,1019.49
481143,0,167,0,50,0,63.58,59.01,22.89,22.99,1019.09,1019.48
482158,0,54,0,50,0,63.59,59.01,22.89,22.99,1019.09,1019.49
483173,0,127,0,50,0,63.70,59.00,22.89,22.99,1019.08,1019.48
484187,0,39,0,50,0,63.75,59.01,22.89,22.99,1019.08,1019.48
485201,0,126,0,50,0,63.81,59.00,22.89,22.99,1019.09,1019.48
486216,0,35,0,50,0,63.85,59.01,22.89,22.99,1019.09,1019.49
487231,0,124,0,50,0,63.88,59.00,22.89,22.99,1019.09,1019.48
488246,0,137,0,0,0,63.92,59.01,22.89,22.99,1019.10,1019.47
489260,0,69,0,0,0,63.95,59.00,22.89,22.99,1019.10,1019.47
490275,0,104,0,0,0,63.98,59.01,22.89,22.99,1019.10,1019.47
491290,0,110,0,0,0,63.99,59.01,22.89,22.99,1019.10,1019.48
492305,0,112,0,0,0,63.97,59.01,22.89,22.99,1019.10,1019.48
493320,0,111,0,0,0,63.95,59.00,22.90,22.99,1019.10,1019.48
494334,0,95,0,50,0,63.90,59.00,22.90,22.99,1019.09,1019.48
495349,0,78,0,50,0,63.77,59.00,22.90,22.99,1019.09,1019.48
496364,0,46,0,50,0,63.70,59.00,22.90,22.99,1019.09,1019.48
497379,0,127,0,50,0,63.71,59.00,22.90,22.99,1019.09,1019.48
498393,0,37,0,50,0,63.79,59.00,22.90,22.99,1019.09,1019.49
499408,0,124,0,50,0,63.86,59.00,22.90,22.99,1019.09,1019.49
500423,0,46,0,50,0,63.90,59.00,22.90,22.99,1019.09,1019.48
501438,0,70,0,0,0,63.95,59.00,22.90,22.99,1019.08,1019.47
502453,0,71,0,0,0,63.98,59.02,22.89,22.99,1019.08,1019.46
503467,0,103,0,0,0,64.01,59.02,22.89,22.99,1019.09,1019.46
504482,0,110,0,0,0,64.01,59.00,22.89,22.99,1019.09,1019.46
505497,0,107,0,0,0,64.02,59.00,22.90,22.99,1019.10,1019.47
506511,0,89,0,0,0,63.99,59.02,22.90,23.00,1019.09,1019.47
507525,0,76,0,50,0,63.87,59.00,22.90,23.00,1019.08,1019.47
508540,0,76,0,50,0,63.83,59.00,22.90,23.00,1019.08,1019.48
509555,0,133,0,50,0,63.83,59.00,22.90,23.00,1019.08,1019.47
510570,0,33,0,50,0,63.85,59.02,22.90,23.00,1019.08,1019.48
511585,0,129,0,50,0,63.90,59.00,22.90,23.00,1019.08,1019.48
512599,0,149,0,0,0,63.94,59.00,22.90,23.00,1019.08,1019.49
513614,0,73,0,0,0,63.97,59.00,22.90,23.00,1019.08,1019.50
514629,0,103,0,0,0,63.99,59.00,22.90,23.00,1019.08,1019.48
515644,0,110,0,0,0,64.00,59.00,22.91,23.00,1019.09,1019.48
516659,0,111,0,0,0,64.01,59.00,22.91,23.00,1019.09,1019.48
517673,0,96,0,0,0,63.99,59.00,22.91,23.00,1019.09,1019.48
518688,0,78,0,0,0,63.95,59.00,22.91,23.00,1019.08,1019.47
519703,0,76,0,0,0,63.92,59.00,22.91,23.00,1019.07,1019.46
520718,0,74,0,50,0,63.89,59.00,22.91,23.00,1019.06,1019.47
521732,0,159,0,50,0,63.85,59.00,22.91,23.00,1019.07,1019.47
522747,0,45,0,50,0,63.79,59.00,22.91,23.00,1019.08,1019.47
523761,0,148,0,50,0,63.79,59.00,22.91,23.00,1019.07,1019.48
524776,0,160,0,50,0,63.82,59.00,22.91,23.00,1019.08,1019.47
525791,0,79,0,50,0,63.85,59.00,22.91,23.00,1019.08,1019.47
526805,0,165,0,50,0,63.88,59.00,22.91,23.00,1019.08,1019.47
527820,0,76,0,0,0,63.92,59.00,22.91,23.00,1019.07,1019.46
528835,0,68,0,0,0,63.95,59.02,22.91,23.00,1019.07,1019.46
529850,0,79,0,0,0,63.98,59.00,22.91,23.00,1019.07,1019.48
530864,0,74,0,0,0,63.97,59.00,22.91,23.00,1019.09,1019.48
531879,0,75,0,0,0,63.97,59.02,22.91,23.00,1019.08,1019.48
532894,0,74,0,0,0,63.94,59.00,22.91,23.00,1019.08,1019.48
533909,0,70,0,50,0,63.87,59.00,22.91,23.00,1019.08,1019.48
534924,0,74,0,50,0,63.87,59.00,22.92,23.00,1019.08,1019.49
535938,0,58,0,50,0,63.87,59.00,22.92,23.00,1019.08,1019.48
536953,0,161,0,50,0,63.86,59.00,22.92,23.00,1019.07,1019.48
537968,0,75,0,50,0,63.89,59.00,22.92,23.00,1019.07,1019.48
538983,0,166,0,0,0,63.93,59.00,22.92,23.00,1019.07,1019.48
539997,0,74,0,0,0,63.95,59.00,22.92,23.00,1019.08,1019.47
541011,0,104,0,0,0,63.97,59.00,22.92,23.00,1019.07,1019.47
542026,0,100,0,0,0,63.97,59.00,22.92,23.00,1019.07,1019.47
543041,0,83,0,0,0,63.96,59.00,22.92,23.00,1019.08,1019.47
544056,0,75,0,0,0,63.96,59.02,22.92,23.00,1019.07,1019.47
545070,0,74,0,0,0,63.95,59.00,22.92,23.01,1019.08,1019.47
546085,0,73,0,0,0,63.94,59.01,22.92,23.00,1019.09,1019.46
547100,0,71,0,0,0,63.93,59.00,22.92,23.00,1019.08,1019.46
548115,0,81,0,0,0,63.93,59.00,22.92,23.00,1019.08,1019.46
549130,0,104,0,0,0,63.92,59.00,22.92,23.01,1019.08,1019.47
550144,0,111,0,0,0,63.91,59.01,22.93,23.01,1019.08,1019.47
551159,0,112,0,50,0,63.88,59.01,22.93,23.01,1019.08,1019.46
552174,0,200,0,50,0,63.85,59.01,22.93,23.01,1019.08,1019.46
553189,0,85,0,50,0,63.83,59.01,22.93,23.01,1019.07,1019.47
554203,0,154,0,50,0,63.79,59.02,22.93,23.01,1019.07,1019.49
555218,0,51,0,50,0,63.78,59.01,22.93,23.01,1019.08,1019.48
556232,0,126,0,50,0,63.78,59.01,22.93,23.01,1019.08,1019.48
557247,0,39,0,50,0,63.79,59.01,22.93,23.01,1019.08,1019.47
558262,0,123,0,50,0,63.82,59.01,22.93,23.01,1019.09,1019.48
559276,0,123,0,50,0,63.84,59.01,22.93,23.01,1019.08,1019.48
560291,0,43,0,50,0,63.87,59.01,22.93,23.01,1019.08,1019.48
561306,0,155,0,50,0,63.89,59.01,22.93,23.01,1019.08,1019.48
562321,0,72,0,0,0,63.92,59.01,22.93,23.01,1019.09,1019.49
563336,0,72,0,0,0,63.96,59.01,22.93,23.01,1019.09,1019.49
564350,0,107,0,0,0,63.99,59.01,22.93,23.01,1019.10,1019.49
565365,0,105,0,0,0,63.98,59.01,22.93,23.01,1019.11,1019.50
566380,0,86,0,0,0,63.97,59.01,22.93,23.01,1019.10,1019.50
567395,0,74,0,0,0,63.97,59.01,22.93,23.01,1019.09,1019.49
568409,0,74,0,0,0,63.97,59.01,22.93,23.01,1019.09,1019.48
569424,0,72,0,0,0,63.97,59.01,22.93,23.01,1019.09,1019.47
570439,0,72,0,0,0,63.96,59.01,22.93,23.01,1019.09,1019.48
571454,0,89,0,0,0,63.95,59.02,22.93,23.01,1019.09,1019.49
572469,0,110,0,0,0,63.91,59.01,22.93,23.01,1019.08,1019.48
573482,0,111,0,50,0,63.85,59.01,22.94,23.01,1019.09,1019.48
574497,0,111,0,50,0,63.78,59.01,22.94,23.01,1019.08,1019.49
575512,0,172,0,50,0,63.69,59.01,22.94,23.01,1019.08,1019.49
576527,0,70,0,50,0,63.67,59.01,22.94,23.01,1019.08,1019.49
577541,0,40,0,50,0,63.72,59.01,22.94,23.01,1019.08,1019.48
578556,0,126,0,50,0,63.76,59.01,22.94,23.01,1019.08,1019.49
579571,0,39,0,50,0,63.79,59.01,22.94,23.01,1019.07,1019.49
580586,0,131,0,50,0,63.82,59.01,22.94,23.01,1019.07,1019.48
581601,0,39,0,50,0,63.85,59.01,22.94,23.01,1019.07,1019.48
582615,0,149,0,50,0,63.88,59.01,22.94,23.01,1019.07,1019.49
583630,0,161,0,0,0,63.92,59.01,22.94,23.01,1019.08,1019.49
584645,0,74,0,0,0,63.95,59.01,22.94,23.01,1019.08,1019.49
585660,0,105,0,0,0,63.97,59.01,22.94,23.01,1019.07,1019.49
586675,0,110,0,0,0,63.98,59.01,22.94,23.01,1019.08,1019.49
587689,0,94,0,0,0,63.98,59.01,22.94,23.01,1019.08,1019.48
588704,0,76,0,0,0,63.95,59.01,22.94,23.01,1019.08,1019.48
589719,0,75,0,50,0,63.89,59.01,22.94,23.01,1019.08,1019.48
590734,0,74,0,50,0,63.86,59.01,22.94,23.01,1019.07,1019.48
591748,0,40,0,50,0,63.84,59.01,22.94,23.02,1019.07,1019.49
592763,0,128,0,50,0,63.84,59.01,22.94,23.02,1019.06,1019.48
593778,0,59,0,50,0,63.87,59.01,22.94,23.02,1019.07,1019.47
594792,0,164,0,0,0,63.91,59.01,22.94,23.02,1019.07,1019.48
595807,0,80,0,0,0,63.94,59.01,22.94,23.02,1019.07,1019.48
596821,0,104,0,0,0,63.96,59.01,22.94,23.02,1019.06,1019.47
597836,0,111,0,0,0,63.96,59.01,22.94,23.01,1019.06,1019.47
598851,0,108,0,0,0,63.95,59.01,22.94,23.01,1019.07,1019.47
599866,0,91,0,0,0,63.93,59.01,22.94,23.01,1019.07,1019.47
600880,0,76,0,0,0,63.91,59.01,22.94,23.02,1019.07,1019.48
601895,0,75,0,50,0,63.86,59.01,22.95,23.01,1019.07,1019.47
602910,0,162,0,50,0,63.74,59.01,22.95,23.02,1019.07,1019.46
603925,0,42,0,50,0,63.66,59.01,22.95,23.02,1019.07,1019.46
604940,0,128,0,50,0,63.70,59.01,22.95,23.02,1019.07,1019.47
605954,0,48,0,50,0,63.75,59.01,22.95,23.02,1019.07,1019.48
606969,0,155,0,50,0,63.80,59.01,22.95,23.02,1019.07,1019.47
607984,0,169,0,50,0,63.84,59.01,22.95,23.02,1019.07,1019.47
608999,0,78,0,50,0,63.87,59.01,22.95,23.02,1019.06,1019.48
610014,0,169,0,0,0,63.91,59.01,22.94,23.02,1019.06,1019.48
611028,0,81,0,0,0,63.94,59.01,22.95,23.02,1019.07,1019.48
612043,0,95,0,0,0,63.97,59.01,22.94,23.02,1019.07,1019.48
613058,0,80,0,0,0,63.97,59.01,22.94,23.02,1019.07,1019.48
614072,0,75,0,0,0,63.97,59.01,22.94,23.02,1019.07,1019.48
615086,0,74,0,0,0,63.97,59.01,22.95,23.02,1019.06,1019.48
616101,0,71,0,0,0,63.92,59.01,22.95,23.02,1019.05,1019.47
617116,0,72,0,50,0,63.88,59.01,22.95,23.02,1019.05,1019.47
618131,0,83,0,50,0,63.86,59.01,22.95,23.02,1019.05,1019.47
619146,0,76,0,50,0,63.87,59.01,22.95,23.02,1019.05,1019.47
620160,0,165,0,50,0,63.88,59.01,22.95,23.02,1019.06,1019.47
621175,0,81,0,50,0,63.89,59.01,22.95,23.02,1019.07,1019.47
622190,0,164,0,0,0,63.91,59.01,22.95,23.02,1019.07,1019.47
623205,0,77,0,0,0,63.94,59.02,22.95,23.02,1019.07,1019.48
624219,0,91,0,0,0,63.96,59.02,22.95,23.02,1019.06,1019.47
625234,0,76,0,0,0,63.95,59.01,22.95,23.03,1019.06,1019.47
626249,0,74,0,0,0,63.93,59.01,22.95,23.02,1019.06,1019.47
627264,0,74,0,0,0,63.92,59.01,22.95,23.03,1019.06,1019.48
628278,0,71,0,50,0,63.84,59.01,22.95,23.03,1019.06,1019.48
629292,0,160,0,50,0,63.76,59.01,22.95,23.03,1019.06,1019.48
630307,0,144,0,50,0,63.73,59.01,22.95,23.03,1019.07,1019.47
631322,0,72,0,50,0,63.74,59.01,22.95,23.03,1019.07,1019.47
632337,0,167,0,50,0,63.80,59.02,22.95,23.03,1019.08,1019.47
633352,0,82,0,50,0,63.85,59.02,22.95,23.03,1019.07,1019.48
634366,0,171,0,50,0,63.90,59.01,22.95,23.02,1019.07,1019.48
635381,0,80,0,0,0,63.93,59.01,22.95,23.03,1019.07,1019.48
636396,0,71,0,0,0,63.96,59.02,22.95,23.03,1019.07,1019.48
637411,0,77,0,0,0,63.99,59.02,22.95,23.03,1019.07,1019.49
638425,0,74,0,0,0,63.99,59.01,22.95,23.03,1019.07,1019.49
639440,0,74,0,0,0,64.00,59.02,22.95,23.02,1019.06,1019.46
640455,0,73,0,0,0,63.98,59.02,22.96,23.02,1019.06,1019.46
641470,0,71,0,0,0,63.96,59.00,22.96,23.03,1019.05,1019.45
642485,0,81,0,0,0,63.96,59.02,22.96,23.02,1019.04,1019.44
643498,0,100,0,0,0,63.94,59.02,22.96,23.02,1019.05,1019.44
644513,0,111,0,0,0,63.93,59.02,22.96,23.03,1019.04,1019.44
645528,0,111,0,0,0,63.92,59.02,22.96,23.03,1019.04,1019.43
646543,0,112,0,0,0,63.92,59.02,22.96,23.03,1019.04,1019.45
647557,0,112,0,50,0,63.89,59.02,22.97,23.03,1019.05,1019.45
648572,0,107,0,50,0,63.88,59.01,22.97,23.03,1019.07,1019.45
649587,0,150,0,50,0,63.86,59.02,22.97,23.03,1019.07,1019.46
650602,0,44,0,50,0,63.82,59.02,22.97,23.03,1019.09,1019.47
651617,0,134,0,50,0,63.82,59.02,22.97,23.03,1019.09,1019.49
652631,0,44,0,50,0,63.82,59.02,22.97,23.03,1019.08,1019.49
653646,0,40,0,50,0,63.85,59.03,22.97,23.03,1019.08,1019.50
654661,0,132,0,50,0,63.87,59.02,22.97,23.03,1019.08,1019.49
655676,0,62,0,50,0,63.90,59.02,22.97,23.03,1019.08,1019.49
656691,0,167,0,0,0,63.92,59.02,22.96,23.03,1019.09,1019.50
657705,0,79,0,0,0,63.95,59.02,22.96,23.03,1019.08,1019.50
658720,0,105,0,0,0,63.97,59.02,22.96,23.03,1019.08,1019.49
659735,0,110,0,0,0,63.97,59.02,22.96,23.03,1019.08,1019.50
660750,0,98,0,0,0,63.95,59.02,22.97,23.03,1019.09,1019.50
661763,0,79,0,0,0,63.93,59.02,22.97,23.03,1019.08,1019.49
662778,0,75,0,50,0,63.87,59.02,22.97,23.03,1019.08,1019.48
663793,0,162,0,50,0,63.82,59.02,22.97,23.03,1019.08,1019.48
664808,0,42,0,50,0,63.79,59.02,22.97,23.03,1019.08,1019.48
665823,0,42,0,50,0,63.80,59.02,22.97,23.03,1019.08,1019.49
666837,0,141,0,50,0,63.84,59.02,22.97,23.03,1019.08,1019.50
667852,0,75,0,50,0,63.88,59.02,22.97,23.03,1019.08,1019.49
668867,0,168,0,0,0,63.92,59.02,22.97,23.03,1019.08,1019.50
669882,0,78,0,0,0,63.95,59.02,22.97,23.03,1019.09,1019.50
670896,0,104,0,0,0,63.97,59.02,22.97,23.03,1019.09,1019.50
671911,0,107,0,0,0,63.97,59.02,22.97,23.03,1019.09,1019.50
672926,0,90,0,0,0,63.96,59.04,22.97,23.03,1019.08,1019.50
673941,0,74,0,0,0,63.95,59.02,22.97,23.03,1019.08,1019.49
674956,0,75,0,0,0,63.93,59.02,22.97,23.03,1019.09,1019.49
675970,0,73,0,50,0,63.90,59.02,22.97,23.03,1019.09,1019.49
676984,0,158,0,50,0,63.83,59.02,22.97,23.03,1019.09,1019.50
677999,0,50,0,50,0,63.78,59.02,22.98,23.03,1019.09,1019.49
679014,0,153,0,50,0,63.79,59.03,22.98,23.03,1019.09,1019.49
680029,0,80,0,50,0,63.84,59.02,22.98,23.03,1019.09,1019.49
681043,0,170,0,50,0,63.86,59.02,22.98,23.03,1019.08,1019.49
682058,0,83,0,50,0,63.90,59.02,22.98,23.03,1019.09,1019.49
683073,0,82,0,0,0,63.93,59.02,22.97,23.03,1019.09,1019.48
684088,0,74,0,0,0,63.96,59.02,22.97,23.03,1019.09,1019.49
685102,0,83,0,0,0,63.98,59.02,22.97,23.03,1019.08,1019.50
686117,0,73,0,0,0,63.98,59.02,22.97,23.03,1019.09,1019.50
687132,0,73,0,0,0,63.98,59.03,22.97,23.03,1019.09,1019.49
688147,0,73,0,0,0,63.97,59.02,22.97,23.03,1019.09,1019.49
689162,0,69,0,0,0,63.95,59.03,22.97,23.03,1019.09,1019.48
690175,0,74,0,0,0,63.93,59.03,22.98,23.03,1019.09,1019.49
691190,0,90,0,0,0,63.91,59.03,22.98,23.03,1019.10,1019.50
692205,0,110,0,50,0,63.87,59.03,22.98,23.03,1019.10,1019.49
693220,0,111,0,50,0,63.81,59.03,22.98,23.03,1019.09,1019.49
694234,0,173,0,50,0,63.69,59.03,22.98,23.03,1019.09,1019.49
695249,0,79,0,50,0,63.73,59.03,22.99,23.04,1019.09,1019.49
696264,0,163,0,50,0,63.78,59.03,22.99,23.04,1019.09,1019.49
697279,0,54,0,50,0,63.82,59.03,22.98,23.04,1019.08,1019.49
698294,0,133,0,50,0,63.85,59.03,22.98,23.04,1019.08,1019.49
699308,0,131,0,50,0,63.88,59.03,22.98,23.04,1019.08,1019.49
700323,0,44,0,0,0,63.92,59.03,22.98,23.04,1019.08,1019.48
701338,0,40,0,0,0,63.94,59.03,22.98,23.04,1019.08,1019.48
702353,0,72,0,0,0,63.96,59.03,22.98,23.04,1019.08,1019.48
703368,0,100,0,0,0,63.96,59.03,22.98,23.04,1019.08,1019.48
704382,0,110,0,0,0,63.95,59.03,22.98,23.04,1019.08,1019.50
705397,0,112,0,0,0,63.95,59.03,22.98,23.04,1019.08,1019.49
706412,0,113,0,0,0,63.93,59.03,22.98,23.04,1019.09,1019.49
707427,0,112,0,0,0,63.93,59.03,22.98,23.04,1019.08,1019.50
708441,0,96,0,0,0,63.92,59.03,22.98,23.04,1019.08,1019.49
709455,0,77,0,0,0,63.91,59.03,22.99,23.04,1019.08,1019.48
710470,0,75,0,0,0,63.90,59.03,22.99,23.04,1019.08,1019.48
711485,0,74,0,50,0,63.87,59.02,22.99,23.04,1019.08,1019.48
712500,0,71,0,50,0,63.85,59.03,22.99,23.04,1019.08,1019.48
713514,0,136,0,50,0,63.81,59.03,22.99,23.04,1019.07,1019.48
714529,0,63,0,50,0,63.79,59.03,22.99,23.04,1019.08,1019.49
715544,0,171,0,50,0,63.79,59.03,22.99,23.04,1019.09,1019.48
716559,0,171,0,50,0,63.81,59.03,22.99,23.04,1019.08,1019.48
717573,0,81,0,50,0,63.83,59.03,22.99,23.04,1019.08,1019.47
718588,0,171,0,50,0,63.85,59.03,22.99,23.04,1019.08,1019.48
719603,0,77,0,50,0,63.88,59.04,22.99,23.04,1019.08,1019.48
720618,0,147,0,0,0,63.92,59.03,22.99,23.04,1019.08,1019.48
721633,0,44,0,0,0,63.94,59.03,22.99,23.04,1019.08,1019.48
