Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
360419,0,173,0,50,100,90.40,77.15,22.67,23.18,1017.29,1017.80
361434,0,109,0,50,100,90.40,77.15,22.67,23.18,1017.29,1017.80
362449,0,176,0,50,100,90.39,77.16,22.67,23.18,1017.29,1017.79
363464,0,110,0,50,100,90.39,77.19,22.67,23.18,1017.29,1017.80
364479,0,171,0,50,100,90.39,77.20,22.67,23.18,1017.28,1017.79
365493,0,104,0,50,100,90.39,77.22,22.67,23.18,1017.28,1017.78
366508,0,169,0,50,100,90.40,77.23,22.67,23.18,1017.28,1017.79
367523,0,191,0,50,100,90.40,77.24,22.67,23.18,1017.28,1017.79
368538,0,83,0,50,100,90.40,77.25,22.68,23.18,1017.28,1017.78
369552,0,193,0,50,100,90.40,77.27,22.68,23.18,1017.29,1017.78
370567,0,90,0,50,100,90.40,77.29,22.68,23.18,1017.29,1017.79
371582,0,191,0,50,100,90.40,77.31,22.68,23.18,1017.29,1017.79
372598,0,93,0,50,100,90.40,77.33,22.68,23.18,1017.29,1017.79
373613,0,192,0,50,100,90.40,77.34,22.68,23.18,1017.29,1017.80
374627,0,93,0,50,100,90.41,77.35,22.68,23.18,1017.29,1017.80
375642,0,182,0,50,100,90.41,77.35,22.68,23.18,1017.30,1017.78
376657,0,89,0,50,100,90.41,77.37,22.68,23.18,1017.30,1017.80
377672,0,180,0,50,100,90.42,77.39,22.68,23.18,1017.30,1017.79
378687,0,96,0,50,100,90.42,77.41,22.69,23.18,1017.30,1017.79
379701,0,191,0,50,100,90.41,77.42,22.69,23.18,1017.29,1017.78
380716,0,100,0,50,100,90.43,77.43,22.69,23.18,1017.30,1017.78
381731,0,182,0,50,100,90.42,77.45,22.69,23.18,1017.29,1017.78
382746,0,96,0,50,100,90.42,77.46,22.69,23.18,1017.29,1017.77
383760,0,177,0,50,100,90.42,77.48,22.69,23.18,1017.29,1017.77
384775,0,100,0,50,100,90.42,77.49,22.69,23.19,1017.28,1017.78
385791,0,175,0,50,100,90.44,77.50,22.69,23.18,1017.28,1017.79
386806,0,100,0,50,100,90.44,77.52,22.69,23.19,1017.29,1017.79
387821,0,176,0,50,100,90.44,77.54,22.69,23.19,1017.29,1017.79
388835,0,108,0,50,100,90.46,77.55,22.69,23.19,1017.30,1017.77
389850,0,185,0,50,100,90.46,77.57,22.69,23.19,1017.30,1017.77
390865,0,105,0,50,100,90.46,77.58,22.69,23.18,1017.30,1017.77
391880,0,172,0,50,100,90.47,77.59,22.69,23.19,1017.29,1017.78
392895,0,104,0,50,100,90.47,77.60,22.69,23.19,1017.29,1017.76
393909,0,167,0,50,100,90.47,77.62,22.69,23.18,1017.29,1017.76
394924,0,106,0,50,100,90.46,77.62,22.70,23.18,1017.29,1017.76
395939,0,170,0,50,100,90.46,77.64,22.70,23.18,1017.28,1017.76
396955,0,194,0,50,100,90.46,77.65,22.70,23.18,1017.28,1017.77
397969,0,89,0,50,100,90.46,77.66,22.71,23.18,1017.28,1017.77
398984,0,202,0,50,100,90.46,77.68,22.71,23.18,1017.28,1017.76
399999,0,86,0,50,100,90.47,77.69,22.71,23.18,1017.29,1017.76
401014,0,191,0,50,100,90.47,77.69,22.71,23.19,1017.29,1017.77
402029,0,83,0,50,100,90.47,77.70,22.72,23.19,1017.30,1017.76
403043,0,192,0,50,100,90.47,77.72,22.72,23.19,1017.30,1017.76
404058,0,86,0,50,100,90.47,77.73,22.72,23.19,1017.30,1017.77
405073,0,190,0,50,100,90.46,77.75,22.72,23.19,1017.30,1017.77
406088,0,93,0,50,100,90.47,77.75,22.72,23.19,1017.29,1017.77
407103,0,185,0,50,100,90.47,77.77,22.72,23.19,1017.29,1017.77
408117,0,95,0,50,100,90.47,77.79,22.72,23.19,1017.28,1017.77
409132,0,182,0,50,100,90.47,77.79,22.72,23.19,1017.29,1017.77
410147,0,94,0,50,100,90.47,77.81,22.72,23.19,1017.29,1017.77
411163,0,178,0,50,100,90.47,77.82,22.73,23.19,1017.29,1017.77
412177,0,93,0,50,100,90.47,77.83,22.73,23.19,1017.29,1017.78
413192,0,185,0,50,100,90.47,77.84,22.73,23.19,1017.29,1017.77
414207,0,101,0,50,100,90.47,77.85,22.73,23.19,1017.29,1017.77
415222,0,181,0,50,100,90.47,77.87,22.73,23.19,1017.30,1017.77
416237,0,102,0,50,100,90.47,77.87,22.73,23.19,1017.29,1017.76
417251,0,177,0,50,100,90.48,77.89,22.73,23.19,1017.29,1017.76
418266,0,104,0,50,100,90.47,77.91,22.73,23.19,1017.29,1017.76
419281,0,175,0,50,100,90.48,77.92,22.73,23.19,1017.28,1017.77
420296,0,100,0,50,100,90.49,77.94,22.74,23.19,1017.29,1017.77
421311,0,172,0,50,100,90.48,77.95,22.74,23.19,1017.29,1017.77
422325,0,107,0,50,100,90.49,77.95,22.74,23.19,1017.29,1017.77
423341,0,171,0,50,100,90.49,77.96,22.74,23.19,1017.29,1017.77
424356,0,116,0,50,100,90.49,77.97,22.74,23.19,1017.30,1017.76
425371,0,175,0,50,100,90.48,77.98,22.74,23.19,1017.30,1017.76
426385,0,112,0,50,100,90.49,77.98,22.74,23.19,1017.30,1017.76
427400,0,170,0,50,100,90.49,77.99,22.74,23.19,1017.29,1017.77
428415,0,191,0,50,100,90.49,78.00,22.74,23.19,1017.30,1017.78
429430,0,85,0,50,100,90.48,78.01,22.74,23.19,1017.30,1017.77
430445,0,191,0,50,100,90.48,78.04,22.74,23.19,1017.30,1017.77
431459,0,84,0,50,100,90.48,78.05,22.75,23.19,1017.30,1017.77
432474,0,190,0,50,100,90.48,78.06,22.75,23.19,1017.30,1017.78
433489,0,93,0,50,100,90.48,78.07,22.75,23.19,1017.30,1017.78
434504,0,189,0,50,100,90.48,78.08,22.75,23.19,1017.30,1017.78
435519,0,92,0,50,100,90.48,78.09,22.75,23.19,1017.30,1017.77
436534,0,185,0,50,100,90.48,78.09,22.75,23.19,1017.29,1017.76
437549,0,90,0,50,100,90.48,78.11,22.75,23.19,1017.29,1017.75
438564,0,180,0,50,100,90.48,78.11,22.75,23.19,1017.29,1017.76
439579,0,95,0,50,100,90.48,78.12,22.75,23.19,1017.28,1017.76
440593,0,181,0,50,100,90.49,78.13,22.75,23.19,1017.29,1017.75
441608,0,98,0,50,100,90.48,78.14,22.75,23.19,1017.28,1017.77
442623,0,182,0,50,100,90.48,78.16,22.75,23.19,1017.28,1017.74
443638,0,103,0,50,100,90.48,78.17,22.75,23.19,1017.28,1017.73
444653,0,176,0,50,100,90.48,78.18,22.75,23.19,1017.28,1017.74
445667,0,101,0,50,100,90.48,78.19,22.75,23.19,1017.27,1017.74
446682,0,171,0,50,100,90.47,78.19,22.75,23.19,1017.27,1017.75
447697,0,101,0,50,100,90.47,78.20,22.75,23.19,1017.27,1017.76
448712,0,170,0,50,100,90.48,78.20,22.76,23.19,1017.28,1017.75
449728,0,109,0,50,100,90.48,78.22,22.76,23.19,1017.28,1017.75
450742,0,172,0,50,100,90.48,78.25,22.76,23.19,1017.28,1017.74
451757,0,111,0,50,100,90.48,78.25,22.76,23.19,1017.28,1017.75
452772,0,172,0,50,100,90.48,78.27,22.76,23.19,1017.29,1017.74
453787,0,113,0,50,100,90.47,78.27,22.76,23.19,1017.29,1017.74
454801,0,85,0,50,100,90.48,78.28,22.76,23.19,1017.29,1017.75
455816,0,190,0,50,100,90.48,78.29,22.76,23.19,1017.30,1017.75
456831,0,83,0,50,100,90.48,78.30,22.76,23.19,1017.31,1017.74
457846,0,184,0,50,100,90.47,78.31,22.76,23.19,1017.30,1017.75
458861,0,88,0,50,100,90.48,78.32,22.77,23.19,1017.31,1017.76
459875,0,192,0,50,100,90.48,78.33,22.77,23.19,1017.30,1017.75
460890,0,92,0,50,100,90.48,78.34,22.77,23.19,1017.30,1017.74
461905,0,186,0,50,100,90.47,78.34,22.77,23.19,1017.30,1017.74
462920,0,91,0,50,100,90.47,78.36,22.77,23.19,1017.30,1017.74
463936,0,185,0,50,100,90.47,78.36,22.77,23.19,1017.30,1017.73
464950,0,93,0,50,100,90.46,78.36,22.77,23.19,1017.30,1017.73
465965,0,178,0,50,100,90.46,78.38,22.77,23.19,1017.29,1017.73
466980,0,94,0,50,100,90.46,78.38,22.77,23.19,1017.28,1017.73
467995,0,181,0,50,100,90.46,78.39,22.77,23.19,1017.28,1017.73
469009,0,102,0,50,100,90.46,78.39,22.77,23.19,1017.28,1017.73
470024,0,186,0,50,100,90.46,78.41,22.78,23.19,1017.29,1017.73
471039,0,100,0,50,100,90.46,78.41,22.78,23.19,1017.29,1017.73
472054,0,182,0,50,100,90.46,78.42,22.78,23.19,1017.28,1017.73
473069,0,99,0,50,100,90.46,78.42,22.78,23.19,1017.28,1017.73
474083,0,172,0,50,100,90.45,78.43,22.78,23.19,1017.28,1017.73
475098,0,96,0,50,100,90.45,78.44,22.78,23.19,1017.28,1017.74
476114,0,171,0,50,100,90.46,78.45,22.78,23.19,1017.28,1017.73
477129,0,111,0,50,100,90.46,78.45,22.78,23.19,1017.29,1017.72
478144,0,177,0,50,100,90.45,78.46,22.78,23.19,1017.29,1017.73
479158,0,108,0,50,100,90.45,78.47,22.78,23.19,1017.28,1017.74
480173,0,174,0,50,100,90.45,78.49,22.78,23.19,1017.29,1017.74
481188,0,106,0,50,100,90.45,78.50,22.78,23.19,1017.28,1017.73
482203,0,164,0,50,100,90.45,78.50,22.78,23.19,1017.29,1017.72
483217,0,189,0,50,100,90.45,78.52,22.78,23.19,1017.29,1017.73
484232,0,83,0,50,100,90.45,78.52,22.79,23.19,1017.29,1017.74
485247,0,188,0,50,100,90.44,78.52,22.79,23.19,1017.30,1017.74
486262,0,89,0,50,100,90.45,78.53,22.79,23.19,1017.30,1017.74
487277,0,197,0,50,100,90.44,78.54,22.79,23.19,1017.30,1017.73
488292,0,88,0,50,100,90.44,78.54,22.79,23.19,1017.29,1017.74
489307,0,188,0,50,100,90.44,78.55,22.79,23.19,1017.29,1017.72
490322,0,88,0,50,100,90.44,78.57,22.79,23.19,1017.29,1017.72
491337,0,184,0,50,100,90.44,78.57,22.79,23.19,1017.29,1017.72
492352,0,89,0,50,100,90.44,78.58,22.79,23.19,1017.28,1017.73
493366,0,188,0,50,100,90.44,78.58,22.79,23.19,1017.28,1017.73
494381,0,92,0,50,100,90.44,78.60,22.79,23.19,1017.29,1017.73
495396,0,184,0,50,100,90.45,78.60,22.80,23.19,1017.29,1017.72
496411,0,98,0,50,100,90.45,78.61,22.80,23.19,1017.28,1017.72
497425,0,183,0,50,100,90.45,78.62,22.80,23.19,1017.29,1017.71
498440,0,98,0,50,100,90.45,78.63,22.80,23.19,1017.29,1017.71
499455,0,175,0,50,100,90.46,78.63,22.80,23.19,1017.30,1017.72
500470,0,98,0,50,100,90.44,78.64,22.80,23.19,1017.29,1017.73
501485,0,171,0,50,100,90.44,78.65,22.80,23.19,1017.29,1017.73
502499,0,100,0,50,100,90.44,78.64,22.80,23.19,1017.29,1017.73
503515,0,172,0,50,100,90.45,78.65,22.80,23.19,1017.29,1017.72
504530,0,107,0,50,100,90.44,78.66,22.80,23.19,1017.30,1017.72
505545,0,175,0,50,100,90.45,78.67,22.80,23.19,1017.29,1017.71
506560,0,108,0,50,100,90.44,78.68,22.80,23.19,1017.30,1017.71
507574,0,170,0,50,100,90.45,78.68,22.80,23.19,1017.30,1017.71
508589,0,104,0,50,100,90.46,78.69,22.80,23.19,1017.30,1017.72
509604,0,84,0,50,100,90.45,78.69,22.80,23.19,1017.30,1017.72
510619,0,189,0,50,100,90.45,78.70,22.80,23.19,1017.30,1017.72
511633,0,85,0,50,100,90.45,78.71,22.80,23.19,1017.30,1017.72
512648,0,189,0,50,100,90.44,78.71,22.80,23.19,1017.31,1017.73
513663,0,89,0,50,100,90.44,78.71,22.80,23.19,1017.30,1017.73
514678,0,191,0,50,100,90.44,78.73,22.81,23.19,1017.30,1017.73
515693,0,88,0,50,100,90.43,78.73,22.81,23.19,1017.30,1017.73
516708,0,185,0,50,100,90.43,78.74,22.81,23.19,1017.29,1017.73
517723,0,94,0,50,100,90.43,78.75,22.81,23.19,1017.30,1017.73
518738,0,182,0,50,100,90.42,78.76,22.81,23.19,1017.30,1017.74
519753,0,91,0,50,100,90.42,78.76,22.81,23.19,1017.30,1017.72
520768,0,184,0,50,100,90.42,78.77,22.81,23.19,1017.29,1017.72
521782,0,96,0,50,100,90.42,78.77,22.81,23.19,1017.30,1017.73
522797,0,186,0,50,100,90.42,78.79,22.81,23.19,1017.29,1017.74
523812,0,100,0,50,100,90.41,78.79,22.81,23.19,1017.29,1017.74
524827,0,181,0,50,100,90.42,78.79,22.81,23.19,1017.29,1017.74
525841,0,96,0,50,100,90.42,78.80,22.81,23.19,1017.29,1017.74
526856,0,176,0,50,100,90.42,78.81,22.82,23.19,1017.29,1017.74
527871,0,97,0,50,100,90.42,78.82,22.82,23.19,1017.29,1017.73
528886,0,172,0,50,100,90.41,78.83,22.82,23.19,1017.29,1017.73
529902,0,104,0,50,100,90.40,78.84,22.82,23.19,1017.29,1017.72
530916,0,173,0,50,100,90.41,78.83,22.82,23.19,1017.29,1017.72
531931,0,109,0,50,100,90.41,78.85,22.82,23.19,1017.29,1017.73
532946,0,175,0,50,100,90.41,78.85,22.82,23.19,1017.28,1017.73
533961,0,103,0,50,100,90.40,78.86,22.82,23.19,1017.28,1017.73
534976,0,169,0,50,100,90.41,78.86,22.82,23.19,1017.29,1017.72
535990,0,103,0,50,100,90.40,78.87,22.82,23.19,1017.28,1017.73
537005,0,80,0,50,100,90.40,78.88,22.82,23.19,1017.29,1017.73
538020,0,187,0,50,100,90.39,78.88,22.82,23.19,1017.29,1017.72
539035,0,85,0,50,100,90.40,78.89,22.82,23.19,1017.28,1017.71
540049,0,191,0,50,100,90.39,78.90,22.82,23.19,1017.28,1017.71
541064,0,92,0,50,100,90.39,78.90,22.83,23.19,1017.28,1017.70
542080,0,194,0,50,100,90.39,78.90,22.83,23.19,1017.28,1017.71
543095,0,91,0,50,100,90.39,78.91,22.82,23.19,1017.27,1017.71
544110,0,188,0,50,100,90.39,78.91,22.83,23.19,1017.26,1017.71
545124,0,87,0,50,100,90.39,78.92,22.83,23.19,1017.27,1017.70
546139,0,181,0,50,100,90.39,78.92,22.83,23.19,1017.27,1017.70
547154,0,90,0,50,100,90.38,78.93,22.83,23.19,1017.27,1017.70
548169,0,184,0,50,100,90.38,78.95,22.83,23.19,1017.27,1017.70
549184,0,99,0,50,100,90.38,78.95,22.83,23.19,1017.28,1017.68
550198,0,186,0,50,100,90.38,78.96,22.83,23.19,1017.28,1017.68
551213,0,96,0,50,100,90.38,78.96,22.83,23.19,1017.28,1017.69
552228,0,180,0,50,100,90.38,78.97,22.83,23.19,1017.28,1017.69
553243,0,97,0,50,100,90.38,78.97,22.83,23.19,1017.28,1017.70
554257,0,175,0,50,100,90.37,78.98,22.83,23.19,1017.28,1017.69
555272,0,97,0,50,100,90.38,78.98,22.83,23.19,1017.28,1017.69
556288,0,172,0,50,100,90.37,78.99,22.83,23.19,1017.28,1017.68
557303,0,101,0,50,100,90.39,78.99,22.84,23.19,1017.28,1017.68
558318,0,176,0,50,100,90.38,78.99,22.84,23.19,1017.27,1017.69
559332,0,105,0,50,100,90.38,79.00,22.84,23.19,1017.28,1017.69
560347,0,173,0,50,100,90.37,79.01,22.84,23.19,1017.28,1017.70
561362,0,105,0,50,100,90.37,79.02,22.84,23.19,1017.28,1017.69
562377,0,168,0,50,100,90.37,79.03,22.84,23.19,1017.28,1017.69
563392,0,104,0,50,100,90.37,79.03,22.84,23.19,1017.28,1017.69
564406,0,79,0,50,100,90.37,79.03,22.84,23.19,1017.27,1017.69
565421,0,187,0,50,100,90.38,79.04,22.84,23.19,1017.28,1017.69
566436,0,86,0,50,100,90.37,79.04,22.84,23.19,1017.27,1017.70
567451,0,192,0,50,100,90.37,79.05,22.85,23.19,1017.28,1017.70
568465,0,87,0,50,100,90.36,79.05,22.85,23.19,1017.28,1017.71
569481,0,188,0,50,100,90.37,79.06,22.85,23.19,1017.27,1017.72
570496,0,94,0,50,100,90.37,79.06,22.85,23.19,1017.27,1017.71
571511,0,186,0,50,100,90.36,79.07,22.85,23.19,1017.27,1017.71
572526,0,91,0,50,100,90.36,79.07,22.85,23.19,1017.27,1017.72
573540,0,181,0,50,100,90.36,79.07,22.85,23.19,1017.26,1017.72
574555,0,92,0,50,100,90.36,79.08,22.85,23.19,1017.27,1017.72
575570,0,183,0,50,100,90.36,79.08,22.85,23.19,1017.27,1017.72
576585,0,98,0,50,100,90.37,79.09,22.85,23.19,1017.27,1017.72
577600,0,182,0,50,100,90.37,79.08,22.85,23.19,1017.27,1017.72
578614,0,102,0,50,100,90.38,79.10,22.85,23.19,1017.27,1017.72
579629,0,177,0,50,100,90.38,79.10,22.85,23.19,1017.28,1017.72
580644,0,97,0,50,100,90.37,79.11,22.85,23.19,1017.28,1017.72
581659,0,172,0,50,100,90.37,79.11,22.85,23.19,1017.28,1017.72
582673,0,100,0,50,100,90.37,79.12,22.85,23.19,1017.28,1017.72
583689,0,174,0,50,100,90.37,79.12,22.85,23.19,1017.27,1017.70
584704,0,105,0,50,100,90.37,79.13,22.85,23.19,1017.27,1017.71
585719,0,176,0,50,100,90.37,79.13,22.85,23.19,1017.27,1017.71
586734,0,110,0,50,100,90.37,79.14,22.86,23.19,1017.28,1017.73
587748,0,171,0,50,100,90.36,79.14,22.86,23.19,1017.28,1017.73
588763,0,104,0,50,100,90.37,79.15,22.86,23.19,1017.28,1017.74
589778,0,168,0,50,100,90.37,79.15,22.86,23.19,1017.28,1017.74
590793,0,102,0,50,100,90.37,79.15,22.86,23.19,1017.28,1017.74
591808,0,166,0,50,100,90.36,79.16,22.86,23.19,1017.28,1017.74
592822,0,107,0,50,100,90.35,79.16,22.86,23.19,1017.28,1017.73
593838,0,87,0,50,100,90.36,79.17,22.86,23.19,1017.28,1017.73
594853,0,195,0,50,100,90.37,79.17,22.86,23.19,1017.28,1017.72
595868,0,85,0,50,100,90.37,79.19,22.86,23.19,1017.28,1017.72
596883,0,191,0,50,100,90.37,79.19,22.86,23.19,1017.27,1017.71
597897,0,86,0,50,100,90.37,79.20,22.86,23.19,1017.27,1017.72
598912,0,191,0,50,100,90.38,79.20,22.86,23.19,1017.27,1017.72
599927,0,86,0,50,100,90.37,79.20,22.86,23.19,1017.28,1017.71
600942,0,184,0,50,100,90.38,79.21,22.86,23.19,1017.27,1017.71
601956,0,87,0,50,100,90.37,79.21,22.86,23.19,1017.27,1017.71
602971,0,188,0,50,100,90.37,79.23,22.87,23.19,1017.27,1017.72
603986,0,90,0,50,100,90.38,79.22,22.87,23.19,1017.27,1017.72
605001,0,188,0,50,100,90.37,79.23,22.87,23.19,1017.28,1017.73
606016,0,92,0,50,100,90.38,79.23,22.87,23.19,1017.29,1017.73
607031,0,184,0,50,100,90.38,79.24,22.87,23.19,1017.28,1017.73
608046,0,93,0,50,100,90.37,79.25,22.87,23.19,1017.29,1017.73
609061,0,178,0,50,100,90.37,79.24,22.87,23.19,1017.29,1017.72
610076,0,99,0,50,100,90.37,79.25,22.87,23.19,1017.29,1017.73
611091,0,184,0,50,100,90.36,79.25,22.88,23.19,1017.29,1017.73
612105,0,100,0,50,100,90.36,79.26,22.88,23.19,1017.29,1017.75
613120,0,179,0,50,100,90.37,79.26,22.88,23.19,1017.29,1017.74
614135,0,100,0,50,100,90.36,79.27,22.88,23.19,1017.29,1017.74
615150,0,174,0,50,100,90.36,79.27,22.88,23.19,1017.29,1017.75
616164,0,100,0,50,100,90.36,79.28,22.88,23.19,1017.30,1017.74
617179,0,175,0,50,100,90.36,79.29,22.88,23.19,1017.30,1017.74
618194,0,100,0,50,100,90.36,79.29,22.88,23.19,1017.30,1017.75
619210,0,170,0,50,100,90.36,79.30,22.88,23.19,1017.30,1017.74
620225,0,103,0,50,100,90.36,79.29,22.88,23.19,1017.30,1017.74
621239,0,179,0,50,100,90.36,79.30,22.88,23.19,1017.30,1017.75
622254,0,106,0,50,100,90.36,79.30,22.88,23.19,1017.30,1017.75
623269,0,169,0,50,100,90.35,79.31,22.88,23.19,1017.30,1017.74
624284,0,105,0,50,100,90.35,79.31,22.88,23.19,1017.29,1017.73
625299,0,168,0,50,100,90.35,79.32,22.88,23.19,1017.30,1017.73
626313,0,189,0,50,100,90.35,79.32,22.88,23.19,1017.29,1017.73
627328,0,82,0,50,100,90.36,79.33,22.88,23.19,1017.29,1017.72
628343,0,188,0,50,100,90.36,79.33,22.88,23.19,1017.28,1017.73
629358,0,88,0,50,100,90.36,79.34,22.88,23.19,1017.28,1017.73
630372,0,195,0,50,100,90.36,79.34,22.88,23.19,1017.28,1017.74
631388,0,93,0,50,100,90.35,79.33,22.89,23.19,1017.28,1017.75
632403,0,188,0,50,100,90.36,79.34,22.89,23.19,1017.29,1017.74
633418,0,87,0,50,100,90.36,79.35,22.89,23.20,1017.29,1017.74
634433,0,184,0,50,100,90.36,79.35,22.89,23.20,1017.28,1017.73
635447,0,88,0,50,100,90.35,79.35,22.89,23.19,1017.27,1017.72
636462,0,183,0,50,100,90.35,79.37,22.89,23.19,1017.27,1017.73
637477,0,90,0,50,100,90.35,79.37,22.89,23.19,1017.27,1017.73
638492,0,186,0,50,100,90.35,79.37,22.89,23.19,1017.26,1017.73
639507,0,98,0,50,100,90.35,79.37,22.89,23.19,1017.26,1017.72
640521,0,180,0,50,100,90.36,79.39,22.89,23.19,1017.27,1017.71
641536,0,95,0,50,100,90.35,79.39,22.89,23.19,1017.27,1017.71
642551,0,176,0,50,100,90.36,79.40,22.89,23.19,1017.28,1017.72
643566,0,96,0,50,100,90.35,79.40,22.89,23.19,1017.28,1017.71
644580,0,169,0,50,100,90.35,79.40,22.89,23.19,1017.28,1017.72
645595,0,97,0,50,100,90.35,79.41,22.89,23.19,1017.27,1017.72
646611,0,170,0,50,100,90.35,79.42,22.89,23.19,1017.27,1017.71
647626,0,110,0,50,100,90.35,79.42,22.90,23.19,1017.26,1017.70
648641,0,175,0,50,100,90.35,79.42,22.90,23.19,1017.26,1017.69
649655,0,107,0,50,100,90.35,79.43,22.90,23.19,1017.26,1017.69
650670,0,170,0,50,100,90.34,79.43,22.90,23.19,1017.26,1017.69
651685,0,188,0,50,100,90.35,79.43,22.90,23.19,1017.26,1017.69
652700,0,79,0,50,100,90.34,79.43,22.90,23.19,1017.25,1017.68
653715,0,185,0,50,100,90.34,79.43,22.90,23.19,1017.25,1017.68
654729,0,83,0,50,100,90.34,79.43,22.90,23.19,1017.25,1017.67
655744,0,186,0,50,100,90.34,79.44,22.90,23.19,1017.26,1017.67
656759,0,92,0,50,100,90.34,79.44,22.90,23.19,1017.26,1017.68
657774,0,190,0,50,100,90.34,79.45,22.90,23.19,1017.26,1017.68
658788,0,94,0,50,100,90.35,79.46,22.90,23.19,1017.26,1017.69
659804,0,185,0,50,100,90.35,79.46,22.90,23.19,1017.25,1017.70
660819,0,92,0,50,100,90.34,79.46,22.90,23.19,1017.25,1017.70
661834,0,179,0,50,100,90.34,79.46,22.90,23.19,1017.26,1017.70
662849,0,90,0,50,100,90.34,79.47,22.91,23.19,1017.26,1017.70
663863,0,178,0,50,100,90.33,79.47,22.91,23.19,1017.26,1017.70
664878,0,100,0,50,100,90.34,79.47,22.91,23.19,1017.26,1017.69
665893,0,185,0,50,100,90.33,79.48,22.91,23.19,1017.26,1017.69
666908,0,97,0,50,100,90.33,79.48,22.91,23.19,1017.27,1017.68
667923,0,181,0,50,100,90.34,79.49,22.91,23.19,1017.26,1017.68
668937,0,97,0,50,100,90.33,79.50,22.91,23.19,1017.26,1017.68
669952,0,174,0,50,100,90.33,79.49,22.91,23.19,1017.26,1017.69
670967,0,104,0,50,100,90.33,79.50,22.91,23.19,1017.26,1017.68
671982,0,169,0,50,100,90.33,79.49,22.92,23.19,1017.26,1017.68
672997,0,98,0,50,100,90.33,79.50,22.92,23.19,1017.25,1017.67
674012,0,172,0,50,100,90.33,79.51,22.92,23.20,1017.25,1017.68
675027,0,106,0,50,100,90.32,79.51,22.92,23.20,1017.25,1017.68
676042,0,175,0,50,100,90.33,79.52,22.92,23.20,1017.25,1017.69
677057,0,106,0,50,100,90.33,79.52,22.92,23.20,1017.25,1017.68
678071,0,171,0,50,100,90.33,79.53,22.92,23.20,1017.25,1017.68
679086,0,101,0,50,100,90.33,79.52,22.92,23.20,1017.25,1017.68
680101,0,170,0,50,100,90.32,79.53,22.92,23.20,1017.26,1017.68
681116,0,104,0,50,100,90.34,79.54,22.92,23.20,1017.25,1017.67
682131,0,167,0,50,100,90.33,79.54,22.92,23.19,1017.25,1017.66
683146,0,196,0,50,100,90.33,79.55,22.92,23.19,1017.25,1017.66
684161,0,87,0,50,100,90.33,79.55,22.92,23.20,1017.25,1017.66
685176,0,192,0,50,100,90.33,79.55,22.92,23.20,1017.25,1017.67
686191,0,85,0,50,100,90.33,79.55,22.92,23.20,1017.26,1017.67
687205,0,187,0,50,100,90.32,79.55,22.92,23.20,1017.26,1017.67
688220,0,85,0,50,100,90.33,79.56,22.92,23.19,1017.26,1017.66
689235,0,187,0,50,100,90.32,79.56,22.92,23.19,1017.25,1017.66
690250,0,88,0,50,100,90.32,79.56,22.93,23.20,1017.25,1017.67
691265,0,185,0,50,100,90.32,79.57,22.93,23.20,1017.26,1017.68
692279,0,91,0,50,100,90.32,79.57,22.93,23.20,1017.26,1017.67
693294,0,188,0,50,100,90.32,79.57,22.93,23.20,1017.25,1017.68
694309,0,93,0,50,100,90.32,79.58,22.93,23.20,1017.26,1017.68
695324,0,181,0,50,100,90.31,79.59,22.93,23.20,1017.25,1017.68
696339,0,91,0,50,100,90.32,79.59,22.93,23.20,1017.25,1017.67
697354,0,178,0,50,100,90.32,79.59,22.93,23.20,1017.25,1017.68
698369,0,95,0,50,100,90.32,79.59,22.93,23.20,1017.24,1017.67
699384,0,174,0,50,100,90.33,79.61,22.93,23.19,1017.24,1017.66
700399,0,96,0,50,100,90.33,79.61,22.93,23.20,1017.24,1017.67
701413,0,180,0,50,100,90.32,79.61,22.93,23.20,1017.24,1017.66
702428,0,105,0,50,100,90.31,79.62,22.93,23.20,1017.24,1017.66
703443,0,177,0,50,100,90.32,79.62,22.93,23.20,1017.23,1017.66
704458,0,98,0,50,100,90.32,79.62,22.93,23.20,1017.23,1017.66
705473,0,173,0,50,100,90.32,79.63,22.93,23.20,1017.24,1017.67
706487,0,99,0,50,100,90.32,79.63,22.94,23.20,1017.24,1017.67
707502,0,168,0,50,100,90.31,79.63,22.94,23.20,1017.24,1017.67
708517,0,100,0,50,100,90.32,79.64,22.94,23.20,1017.24,1017.67
709533,0,168,0,50,100,90.32,79.64,22.94,23.20,1017.23,1017.67
710548,0,111,0,50,100,90.31,79.65,22.94,23.20,1017.23,1017.68
711562,0,173,0,50,100,90.30,79.65,22.94,23.20,1017.23,1017.68
712577,0,106,0,50,100,90.31,79.65,22.94,23.20,1017.23,1017.67
713592,0,167,0,50,100,90.31,79.65,22.94,23.20,1017.23,1017.67
714607,0,104,0,50,100,90.30,79.66,22.94,23.20,1017.23,1017.68
715621,0,166,0,50,100,90.30,79.66,22.94,23.20,1017.23,1017.68
716636,0,105,0,50,100,90.30,79.66,22.94,23.20,1017.23,1017.67
717651,0,166,0,50,100,90.31,79.67,22.94,23.20,1017.23,1017.67
718666,0,109,0,50,100,90.30,79.68,22.94,23.20,1017.23,1017.67
719682,0,88,0,50,100,90.30,79.67,22.94,23.20,1017.23,1017.67
720696,0,194,0,50,100,90.30,79.68,22.94,23.20,1017.22,1017.66
721711,0,86,0,50,100,90.31,79.69,22.94,23.20,1017.22,1017.67
