Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1436013,0,44,0,0,0,63.90,59.43,22.92,23.07,1020.48,1020.91
1437028,0,53,0,0,0,63.93,59.42,22.91,23.08,1020.48,1020.91
1438042,0,91,0,0,0,63.97,59.43,22.91,23.08,1020.48,1020.92
1439057,0,115,0,0,0,64.00,59.42,22.91,23.08,1020.49,1020.93
1440072,0,119,0,0,0,64.02,59.43,22.91,23.08,1020.49,1020.92
1441087,0,120,0,0,0,64.00,59.43,22.91,23.08,1020.49,1020.92
1442101,0,122,0,0,0,63.93,59.43,22.91,23.07,1020.49,1020.91
1443116,0,113,0,50,0,63.86,59.43,22.91,23.08,1020.49,1020.90
1444131,0,177,0,50,0,63.81,59.43,22.91,23.08,1020.49,1020.91
1445146,0,58,0,50,0,63.82,59.43,22.91,23.08,1020.50,1020.91
1446161,0,138,0,50,0,63.88,59.43,22.92,23.08,1020.50,1020.90
1447175,0,49,0,0,0,63.96,59.43,22.91,23.08,1020.49,1020.90
1448190,0,45,0,0,0,64.03,59.43,22.91,23.08,1020.48,1020.90
1449205,0,61,0,0,0,64.09,59.43,22.91,23.08,1020.47,1020.90
1450220,0,84,0,0,0,64.12,59.43,22.91,23.08,1020.47,1020.91
1451235,0,111,0,0,0,64.12,59.43,22.91,23.08,1020.47,1020.91
1452249,0,118,0,50,0,63.86,59.43,22.91,23.08,1020.48,1020.91
1453264,0,205,0,50,0,63.84,59.43,22.91,23.08,1020.48,1020.91
1454279,0,103,0,50,0,63.85,59.43,22.91,23.08,1020.48,1020.92
1455294,0,186,0,0,0,63.95,59.42,22.91,23.08,1020.48,1020.91
1456308,0,87,0,0,0,64.05,59.42,22.91,23.08,1020.48,1020.91
1457323,0,79,0,0,0,64.12,59.42,22.91,23.08,1020.48,1020.90
1458338,0,72,0,0,0,64.15,59.42,22.91,23.08,1020.47,1020.90
1459353,0,74,0,0,0,64.16,59.42,22.91,23.08,1020.46,1020.90
1460368,0,72,0,0,0,64.18,59.42,22.91,23.08,1020.46,1020.88
1461382,0,67,0,0,0,64.18,59.42,22.91,23.08,1020.46,1020.87
1462397,0,73,0,0,0,64.18,59.42,22.91,23.08,1020.46,1020.86
1463412,0,92,0,0,0,64.18,59.42,22.91,23.08,1020.46,1020.88
1464427,0,117,0,0,0,64.14,59.43,22.91,23.08,1020.47,1020.90
1465442,0,120,0,0,0,64.10,59.42,22.91,23.08,1020.48,1020.90
1466456,0,121,0,0,0,64.05,59.42,22.91,23.08,1020.48,1020.90
1467471,0,122,0,0,0,64.02,59.43,22.91,23.08,1020.48,1020.91
1468486,0,122,0,0,0,63.98,59.43,22.91,23.08,1020.48,1020.91
1469501,0,104,0,0,0,63.96,59.43,22.91,23.08,1020.48,1020.91
1470515,0,83,0,0,0,63.95,59.43,22.91,23.08,1020.48,1020.91
1471530,0,77,0,0,0,63.93,59.43,22.91,23.08,1020.48,1020.90
1472545,0,75,0,0,0,63.93,59.43,22.91,23.08,1020.48,1020.90
1473560,0,71,0,0,0,63.95,59.42,22.91,23.08,1020.49,1020.90
1474575,0,69,0,0,0,63.95,59.43,22.91,23.08,1020.49,1020.91
1475589,0,79,0,0,0,63.96,59.43,22.91,23.08,1020.49,1020.90
1476604,0,103,0,0,0,63.97,59.43,22.91,23.08,1020.50,1020.90
1477619,0,119,0,0,0,63.98,59.43,22.92,23.08,1020.50,1020.91
1478634,0,121,0,0,0,63.98,59.43,22.92,23.08,1020.50,1020.92
1479648,0,121,0,0,0,63.98,59.42,22.92,23.08,1020.50,1020.92
1480663,0,123,0,0,0,64.00,59.43,22.92,23.08,1020.50,1020.92
1481678,0,120,0,0,0,64.00,59.43,22.92,23.08,1020.50,1020.92
1482693,0,100,0,0,0,63.97,59.43,22.92,23.08,1020.51,1020.92
1483708,0,81,0,0,0,63.93,59.43,22.92,23.08,1020.52,1020.92
1484722,0,76,0,50,0,63.85,59.43,22.92,23.08,1020.52,1020.92
1485737,0,160,0,50,0,63.77,59.43,22.92,23.08,1020.52,1020.91
1486752,0,51,0,50,0,63.68,59.42,22.92,23.08,1020.51,1020.91
1487767,0,131,0,50,0,63.63,59.42,22.92,23.08,1020.51,1020.91
1488782,0,50,0,50,0,63.79,59.43,22.92,23.08,1020.52,1020.91
1489796,0,152,0,0,0,63.91,59.43,22.92,23.08,1020.52,1020.92
1490811,0,89,0,0,0,63.98,59.42,22.92,23.08,1020.52,1020.92
1491826,0,108,0,0,0,64.06,59.43,22.91,23.08,1020.52,1020.92
1492841,0,116,0,0,0,64.08,59.42,22.91,23.08,1020.52,1020.92
1493855,0,119,0,0,0,64.09,59.42,22.91,23.08,1020.51,1020.92
1494870,0,122,0,0,0,64.10,59.43,22.91,23.08,1020.51,1020.92
1495885,0,110,0,0,0,64.11,59.42,22.91,23.08,1020.51,1020.91
1496900,0,89,0,0,0,64.11,59.43,22.91,23.08,1020.51,1020.91
1497915,0,75,0,0,0,64.10,59.43,22.91,23.08,1020.51,1020.91
1498929,0,75,0,0,0,64.10,59.43,22.91,23.08,1020.51,1020.91
1499944,0,72,0,0,0,64.08,59.43,22.92,23.08,1020.51,1020.91
1500959,0,68,0,0,0,64.04,59.44,22.92,23.08,1020.50,1020.91
