Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
360363,0,0,100,0,0,52.58,57.29,22.75,22.70,1018.67,1019.07
361377,0,0,100,0,0,52.58,57.28,22.75,22.70,1018.66,1019.08
362392,0,0,100,0,0,52.55,57.28,22.75,22.70,1018.66,1019.08
363407,0,0,100,0,0,52.55,57.28,22.75,22.70,1018.67,1019.07
364422,0,0,100,0,0,52.54,57.26,22.75,22.70,1018.67,1019.06
365437,0,0,100,0,0,52.54,57.26,22.75,22.70,1018.66,1019.07
366451,0,0,100,0,0,52.53,57.25,22.75,22.70,1018.67,1019.08
367466,0,0,100,0,0,52.53,57.25,22.75,22.70,1018.67,1019.09
368481,0,0,100,0,0,52.51,57.25,22.75,22.70,1018.67,1019.09
369496,0,0,100,0,0,52.51,57.24,22.75,22.70,1018.68,1019.07
370510,0,0,100,0,0,52.50,57.24,22.75,22.70,1018.68,1019.06
371524,0,0,100,0,0,52.50,57.24,22.75,22.70,1018.67,1019.06
372539,0,0,100,0,0,52.49,57.24,22.75,22.70,1018.67,1019.07
373554,0,0,100,0,0,52.48,57.23,22.75,22.70,1018.68,1019.07
374569,0,0,100,0,0,52.48,57.23,22.75,22.70,1018.68,1019.07
375583,0,0,100,0,0,52.47,57.22,22.75,22.70,1018.68,1019.06
376598,0,0,100,0,0,52.47,57.22,22.75,22.70,1018.68,1019.06
377613,0,0,100,0,0,52.46,57.21,22.75,22.70,1018.67,1019.07
378628,0,0,100,0,0,52.45,57.21,22.75,22.70,1018.67,1019.06
379643,0,3,0,0,0,52.45,57.21,22.76,22.70,1018.68,1019.06
380657,0,0,100,0,0,52.44,57.21,22.76,22.70,1018.68,1019.07
381672,0,0,100,0,0,52.43,57.20,22.75,22.70,1018.67,1019.06
382687,0,0,100,0,0,52.43,57.20,22.75,22.70,1018.67,1019.05
383702,0,0,100,0,0,52.42,57.20,22.75,22.70,1018.67,1019.06
384715,0,0,100,0,0,52.42,57.19,22.75,22.70,1018.66,1019.07
385730,0,0,100,0,0,52.41,57.19,22.75,22.70,1018.66,1019.07
386745,0,0,100,0,0,52.40,57.18,22.75,22.71,1018.66,1019.07
387760,0,0,100,0,0,52.39,57.18,22.75,22.71,1018.67,1019.07
388775,0,0,100,0,0,52.39,57.17,22.75,22.71,1018.68,1019.06
389789,0,0,100,0,0,52.38,57.17,22.75,22.71,1018.68,1019.07
390804,0,0,100,0,0,52.38,57.17,22.75,22.71,1018.68,1019.07
391819,0,0,100,0,0,52.36,57.16,22.75,22.71,1018.69,1019.08
392834,0,0,100,0,0,52.36,57.16,22.75,22.71,1018.68,1019.08
393849,0,0,100,0,0,52.36,57.15,22.75,22.71,1018.68,1019.09
394863,0,0,100,0,0,52.36,57.16,22.75,22.71,1018.68,1019.08
395878,0,0,100,0,0,52.34,57.15,22.75,22.71,1018.68,1019.08
396893,0,0,100,0,0,52.33,57.15,22.75,22.71,1018.68,1019.08
397908,0,0,100,0,0,52.32,57.14,22.75,22.71,1018.68,1019.09
398922,0,0,100,0,0,52.31,57.15,22.75,22.71,1018.68,1019.09
399937,0,0,100,0,0,52.31,57.14,22.75,22.71,1018.67,1019.09
400951,0,0,100,0,0,52.30,57.13,22.75,22.71,1018.67,1019.09
401966,0,0,100,0,0,52.30,57.13,22.75,22.71,1018.66,1019.08
402981,0,0,100,0,0,52.29,57.12,22.75,22.71,1018.64,1019.07
403995,0,0,100,0,0,52.29,57.12,22.75,22.71,1018.67,1019.08
405010,0,0,100,0,0,52.29,57.12,22.75,22.71,1018.67,1019.08
406025,0,0,100,0,0,52.27,57.11,22.75,22.71,1018.68,1019.08
407040,0,0,100,0,0,52.27,57.11,22.75,22.71,1018.68,1019.08
408054,0,0,100,0,0,52.26,57.11,22.75,22.71,1018.69,1019.08
409069,0,0,100,0,0,52.26,57.10,22.75,22.71,1018.68,1019.08
410084,0,0,100,0,0,52.25,57.10,22.75,22.71,1018.68,1019.09
411099,0,0,100,0,0,52.24,57.09,22.75,22.71,1018.68,1019.08
412114,0,0,100,0,0,52.24,57.09,22.75,22.71,1018.68,1019.07
413128,0,0,100,0,0,52.23,57.09,22.75,22.71,1018.68,1019.08
414143,0,0,100,0,0,52.22,57.08,22.75,22.71,1018.68,1019.09
415158,0,0,100,0,0,52.21,57.08,22.75,22.71,1018.68,1019.09
416172,0,0,100,0,0,52.21,57.07,22.75,22.71,1018.68,1019.09
417186,0,0,100,0,0,52.20,57.08,22.75,22.71,1018.69,1019.10
418201,0,0,100,0,0,52.20,57.07,22.75,22.71,1018.69,1019.09
419216,0,0,100,0,0,52.19,57.07,22.75,22.71,1018.70,1019.09
420231,0,0,100,0,0,52.18,57.06,22.75,22.71,1018.70,1019.10
421246,0,0,100,0,0,52.18,57.06,22.75,22.71,1018.70,1019.09
422260,0,0,100,0,0,52.18,57.06,22.75,22.71,1018.69,1019.09
423275,0,0,100,0,0,52.16,57.04,22.75,22.71,1018.69,1019.09
424290,0,0,100,0,0,52.16,57.04,22.75,22.71,1018.69,1019.08
425305,0,0,100,0,0,52.15,57.03,22.75,22.71,1018.70,1019.09
426320,0,0,100,0,0,52.13,57.03,22.75,22.71,1018.69,1019.09
427334,0,0,100,0,0,52.13,57.03,22.75,22.71,1018.70,1019.09
428349,0,0,100,0,0,52.12,57.02,22.75,22.71,1018.70,1019.10
429364,0,0,100,0,0,52.12,57.02,22.75,22.71,1018.70,1019.11
430379,0,0,100,0,0,52.11,57.01,22.75,22.71,1018.70,1019.11
431392,0,0,100,0,0,52.10,57.01,22.75,22.71,1018.70,1019.12
432407,0,0,100,0,0,52.10,57.00,22.75,22.71,1018.70,1019.12
433422,0,0,100,0,0,52.10,57.00,22.75,22.71,1018.70,1019.12
434437,0,0,100,0,0,52.09,57.00,22.75,22.71,1018.71,1019.13
435452,0,0,100,0,0,52.08,56.99,22.75,22.71,1018.72,1019.13
436466,0,0,100,0,0,52.08,56.99,22.75,22.71,1018.72,1019.12
437481,0,0,100,0,0,52.07,56.98,22.75,22.71,1018.72,1019.12
438496,0,0,100,0,0,52.06,56.98,22.75,22.71,1018.72,1019.12
439511,0,0,100,0,0,52.06,56.98,22.75,22.71,1018.72,1019.12
440526,0,0,100,0,0,52.05,56.98,22.75,22.71,1018.71,1019.11
441540,0,0,100,0,0,52.04,56.97,22.75,22.71,1018.72,1019.12
442555,0,0,100,0,0,52.04,56.97,22.75,22.71,1018.72,1019.11
443570,0,5,0,0,0,52.04,56.96,22.75,22.71,1018.73,1019.11
444585,0,0,100,0,0,52.03,56.96,22.75,22.71,1018.73,1019.12
445599,0,0,100,0,0,52.03,56.96,22.75,22.71,1018.72,1019.12
446613,0,0,100,0,0,52.02,56.95,22.75,22.71,1018.72,1019.11
447628,0,0,100,0,0,52.00,56.95,22.75,22.71,1018.72,1019.12
448643,0,0,100,0,0,52.01,56.95,22.75,22.71,1018.72,1019.13
449658,0,0,100,0,0,51.99,56.94,22.75,22.71,1018.72,1019.13
450672,0,0,100,0,0,52.00,56.94,22.75,22.71,1018.72,1019.13
451687,0,0,100,0,0,51.99,56.94,22.75,22.71,1018.73,1019.12
452702,0,0,100,0,0,51.98,56.94,22.75,22.71,1018.72,1019.12
453717,0,0,100,0,0,51.98,56.93,22.75,22.71,1018.73,1019.13
454731,0,0,100,0,0,51.96,56.93,22.75,22.72,1018.73,1019.13
455746,0,0,100,0,0,51.96,56.92,22.75,22.71,1018.73,1019.13
456761,0,0,100,0,0,51.96,56.92,22.75,22.71,1018.73,1019.13
457776,0,0,100,0,0,51.95,56.92,22.75,22.71,1018.74,1019.14
458791,0,0,100,0,0,51.95,56.91,22.75,22.72,1018.74,1019.14
459805,0,0,100,0,0,51.93,56.91,22.75,22.72,1018.73,1019.14
460820,0,0,100,0,0,51.92,56.91,22.75,22.71,1018.74,1019.14
461835,0,0,100,0,0,51.91,56.90,22.75,22.72,1018.74,1019.14
462850,0,0,100,0,0,51.92,56.90,22.75,22.71,1018.73,1019.14
463863,0,0,100,0,0,51.90,56.89,22.75,22.71,1018.72,1019.14
464878,0,0,100,0,0,51.91,56.89,22.75,22.71,1018.71,1019.12
465893,0,0,100,0,0,51.89,56.89,22.75,22.72,1018.72,1019.12
466908,0,0,100,0,0,51.89,56.88,22.75,22.72,1018.73,1019.12
467923,0,0,100,0,0,51.89,56.88,22.75,22.72,1018.72,1019.12
468937,0,0,100,0,0,51.88,56.88,22.75,22.71,1018.73,1019.12
469952,0,0,100,0,0,51.87,56.88,22.75,22.71,1018.73,1019.12
470967,0,0,100,0,0,51.86,56.87,22.75,22.71,1018.73,1019.13
471982,0,0,100,0,0,51.86,56.86,22.75,22.71,1018.72,1019.13
472997,0,0,100,0,0,51.85,56.86,22.75,22.71,1018.72,1019.12
474011,0,0,100,0,0,51.84,56.86,22.75,22.71,1018.72,1019.13
475026,0,0,100,0,0,51.84,56.85,22.75,22.72,1018.71,1019.14
476041,0,0,100,0,0,51.83,56.85,22.75,22.72,1018.71,1019.15
477056,0,0,100,0,0,51.83,56.83,22.75,22.72,1018.72,1019.14
478070,0,0,100,0,0,51.82,56.83,22.75,22.72,1018.72,1019.14
479085,0,0,100,0,0,51.82,56.83,22.75,22.72,1018.72,1019.14
480100,0,0,100,0,0,51.82,56.82,22.75,22.72,1018.72,1019.13
481114,0,0,100,0,0,51.80,56.82,22.76,22.72,1018.72,1019.13
482129,0,0,100,0,0,51.80,56.82,22.75,22.72,1018.73,1019.12
483143,0,0,100,0,0,51.80,56.81,22.75,22.71,1018.72,1019.12
484158,0,0,100,0,0,51.79,56.81,22.75,22.72,1018.73,1019.14
485173,0,0,100,0,0,51.79,56.81,22.75,22.72,1018.73,1019.14
486188,0,0,100,0,0,51.77,56.80,22.76,22.72,1018.74,1019.14
487202,0,0,100,0,0,51.77,56.80,22.76,22.72,1018.73,1019.13
488217,0,0,100,0,0,51.76,56.79,22.76,22.71,1018.72,1019.12
489232,0,0,100,0,0,51.76,56.79,22.76,22.71,1018.73,1019.12
490247,0,0,100,0,0,51.76,56.79,22.76,22.72,1018.73,1019.13
491262,0,0,100,0,0,51.75,56.79,22.76,22.72,1018.73,1019.13
492276,0,0,100,0,0,51.75,56.78,22.76,22.72,1018.73,1019.14
493291,0,0,100,0,0,51.74,56.78,22.76,22.72,1018.73,1019.14
494306,0,0,100,0,0,51.73,56.78,22.76,22.72,1018.73,1019.14
495321,0,0,100,0,0,51.73,56.77,22.76,22.72,1018.73,1019.14
496336,0,0,100,0,0,51.72,56.76,22.76,22.72,1018.72,1019.14
497350,0,0,100,0,0,51.72,56.76,22.75,22.72,1018.72,1019.14
498364,0,0,100,0,0,51.71,56.76,22.76,22.72,1018.73,1019.14
499379,0,0,100,0,0,51.70,56.76,22.75,22.72,1018.73,1019.14
500394,0,0,100,0,0,51.70,56.75,22.75,22.72,1018.72,1019.13
501408,0,0,100,0,0,51.68,56.75,22.76,22.72,1018.74,1019.13
502423,0,0,100,0,0,51.68,56.74,22.75,22.72,1018.74,1019.13
503438,0,0,100,0,0,51.67,56.74,22.75,22.72,1018.73,1019.13
504453,0,0,100,0,0,51.66,56.74,22.75,22.72,1018.73,1019.13
505468,0,0,100,0,0,51.66,56.73,22.75,22.72,1018.73,1019.12
506482,0,0,100,0,0,51.66,56.73,22.75,22.72,1018.73,1019.12
507497,0,0,100,0,0,51.65,56.72,22.75,22.72,1018.72,1019.12
508512,0,0,100,0,0,51.64,56.72,22.75,22.72,1018.73,1019.13
509527,0,0,100,0,0,51.64,56.71,22.75,22.71,1018.73,1019.12
510542,0,0,100,0,0,51.63,56.71,22.75,22.71,1018.73,1019.12
511556,0,0,100,0,0,51.63,56.71,22.75,22.71,1018.72,1019.11
512571,0,0,100,0,0,51.62,56.71,22.75,22.71,1018.71,1019.13
513586,0,0,100,0,0,51.62,56.70,22.75,22.71,1018.71,1019.13
514601,0,0,100,0,0,51.61,56.70,22.76,22.72,1018.72,1019.13
515615,0,0,100,0,0,51.61,56.69,22.76,22.72,1018.72,1019.13
516629,0,0,100,0,0,51.61,56.69,22.75,22.72,1018.72,1019.12
517644,0,0,100,0,0,51.59,56.68,22.75,22.72,1018.72,1019.13
518659,0,0,100,0,0,51.59,56.68,22.76,22.72,1018.73,1019.13
519674,0,0,100,0,0,51.59,56.68,22.75,22.72,1018.72,1019.12
520688,0,0,100,0,0,51.58,56.67,22.75,22.72,1018.72,1019.12
521703,0,0,100,0,0,51.57,56.67,22.75,22.72,1018.72,1019.12
522718,0,0,100,0,0,51.57,56.66,22.76,22.72,1018.73,1019.12
523733,0,0,100,0,0,51.56,56.66,22.76,22.72,1018.73,1019.12
524747,0,0,100,0,0,51.56,56.65,22.75,22.72,1018.73,1019.13
525762,0,0,100,0,0,51.56,56.65,22.75,22.72,1018.73,1019.13
526777,0,0,100,0,0,51.55,56.65,22.76,22.72,1018.73,1019.13
527792,0,0,100,0,0,51.54,56.65,22.76,22.72,1018.72,1019.12
528807,0,0,100,0,0,51.54,56.64,22.76,22.72,1018.72,1019.12
529821,0,4,0,0,0,51.54,56.64,22.76,22.72,1018.72,1019.12
530836,0,0,100,0,0,51.53,56.63,22.76,22.72,1018.72,1019.13
531851,0,0,100,0,0,51.52,56.63,22.76,22.72,1018.72,1019.13
532865,0,0,100,0,0,51.52,56.63,22.76,22.72,1018.71,1019.14
533879,0,0,100,0,0,51.51,56.63,22.76,22.72,1018.72,1019.14
534894,0,0,100,0,0,51.50,56.62,22.76,22.72,1018.72,1019.13
535909,0,0,100,0,0,51.50,56.62,22.75,22.72,1018.72,1019.13
536924,0,0,100,0,0,51.50,56.61,22.76,22.72,1018.73,1019.14
537939,0,0,100,0,0,51.49,56.61,22.76,22.72,1018.72,1019.14
538953,0,0,100,0,0,51.49,56.61,22.76,22.73,1018.72,1019.15
539968,0,0,100,0,0,51.47,56.60,22.76,22.73,1018.72,1019.14
540983,0,0,100,0,0,51.45,56.60,22.76,22.73,1018.72,1019.14
541998,0,0,100,0,0,51.46,56.58,22.76,22.73,1018.72,1019.15
543013,0,0,100,0,0,51.45,56.58,22.76,22.73,1018.72,1019.15
544027,0,0,100,0,0,51.45,56.58,22.76,22.72,1018.72,1019.15
545042,0,0,100,0,0,51.43,56.57,22.76,22.72,1018.72,1019.15
546057,0,0,100,0,0,51.43,56.57,22.76,22.72,1018.73,1019.14
547072,0,0,100,0,0,51.43,56.57,22.76,22.72,1018.72,1019.14
548086,0,0,100,0,0,51.42,56.56,22.76,22.72,1018.72,1019.14
549101,0,0,100,0,0,51.41,56.56,22.76,22.72,1018.72,1019.14
550115,0,0,100,0,0,51.41,56.56,22.76,22.72,1018.72,1019.14
551130,0,0,100,0,0,51.40,56.55,22.76,22.72,1018.72,1019.13
552145,0,0,100,0,0,51.40,56.55,22.76,22.72,1018.73,1019.13
553159,0,0,100,0,0,51.40,56.55,22.76,22.72,1018.73,1019.14
554174,0,0,100,0,0,51.39,56.54,22.76,22.72,1018.74,1019.14
555189,0,0,100,0,0,51.38,56.54,22.76,22.72,1018.74,1019.14
556204,0,0,100,0,0,51.38,56.53,22.76,22.72,1018.74,1019.13
557218,0,0,100,0,0,51.37,56.53,22.76,22.72,1018.74,1019.13
558233,0,0,100,0,0,51.37,56.53,22.76,22.72,1018.74,1019.14
559248,0,0,100,0,0,51.36,56.53,22.76,22.72,1018.74,1019.14
560263,0,0,100,0,0,51.36,56.53,22.76,22.72,1018.73,1019.13
561278,0,0,100,0,0,51.35,56.52,22.76,22.72,1018.73,1019.13
562292,0,0,100,0,0,51.35,56.51,22.76,22.72,1018.72,1019.11
563307,0,0,100,0,0,51.35,56.51,22.76,22.73,1018.72,1019.11
564322,0,0,100,0,0,51.34,56.51,22.76,22.72,1018.72,1019.12
565337,0,0,100,0,0,51.34,56.51,22.76,22.72,1018.73,1019.12
566352,0,0,100,0,0,51.33,56.50,22.76,22.72,1018.73,1019.13
567366,0,0,100,0,0,51.33,56.50,22.76,22.72,1018.73,1019.13
568380,0,0,100,0,0,51.32,56.49,22.76,22.72,1018.74,1019.13
569395,0,0,100,0,0,51.32,56.49,22.76,22.72,1018.74,1019.13
570410,0,0,100,0,0,51.31,56.49,22.76,22.73,1018.73,1019.14
571424,0,0,100,0,0,51.31,56.48,22.76,22.73,1018.73,1019.13
572439,0,0,100,0,0,51.30,56.48,22.76,22.73,1018.73,1019.13
573454,0,0,100,0,0,51.30,56.47,22.76,22.73,1018.73,1019.13
574469,0,0,100,0,0,51.29,56.47,22.76,22.73,1018.73,1019.13
575484,0,0,100,0,0,51.29,56.47,22.76,22.73,1018.72,1019.14
576498,0,0,100,0,0,51.29,56.46,22.76,22.73,1018.73,1019.14
577513,0,0,100,0,0,51.28,56.46,22.76,22.73,1018.73,1019.13
578528,0,0,100,0,0,51.28,56.46,22.76,22.73,1018.72,1019.14
579543,0,0,100,0,0,51.26,56.45,22.76,22.73,1018.72,1019.13
580558,0,0,100,0,0,51.26,56.45,22.76,22.73,1018.71,1019.13
581572,0,0,100,0,0,51.25,56.44,22.76,22.73,1018.71,1019.13
582587,0,0,100,0,0,51.24,56.44,22.76,22.73,1018.71,1019.13
583602,0,0,100,0,0,51.24,56.44,22.76,22.73,1018.71,1019.12
584617,0,0,100,0,0,51.24,56.44,22.76,22.73,1018.71,1019.11
585630,0,0,100,0,0,51.23,56.43,22.76,22.73,1018.70,1019.11
586645,0,0,100,0,0,51.22,56.43,22.76,22.73,1018.70,1019.11
587660,0,0,100,0,0,51.22,56.42,22.76,22.73,1018.69,1019.10
588675,0,0,100,0,0,51.21,56.42,22.76,22.73,1018.69,1019.10
589690,0,0,100,0,0,51.20,56.42,22.76,22.73,1018.71,1019.10
590704,0,0,100,0,0,51.21,56.41,22.76,22.73,1018.71,1019.09
591719,0,0,100,0,0,51.20,56.40,22.76,22.72,1018.71,1019.09
592734,0,0,100,0,0,51.20,56.41,22.76,22.72,1018.71,1019.09
593749,0,0,100,0,0,51.19,56.39,22.76,22.73,1018.73,1019.11
594763,0,0,100,0,0,51.19,56.40,22.76,22.73,1018.73,1019.12
595778,0,0,100,0,0,51.18,56.39,22.76,22.73,1018.72,1019.12
596793,0,0,100,0,0,51.17,56.39,22.76,22.73,1018.72,1019.12
597808,0,0,100,0,0,51.18,56.38,22.76,22.73,1018.72,1019.11
598823,0,0,100,0,0,51.17,56.38,22.76,22.73,1018.72,1019.10
599837,0,0,100,0,0,51.16,56.38,22.76,22.73,1018.72,1019.09
600852,0,0,100,0,0,51.16,56.36,22.76,22.73,1018.72,1019.10
601867,0,0,100,0,0,51.15,56.36,22.76,22.73,1018.73,1019.11
602881,0,0,100,0,0,51.15,56.35,22.76,22.73,1018.72,1019.10
603895,0,0,100,0,0,51.14,56.35,22.76,22.73,1018.72,1019.09
604910,0,0,100,0,0,51.13,56.34,22.76,22.73,1018.71,1019.10
605925,0,0,100,0,0,51.13,56.33,22.76,22.73,1018.71,1019.10
606940,0,0,100,0,0,51.13,56.34,22.76,22.73,1018.70,1019.10
607955,0,0,100,0,0,51.12,56.34,22.76,22.73,1018.70,1019.10
608969,0,0,100,0,0,51.12,56.33,22.76,22.73,1018.70,1019.10
609984,0,0,100,0,0,51.11,56.32,22.76,22.73,1018.69,1019.10
610999,0,0,100,0,0,51.11,56.32,22.76,22.73,1018.70,1019.10
612014,0,0,100,0,0,51.10,56.32,22.76,22.73,1018.70,1019.10
613029,0,0,100,0,0,51.09,56.31,22.76,22.73,1018.69,1019.10
614043,0,0,100,0,0,51.10,56.31,22.77,22.73,1018.70,1019.10
615058,0,0,100,0,0,51.09,56.30,22.77,22.73,1018.70,1019.09
616073,0,0,100,0,0,51.09,56.30,22.76,22.73,1018.70,1019.10
617088,0,0,100,0,0,51.08,56.30,22.76,22.73,1018.70,1019.11
618102,0,0,100,0,0,51.08,56.29,22.76,22.73,1018.70,1019.10
619117,0,0,100,0,0,51.07,56.29,22.76,22.73,1018.69,1019.10
620131,0,0,100,0,0,51.06,56.29,22.76,22.73,1018.69,1019.09
621146,0,0,100,0,0,51.06,56.29,22.76,22.73,1018.70,1019.09
622161,0,0,100,0,0,51.06,56.28,22.76,22.73,1018.69,1019.08
623175,0,0,100,0,0,51.05,56.28,22.76,22.73,1018.69,1019.08
624190,0,0,100,0,0,51.05,56.27,22.76,22.73,1018.70,1019.08
625205,0,0,100,0,0,51.04,56.26,22.76,22.73,1018.70,1019.08
626220,0,0,100,0,0,51.04,56.27,22.76,22.73,1018.69,1019.08
627234,0,0,100,0,0,51.02,56.26,22.76,22.73,1018.67,1019.08
628249,0,0,100,0,0,51.02,56.26,22.76,22.73,1018.68,1019.08
629264,0,0,100,0,0,51.01,56.26,22.77,22.73,1018.68,1019.08
630279,0,0,100,0,0,51.01,56.26,22.76,22.73,1018.67,1019.07
631294,0,0,100,0,0,51.00,56.26,22.76,22.73,1018.67,1019.07
632308,0,0,100,0,0,51.00,56.25,22.76,22.73,1018.66,1019.07
633323,0,0,100,0,0,50.99,56.25,22.76,22.73,1018.67,1019.07
634338,0,0,100,0,0,50.99,56.24,22.76,22.73,1018.67,1019.07
635352,0,0,100,0,0,50.99,56.24,22.76,22.73,1018.67,1019.06
636367,0,0,100,0,0,50.98,56.23,22.76,22.73,1018.66,1019.07
637381,0,0,100,0,0,50.97,56.23,22.77,22.74,1018.67,1019.07
638396,0,0,100,0,0,50.97,56.23,22.77,22.74,1018.67,1019.07
639411,0,0,100,0,0,50.97,56.22,22.76,22.73,1018.66,1019.07
640426,0,0,100,0,0,50.97,56.22,22.76,22.74,1018.66,1019.08
641440,0,0,100,0,0,50.96,56.21,22.76,22.74,1018.66,1019.07
642455,0,0,100,0,0,50.96,56.21,22.76,22.74,1018.67,1019.07
643470,0,0,100,0,0,50.95,56.21,22.76,22.74,1018.67,1019.06
644485,0,0,100,0,0,50.95,56.21,22.76,22.74,1018.66,1019.06
645500,0,0,100,0,0,50.95,56.20,22.76,22.74,1018.67,1019.07
646514,0,0,100,0,0,50.94,56.19,22.76,22.74,1018.68,1019.10
647529,0,0,100,0,0,50.93,56.20,22.76,22.74,1018.68,1019.09
648544,0,0,100,0,0,50.93,56.19,22.76,22.74,1018.68,1019.09
649559,0,0,100,0,0,50.92,56.19,22.76,22.74,1018.68,1019.10
650572,0,0,100,0,0,50.91,56.18,22.76,22.74,1018.68,1019.09
651587,0,0,100,0,0,50.91,56.18,22.76,22.74,1018.68,1019.09
652602,0,0,100,0,0,50.91,56.18,22.76,22.74,1018.68,1019.08
653617,0,0,100,0,0,50.91,56.17,22.76,22.74,1018.68,1019.08
654632,0,0,100,0,0,50.91,56.17,22.76,22.74,1018.68,1019.08
655646,0,0,100,0,0,50.90,56.17,22.76,22.74,1018.68,1019.07
656661,0,0,100,0,0,50.89,56.15,22.76,22.74,1018.68,1019.07
657676,0,0,100,0,0,50.89,56.15,22.76,22.74,1018.68,1019.08
658691,0,0,100,0,0,50.88,56.15,22.76,22.74,1018.67,1019.08
659706,0,0,100,0,0,50.88,56.14,22.76,22.74,1018.67,1019.08
660720,0,0,100,0,0,50.87,56.14,22.76,22.74,1018.67,1019.08
661735,0,0,100,0,0,50.87,56.15,22.76,22.74,1018.67,1019.08
662750,0,0,100,0,0,50.87,56.13,22.76,22.74,1018.66,1019.08
663765,0,0,100,0,0,50.86,56.13,22.76,22.74,1018.66,1019.07
664779,0,0,100,0,0,50.86,56.13,22.76,22.74,1018.65,1019.06
665793,0,0,100,0,0,50.85,56.12,22.76,22.74,1018.65,1019.06
666808,0,0,100,0,0,50.85,56.12,22.76,22.74,1018.65,1019.06
667823,0,0,100,0,0,50.85,56.12,22.76,22.74,1018.65,1019.07
668838,0,0,100,0,0,50.84,56.11,22.77,22.74,1018.66,1019.07
669852,0,0,100,0,0,50.84,56.11,22.77,22.74,1018.67,1019.07
670867,0,0,100,0,0,50.83,56.10,22.77,22.74,1018.66,1019.08
671882,0,0,100,0,0,50.83,56.10,22.77,22.74,1018.67,1019.08
672897,0,0,100,0,0,50.81,56.10,22.77,22.74,1018.67,1019.09
673911,0,0,100,0,0,50.81,56.09,22.77,22.74,1018.67,1019.08
674926,0,0,100,0,0,50.80,56.09,22.77,22.74,1018.68,1019.08
675941,0,0,100,0,0,50.80,56.09,22.76,22.74,1018.67,1019.08
676956,0,0,100,0,0,50.79,56.08,22.76,22.74,1018.67,1019.08
677971,0,0,100,0,0,50.79,56.08,22.76,22.74,1018.67,1019.08
678985,0,0,100,0,0,50.78,56.08,22.76,22.74,1018.67,1019.07
680000,0,0,100,0,0,50.78,56.08,22.76,22.74,1018.67,1019.07
681014,0,0,100,0,0,50.77,56.07,22.76,22.74,1018.66,1019.06
682029,0,0,100,0,0,50.77,56.07,22.76,22.74,1018.66,1019.07
683044,0,0,100,0,0,50.76,56.06,22.76,22.74,1018.66,1019.07
684058,0,0,100,0,0,50.76,56.06,22.76,22.74,1018.67,1019.07
685073,0,0,100,0,0,50.76,56.05,22.76,22.74,1018.67,1019.08
686088,0,0,100,0,0,50.75,56.05,22.76,22.74,1018.67,1019.07
687103,0,0,100,0,0,50.75,56.05,22.76,22.74,1018.67,1019.06
688117,0,0,100,0,0,50.75,56.05,22.76,22.74,1018.67,1019.07
689132,0,0,100,0,0,50.74,56.04,22.76,22.74,1018.66,1019.06
690147,0,0,100,0,0,50.74,56.04,22.76,22.74,1018.65,1019.05
691162,0,0,100,0,0,50.73,56.03,22.76,22.74,1018.65,1019.06
692177,0,0,100,0,0,50.74,56.03,22.76,22.74,1018.65,1019.06
693191,0,0,100,0,0,50.72,56.03,22.76,22.74,1018.65,1019.06
694206,0,0,100,0,0,50.72,56.03,22.76,22.74,1018.66,1019.06
695221,0,0,100,0,0,50.72,56.02,22.76,22.74,1018.66,1019.06
696235,0,0,100,0,0,50.71,56.02,22.76,22.74,1018.65,1019.05
697249,0,0,100,0,0,50.71,56.01,22.76,22.74,1018.65,1019.05
698264,0,0,100,0,0,50.70,56.01,22.76,22.74,1018.65,1019.05
699279,0,0,100,0,0,50.70,56.00,22.76,22.74,1018.65,1019.05
700294,0,0,100,0,0,50.70,56.00,22.76,22.74,1018.64,1019.05
701309,0,0,100,0,0,50.69,55.99,22.76,22.74,1018.64,1019.04
702323,0,0,100,0,0,50.69,55.99,22.76,22.74,1018.64,1019.05
703338,0,0,100,0,0,50.69,55.98,22.76,22.74,1018.64,1019.06
704353,0,0,100,0,0,50.68,55.98,22.76,22.74,1018.64,1019.05
705368,0,0,100,0,0,50.68,55.98,22.76,22.74,1018.65,1019.06
706383,0,0,100,0,0,50.67,55.98,22.76,22.74,1018.64,1019.06
707397,0,0,100,0,0,50.67,55.97,22.76,22.74,1018.64,1019.06
708412,0,0,100,0,0,50.67,55.97,22.76,22.74,1018.64,1019.06
709427,0,0,100,0,0,50.66,55.97,22.76,22.74,1018.65,1019.05
710442,0,0,100,0,0,50.66,55.96,22.76,22.74,1018.64,1019.05
711456,0,0,100,0,0,50.65,55.96,22.76,22.74,1018.64,1019.06
712470,0,0,100,0,0,50.65,55.95,22.76,22.74,1018.63,1019.06
713485,0,0,100,0,0,50.64,55.95,22.76,22.74,1018.63,1019.06
714500,0,0,100,0,0,50.64,55.95,22.76,22.74,1018.63,1019.05
715515,0,0,100,0,0,50.64,55.93,22.76,22.74,1018.63,1019.05
716529,0,0,100,0,0,50.63,55.93,22.76,22.74,1018.64,1019.05
717544,0,0,100,0,0,50.63,55.93,22.76,22.74,1018.63,1019.05
718559,0,0,100,0,0,50.62,55.92,22.76,22.74,1018.63,1019.05
719574,0,0,100,0,0,50.62,55.92,22.76,22.75,1018.64,1019.06
720588,0,0,100,0,0,50.62,55.93,22.76,22.75,1018.64,1019.06
721603,0,0,100,0,0,50.60,55.92,22.76,22.75,1018.63,1019.06
