Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1436014,0,118,0,0,0,64.06,59.38,22.98,23.16,1020.44,1020.83
1437029,0,120,0,0,0,64.08,59.39,22.98,23.16,1020.44,1020.81
1438044,0,103,0,0,0,64.09,59.39,22.98,23.16,1020.45,1020.83
1439058,0,82,0,0,0,64.08,59.39,22.98,23.16,1020.44,1020.83
1440073,0,77,0,0,0,64.06,59.38,22.98,23.16,1020.44,1020.84
1441087,0,75,0,0,0,64.04,59.39,22.98,23.16,1020.45,1020.84
1442102,0,72,0,0,0,64.04,59.39,22.98,23.16,1020.44,1020.84
1443117,0,69,0,0,0,64.02,59.37,22.99,23.16,1020.45,1020.84
1444131,0,78,0,0,0,64.00,59.39,22.99,23.16,1020.45,1020.84
1445146,0,98,0,0,0,63.97,59.39,22.99,23.16,1020.44,1020.84
1446161,0,117,0,0,0,63.95,59.38,22.98,23.16,1020.43,1020.84
1447176,0,119,0,0,0,63.94,59.38,22.98,23.16,1020.44,1020.85
1448190,0,119,0,0,0,63.93,59.38,22.99,23.16,1020.44,1020.84
1449205,0,121,0,0,0,63.94,59.39,22.99,23.16,1020.44,1020.84
1450220,0,121,0,0,0,63.94,59.39,22.99,23.16,1020.44,1020.84
1451235,0,106,0,0,0,63.95,59.39,22.99,23.16,1020.44,1020.83
1452250,0,85,0,0,0,63.94,59.38,22.99,23.16,1020.44,1020.84
1453264,0,76,0,0,0,63.94,59.39,22.99,23.16,1020.44,1020.84
1454279,0,75,0,0,0,63.95,59.39,22.99,23.16,1020.43,1020.84
1455294,0,73,0,0,0,63.95,59.39,22.99,23.16,1020.44,1020.84
1456309,0,69,0,0,0,63.95,59.39,22.99,23.16,1020.43,1020.84
1457324,0,73,0,0,0,63.95,59.39,22.99,23.16,1020.43,1020.84
1458338,0,90,0,0,0,63.94,59.39,22.99,23.16,1020.44,1020.84
1459353,0,114,0,0,0,63.92,59.39,22.99,23.16,1020.44,1020.85
1460368,0,119,0,50,0,63.89,59.39,22.99,23.16,1020.44,1020.85
1461383,0,205,0,50,0,63.85,59.39,22.99,23.16,1020.44,1020.86
1462397,0,99,0,50,0,63.78,59.39,22.99,23.17,1020.44,1020.87
1463412,0,185,0,50,0,63.69,59.38,22.99,23.17,1020.44,1020.86
1464427,0,172,0,50,0,63.79,59.39,22.99,23.17,1020.44,1020.85
1465442,0,65,0,50,0,63.85,59.39,22.99,23.17,1020.44,1020.85
1466457,0,136,0,0,0,63.92,59.39,22.99,23.16,1020.44,1020.86
1467471,0,48,0,0,0,63.98,59.39,22.99,23.16,1020.44,1020.86
1468486,0,65,0,0,0,64.00,59.39,22.98,23.16,1020.44,1020.85
1469501,0,66,0,0,0,64.03,59.39,22.98,23.16,1020.44,1020.85
1470516,0,77,0,0,0,64.05,59.39,22.98,23.16,1020.43,1020.84
1471531,0,103,0,0,0,64.02,59.39,22.98,23.16,1020.42,1020.83
1472545,0,117,0,0,0,64.00,59.39,22.98,23.16,1020.43,1020.84
1473560,0,119,0,0,0,64.00,59.39,22.98,23.16,1020.44,1020.84
1474575,0,120,0,0,0,64.02,59.39,22.98,23.16,1020.43,1020.83
1475590,0,122,0,0,0,64.02,59.39,22.99,23.16,1020.43,1020.83
1476604,0,107,0,0,0,64.03,59.39,22.99,23.16,1020.43,1020.83
1477619,0,86,0,0,0,64.03,59.39,22.99,23.16,1020.43,1020.84
1478634,0,76,0,0,0,64.04,59.39,22.99,23.16,1020.44,1020.85
1479649,0,76,0,0,0,64.04,59.38,22.99,23.16,1020.44,1020.84
1480664,0,73,0,0,0,64.03,59.39,22.99,23.16,1020.44,1020.83
1481678,0,69,0,0,0,64.03,59.39,22.99,23.16,1020.43,1020.84
1482693,0,76,0,0,0,64.01,59.39,22.99,23.16,1020.43,1020.84
1483708,0,95,0,0,0,64.01,59.39,22.99,23.16,1020.44,1020.84
1484723,0,117,0,0,0,64.02,59.39,22.99,23.16,1020.44,1020.84
1485737,0,119,0,0,0,64.02,59.39,22.99,23.16,1020.44,1020.84
1486752,0,119,0,0,0,64.02,59.39,22.99,23.16,1020.43,1020.84
1487767,0,120,0,0,0,64.02,59.39,22.99,23.16,1020.43,1020.84
1488782,0,122,0,0,0,64.01,59.39,22.99,23.16,1020.44,1020.83
1489797,0,109,0,0,0,63.99,59.39,22.99,23.16,1020.44,1020.83
1490811,0,91,0,0,0,63.96,59.39,22.99,23.16,1020.44,1020.83
1491826,0,76,0,0,0,63.93,59.39,22.99,23.16,1020.45,1020.84
1492841,0,76,0,50,0,63.89,59.39,22.99,23.16,1020.45,1020.84
1493856,0,160,0,50,0,63.85,59.39,22.99,23.16,1020.46,1020.84
1494871,0,48,0,50,0,63.79,59.38,22.99,23.16,1020.46,1020.83
1495885,0,130,0,50,0,63.72,59.39,22.99,23.16,1020.45,1020.84
1496900,0,51,0,50,0,63.81,59.39,22.99,23.16,1020.46,1020.84
1497915,0,159,0,50,0,63.87,59.39,22.99,23.16,1020.45,1020.84
1498930,0,177,0,0,0,63.93,59.39,22.99,23.16,1020.45,1020.84
1499944,0,93,0,0,0,63.97,59.39,22.98,23.16,1020.44,1020.84
1500959,0,113,0,0,0,64.03,59.39,22.98,23.16,1020.44,1020.84
1501974,0,121,0,0,0,64.03,59.39,22.98,23.16,1020.44,1020.84
1502989,0,108,0,0,0,64.02,59.39,22.98,23.16,1020.44,1020.84
1504004,0,83,0,0,0,64.02,59.39,22.98,23.16,1020.44,1020.84
1505018,0,76,0,0,0,64.02,59.39,22.98,23.16,1020.44,1020.84
1506033,0,74,0,0,0,64.02,59.38,22.98,23.16,1020.44,1020.84
1507048,0,69,0,0,0,64.04,59.39,22.98,23.16,1020.44,1020.84
1508063,0,78,0,0,0,64.02,59.39,22.98,23.16,1020.45,1020.84
1509078,0,108,0,0,0,64.00,59.39,22.98,23.16,1020.44,1020.84
1510092,0,118,0,0,0,63.95,59.39,22.98,23.16,1020.44,1020.86
1511107,0,120,0,0,0,63.93,59.38,22.98,23.16,1020.45,1020.85
1512122,0,123,0,0,0,63.93,59.39,22.98,23.16,1020.44,1020.84
1513137,0,108,0,0,0,63.94,59.39,22.98,23.16,1020.45,1020.84
1514151,0,81,0,0,0,63.94,59.39,22.98,23.16,1020.45,1020.84
1515166,0,75,0,0,0,63.95,59.39,22.98,23.16,1020.44,1020.84
1516181,0,73,0,0,0,63.94,59.39,22.98,23.16,1020.44,1020.84
1517196,0,70,0,0,0,63.95,59.39,22.99,23.16,1020.44,1020.84
1518211,0,83,0,0,0,63.94,59.39,22.99,23.16,1020.43,1020.83
1519225,0,114,0,0,0,63.94,59.40,22.99,23.16,1020.43,1020.84
1520240,0,120,0,0,0,63.93,59.39,22.99,23.16,1020.45,1020.84
1521255,0,121,0,0,0,63.94,59.39,22.99,23.16,1020.45,1020.84
1522270,0,122,0,0,0,63.94,59.39,22.99,23.16,1020.44,1020.84
1523284,0,111,0,0,0,63.95,59.39,22.99,23.16,1020.45,1020.84
1524299,0,88,0,0,0,63.96,59.39,22.99,23.16,1020.45,1020.84
1525314,0,76,0,0,0,63.95,59.39,22.99,23.16,1020.44,1020.84
1526329,0,77,0,0,0,63.94,59.39,22.99,23.16,1020.44,1020.84
1527343,0,73,0,0,0,63.92,59.39,22.99,23.16,1020.44,1020.85
1528357,0,70,0,50,0,63.88,59.39,22.99,23.16,1020.44,1020.85
1529372,0,80,0,50,0,63.82,59.39,22.99,23.16,1020.45,1020.85
1530387,0,78,0,50,0,63.75,59.39,23.00,23.16,1020.46,1020.85
1531402,0,177,0,50,0,63.66,59.39,23.00,23.16,1020.47,1020.85
1532418,0,92,0,50,0,63.76,59.40,22.99,23.16,1020.47,1020.85
1533432,0,178,0,50,0,63.83,59.39,22.99,23.16,1020.47,1020.85
1534447,0,93,0,50,0,63.88,59.39,22.99,23.16,1020.46,1020.85
1535462,0,181,0,0,0,63.92,59.39,22.98,23.16,1020.46,1020.86
1536477,0,83,0,0,0,63.98,59.39,22.98,23.16,1020.46,1020.86
1537491,0,84,0,0,0,64.03,59.39,22.98,23.16,1020.46,1020.86
1538505,0,75,0,0,0,64.05,59.39,22.98,23.16,1020.46,1020.85
1539520,0,76,0,0,0,64.00,59.39,22.97,23.16,1020.46,1020.85
1540535,0,74,0,0,0,64.02,59.39,22.97,23.16,1020.45,1020.84
1541550,0,73,0,0,0,64.02,59.40,22.97,23.16,1020.46,1020.84
1542564,0,71,0,0,0,64.01,59.39,22.97,23.16,1020.45,1020.84
1543579,0,76,0,0,0,63.97,59.39,22.97,23.16,1020.46,1020.85
1544594,0,93,0,50,0,63.88,59.39,22.98,23.16,1020.46,1020.84
1545609,0,198,0,50,0,63.83,59.39,22.98,23.16,1020.47,1020.85
1546624,0,95,0,50,0,63.80,59.40,22.98,23.16,1020.46,1020.86
1547638,0,178,0,50,0,63.89,59.39,22.98,23.16,1020.46,1020.86
1548653,0,94,0,0,0,63.96,59.39,22.98,23.16,1020.47,1020.85
1549668,0,93,0,0,0,64.05,59.39,22.97,23.16,1020.46,1020.86
1550683,0,113,0,0,0,64.09,59.39,22.97,23.16,1020.46,1020.86
1551697,0,103,0,0,0,64.11,59.39,22.97,23.16,1020.47,1020.86
1552712,0,83,0,0,0,64.12,59.40,22.97,23.16,1020.46,1020.86
1553727,0,76,0,0,0,64.12,59.39,22.97,23.16,1020.46,1020.86
1554742,0,75,0,0,0,64.09,59.39,22.97,23.16,1020.45,1020.86
1555757,0,73,0,0,0,64.10,59.40,22.97,23.16,1020.45,1020.87
1556771,0,68,0,0,0,64.11,59.40,22.97,23.16,1020.45,1020.87
1557786,0,77,0,0,0,64.12,59.39,22.97,23.16,1020.46,1020.86
1558801,0,97,0,0,0,64.12,59.40,22.97,23.16,1020.46,1020.86
1559816,0,117,0,0,0,64.12,59.40,22.97,23.16,1020.46,1020.87
