Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1418833,0,128,0,100,0,76.87,69.96,22.96,23.03,1018.32,1018.70
1419848,0,125,0,100,0,76.90,69.97,22.96,23.03,1018.32,1018.69
1420863,0,127,0,100,0,76.94,69.97,22.96,23.03,1018.32,1018.68
1421878,0,124,0,100,0,76.97,69.97,22.96,23.03,1018.32,1018.69
1422893,0,126,0,50,0,77.03,69.97,22.95,23.03,1018.32,1018.70
1423907,0,127,0,50,0,77.06,69.97,22.95,23.03,1018.32,1018.69
1424922,0,66,0,50,0,77.10,69.97,22.95,23.03,1018.32,1018.70
1425937,0,58,0,50,0,77.14,69.97,22.95,23.03,1018.32,1018.70
1426952,0,147,0,50,0,77.14,69.96,22.95,23.03,1018.32,1018.70
1427967,0,59,0,50,0,77.17,69.97,22.95,23.03,1018.32,1018.70
1428982,0,147,0,50,0,77.18,69.97,22.95,23.03,1018.32,1018.71
1429997,0,60,0,50,0,77.20,69.97,22.95,23.03,1018.32,1018.70
1431012,0,145,0,50,0,77.20,69.97,22.95,23.03,1018.32,1018.70
1432027,0,62,0,50,0,77.21,69.97,22.95,23.03,1018.33,1018.70
1433041,0,145,0,50,0,77.23,69.97,22.95,23.03,1018.33,1018.69
1434056,0,64,0,50,0,77.22,69.97,22.95,23.03,1018.33,1018.69
1435071,0,147,0,50,0,77.23,69.97,22.95,23.03,1018.33,1018.69
1436086,0,67,0,50,0,77.24,69.97,22.95,23.03,1018.32,1018.70
1437101,0,58,0,50,0,77.25,69.97,22.95,23.03,1018.32,1018.71
1438115,0,147,0,50,0,77.25,69.97,22.95,23.03,1018.33,1018.70
1439130,0,59,0,50,0,77.26,69.97,22.95,23.03,1018.33,1018.71
1440145,0,147,0,50,0,77.26,69.97,22.95,23.03,1018.34,1018.70
1441160,0,61,0,50,0,77.27,69.97,22.95,23.03,1018.34,1018.71
1442174,0,145,0,50,0,77.28,69.97,22.95,23.03,1018.33,1018.71
1443189,0,63,0,50,0,77.28,69.97,22.95,23.03,1018.33,1018.71
1444204,0,147,0,50,0,77.29,69.97,22.95,23.03,1018.33,1018.71
1445219,0,65,0,50,0,77.29,69.98,22.95,23.03,1018.34,1018.71
1446234,0,143,0,50,0,77.30,69.98,22.95,23.03,1018.34,1018.70
1447248,0,65,0,50,0,77.31,69.98,22.95,23.03,1018.34,1018.70
1448263,0,139,0,50,0,77.31,69.98,22.95,23.03,1018.34,1018.70
1449278,0,149,0,50,0,77.31,69.98,22.95,23.03,1018.34,1018.70
1450293,0,61,0,50,0,77.32,69.98,22.96,23.03,1018.34,1018.69
1451307,0,148,0,50,0,77.32,69.98,22.96,23.03,1018.35,1018.70
1452322,0,61,0,50,0,77.33,69.98,22.96,23.03,1018.35,1018.71
1453337,0,146,0,50,0,77.35,69.99,22.95,23.03,1018.34,1018.71
1454352,0,63,0,50,0,77.34,69.99,22.95,23.03,1018.35,1018.71
1455367,0,145,0,50,0,77.35,69.99,22.95,23.03,1018.34,1018.71
1456381,0,64,0,50,0,77.34,69.99,22.95,23.03,1018.35,1018.72
1457396,0,142,0,50,0,77.36,69.99,22.95,23.03,1018.35,1018.71
1458411,0,68,0,50,0,77.37,70.00,22.95,23.03,1018.35,1018.71
1459426,0,61,0,50,0,77.37,69.99,22.96,23.03,1018.36,1018.71
1460441,0,148,0,50,0,77.37,69.99,22.95,23.03,1018.35,1018.71
1461455,0,61,0,50,0,77.39,69.99,22.95,23.03,1018.34,1018.72
1462470,0,147,0,50,0,77.37,69.99,22.95,23.03,1018.34,1018.70
1463485,0,61,0,50,0,77.40,69.99,22.96,23.03,1018.34,1018.69
1464500,0,145,0,50,0,77.40,70.00,22.96,23.03,1018.34,1018.69
1465514,0,62,0,50,0,77.39,70.00,22.96,23.03,1018.35,1018.70
1466529,0,143,0,50,0,77.41,70.00,22.96,23.03,1018.35,1018.71
1467544,0,65,0,50,0,77.41,70.00,22.96,23.03,1018.36,1018.72
1468559,0,141,0,50,0,77.41,70.00,22.96,23.03,1018.36,1018.72
1469574,0,149,0,50,0,77.41,70.00,22.96,23.03,1018.36,1018.71
1470588,0,60,0,50,0,77.42,70.00,22.96,23.03,1018.35,1018.71
1471603,0,148,0,50,0,77.42,70.00,22.96,23.03,1018.35,1018.72
1472618,0,60,0,50,0,77.42,70.00,22.96,23.03,1018.35,1018.71
1473633,0,147,0,50,0,77.43,70.00,22.96,23.03,1018.35,1018.70
1474649,0,61,0,50,0,77.43,70.01,22.96,23.03,1018.36,1018.72
1475663,0,145,0,50,0,77.42,70.01,22.96,23.03,1018.35,1018.72
1476678,0,63,0,50,0,77.44,70.01,22.96,23.03,1018.35,1018.71
1477693,0,145,0,50,0,77.44,70.01,22.96,23.03,1018.35,1018.71
1478708,0,66,0,50,0,77.44,70.01,22.96,23.03,1018.34,1018.70
1479722,0,143,0,50,0,77.45,70.01,22.96,23.03,1018.35,1018.70
1480737,0,69,0,50,0,77.44,70.03,22.96,23.03,1018.34,1018.70
1481752,0,60,0,50,0,77.44,70.01,22.96,23.03,1018.35,1018.70
1482767,0,147,0,50,0,77.46,70.03,22.96,23.03,1018.35,1018.70
1483782,0,61,0,50,0,77.46,70.01,22.96,23.03,1018.34,1018.70
1484796,0,146,0,50,0,77.46,70.02,22.96,23.03,1018.34,1018.70
1485811,0,63,0,50,0,77.47,70.03,22.96,23.03,1018.34,1018.70
1486826,0,145,0,50,0,77.47,70.03,22.96,23.03,1018.34,1018.70
1487841,0,65,0,50,0,77.47,70.03,22.96,23.03,1018.33,1018.71
1488856,0,144,0,50,0,77.48,70.03,22.96,23.03,1018.33,1018.71
1489870,0,66,0,50,0,77.47,70.03,22.96,23.03,1018.33,1018.72
1490885,0,142,0,50,0,77.48,70.04,22.96,23.03,1018.32,1018.72
1491900,0,68,0,50,0,77.48,70.04,22.96,23.03,1018.32,1018.71
1492915,0,61,0,50,0,77.49,70.04,22.96,23.03,1018.33,1018.70
1493929,0,149,0,50,0,77.49,70.04,22.96,23.03,1018.32,1018.69
1494944,0,61,0,50,0,77.50,70.03,22.96,23.03,1018.32,1018.69
1495959,0,147,0,50,0,77.50,70.04,22.96,23.03,1018.32,1018.69
1496974,0,62,0,50,0,77.50,70.04,22.96,23.03,1018.33,1018.69
1497989,0,146,0,50,0,77.49,70.05,22.96,23.03,1018.33,1018.69
1499003,0,63,0,50,0,77.50,70.04,22.95,23.03,1018.33,1018.69
1500018,0,143,0,50,0,77.50,70.04,22.95,23.03,1018.32,1018.70
1501033,0,66,0,50,0,77.50,70.04,22.95,23.03,1018.33,1018.69
1502048,0,142,0,50,0,77.50,70.05,22.95,23.03,1018.34,1018.69
1503062,0,150,0,50,0,77.51,70.05,22.95,23.03,1018.34,1018.70
1504077,0,61,0,50,0,77.51,70.05,22.95,23.03,1018.34,1018.70
1505092,0,148,0,50,0,77.51,70.05,22.96,23.03,1018.34,1018.71
1506107,0,60,0,50,0,77.52,70.04,22.96,23.03,1018.34,1018.70
1507122,0,147,0,50,0,77.53,70.05,22.96,23.03,1018.34,1018.71
1508136,0,62,0,50,0,77.52,70.06,22.96,23.03,1018.34,1018.70
1509151,0,145,0,50,0,77.52,70.06,22.96,23.03,1018.34,1018.71
1510166,0,63,0,50,0,77.53,70.06,22.96,23.03,1018.33,1018.70
1511181,0,144,0,50,0,77.53,70.06,22.96,23.03,1018.34,1018.70
1512196,0,66,0,50,0,77.53,70.06,22.96,23.03,1018.33,1018.70
1513210,0,142,0,50,0,77.53,70.07,22.96,23.03,1018.33,1018.70
1514225,0,68,0,50,0,77.53,70.06,22.96,23.04,1018.33,1018.70
1515240,0,59,0,50,0,77.54,70.06,22.96,23.04,1018.33,1018.70
1516255,0,148,0,50,0,77.54,70.06,22.96,23.03,1018.31,1018.70
1517269,0,61,0,50,0,77.54,70.07,22.96,23.03,1018.31,1018.70
1518284,0,146,0,50,0,77.55,70.06,22.96,23.03,1018.31,1018.69
1519300,0,61,0,50,0,77.55,70.07,22.96,23.03,1018.31,1018.69
1520315,0,145,0,50,0,77.56,70.07,22.96,23.03,1018.32,1018.70
1521330,0,62,0,50,0,77.55,70.07,22.96,23.03,1018.31,1018.68
1522344,0,145,0,50,0,77.56,70.07,22.96,23.03,1018.32,1018.68
1523359,0,65,0,50,0,77.59,70.08,22.96,23.03,1018.31,1018.67
1524374,0,141,0,50,0,77.56,70.07,22.96,23.03,1018.30,1018.67
1525389,0,68,0,50,0,77.56,70.07,22.96,23.04,1018.31,1018.67
1526404,0,58,0,50,0,77.56,70.08,22.96,23.03,1018.30,1018.67
1527418,0,146,0,50,0,77.56,70.08,22.96,23.03,1018.30,1018.67
1528433,0,59,0,50,0,77.57,70.08,22.96,23.03,1018.30,1018.67
1529448,0,146,0,50,0,77.57,70.08,22.96,23.03,1018.29,1018.68
1530463,0,61,0,50,0,77.57,70.08,22.96,23.03,1018.29,1018.67
1531477,0,144,0,50,0,77.57,70.08,22.96,23.03,1018.29,1018.67
1532492,0,61,0,50,0,77.57,70.08,22.96,23.04,1018.28,1018.67
1533507,0,142,0,50,0,77.58,70.09,22.96,23.04,1018.28,1018.67
1534522,0,64,0,50,0,77.58,70.08,22.96,23.04,1018.29,1018.67
